,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.952526341786209,11.246572697240394,10.562418401644097,10.556631312659254,9.990200346668773,9.351652512422126,8.716842757132014,7.999263169329676,5.105182884835619
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.586638562099136,7.479556622019478,8.339716847976751,9.163328639509833,9.98287310296885,10.740010336544648,11.49430321231896,12.195246304793793,12.807622224089027
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.11585178224724,3.373276929469407,2.7044759490547015,2.042180934707652,1.4203974123928214,0.8189853288485881,0.3273153472100665,-0.13053324853692494,-0.5119158835600738
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7763641549587559,0.7745364193646262,0.7802805274238354,0.7818062236187916,0.7873150556472642,0.7869969374351442,0.813241619297236,0.8212069150903847,0.8334486276494942
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6302846173715307,-0.632529315587684,-0.6254296911109843,-0.6235214741377589,-0.6165508925880695,-0.6169569032498977,-0.5819261711272397,-0.5706305307357237,-0.5525969463082245
Operations,2,2,1,1,1,3,0,1,3,1,1,1,1,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.073588294930925,30.064634970809497,29.11028885410902,28.202840086537535,27.31463525826953,26.500623473014077,25.708043376295894,24.978015821402927,24.34670383683542
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.3813776073590658,-1.1467847419803867,-2.093188199784168,-1.863137804559015,-1.8778352475759568,-2.4715058425640355,-3.022222673978297,-3.418854264768738,-4.909410949814383,-1010.2211785037845
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,2.3739430028537423,10.489143037635932,8.368649141052668,5.812260334178353,8.315292087443996,8.543350775103017,7.559358434269898,10.939418394094286,37.18807337487164
Num_Collision,1
Num_Off_Road,0
