,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,11.577248578315725,11.43715113564822,11.65233969873499,11.971093694536734,12.363666491490651,12.661326333011646,12.34580995756897,12.00260410848159,11.46096876017135,11.45291489083312,11.032393655357774,10.531293646052069,9.91361562463163,9.95002883341242,10.01048530343483,9.687880445984012,9.017752460631943,9.139822366307083,9.234864783299741,9.434948846248838,9.18020056426231,8.589659948132962,8.076322007316673,7.635499633990334,7.693480066017746,7.86482391421693,7.547201914287968,6.837892918560552,6.885677088006746,6.560792421880959,5.943404923616502,5.417088716983515,4.865170256796033,4.235082893589925,4.287196281875982,4.526849228484517,4.067460484591662,3.5620012225200175,3.0598780696955323,3.1895006174396996,3.4360542613800704,3.7343742330783343,3.405901704682924,2.9936820389180028,2.5564313407220856,2.7724563038934407,2.354901193141215,2.6294964304188273,2.959779038729767,3.321537678901108,3.6844083495227857,4.11327393306929,4.539788056615739,4.439181986277286,4.778098506696074,4.553040569000654,4.176047131711658,4.527233805191512,4.121473922809611,4.473131000967924,4.053417408756512,3.6226847487572775,3.125914102846419,2.6042202676291124,2.065114690065916,2.2410524169598496,2.522842908378377,2.887318586608644,3.318960510195498,3.0669112785878565,3.46464539232882,3.1668834112136905,3.5536995024651836,3.9964199544608157,3.7508909571859057,3.4167938358591794,3.00941497014662,2.5313338439766526,2.76568907677849,3.095511953261371,3.4990336317807493,3.9606700198645286,3.7295830021801435,4.143244250755553,4.514347660233597,5.049828194616976,5.385658149538397,5.886684000506019,6.292386152699324,6.760961221704311,7.230238697165002,7.768505821731073,8.203884967064983,8.670253490187248,9.280672797005556,9.795565452465606,10.356016383932152,10.857003439447784,11.427640071000122,11.920813116492235,12.504313060097676,13.009130882408721,13.578225466134638,14.067473502025141,14.663887299795709,15.1673823509721,15.682106233222948,15.742616710970504,15.477074408437195,15.551294101048677,15.11277579163743,14.732954074392353,14.357441336244275,13.86520199634302,13.171292845115191,12.651461123326328,12.61461599806968,12.707395506839225
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.417007347383098,16.555945643129984,17.707625046934954,18.887658161165124,20.101926103930786,21.344211508859715,22.564601414344406,23.753045090321926,24.90823526447069,26.019438253230394,27.093322012363387,28.142333702136348,29.13284000463025,30.083659766535977,31.059250402021714,32.03428950396786,32.94436591602427,33.81617065605109,34.71646850677215,35.64725689252595,36.57752922828989,37.46172663985398,38.27779919882122,39.0549295216691,39.817585660124735,40.59296839281748,41.36083147526805,42.0786509669712,42.756418794931534,43.41914901587815,44.04269492281354,44.611304274352875,45.124004857186065,45.578668773079286,46.002403881409705,46.442001669340485,46.87261491359375,47.254862020459825,47.58638155080346,47.89744161375737,48.22755846021978,48.58532170388191,48.94347572360478,49.263393188179045,49.54116788409138,49.80659649852692,50.06337082377352,50.3125438377547,50.590560377077665,50.90359162360647,51.253556339123755,51.64348465998883,52.077012389800856,52.52985228263893,52.99034012022172,53.46000802415432,53.89709964972654,54.330991135499175,54.764263111595504,55.19239642611454,55.61844777907223,56.00337222164659,56.34065446293735,56.627220777220224,56.86073493569393,57.07588784958484,57.31457363399584,57.58582010057988,57.897025796499925,58.21569219374116,58.54303744620275,58.873001763260895,59.20890870294259,59.58708431189592,59.9736115587284,60.33117112857877,60.650928765993555,60.92685139239371,61.191625917228926,61.48517317922933,61.8157581073061,62.18971622657509,62.57355134383081,62.967847696775436,63.39935344677931,63.87310034471299,64.39313074112727,64.95544215061163,65.56264578111927,66.2138630477818,66.91532011923655,67.66380973753706,68.46310487679503,69.30526181682507,70.20596208308882,71.15733754561997,72.1685234907677,73.2269814814213,74.34499901805997,75.51032260240912,76.73535567242348,78.00884978398578,79.3420231069073,80.72231580800809,82.16263112695167,83.65209606859773,85.19793781654637,86.76934203690053,88.32756445997204,89.87840414315585,91.40594823809886,92.88517497614394,94.3328468528022,95.74108314940484,97.09390403988735,98.37466698266122,99.63211574235282,100.89831643541996
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.080943827520308,-8.946067523879297,-8.859361932093229,-8.790097000493022,-8.699539211847894,-8.541380853608977,-8.278314544942033,-8.012395154374495,-7.80998174558929,-7.533314831263954,-7.207761499770156,-6.961678414438796,-6.702949762118178,-6.415640681963478,-6.212161282051527,-6.061642153514837,-5.846880050259472,-5.5941168982415,-5.4181759133057605,-5.34208246522206,-5.325456511627701,-5.241099979421128,-5.0954101456972545,-4.9807536647711865,-4.928799142202081,-4.98018060211343,-5.056591630444661,-5.054690766688858,-4.964194586214049,-4.856263779466329,-4.834247161569516,-4.828515586126632,-4.808562300614908,-4.781370366127459,-4.74899416890557,-4.726548868674137,-4.716822591055333,-4.710889337678206,-4.704193409951644,-4.692622198678795,-4.6840977904982575,-4.675533897182536,-4.6664781067583565,-4.65520187821162,-4.649914819561172,-4.635808096421753,-4.632905029816731,-4.621396281443428,-4.625581740352386,-4.620328017240095,-4.6045779960100175,-4.608020030031543,-4.585145546612556,-4.578823504964947,-4.561467396183179,-4.556092845333715,-4.545268912481747,-4.5837278571113185,-4.583000020004986,-4.542298185262975,-4.552343469096656,-4.564875125744258,-4.573644648787889,-4.57329130012796,-4.578878121527866,-4.5966134950875315,-4.6042114072033264,-4.604390056088149,-4.607431761701222,-4.6126123177373355,-4.607506669560715,-4.628014147039326,-4.6556180051645555,-4.67019814129713,-4.683748782999893,-4.689276005358265,-4.706486599244464,-4.7018500366033305,-4.683207898214122,-4.66849586327742,-4.661896533609774,-4.6624400790899925,-4.655951493354848,-4.665816741092381,-4.648733674372965,-4.575593736783057,-4.53343093262722,-4.579281098621325,-4.66481368850593,-4.675292672459138,-4.632626103695437,-4.661944181720289,-4.7435060419148645,-4.753149730517588,-4.695588810950334,-4.694460382579431,-4.760841673841455,-4.765052941546565,-4.697560448312263,-4.689450747282883,-4.754090436354843,-4.7598463459395965,-4.690406584704864,-4.679199426440944,-4.744234373289186,-4.7516352806239786,-4.680422874216177,-4.674257364925659,-4.742761075442464,-4.734010254290918,-4.617293118165196,-4.434155549442249,-4.294122348801467,-4.20990447093658,-4.122729316666172,-3.997203926180354,-3.952954374205234,-3.9434511702727413
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9807061030110976,0.9885928077803182,0.9940798165597866,0.9967231005053921,0.9969163197589808,0.9940225603254084,0.9852939359002388,0.9807944967820627,0.9829292890427761,0.9758481230072641,0.9668233556781035,0.9707003622470466,0.9680843523675204,0.963375952014435,0.9722501216644682,0.9806160154122493,0.9763577085289503,0.9698138918034571,0.9761223778796744,0.9885839455983304,0.9959231851827128,0.9954871818319365,0.9913272844529927,0.9905522736777705,0.994237227639177,0.9994116629240444,0.9998373910995726,0.9999643633199631,0.9989559837997305,0.9962990409887497,0.9977503565919753,0.9986711149045518,0.998876167235605,0.9985793056483413,0.9983264017611259,0.9983625476856467,0.9988835917075244,0.9991424486919376,0.9993464919149553,0.999306515909045,0.999422698196416,0.9994582065146297,0.9995440129475129,0.9994835098685736,0.9995727652993117,0.999430138911001,0.9995617193714378,0.9994678638866462,0.9997166699999179,0.999726399249667,0.9996388754406872,0.999805586280671,0.9996366210183332,0.9996909564444564,0.9996369331158379,0.9997087688784626,0.9997356259771282,0.9999866388972212,0.9999976739383035,0.999763542089863,0.9999577182447409,0.9999996595060895,0.9999845356062963,0.9999933924921923,0.9999750790191814,0.9998547472254334,0.9998168438050309,0.9998716451243645,0.9998885312435073,0.9998848715334977,0.9999598319215596,0.9997986359739558,0.999476821160727,0.9994370567380915,0.999423059927101,0.9995543301210557,0.9993954951631422,0.9996706705944544,0.9999489718363701,0.9999998404217263,0.9999907916460695,0.9999956583903838,0.9999801822988612,0.9999990231363167,0.999948233146997,0.9987821114928751,0.9983639426387071,0.9999283494427477,0.9992763463615456,0.9995947616973345,0.999990540439608,0.9998891809630606,0.9987462985897726,0.9996379802109909,0.9998023961974497,0.9999696101333431,0.9995905673881945,0.9999318601535602,0.9996290770182433,0.9999305362667411,0.9996715742806953,0.9999593379252562,0.9996057872883495,0.9999385863943545,0.9996756663531647,0.9999708995940969,0.9996030573020884,0.9999669871606071,0.9996879209175632,0.9999992320803562,0.9985838531226048,0.9952799836450349,0.995500454677441,0.9974482592349823,0.9966997041253155,0.9960449231064995,0.9984027623351945,0.9996370849582602
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.19548795235713753,0.15061294899518674,0.10865228165326796,0.08088918913500076,0.07847197842675893,0.109174857747193,0.17086796036184237,0.19504398242965745,0.18398372955743306,0.21845008771616384,0.25544588255701317,0.2402931683037464,0.2506245931690632,0.2681543866511995,0.233943798642808,0.1959393536709845,0.21616110888894272,0.2438462943434498,0.21722132354474372,0.1506711070684668,0.09020537243157853,0.09489610533793763,0.13141619039926314,0.1371356741034188,0.10720230956636759,0.0342976385688029,-0.018033062945607754,-0.008442279911313183,0.045683065031941736,0.0859547609204848,0.0670389880635599,0.051536436191295644,0.047396229055777596,0.05328574228512313,0.057830749145096894,0.057203351113590976,0.0472394984888251,0.04140491784654187,0.036146771602346306,0.03723556447437875,0.033974554151532804,0.03291342325799276,0.03019546622892277,0.032135860044457745,0.029228186257224318,0.03375496165510138,0.029603533019135722,0.03261884513382436,0.023802935202936287,0.02339073840851398,0.026872266515468334,0.019717749414264824,0.026955999685584646,0.024859436903677246,0.02694442337037245,0.02413249733261351,0.022993002242415125,-0.005169335260809591,-0.0021568769047673026,0.021745342212318473,0.009195744818741407,0.0008252197920353871,-0.00556134410551901,-0.0036352402886410265,-0.007059839982738856,-0.017043604394746992,-0.01913841278023031,-0.01602165023637805,-0.014930676063114363,-0.0151737826016059,-0.00896295394423053,-0.0200670751385812,-0.03234322127506897,-0.033549509962156464,-0.03396391152311751,-0.029851987140685383,-0.03476556122972751,-0.02566223593598104,-0.010102164292185812,0.0005649393966961602,0.004291459316738526,0.0029467270628309805,0.006295634164744931,-0.001397757637195708,0.010175019714911837,0.049338562624321076,0.05717899998160526,0.011970629920864504,-0.03803660871213734,-0.028465986497027036,0.004349601280667197,-0.014887101565447381,-0.05005827657070064,-0.02690554812098195,0.0198788469946768,0.00779607656259197,-0.028612891999017207,-0.011673690497909995,0.027234323557871705,0.011786544926631162,-0.025627008704806876,-0.009017898651201695,0.028076146808973006,0.011082573692962448,-0.025466882442812776,-0.007628890153388645,0.028173175758470503,0.00812555160825196,-0.02498120836788986,-0.0012392895940255132,0.05320045378389235,0.09704511402198031,0.09475676618061817,0.07139306793452399,0.0811769659232746,0.08885106163556819,0.05649711639945107,0.02693878943367757
Operations,2,2,1,2,2,2,2,2,1,2,3,3,3,0,3,1,1,0,1,1,1,3,3,1,1,3,3,3,1,1,1,1,3,3,1,1,3,1,1,1,1,1,3,0,1,1,1,3,0,3,1,1,1,3,1,0,3,3,3,0,0,1,0,1,1,3,1,3,1,1,1,1,1,3,3,3,0,1,0,1,3,3,1,1,1,1,3,3,3,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,1,1,2,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.8473302305505,85.70300652278821,84.54842536513627,83.36640484790455,82.14913465596632,80.90059209417859,79.66916055922133,78.47005937889566,77.30736005884172,76.18605384266108,75.10106660109342,74.04451231189499,73.04669086092842,72.08855528614983,71.10843923535917,70.13040308857413,69.21639829496469,68.34068240738968,67.43817952995946,66.50659327942265,65.57619617273544,64.69119249017929,63.87392014028506,63.09606197306358,62.33314388382908,61.558044740183384,60.79068794798329,60.07287309199439,59.39453826665874,58.73129630722046,58.10767211723329,57.53904598489521,57.02628118802453,56.571538333806515,56.14772449310274,55.70808267437944,55.27745327552715,54.89519717739013,54.563668021621396,54.25259280454295,53.92246632679345,53.56469466434845,53.2065331132035,52.886608280862426,52.60883094327082,52.34339777056157,52.08662297555278,51.83744967382714,51.559432944341715,51.24640199403123,50.89644142450416,50.50651180592645,50.07299747064389,49.620163316859916,49.159695352743874,48.69003525815254,48.25296094553076,47.81902073216264,47.38574957814043,46.957671216349354,46.531603592192496,46.146661375417466,45.8093685984377,45.522802877917584,45.28928273758526,45.07411494929639,44.83542490561478,44.56417838443248,44.25297135472216,43.93430311957398,43.606959730200984,43.2769916118897,42.941094939821625,42.56293211897509,42.176421510978926,41.81887029953279,41.499142908134104,41.22321199671771,40.958407573427195,40.664842509262535,40.33425132590474,39.96029385150505,39.57645342876409,39.18216601336801,38.75064663419664,38.27692596084936,37.756975674388066,37.194580315879875,36.58736829294471,35.93616429369041,35.23467385419057,34.486202477814224,33.687093928309224,32.84497821969788,31.94410737550291,30.992731731335567,29.981773754613652,28.923346848524858,27.805086789775572,26.639746653622993,25.41496122133944,24.141515441798525,22.808061591720087,21.42774394017794,19.987712817862285,18.498324954888467,16.952143364328464,15.380727477785223,13.822923321687998,12.272065874575139,10.744048485546868,9.266801147827913,7.824181638722649,6.422393282682992,5.081059283658721,3.8273068345271315,2.606240256354242,1.4256070038658346
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8268755063555915,-0.8556762922377033,-0.8454188423480531,-0.8179794827682798,-0.7827298080617737,-0.7514574382122845,-0.7685684650427334,-0.8008988196743303,-0.8373006799460683,-0.878693783819358,-0.91501275843234,-0.9508192604137258,-1.2639613331673134,-1.4337905910926456,-1.3791188748046075,-1.317084778686883,-1.78151934659302,-2.2946448330392766,-2.1527646423475666,-1.3998288209739256,-1.0696028933127906,-1.114996317443854,-1.1827276501057682,-1.2221418327785187,-1.2370819107654967,-1.22490085635431,-1.232643207799896,-1.282185144011109,-1.3216651746643464,-1.336758040561726,-1.3763758100128314,-1.431373867661918,-1.4872352031293232,-1.5452571457819815,-1.5761861592962276,-1.5603581812767047,-1.5693706011476962,-1.6177439018629798,-1.6684708442312726,-1.6889247829215535,-1.669873522250505,-1.6422283375549966,-1.6418384488550473,-1.6800751676589272,-1.7222226624083916,-1.734566827290763,-1.743225204991198,-1.7508266982743592,-1.7219832705145777,-1.686969049689516,-1.6500394304729227,-1.6100703814223039,-1.5664856647174332,-1.5471658462160178,-1.5395320358839655,-1.530339905408674,-1.5629256873782111,-1.5660597866318824,-1.566728845977785,-1.5719216382089272,-1.5739323758431425,-1.6150577832249695,-1.6627072230202344,-1.713434279479884,-1.766479859667676,-1.7848322117111266,-1.7613099563183923,-1.7287534788176941,-1.6887929702896898,-1.6813317648518193,-1.6726566106270013,-1.6700318816887147,-1.664103327931926,-1.6218371791534665,-1.6134893920038351,-1.642448788553864,-1.6802726086013138,-1.7240690885836045,-1.7351955767094864,-1.7064349358353397,-1.6694088166422034,-1.6260425256003117,-1.6161595772590402,-1.6057125846039213,-1.5684806208286304,-1.5262793266527197,-1.4800497135387047,-1.4376046414918093,-1.3927879770648346,-1.3487960007457005,-1.2985095605001575,-1.2515286236236562,-1.200891450495,-1.1578842913886476,-1.0991291558050378,-1.0486243558326578,-0.9890420232780848,-0.9415730939112059,-0.8817399412507143,-0.8346598638474205,-0.7752145677164428,-0.7265542204590858,-0.6665461499215688,-0.6196823484578502,-0.5599688776843479,-0.5106121370261789,-0.45381840943999663,-0.4285841134567594,-0.4421958439027751,-0.4491425528871389,-0.47198261097173067,-0.5227526622810448,-0.5573804908947366,-0.5982116439603429,-0.6586660009757299,-0.7462475508684094,-0.7789334218271105,301.1806332524884
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,10.253856703237208,3.589272313837481,2.7298902364653226,4.082018682219326,5.855078570479747,6.768764428612119,3.9060155361679167,11.068208805826353,6.100720571591046,6.181075264139675,7.835576534113087,6.197256019883105,9.274684498800976,5.706594290361984,6.494612748991619,7.532860652964148,9.114036116323547,5.178293140128934,7.154185206576473,4.902333640045201,8.287688178152647,9.529180065775483,5.134375854436588,6.087268014015179,7.202105758608326,5.292017244582041,10.866340900194821,9.932880031941892,6.4217750589883265,10.217646892917509,9.366308960275195,8.979444917876098,7.441003575023433,9.582164136856097,7.392958843251745,6.696366385827079,9.163527480670545,9.443170964562412,8.283291503165396,7.115461792018428,7.967073189109832,8.505441557934112,8.436648470647638,8.349987508778307,7.563722986895055,6.271336661807354,7.094317908332726,5.741610811908528,6.919277598634079,8.408489522750582,8.121887734991601,7.726978442117228,7.117120498588151,6.599520260031404,8.151666355250494,7.547313421936876,8.470287289135786,3.532025741129759,9.2575768080094,4.091576108138756,9.240655871500213,9.315084461791372,8.231762996830726,8.252491609904473,7.3548276103288535,2.2137778676010016,3.0343121858680577,3.698812399411361,4.403831291295107,2.5230949440653756,4.194409101500398,5.437805356492203,4.4151061489014305,4.688685131284505,2.517478231776543,3.5722708839442885,4.7630947314827425,6.30416332267816,2.4104393019960426,3.4738759876881904,4.217369057140472,4.650497530939274,2.658309181183086,5.14961324076247,8.516060259860035,5.415441931338984,9.008257313392306,8.107554233801226,8.224572280636869,9.380653437556196,6.082080663094408,9.205593163558879,6.7654888329360485,7.742956638696589,6.6346168485938675,9.131352304319815,6.380277500858642,8.569704048602812,6.431968016275804,8.525423085195394,6.54144359824956,8.498572860316788,6.495457190225117,8.211915045885403,6.737877857006489,8.233237774803882,6.149954165080407,7.717138417679545,6.300175410225182,6.432088579026752,5.498199257527649,7.0489369242254405,6.2587667630271495,5.368975885562345,9.420101729170103,7.429398420225591,1.2856775371503772,0.969384830022493
Num_Collision,0
