,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,13.105150089172088,12.629622626548136,11.934977677808384,11.229582242130313,10.671482134568457,10.586489025675824,10.011232966686785,10.019575248415217,9.612995598116367,9.655928460033694,9.967472267740597,9.592867430633584,9.689409126323646,10.153062994670465,10.630631720575193,11.127577477278596,10.87085068612704,11.22417415324456,11.43051057210198,11.705614743534083,12.176529288559557,12.575346947529624,12.413923694107883,12.339507201410095,12.496979995568848,12.153581549861112,11.744395346548647,11.151814224387389,10.574730710132934,9.885995581295534,9.303226512048024,8.616100093407315,7.9719758195780495,7.919118487481313,7.907973048083743,7.526657874863369,7.567763459994365,7.135558709046825,6.622571097333574,6.727427417947867,6.906207999248699,6.553080797867487,6.723840128579112,7.078486850352835,7.54623472266246,8.098446544865023,8.357395661386693,8.776712320936406,9.261761879060998,9.640430134481578,9.52634859564643,9.892098814028408,10.290976327535386,10.665439234130895,11.080419112828906,11.109222909238296,11.434547905088914,11.772573157326004,12.19157368139667,12.605553954366693,12.966646299550696,13.498390822258498,13.604683933371039,13.427977807539882,13.646837261391397,13.411129681685306,13.68779640588386,13.42942473189215,13.066755379457973,13.203733923852202,13.327497379463605,13.03455000368613,13.223715577541732,13.529219613032929,13.293232200437428,13.529368761648747,13.80950060885496,14.090777273953389,14.28924677128496,14.684712535836569,14.855616626021838,14.9353635616105,14.511707076791073,14.063420598494252
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.539099609894706,11.795475696932812,13.009877452528452,14.14155512631197,15.210782409017922,16.2594553662997,17.281385308501527,18.252742043626878,19.203396435228687,20.14183238336083,21.08233477962379,22.029260888238372,22.979966072161652,23.971134548117263,25.00977415715733,26.09837510355764,27.20019698649528,28.292640811332078,29.416896144088753,30.571464073203394,31.7663402541093,33.003576956658954,34.25446577108844,35.49140804972362,36.73082788322455,37.964199755598415,39.152767793536306,40.294459152449356,41.37997463080128,42.40320627026071,43.361133605463166,44.256614341974355,45.08547873551515,45.8778405677626,46.659623919111205,47.41215736076948,48.16030356797063,48.89629764375586,49.581362958729486,50.24561886109584,50.9240435723655,51.59790835112944,52.2580523096676,52.94658109481616,53.66486285454809,54.4319629165351,55.2445952062392,56.09939571179581,56.99897020807735,57.941881952117456,58.90380238491409,59.87282952528315,60.8815124360137,61.92916839162366,63.014800513949645,64.12709031048605,65.25264290456623,66.41302881126988,67.61130576466627,68.8497689765864,70.12671817222967,71.45289957941836,72.80627716079884,74.15361473802605,75.50350594885681,76.85716943329727,78.20051960712262,79.5395759783249,80.8527531685577,82.16203709813632,83.48929113672669,84.801177335665,86.11249906726081,87.45098448410933,88.79308792880039,90.13121914846258,91.4973291939182,92.89315990991405,94.30830135333429,95.740073464729,97.20817675179995,98.69620171126967,100.16750521960739,101.58368922167857
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.347174524007196,3.068240482178135,2.8768395121270807,2.6456263306836902,2.4159347690385795,2.272103113983639,2.1256884139604275,1.89661403041428,1.6550729380227394,1.4517470855298906,1.1743981418735239,0.9310026382866051,0.7886321798338383,0.7081391046720837,0.6490395484173085,0.6192248922103241,0.5672174921450588,0.42162425692555133,0.2705547411931,0.19985184866573052,0.2058315708938732,0.24077864976821656,0.3188389139830382,0.3072355177778768,0.23077483891469133,0.14984804332977708,0.037064679844754866,-0.032477264202369675,-0.10467030658515192,-0.14667031926158466,-0.2034804660019815,-0.2352964955112822,-0.2792103982054166,-0.30943957923882587,-0.4326989332848673,-0.5901692075972084,-0.6598856040689864,-0.710995605234589,-0.7749154291430247,-0.826953014018634,-0.9000831271139886,-0.9556428910121705,-1.0290839564097394,-1.0827057249509144,-1.2170925805870119,-1.3787419378371073,-1.5144259003187113,-1.5603045896880157,-1.5016360384807483,-1.3924734901803022,-1.356229855936294,-1.3902275917600273,-1.3612928172338707,-1.276988287636525,-1.265662506217484,-1.315216720791908,-1.2861988820947652,-1.2220780816231986,-1.2445461468692234,-1.3420650370239562,-1.379784574049855,-1.3517041860771812,-1.3930173268717274,-1.5106765128780677,-1.6200466542525573,-1.6902513753184985,-1.8536650297368575,-2.065246929257055,-2.2345483272269635,-2.331400205944499,-2.3146866440649925,-2.219806358051573,-2.194296943712401,-2.1844539349526224,-2.1372234707514,-2.1845087905412117,-2.2620465976907878,-2.250229637225432,-2.128923287522477,-1.9091882967708138,-1.7343933138044165,-1.6633058919425028,-1.7151560189069617,-1.8857172706612566
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9682081719079285,0.9738206575558469,0.9813723974135106,0.9757393221026874,0.973565242229271,0.9838581620452246,0.9866437744659152,0.9800271668426535,0.9755680289225028,0.9759999304726761,0.968158385707939,0.9690643660288294,0.9804040957521982,0.9901741349354437,0.9952711193266728,0.998206751726453,0.9984448676869718,0.9951324061623976,0.9934079998784422,0.9976389367843306,0.9999139159111137,0.9999077949022015,0.999231057131627,0.9999646909088431,0.999537674323044,0.9985666013881522,0.9972648422491456,0.9972837699169049,0.9975145235093178,0.9980457166296093,0.9982717465523704,0.9985067561677968,0.9984377655950054,0.9987228954134134,0.9953365170069174,0.9902976184839372,0.9929574782082272,0.994880410035394,0.995182792854333,0.9957063258359592,0.9953621747884518,0.9956813544081539,0.9952328973382273,0.9957767751019311,0.9917099909468985,0.9871928665687325,0.9871730926955461,0.9938449436329065,0.9996061374521745,0.999268892774608,0.9993723912981411,0.9999985490345938,0.9998439471155856,0.9988320046145758,0.9997626400885391,0.9999105798235494,0.9999454872387217,0.9994668386169377,0.9999999941386998,0.9990154965004118,0.9995334823242459,0.9999952594677767,0.9997847761579443,0.9980587771793976,0.9975125108886397,0.9981057304931524,0.9949136311886959,0.9910994034777302,0.9917120486611496,0.9957049307066616,0.999657044175514,0.9995159032506042,0.9997775950071859,0.9998759702906105,0.9996879358445582,0.9998932511400213,0.9992934422734716,0.9999829627535635,0.9985001907328928,0.9934197269960895,0.9940678015261205,0.9981265559318845,0.9999914201414014,0.9968107364198735
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.25014582916912126,-0.22731767840952868,-0.19211511547730625,-0.2189355505681704,-0.22840910472890708,-0.17895004044982107,-0.1628927939095291,-0.19886365241129914,-0.21969756699668436,-0.2177708330271328,-0.2503384512682733,-0.24680813295583057,-0.19699697721618606,-0.13983984591254997,-0.09713598218081651,-0.05986051125511216,-0.055748059962165766,-0.09854691372862466,-0.11463221963092696,-0.06867715640466267,-0.013121004812986213,0.013579458524435612,0.03920834686149534,0.00840338833935286,-0.030404565592696477,-0.05352329018394792,-0.07391098980386296,-0.07365515773064235,-0.07046116226673126,-0.06248797898227831,-0.05876665751325354,-0.05462836156488713,-0.055875112828996196,-0.05052304599930628,-0.09646355743252694,-0.13896268141138618,-0.11847128964587994,-0.10105923870585204,-0.0980367727266143,-0.09256842166881023,-0.09619844593549075,-0.09283663330789398,-0.09752681711076948,-0.0918074842678863,-0.12849627954187062,-0.15953132669105693,-0.15965364091655007,-0.11078008853266368,-0.02806367702109578,0.0382319229572503,0.035423488126314705,0.001703504830327377,0.01766582622823408,0.048317973442891904,0.021786773124862425,-0.013372821577109811,0.010441386446038392,0.03265024509960096,0.00010827095799899615,-0.04436257152190055,-0.030542064644790375,0.003079130067740908,-0.02074611681277468,-0.062279027731376654,-0.07048964903190802,-0.061521953453466824,-0.10073165577376138,-0.13312389877887243,-0.1284803974943477,-0.0925834270614477,-0.026187669431898323,0.031112041866914783,0.021089346164531193,0.015749413811639138,0.024980611018276637,-0.014611171227468044,-0.037584787204875826,-0.005837311247946056,0.054748233819702126,0.1145305462093628,0.1087621532014949,0.06118315408308598,-0.004142420015297225,-0.07980197840949486
Operations,1,1,1,3,0,1,1,1,1,1,3,1,3,1,0,2,1,2,2,2,2,1,2,2,2,3,2,2,2,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,3,2,3,0,0,1,3,0,1,3,0,0,0,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.73514895960815,90.46621276775132,89.24389807985361,88.10256560423085,87.02405219204452,85.97010715796462,84.94288675423324,83.9630126950443,83.0037950069687,82.05863143009752,81.10934916392296,80.15538966743864,79.20099191528348,78.20797813468178,77.16811877550593,76.0791097556815,74.97629135681579,73.880455193202,72.7528775679673,71.59698832367822,70.4025637669783,69.16649859476347,67.91794004945538,66.68111093696804,65.44013747938936,64.20513142861807,63.01420892655939,61.87122577402582,60.78437852067092,59.76047898721193,58.80156630417618,57.905619187749785,57.07603344679891,56.28322605205284,55.49925615658713,54.74421465638915,53.99512285601687,53.25849333046668,52.57266025662138,51.907829455207875,51.22864777030474,50.554271670020384,49.89351858285382,49.204608714195665,48.48557985196043,47.718053651471735,46.90548175843705,46.050793909845375,45.15108672576589,44.208123963685566,43.24624696573806,42.27717879819557,41.26853136980242,40.22110038368719,39.135520620198385,38.02306394514324,36.89761467305516,35.73754542494484,34.5391633815313,33.30032973300522,32.02330827273964,30.69718327325896,29.34373452173728,27.99650710823528,26.647195046336297,25.29420588462825,23.953294591481423,22.619456408041607,21.31258877747686,20.008458850226102,18.681858762359525,17.36697417301792,16.055894291059126,14.718571583074032,13.375835751711769,12.042695068041974,10.685433420266625,9.293469539199187,7.873147595228335,6.428117456612806,4.951439541278511,3.461945192657978,2.003487053987132,0.729509105640551
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.7036299727878799,-0.731063808143162,-0.7776853121022924,-0.858667524377239,-0.9214865878136749,-0.9460549659200979,-0.972779596268623,-1.020125940811056,-1.0407823119244028,-1.054836423128819,-1.0507177338254365,-1.046040503515698,-1.0456022478448261,-1.0069862193982857,-0.9601406408241786,-0.9109909801755549,-0.8971816011343066,-0.9041638363861892,-0.872422374765307,-0.8441107557109149,-0.8055754433000857,-0.7639348277851639,-0.7514414546919141,-0.7631708875126577,-0.7590265424213243,-0.7649939492287103,-0.8090774979413169,-0.8570168474664257,-0.9131527466451033,-0.9761004665410127,-1.0410873169642443,-1.1040528835736012,-1.1704142590491315,-1.2071926052539226,-1.2160301045342976,-1.2449584998020171,-1.2509081996277231,-1.2633704744498075,-1.314166926154705,-1.3351691985864917,-1.320818315096858,-1.3256238997156515,-1.3392469128334383,-1.3110901313418424,-1.280971137764766,-1.232473799511304,-1.1874281069653136,-1.1453121514083264,-1.1002928159205183,-1.0570372379196655,-1.038123002052501,-1.0309318324575116,-0.9913525716068463,-0.9525690138847693,-0.914420236511198,-0.8875433249448577,-0.8745507279119167,-0.8399307518896819,-0.8016179565864618,-0.7611663514739178,-0.7229785397344273,-0.6738750005193133,-0.6465512484783211,-0.6527725864979992,-0.6506879381010151,-0.6470108382919548,-0.6590887068531721,-0.6661618165601837,-0.6931323694352507,-0.6958700727492442,-0.6733999121334229,-0.6851154106583976,-0.688920118041203,-0.6626772920149069,-0.6572641686377363,-0.6668593163302052,-0.6427383522246508,-0.6080361189325618,-0.5796780560291488,-0.5549698613844702,-0.523322084665705,-0.5105056513794675,-0.5415418613291538,301.27397794834656
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,9.120876104479013,8.723502643763704,7.349917562352823,8.923223031139072,9.02225243231086,2.392689772405151,10.453610432624675,6.699148551253395,10.5250735213748,5.047574107799455,3.1654105296493147,9.21583629269242,5.558080740264081,5.550160117158788,5.063016540486685,5.035466767338915,8.959121180827326,5.086015823628682,9.314408330495658,3.9013572647911188,5.607475409940518,6.308319142938489,7.97971344704135,6.20072401673053,6.044178973030615,6.159229170553479,8.769854814626674,7.079713158938408,8.801784348540181,9.260355381715634,8.35354021807969,9.129678294394116,8.775311738724836,7.0201598395239495,6.303632743916406,8.855143965441178,7.838667685909727,9.115525022617566,7.8798201373216115,7.6028914955773335,6.9664323310520855,7.764067456574298,6.991208817008445,7.32690488830453,5.294260857338256,5.8736138125773385,8.435119509748628,7.160391144609691,5.855099346717288,10.367049007328596,8.845665380813793,4.378266700935072,8.461332122082354,6.362462879483336,7.261459516970562,4.863092448590247,7.693161906112919,8.36858324952134,7.294507112813945,6.332662979234645,7.707580821132313,6.427181243012298,7.3681069927014,1.9007214956759102,8.966625110606314,5.944357040633736,5.949803364471083,6.261743356028286,5.516792657134483,5.945487058032372,3.212869968440052,8.231791534147023,8.096021295622327,8.608104083723203,6.2794733704506704,5.791207299801645,9.728835262156302,6.353889916379577,3.5169984617137007,6.283715213307716,9.204170274993691,4.41406684769841,4.986054805786934,4.489250621416415
Num_Collision,0
