,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.045626973498083,8.228320091519986,8.01695031306709,8.137750657049024,8.179889620681159,8.546081081695293,8.832605115278527,9.224462594735568,8.914378576168305,8.499064665087817,8.82158166156806,8.479947418828122,8.673648310527346,9.05461115114271,9.23212829712053,9.758863658145192,10.098104838484444,10.121874299681705,9.801098252274437,9.317721160660456,9.437686463868344,9.111502877781058,8.68948646233445,8.085352393352402,7.562140406331378,6.838032819665834,6.303680043623162,6.257185533020138,6.292308854859761,6.5496017675386895,6.631537723650518,7.1129320233318465,7.459650342547352,7.766775636502154,8.227447582157998,8.75205504048103,9.309675217157475,9.661219408022045,10.13629746901241,10.554531396590075,11.156503347809833,11.621063066605856,12.105240760248407,12.710861616322502,13.01760766046093,12.822472282484158,12.481202324381396,12.681874893207699,12.261145409332666,12.362834462697938,12.398119393612399,12.684861849646088,12.810087037828616,13.095175608296524,13.479518048757257,13.867101923781929,14.361491497877676,14.834441090345797,15.310078428571805,15.297540186749309,14.820367188842464,14.988785955923746,15.169414864603786,14.950361483959272,14.384170786739013,13.910145987228995,13.3632734112385,12.79229308181359,12.45428320993953,12.578784192364335,12.301582014068776,12.504741096967072,12.441791278158792,12.613716629111293,12.166013609821768,12.397785532335348,12.558677312496533,12.333907643692347,12.557932830734654
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.33916948495047,18.193887716244678,18.976852529045527,19.742707930881004,20.53634250339663,21.35931186859672,22.198552307662297,23.05571093415415,23.93682210990236,24.792658813661582,25.63091328943855,26.478451041628123,27.323673480898965,28.18098100733114,29.072658866409846,30.001555664131928,30.973310283250736,31.965375783262804,32.9325103132255,33.86847120969453,34.7837034416682,35.695242398082314,36.55963839736349,37.3831368909014,38.14504105277338,38.85204554121382,39.4906879867865,40.105046317454836,40.696652505208064,41.29170580893696,41.9262425574246,42.59615874182666,43.30540316855764,44.05717885895992,44.85515513674759,45.69383883769662,46.57349823943588,47.50667516492821,48.49226259955723,49.52042117937486,50.60158561841124,51.73363017055626,52.91339406782542,54.13384248613033,55.38701235159415,56.6485714743519,57.89262374146043,59.13798767575967,60.37687586987171,61.599981011376805,62.812527623022056,64.02429135336493,65.26995663608558,66.5533762755935,67.8796545790389,69.24419112264646,70.65681812852459,72.11412380657005,73.6208605726623,75.15144023242127,76.6599037446011,78.14833083769558,79.65665151802854,81.16074324697719,82.62629494259525,84.03630086320713,85.40024660688142,86.7062803754718,87.96797775608619,89.2196456434847,90.46296184285971,91.7037380912896,92.95088343674354,94.20402600445215,95.44195530946772,96.67065460127296,97.91876332818168,99.16280952110019,100.40784202009786
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.71544579337432,-11.588630433203983,-11.377024227689079,-11.11980447801144,-10.93644013197909,-10.788926652968083,-10.555756494263123,-10.266739229500544,-10.05184818990993,-9.896474129182574,-9.68305279996423,-9.513364773137239,-9.373906011853359,-9.15167575756555,-8.939972558354894,-8.748551817826954,-8.51909835710878,-8.298092711781937,-8.062640733051351,-7.86996721232901,-7.658362320019291,-7.464173886339224,-7.260159670331783,-7.104660981969235,-6.940831834137836,-6.8090259888828895,-6.670065990670381,-6.550962566722947,-6.342225934491262,-6.09683617946159,-5.922205393931113,-5.77249951017789,-5.586004302245259,-5.477492029436682,-5.410136775719924,-5.264653851877964,-5.049820470033833,-4.879999389032284,-4.778673043957186,-4.640728066106356,-4.529528606189138,-4.382631307046878,-4.255444689259565,-4.031225505573932,-3.7231704342064456,-3.4354408809759414,-3.209869734696555,-3.028981677924131,-2.8938501627855167,-2.740923731345029,-2.4893690965346873,-2.1636232316742094,-1.8965905309548237,-1.7242845617726625,-1.6385751105557214,-1.5427363801325136,-1.4899810958320714,-1.3941095680649696,-1.3893439833478551,-1.4650392420275475,-1.4712398564031715,-1.4170129953548796,-1.4417136367646406,-1.5181590300210286,-1.5072355918070246,-1.4331426017918414,-1.398913493926561,-1.4124624482430992,-1.4243434583047467,-1.4022819466120082,-1.3890025023775006,-1.3889168347074305,-1.3826676760084524,-1.3820300969570392,-1.3733556839638732,-1.3771809934191295,-1.3743755151760655,-1.3757976419284652,-1.3681489046132929
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9830069730280058,0.9832579429447005,0.9758448834570433,0.9656994132252219,0.9700882633113301,0.976442706160509,0.9704585506831551,0.9612048481957481,0.9668929809145163,0.9749545831486367,0.9722982163821621,0.9767019006104223,0.9810324147267089,0.9752379881275068,0.9747588859983141,0.9766586450474257,0.9757125694474912,0.9753725102966019,0.9741443957545549,0.9763589861372028,0.9758631263701268,0.9764331018762704,0.9755103913451316,0.9782107473509641,0.9780353269831019,0.9783612433408473,0.9778918062304318,0.978896913533937,0.9679787991392257,0.9551052176070166,0.959005332280194,0.9654718944215822,0.9664582992950423,0.977863355101148,0.9873731230478537,0.9861994659545549,0.9813912935873726,0.9878516209246475,0.9921133557933367,0.9937042432031438,0.995956329551859,0.9950698432930433,0.9945965371032692,0.9885878346222619,0.9791633797453944,0.9773383642628106,0.9815681781564383,0.9867288298063316,0.9914673207273832,0.9915667787247515,0.9846003286756326,0.9748075645518802,0.9775663740201375,0.9880450095166492,0.9948966680943719,0.9975758907690409,0.9988406356565664,0.9985942707648,0.9998526321825585,0.9996741349566756,0.9999649993149178,0.9998203594528257,0.9999720451722093,0.9994526129667599,0.9999922970257025,0.9995372093540812,0.9996743026560724,0.9999959729279052,0.9999956054856242,0.999951292991114,0.9999585239131246,0.9999917127452362,0.9999880915333191,0.9999982584043106,0.9999844454960775,0.9999998488576242,0.9999974274678889,0.9999997283249694,0.999990230235379
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.1835682188678574,0.18221914728193647,0.21846455875200804,0.2596625565930949,0.24275246937077175,0.21577683282952767,0.24126790380394586,0.2758355303527608,0.25518221618725867,0.2224040485186097,0.23374383076365127,0.21460055299087383,0.19384375474975388,0.22115801254535813,0.2232601938710209,0.21479732552833716,0.21905474617586967,0.22056397293689037,0.22592630705606864,0.21615533810001847,0.218383054725228,0.2158202899643243,0.2199533504579282,0.20761438718708336,0.2084391977845263,0.20690402975425934,0.20911149013716007,0.20435467372617558,0.251031958955394,0.2962668109995674,0.2833880249025258,0.26050723806067505,0.2568235887213913,0.20924449514939725,0.15841185524678347,0.16556150926755542,0.19201856387053673,0.15540004838012905,0.12534388400111118,0.11203515983862963,0.08983868668668768,0.09917664527880717,0.10381583878284278,0.15064558817591514,0.2030740647290456,0.2116830690917291,0.19111230109715754,0.16237677305891846,0.13035548292904403,0.12959677206404346,0.17482045867642676,0.22304755567464066,0.21062759644719103,0.15416568739263795,0.10089905755118399,0.06958693955301232,0.048139220612577145,0.05300455070762636,0.017167233836856133,-0.02552692497388537,-0.008366608937710187,0.018953860388389886,-0.007477223689916293,-0.03308284198668534,-0.003925033663465626,0.03041984741341984,0.025520356758780054,0.002837979558102801,-0.0029646263575604085,0.009869733805904796,0.009107713954949796,0.004071171925741642,0.00488024502971899,0.0018663301812970347,0.005577523276723495,-0.0005498042640353252,0.002268271942336554,-0.0007371227762950969,0.004420343176009167
Operations,0,3,3,3,3,1,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,2,3,3,0,2,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.43273225055727,84.56896529723709,83.76632576558758,82.97549969953118,82.1659262341851,81.33143009771821,80.4710396217506,79.58685149214415,78.68740747393261,77.81971969063594,76.96331010299559,76.10249863995504,75.24725793459135,74.37138734238725,73.46263632151975,72.51909474430629,71.52925598776899,70.52026898640824,69.53493382151248,68.58493262124547,67.65398209763245,66.72851972799127,65.84932722127425,65.015341661581,64.24211237940965,63.52644204441275,62.87837789483228,62.25626303019905,61.64968699303009,61.03727815484112,60.3913687509466,59.712248534745264,58.99146312736579,58.23393290759595,57.43320528689166,56.58651639954709,55.694524050624324,54.75238265919557,53.762380221899505,52.72767149976854,51.64175823187875,50.50299261470527,49.317840024527925,48.08678355330271,46.81937736403184,45.54577772632478,44.29331223827013,43.04187123306299,41.7989040878913,40.5713314096787,39.35183976177541,38.13283976238481,36.88304092575531,35.597868077795574,34.27099899177415,32.90600981694337,31.493240500531336,30.03588627895699,28.529156097349777,26.998581538877232,25.490129998922527,24.001664107753708,22.49334740077168,20.98945308195349,19.523868031541486,18.11369392786972,16.749768363890166,15.443718742860806,14.182015644073685,12.930369145416886,11.687089546974304,10.446320498264187,9.199211209331393,7.946088111202185,6.70824336242635,5.479554809884212,4.231543014061129,2.987603004929779,1.7431063955800503
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.0719822022791448,-1.1362330466798056,-1.197360468350496,-1.2091739339436032,-1.1904265346539091,-1.165503863533118,-1.1396095240324087,-1.1158118703935287,-1.1005559817884603,-1.1323122167033262,-1.1435904123596572,-1.1391885369594519,-1.1447592946363017,-1.1241294077959054,-1.0912489791325015,-1.056458422786534,-1.0101612434627043,-0.9910129986392491,-1.0146648351042273,-1.0499987997330038,-1.0690494763869793,-1.074537630358833,-1.1208074932829675,-1.1660144403067534,-1.2267707178286429,-1.2843296650030993,-1.3519358504195367,-1.3778851353667676,-1.3934239628310365,-1.3875911618110308,-1.354090596105479,-1.3208797837986666,-1.2792145926205265,-1.2424697802301594,-1.1992723792957136,-1.1533111126554232,-1.1080076510772372,-1.0578586085712445,-1.0099975627039441,-0.9652912778690279,-0.9140867321102064,-0.8612343828265168,-0.8148474098226615,-0.7689435287747841,-0.7325938107291279,-0.7264003622929422,-0.7475345119453607,-0.7485589947928517,-0.7570328548283101,-0.7724273217873971,-0.7805083520967102,-0.7810000006094029,-0.7502011633704981,-0.7148271520402645,-0.673130913978575,-0.6350108251692177,-0.5872306835879684,-0.5426457784256549,-0.49326981839278616,-0.4694254415274557,-0.49154846004529773,-0.511534108831178,-0.49168329301797087,-0.49610568118180964,-0.5344149495880011,-0.5898258963282288,-0.6360744360204471,-0.6939503789706407,-0.7382969012128786,-0.7483535013432014,-0.756720401557418,-0.7592309512898829,-0.7528907110672058,-0.7468769018707917,-0.7621552512241649,-0.7713114474578626,-0.751988204176917,-0.7560599908686494,301.2444966093497
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,6.617120632651101,10.042498838462754,7.684289907618567,6.527413092578089,7.841272305133338,7.147985377064659,7.446142970815759,7.122882393840374,8.290989828950021,6.999919592304687,3.7225772511592905,8.469968733226404,7.838230658806264,5.013926520410883,8.196404680944937,7.898843617379746,5.965626742396984,6.5381083818736085,8.018638931106961,7.509587790769761,5.972724897761172,7.6572068845056975,8.226761841451719,7.987870578928238,7.8360901790328,9.716836059742114,8.49900967251721,7.403986330890282,6.671245761251847,8.380634509751431,7.937550737606882,7.731360345638741,5.259404140457196,6.790250731000573,8.605062219454263,9.221717354234997,5.688919049072853,7.902777719207635,5.962494130376482,4.207751678259523,6.574359277686583,5.5687746981914525,6.3225992203101296,7.320475385998514,4.299383664015864,7.943016865860389,3.883752194779038,2.2040989950823557,4.2235495310806135,8.58114427497216,5.01299994213816,6.91773611932717,7.199788479057605,5.075670094215515,6.822570812393518,3.908259410772524,7.5787992094510646,5.988501617773502,7.125578163745746,5.761496356025237,8.297379643195557,5.435322659847702,6.630758078573172,7.648617458245372,8.088318656216142,6.252563410360443,7.015739451898083,6.001183519131991,5.54909733976519,2.158657532928786,4.650798950413059,2.2319319609993484,1.0118175227083375,2.1088548665309452,4.921399076769012,3.8651852810022786,3.8131093774353717,3.700162299209921,3.9026591761430507
Num_Collision,0
