,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.181354814730046,14.114494125457048,14.195087884976932,13.62765041742529,13.664767990307627,14.055571424174264,13.711231233091427,13.269743031411128,12.670902493049375,12.139941718076894,11.457211687769451,10.874044015384108,10.101508789196458,9.513214692901668,8.711828217955564,8.715732380741905,8.236351139662048,8.050091694261763,7.583498913037627,7.545498988119378,7.141366869965145,6.601511019510456,6.659273603766103,6.2111536135413346,6.381585162770008,6.516843108592421,6.2864775778022475,6.632592820264942,6.2276985223181756,6.456212230359567,6.103398314717671,6.335938267422311,5.99098463571892,6.191432024611589,6.53437733814619,6.78700398972528,7.01208935299892,7.489017158085335,8.03248244074097,8.501421359680002,8.362275792393403,8.748170504312911,9.106454974780556,9.53211248265954,9.947050980331502,10.418297492448037,10.481174492308833,10.753014452907111,11.123455193599233,11.55106128380673,11.985353611508389,12.281996709809306,12.133807979428454,12.494120757699056,12.308115008257477,12.576156472153626,12.15884883349906,12.30342992998066,11.897817347568555,12.106746972949997,11.637985315913747,11.776747347606744,11.426363144351685,11.37303420107176,11.597993731910616,11.761611109398988,12.167259470111025,12.433863426617819,12.19404051842422,12.436748492905457,12.708158869643295,13.002158868508808,13.359796154459831,13.290458982365276,13.017800021397967,12.67136192285633,12.248012548757353,12.516429104584727,12.719579488290762,12.314712001746122,11.93579028692814,11.810172804537793,11.56737012996294,11.830499385542932,12.240307326092596,12.529166216889347,12.152247209425887,12.452375508798033,12.096244806526256,12.263642001690991,11.844133294086538,12.194929354932695,11.759284383639299,11.880843279781988,12.289625309302696,12.496746159900004,12.05982014349956,12.286623222673159,12.512691476895604
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.579859007020499,10.97657029117875,12.375984000474988,13.727600694782927,15.04812742725921,16.392664458815265,17.71142685012511,18.99940183665492,20.253903014089378,21.4485474295764,22.593628933000147,23.66869112165612,24.693353288478967,25.644057283083367,26.54125091771185,27.37761363715973,28.199896960711353,29.004316822943476,29.783120634512457,30.52622354302173,31.239792742164255,31.916376743548387,32.571039763356566,33.21210656521531,33.81888448642385,34.44487923232636,35.077436993570764,35.708682093635865,36.343209910662786,36.97081519257108,37.58977596805124,38.203243653974,38.805439125865185,39.4035216586056,40.006213603781134,40.641340085399385,41.316137123212286,42.034687399421394,42.79130122619145,43.59122130408941,44.42125871040453,45.270054294866696,46.15712609984563,47.087912796472764,48.06373648544161,49.08111281455446,50.12066929015165,51.18030892264767,52.27526395065159,53.40689693140023,54.570837775690684,55.772796167512844,56.99273501765757,58.221601548493695,59.45988268689782,60.70228991511948,61.9390559870903,63.16328826385855,64.37294641472725,65.56969716316013,66.75993608839696,67.9247375351075,69.08045877062105,70.2175101578805,71.36559074942052,72.53250868325979,73.72728351286133,74.95677031986627,76.18938638715754,77.41742157282698,78.67304752289677,79.95939541004874,81.27638791839327,82.60871699352501,83.92230307622363,85.20603837381525,86.45095838852963,87.68979845659753,88.95160186533768,90.19167951075366,91.39565420320743,92.57789749591039,93.74432728147254,94.90319345436563,96.09600754310252,97.32786098901042,98.55774750923904,99.7876942980512,101.01441401572754,102.23112003967921,103.42042442229537,104.60777149394555,105.79982853483273,106.97880422954849,108.18475386197342,109.42250216968594,110.65203528565307,111.8643897759472,113.10293450925658
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.71730991132443,3.520286457820082,3.2925600873208167,2.970927626068459,2.618494619362235,2.2748360768960096,1.8458603118772723,1.444336043990706,1.1189178233974644,0.795805276815752,0.5137725309430449,0.2255513240074557,-0.00028698993591513323,-0.22597140333252816,-0.39173494716814516,-0.6258423362527785,-0.8304894473119097,-0.9336546042702942,-0.9888923425061525,-1.1214012664250828,-1.283379207561929,-1.3961654002756203,-1.4974084730035317,-1.5741103090322515,-1.7350086356574734,-1.9009929411259965,-2.0108569908973517,-2.150938991793757,-2.2611270549782394,-2.3463681445169575,-2.4506175825786025,-2.561471581824647,-2.687904926763998,-2.7976851122573425,-2.9991897199415387,-3.2111675040953713,-3.3457466610394895,-3.4433567507018936,-3.622884899601302,-3.8527667199396207,-4.00005756251257,-4.104816055880049,-4.22395008554086,-4.246874466786113,-4.236272467465076,-4.306866023535773,-4.436484509414244,-4.487184866502795,-4.480265377971707,-4.548636186396972,-4.715824832502301,-4.899751664351961,-4.981063905908461,-4.955234800665815,-4.874003777177877,-4.79289991866975,-4.772249263379431,-4.758089821504766,-4.709195884043423,-4.7401578940243185,-4.745116002267,-4.653091763772544,-4.533227047642176,-4.503290738958806,-4.5369734020020545,-4.4965533495900365,-4.416871875400957,-4.400361517282875,-4.43177651195504,-4.375808549803262,-4.295940387379205,-4.3071095632205605,-4.395334987158022,-4.4178823239400495,-4.368508654155851,-4.336214064323866,-4.345985063504819,-4.359667057613713,-4.411335832038279,-4.567024756330039,-4.727814457215832,-4.796310252104299,-4.758216791659152,-4.6096140880032666,-4.439214085524068,-4.3046490305433736,-4.2139565169953,-4.16642278424627,-4.161677946931256,-4.232991821346281,-4.4125116456443445,-4.606324156573904,-4.73786187374925,-4.7648840443865,-4.69206492824547,-4.614577177139099,-4.596353390839829,-4.671938324410178,-4.744083172664401
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9856654589817607,0.9888018878953635,0.9871936255000162,0.9781742545056382,0.9717476052726354,0.9692565749863544,0.9578431596126677,0.9569057501074946,0.96325469059637,0.9650150846352876,0.9673729800417178,0.9665098628110617,0.9696190706325252,0.9701622459423257,0.9744630153017265,0.9690516223094237,0.9701239267608718,0.9814295827226748,0.989579253464166,0.9873390907922397,0.983367747786197,0.9833849208476168,0.985546357885967,0.9881553605666586,0.9816455325411447,0.9771643260275631,0.980155204032572,0.9786833995183221,0.9815232537990861,0.984902208089612,0.9855808375490653,0.9847889009918273,0.9831389482483575,0.9830052741357713,0.9727088411276814,0.9652885335668623,0.9720163059662085,0.9803408908334076,0.9771827172462492,0.972314031937925,0.9786674592985302,0.9853481170285422,0.9888456971541464,0.9960881971706917,0.9991037016419287,0.9983043899961253,0.9960478524009401,0.9978858656816632,0.9995850542097314,0.9988206811800491,0.9947413595674495,0.9932404404197698,0.9964766255766645,0.9997636090136797,0.9995752706139653,0.9988296501078862,0.9996269019259236,0.999774985716548,0.999560057406682,0.9999963803621278,0.9999997037473102,0.9989360029972429,0.9971956355403038,0.9989501467205204,0.9999812029527714,0.9996933784678633,0.9989216414047943,0.9996971001136116,0.9999983287803319,0.9996029462644267,0.9989456090506096,0.9999418551678786,0.999390552454063,0.9997851301333796,0.999896483041463,0.9998146983094203,0.9999971331691024,0.9999899720211753,0.9995871488277719,0.9962038198905082,0.9939385336138604,0.9969430826887693,0.9999003370536904,0.9978292720057473,0.994296106802012,0.994341216510377,0.9962668876510382,0.9983185983841844,0.9996604439202857,0.9996842712988101,0.9952347282595794,0.9913145764788283,0.993199989414406,0.9981024668425329,0.9999651564516815,0.9992822793230365,0.9997631713581042,0.9996232363508795,0.9990541145672848
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.16871159702366362,-0.14923413314173478,-0.15952663029141492,-0.20778625513334337,-0.23602243886312665,-0.24605221365742977,-0.28729163159274496,-0.2903986663385581,-0.2685896517814701,-0.262194367648027,-0.25335650274900423,-0.2566294704217399,-0.24461982312502428,-0.2424566281794384,-0.2245480612453984,-0.24685816433627253,-0.24260990648789832,-0.19182276756630448,-0.14398923957471263,-0.15862383110224468,-0.18162563864692244,-0.1815326346680575,-0.16940595165963165,-0.15345678018053432,-0.1907145732292432,-0.21248501109277873,-0.19823162211884193,-0.20537478790557634,-0.19134289182421899,-0.17311164172350324,-0.16920523826431313,-0.1737550588711278,-0.18286007885023317,-0.18357731619472242,-0.23202911539727714,-0.26118584755751334,-0.2349133902863058,-0.19731127124409525,-0.2124004169375309,-0.23367803340625687,-0.20545073402195443,-0.17055523524156693,-0.1489435705887642,-0.08836460522879754,-0.04232958026482048,-0.05820949161832779,-0.088818217317592,-0.06499076144159055,-0.02880485029518971,-0.048551486558321304,-0.10241888285810441,-0.11607509429133243,-0.08387094061320671,-0.021742265106061053,0.02914238111441902,0.04836662139696866,0.027314043017830542,0.02121268336340906,0.029659596038224545,-0.002690587787553848,-0.0007697436534153999,0.0461179131779867,0.07483892342470974,0.045810526814813846,0.0061313735107367115,0.024761846609438254,0.04642794775942094,0.024611136187419412,-0.0018282331752597076,0.028177115173091793,0.04590936896219301,0.010783611798527663,-0.034907358329764174,-0.020729051212761907,0.014388300848725024,0.019250169984781282,0.0023945048708432825,-0.0044783766131265565,-0.028732070902838223,-0.08705141719443711,-0.10993721570755252,-0.07813123497688843,-0.01411793044026892,0.06585395909495655,0.10665482641850754,0.10623344646891345,0.08632663882089679,0.057965301001872686,0.02605756821150606,-0.02512683262504673,-0.09750813128186434,-0.1315120164114341,-0.1164207070379823,-0.061574878666957364,0.008347807051201105,0.03788042015285665,0.02176238029228326,-0.027447865989796726,-0.04348420593938379
Operations,3,0,0,0,1,3,0,3,0,0,3,1,1,1,1,1,1,1,1,3,1,0,1,0,1,1,2,1,0,0,1,0,1,3,1,0,1,3,3,0,3,0,0,3,1,3,3,3,0,0,1,3,0,0,3,0,2,3,3,3,1,0,1,3,1,3,1,0,0,3,3,0,1,3,0,0,0,3,3,3,3,0,0,3,1,0,3,2,3,3,3,3,3,0,3,3,1,3,2,3,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.71289986569246,91.30748751240522,89.89792038112451,88.53163909337611,87.1957092921007,85.83713932999,84.50192635852459,83.20011297485446,81.93561753893026,80.73202026154306,79.58000520119418,78.49867452499285,77.46975731579134,76.51534449918157,75.61581388706065,74.77665923666413,73.95249285176669,73.14733242546387,72.36819183417988,71.62441680529413,70.91034369104011,70.2336228479435,69.57899036046187,68.9380461947229,68.33180823855793,67.70678134436017,67.07510754504446,66.4452677018817,65.81208430189788,65.18567807210664,64.56835002559403,63.956832648284404,63.357125434485546,62.76146631032476,62.16369337084615,61.534557786477194,60.8641444954406,60.14915097271327,59.39933766321268,58.60904139135703,57.78610017929808,56.94299213747427,56.062737856175005,55.134298972525826,54.159225301569315,53.14702592513779,52.1163555316517,51.06153673815687,49.96817105135208,48.8430268835808,47.692766900942395,46.50712255741192,45.29699288376324,44.0699466917453,42.82914136556318,41.584241985777595,40.34994309561554,39.12885165445007,37.919462956981924,36.730133976909954,35.54537545066171,34.37707463063422,33.21520650641356,32.080432632514544,30.941211455348874,29.77624305845373,28.579654986159444,27.35542231802375,26.134053286329948,24.907878165033363,23.651732196177772,22.376870323759302,21.08376811150092,19.769010404706982,18.463693170479914,17.192087184140693,15.968309873657262,14.75481453029223,13.531840120439785,12.3639914349145,11.249836316942252,10.148155478012042,9.042119683696917,7.915333141215811,6.762480433277511,5.616090921269035,4.547284907380202,3.6181801253450403,2.962148952974319,2.808319618088309,3.2456397465501197,4.019468377323387,4.928565499580903,5.870826312840332,6.861962719356095,7.940869139467118,9.073965276354773,10.242393532825302,11.44454587480553
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5722020703008894,-0.5945876467127675,-0.5904328687192901,-0.633718712251607,-0.6640701987245876,-0.6414300378892932,-0.8210219694773535,-0.8983897480725176,-0.7764724909186107,-0.7964027226127968,-0.847984939651127,-0.9186693237986674,-0.9710827907984907,-1.045587183390225,-1.1004693878790874,-1.1608453496034912,-1.1758336151025475,-1.1948395736971804,-1.2208594087160094,-1.25622497111425,-1.2859268857459938,-1.3232791569033822,-1.345367512518365,-1.359055834261028,-1.393762043835011,-1.3749731058022547,-1.368326200684308,-1.3701601568372297,-1.366816600016179,-1.3735937702087568,-1.3826719534873888,-1.3884826226903755,-1.4002927862011418,-1.4043408758392104,-1.4022270605213905,-1.37086441563104,-1.3295867089634115,-1.285006477272681,-1.2501866904993975,-1.2097037281443548,-1.1770587879410428,-1.156891958176196,-1.1197457187007345,-1.0715611163508285,-1.024926329043474,-0.9878006235684822,-0.9693296065139094,-0.9451812065051683,-0.9066343131952124,-0.8748558322287181,-0.8497400173616043,-0.814355656469516,-0.7898703263513198,-0.7729538079820628,-0.7591946738178805,-0.7551006202144137,-0.7657011098379414,-0.7789085588345372,-0.7906113025318504,-0.81067101992803,-0.8152414737517617,-0.8316991799725102,-0.8381318757793323,-0.8652261261009855,-0.8607788228343338,-0.8350316031048521,-0.8034119277057172,-0.7757673318643015,-0.7786309683061994,-0.7738248787034117,-0.7438540311444122,-0.7251381275815305,-0.7068977877416174,-0.6852422932060627,-0.6946827657729315,-0.7283940136607789,-0.7762226895165689,-0.7865046566349694,-0.777025590147554,-0.8321513144747161,-0.8858448820277509,-0.8983191610697894,-0.8939642056848758,-0.8732134575188937,-0.8471472920616998,-0.8536104879915243,-0.9311939861111673,-1.0708952179648383,-1.3439688276292783,-1.8461706651139895,-2.437320128461811,-2.773828630773267,-2.909097122257516,-2.942260813259429,-2.9911364065157633,-3.0789064201110232,-3.133096136887655,-3.168428256470529,-503.20215234198025
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.166062717983756,2.45736832558584,7.569013552440432,6.950035460729709,9.15384999634019,6.398127180178834,3.560165125713067,9.927846662681338,6.994955661965232,7.134116289679683,9.383791284042768,8.266538319805717,8.396801284037684,7.633277459179922,8.873976308733383,4.881671757381675,9.79879243972401,5.927285148892866,8.663180581693862,8.19663564775411,7.794220838341771,6.145507974498121,7.493545266519947,8.512821432778468,6.11891880990103,8.982202116189509,2.304373553414667,4.581751337679365,8.785836644831514,7.516195212090413,6.184719414731922,8.454957828616031,8.251911074742127,7.25889731549204,5.729845112926701,9.455056176389238,7.6494675751118955,7.65423760075239,8.940820206119968,7.371514072297341,7.761426746464687,7.775081207323082,6.125588622343239,6.295963325207281,10.446927455312677,8.665044058170954,4.901574221080685,7.656797695246144,6.60471421860223,8.317542272976882,4.57844948662436,8.103189117621797,7.801558936346579,3.913502573363533,2.9991750675744204,6.589555861373128,7.610061254044083,8.814691813341938,7.070663852070977,2.5797419654481044,9.264770715279676,5.488666276522123,10.238919023712155,6.465745052146228,5.953078239612038,7.709068448651183,6.866393071127534,7.250213629124955,7.316974347965992,6.765501657524448,9.350086295614219,6.336136670503902,6.219815026429076,8.119306865415181,3.0570411125952144,5.97414251701868,4.8366004659232695,4.2108695569663315,6.828219449913715,4.933342888709462,10.895265284255087,6.151880603478271,4.611283969275655,2.654087174798131,9.341670641497322,5.158029689440417,4.288300718478557,3.1082135034279466,3.5839373421213714,5.080716633840164,4.232113051065525,8.714459364893223,8.604385071073596,4.773418472215347,4.512832584347545,7.110379416223459,8.461923390122214,2.4019841730789766,6.56657779740912
Num_Collision,0
