,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.836976147974246,13.347756147914952,12.640871765554007,11.910717836781982,11.23276374713806,10.498435598854766,9.79036496710266,9.052957249322997,6.484137019139284
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.003046010338979,7.04194132039543,8.068172539829897,9.0898345584662,10.073073940580214,10.980243499465189,11.838505978405058,12.622627200267836,13.357657182900635
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7649847350228365,3.8898117324666344,3.0928138147549595,2.4172055091097033,1.805102330817997,1.2103528463400617,0.6693545716231467,0.14767066530107892,-0.2295661450206081
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.798136602611902,0.7783992328920414,0.787864196069871,0.8180205208724298,0.8330997037993773,0.835484101309541,0.8385038477634542,0.8368215189921772,0.8625951411737479
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.6024765253278594,-0.6277695709677887,-0.6158490144111427,-0.5751890362581666,-0.5531228466890424,-0.5495146189674927,-0.5448956755984415,-0.5474757943065842,-0.5058948728969704
Operations,2,1,0,0,2,2,0,2,0,2,0,3,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.771060658271196,30.584788833098976,29.438279787118198,28.32646850722849,27.270349643307682,26.300339316407953,25.39310221332004,24.569608753486605,23.811811606103582
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.899163310190747,-1.2067348043926645,-1.758311849178531,-1.7695720544228886,-2.613273480251701,-2.5319576131249013,-3.29333708515498,-4.029981027956781,-1009.5961342128253
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,6.9608282598845665,7.7021208875478155,9.590841177980712,8.427588218547646,10.684747596829096,8.406331545830069,9.538808107913008,9.279780994859708,30.763386394202854
Num_Collision,1
Num_Off_Road,0
