,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.876783908045395,12.807799097273769,13.070385793045627,12.726496049192132,12.927945729684119,13.168981626389675,13.289424280503319,13.09723881825383,12.708598384895902,12.037357948471676,12.14217142540598,12.555841455659206,12.225429468463023
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.793647064672669,13.028777369341901,14.247375629707538,15.481806675537173,16.714957310228268,17.95634837340111,19.236102497646332,20.536556327694942,21.818013015072978,23.032828011395072,24.207255718629064,25.417780424196373,26.63547404307078
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-9.996399841910705,-9.645472078264213,-9.210468152057894,-8.835091676550489,-8.474095541179214,-8.064486634504812,-7.73280735490338,-7.513694958065192,-7.347184007399145,-7.114297453904992,-6.83075451296261,-6.577170261730876,-6.348379969737229
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9885848345008514,0.9739714848327229,0.956681158440605,0.957784409931778,0.9579862285733988,0.9537529396132551,0.9636026952882875,0.9791947364469815,0.9868245731951018,0.9833981753261878,0.977574656289118,0.9780396749369523,0.9814685670295692
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.15066527468174035,0.22667056873961616,0.2911377012424569,0.28748743292818185,0.2868142009449946,0.30059163358129987,0.26733844772712334,0.20292281319390001,0.1617938865912591,0.1814608188153144,0.21058915304738002,0.20841879533578717,0.19162320301290253
Operations,0,0,3,0,2,0,0,0,2,0,0,0,2,1,1,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.51581174690531,89.26246577522586,88.02209366593938,86.77034251595296,85.52166050879613,84.2638363179881,82.97208272190916,81.66451358808449,80.37806137218773,79.15628999628733,77.97391855112012,76.75702032542623,75.5341628077842
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7184121589598789,-0.7466540283205632,-0.759627890713503,-0.7482488500135958,-0.79870498597431,-0.9699161969828158,-0.8309966079846851,-0.6924308661753429,-0.713547784103227,-0.7782286240995973,-0.8505861516344,-0.9252845561712641,-1000.8815532551812
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,4.358648861365539,2.234412505722106,8.076046599253882,9.428688213094969,8.13039158683887,5.871015803535286,5.64355914042786,4.345316754151062,10.728356740551831,8.711097717704313,4.3945060331130685,4.306778378847924,8.143063641018339
Num_Collision,1
Num_Off_Road,0
