,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.968758342664174,13.269931187301708,13.219332016147177,12.560242849019144,12.550533620162414,12.113132822046953,12.183496078096542,12.4161653116783,12.039628410187248,12.292919747806177,12.542046706256881,12.136922764259573,12.416494475100116,12.62608086571482,12.238473584532867,11.801985978062868,11.801330618560069,12.131363282611405,12.330860285386825,12.015320596736366,12.035327576346528,11.846065598164943,11.44755309783205,11.483000316259737,11.188040668106595,10.753468081943739,10.828840096001557,10.431451375914476,10.409718313933515,10.012892610728178,10.138657378943194,10.333227482865867,10.60312861963989,10.932449727047855,11.351981931669375,11.953936771907804,11.797455234215539,11.932427706270817,12.270026952785987,12.624512981394385,12.375588074478133,11.958153859955138,12.082970113104457,12.359934286995903,12.569034682597994,12.18529443278569,12.439589804009753,12.019201821002229,12.283598018723126,12.467494282576224,12.033044989322233,12.264660924140584,12.433682216108554,11.868945267852578,11.965247482170229,12.304881825068376,12.274973152525929,12.45146105580096,12.007915231243734,12.242679273639045,12.406212049407387,11.853247942084392,11.932588181474824,12.269889050173031,12.315572895032288,12.474339037983215,12.00216057071551,12.2272688184311,12.388639591005912,12.071228462280388,12.294146915359153,12.327297168581078,12.427757461432794,12.002628914706476,12.18850633892298,12.38387788717186,12.123727700401389,12.371779359320245,12.129849033395914,12.410455586982863
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089464676097123,9.452084953207265,10.775256802809785,12.050331316959689,13.272989352252896,14.454706730521693,15.63588720614784,16.84208449593529,18.029224266191203,19.224381194766124,20.446273098296224,21.659960901003547,22.867788932802664,24.087039170208524,25.264390515745713,26.402662861209084,27.542822848831534,28.71051024644628,29.877873871110975,31.020354755441048,32.17297139492494,33.33570062558737,34.44922728711324,35.55944595584171,36.66959725771141,37.735225985979824,38.791114992507794,39.82775519273283,40.86061372782587,41.878912691139796,42.88213034223391,43.90619779866157,44.95072724188912,46.026355809466494,47.1370998767645,48.292546061272255,49.47311122843705,50.65704705138869,51.86773587659841,53.11265156142672,54.35785551984747,55.57336446845473,56.77077323665967,57.99242887866872,59.23306556056699,60.44440882984122,61.649674483754715,62.85325840579601,64.05713560934372,65.28827994218071,66.50981420114897,67.7240222483048,68.95927761418174,70.17725294923659,71.36104404450653,72.56837162182708,73.79401909858062,75.02975223836785,76.25169248766836,77.46389863271709,78.69376847305722,79.90828765005531,81.09394157542297,82.30393111583416,83.53320252681137,84.7723111103319,85.99227348693574,87.19797128959934,88.42319445406392,89.63872068001422,90.85152412779749,92.07975423579168,93.31471776840564,94.5326568232694,95.74079611552091,96.96600960409472,98.18745722740458,99.4088697581032,100.62998954659865,101.8536988788388
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.292085192426693,4.296297919854903,4.225891562151572,4.052000074957165,3.765310467289059,3.4210465962036434,3.1559328743669446,2.900065088487791,2.611590757135692,2.4025277382367567,2.1776344693905405,1.9600235818093803,1.7366217343137171,1.4448357610562932,1.0533456352156227,0.6660856019137639,0.3739515089407249,0.09780536013062116,-0.2700064872794659,-0.6888903065129987,-1.0264121961077348,-1.3117395768167308,-1.645435203485385,-1.934729006986187,-2.1830305991345416,-2.4354697288083322,-2.6484992819276214,-2.877112157620939,-3.004325474024449,-3.073792680238357,-3.148022564357758,-3.1191211162700885,-3.026989167804026,-3.0044467573091125,-3.0805743550802007,-3.238042641320783,-3.39032367339651,-3.448667810320602,-3.438343618239787,-3.4202042786690545,-3.3008565759884996,-3.1963421975672555,-3.185692409901763,-3.2384149184804665,-3.369240248786515,-3.610432802756788,-3.866541047169201,-4.078027791941403,-4.246767413843537,-4.375489104678219,-4.460489750254416,-4.502803175937264,-4.502552522475299,-4.5183683210843775,-4.626938760039219,-4.755657862304884,-4.843372646029161,-4.889131468006955,-4.891668113709287,-4.851954005993655,-4.7680649381157485,-4.7022265849984235,-4.730812731676189,-4.776738531501138,-4.78095476337046,-4.742145836805686,-4.661220431884615,-4.538459893582629,-4.416859891190406,-4.289255598101805,-4.168687774790107,-4.086120111486234,-3.999340969087392,-3.9209998450104973,-3.853293277781795,-3.758059670619576,-3.6682175845756975,-3.5709617950361183,-3.48062154056979,-3.3828956002955017
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9997691587379498,0.9999599258786152,0.9992493516097329,0.9951261982781616,0.9841331571995351,0.972080912947098,0.9748771318830116,0.976239698434784,0.9742622461855462,0.980979436061871,0.9821806513158418,0.9836207977476435,0.9832399636813631,0.9766534980271917,0.961175253184741,0.9541715584182221,0.9634245006641691,0.9684594791251631,0.9595573453857321,0.9489441012099116,0.9560544259303,0.9644167068025199,0.9607551305176161,0.9653813329582346,0.9706909411827719,0.9725739752470374,0.9762674316485676,0.9769492897688749,0.9863897048198952,0.9930250938918781,0.9956132370544798,0.9995599184883383,0.9995832270015236,0.9997646149860907,0.999576134907815,0.9961022194179204,0.99419445462317,0.9973894884930685,0.9996143322542053,0.9999999115737751,0.9983844918504277,0.9975152250341731,0.9994549167175654,0.9999392896150476,0.997658134078959,0.9896061473133043,0.9839287668681702,0.9847250844548179,0.9882594649756662,0.9923201746987683,0.995775748971684,0.9982866756064108,0.9997162265393652,0.99979367556281,0.9980269854528823,0.9963296258573059,0.9970958430784127,0.9986181159009003,0.9997408163435122,0.9999531460386255,0.9990247794566998,0.9988882235255605,0.999989078503188,0.9998423998572348,0.999965898699163,0.9998775468741241,0.9989638176448744,0.996942926490361,0.9960673863931766,0.9951177765536621,0.9952218726410639,0.9968780010283069,0.9971760091680516,0.997698023369942,0.9981129281057545,0.9974189698780915,0.9974382735349772,0.9970209829020692,0.997251448585069,0.9969233148555433
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.021485558787525186,-0.00895246540538133,-0.0387392992648078,-0.09860958117978687,-0.17743147663386857,-0.23464590063313806,-0.22274330008229898,-0.21669344983169675,-0.22541755844985542,-0.19411168440805834,-0.18793926726681934,-0.18025017680515396,-0.18231613702541988,-0.21482072709878405,-0.27593863931180257,-0.2992601495450763,-0.26797990879914196,-0.24917110043626228,-0.2815132339984867,-0.31544427840573214,-0.2931892471750703,-0.26438686737465306,-0.27739787162860224,-0.260842638339253,-0.24033122291060005,-0.2325937717828558,-0.2165684693170025,-0.21347150915307422,-0.16442429937609573,-0.11790319292125508,-0.09356432120151534,-0.02966427736498031,0.02886818832591774,0.021695958649341155,-0.0291127209781824,-0.08820639699416986,-0.10759826391042564,-0.07220947474906056,-0.027770249404343004,-0.0004205382764091904,0.056819067508745505,0.07045123011717387,0.03301317084262666,-0.011018942061463607,-0.06839771564964599,-0.14380428783495502,-0.17856142284738283,-0.17411636352006626,-0.15278491380371986,-0.12369588063394034,-0.09181861336287839,-0.05851250555821932,-0.023821553137707882,-0.020312712881510063,-0.06278643410667964,-0.08559951307712474,-0.07615694134975093,-0.05255338804050556,-0.022766206025769533,0.009680171871164697,0.04415302969777346,0.047141456298568724,0.004673636094615421,-0.017753181340975137,-0.008258416238924733,0.015649001788730806,0.04551143852239956,0.07813322802005994,0.08859888127886402,0.09869453271025687,0.09763925551136665,0.07895727367258057,0.07509997829345821,0.06781337746868864,0.0614050710296551,0.07180110394225736,0.07153244360123588,0.07713079574976427,0.07409148598173476,0.07838306129155237
Operations,3,0,2,3,2,0,3,0,1,2,0,1,3,3,2,3,0,2,1,2,0,0,3,0,1,1,2,1,1,3,1,2,1,2,2,3,0,2,3,1,2,3,2,3,1,2,3,0,2,2,3,3,2,2,2,2,1,2,3,2,3,3,2,2,1,3,3,3,3,2,3,3,2,3,3,2,3,3,2,3,2,3,2
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23416453668845,92.87435128514679,91.54935603990863,90.26602833600877,89.02847814958507,87.8291275200826,86.63534635673795,85.41752044866318,84.21760307502234,83.01393604984393,81.78314592268926,80.56121535733942,79.34525268510473,78.11571938085872,76.92556337873536,75.77621158528902,74.62887611756459,73.45528695969315,72.28136143334638,71.13345614782489,69.97816190474542,68.8143872966276,67.70112216006314,66.59249178445262,65.48477380087785,64.42267919309586,63.370674198402384,62.33913332609489,61.309702771142746,60.29360574983511,59.29287883223965,58.2684039887165,57.2216716378875,56.14583398080171,55.037774090409116,53.88792711124107,52.71350003940501,51.53266275565843,50.32251551164587,49.07788054487543,47.82890451216259,46.61026730512934,45.4133315339763,44.194749800335764,42.960906373265274,41.76276098282622,40.57379482860385,39.3861327443986,38.19716502783375,36.979539180747224,35.76914090439872,34.563205299316365,33.33301280949714,32.12195249427779,30.954909201114663,29.76843968173203,28.56117599962332,27.340479783228695,26.129177582757745,24.922710507932944,23.69314084894226,22.481729301814376,21.313848357825485,20.126963943465128,18.91670336175498,17.691288683267953,16.478457734837303,15.272568186627161,14.048885426994275,12.834760133547608,11.626633078843762,10.415698869042409,9.202444212856761,8.015585867522283,6.853489449715073,5.684445089939475,4.553013342725505,3.4807021852630897,2.5558797351566658,1.9793535347994111
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5823919346473616,-0.6401867484583477,-0.6750047547618436,-0.7166722961001568,-0.762449813576282,-0.8006493704975242,-0.8062188366553613,-0.7821740919252278,-0.8000826263591563,-0.7963329748215955,-0.7692098728453232,-0.7780694346501633,-0.7840373277653043,-0.7704666957539956,-1.032568060026311,-0.8506482065536574,-0.8526645322755826,-0.8264108421285528,-0.8260744736532217,-0.8520947144785112,-0.844705756920547,-0.8362253918821807,-0.886734863435521,-0.8913696243894833,-0.8922820164252272,-0.9379053922180134,-0.9479950053065238,-0.9684591276925048,-0.9705694450478575,-0.9839029786923632,-0.9992730824045424,-0.9755251564768486,-0.9532676491710035,-0.9241623429142081,-0.891940109607404,-0.8501530208319537,-0.8255729281639432,-0.8191627162534161,-0.7898527559874395,-0.755365033229559,-0.7510239672871606,-0.7813627929667533,-0.8030642288469565,-0.7814182663594664,-0.7661565729295177,-0.8018546095609409,-0.8110338457776294,-0.8123379157947497,-0.8110322834351464,-0.7823741529134693,-0.7896017236514936,-0.7940643949176618,-0.7698075101807689,-0.7889396847806509,-0.8329567068368711,-0.8135304806173664,-0.7927363178912898,-0.7793037836053749,-0.7886977995290501,-0.7935329251751995,-0.7704303410093161,-0.7885884528721157,-0.8321190560111091,-0.8131155856396433,-0.7897394182898552,-0.7745853215129692,-0.7871690515693537,-0.7941104517898552,-0.7763172403671135,-0.7858747065533329,-0.7918729452961539,-0.7890657901986486,-0.786745343814351,-0.8131416546655217,-0.8379035821927889,-0.8309556402244027,-0.8685682527860301,-0.9276888425375849,-1.075177549893576,300.57652620035725
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.863977517281757,10.011701067448499,6.345605553625143,7.399852074405776,2.5068663722089854,10.408018164011922,8.016852966090063,8.608068509551982,6.882312080014729,2.901436564053554,5.5695620052704085,4.9316425084513345,4.481887595307023,6.291606218352405,4.36425134776708,11.216147313778007,6.0872827350395,9.440216071450454,6.271466328023232,7.45961505157262,6.808576227667443,6.4168045339924,4.201301488854543,6.902651759621883,7.4281440940515235,7.5618229135669806,6.725619956092721,7.31004751513618,5.255367796964878,8.311896801861954,4.848361689347107,4.801130894137919,8.29839802380573,8.86199600142164,6.32350841364076,6.4485327247671025,9.618075913316048,6.007007516863871,6.5272470347968845,5.770004599825279,2.534080837388986,10.2070388162691,5.607840180698234,3.342100686722209,4.682016519102803,3.845938341900298,8.618336872642695,5.7773408674609765,3.172470671786584,1.9781879110510199,4.358386898660625,2.3214968748221967,1.6927779778789,9.891558121992473,4.645948575259202,7.650144753513413,3.3788565348282034,2.27664192856201,4.487054003163742,2.367907167316538,1.6431061471568689,9.846438625626307,4.448378039017122,7.544533725544745,3.3696294471431156,2.1740096414021446,4.76741650502054,2.275553195368138,5.306198195385195,3.9844544218171642,4.224382907317857,2.034990246863071,4.295757144268468,5.077037569775348,2.4047773229841645,3.4720472639366795,4.493809676169977,3.925817982654507,4.127457923801544,4.26406652959041
Num_Collision,0
