,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.52897172465011,11.918448305417064,11.905241464040891,11.445951315096542,11.642558629787986,11.985849857376484,12.39598371817603,12.520936066077681,12.445115353881944,12.468182822197987,12.231888714429504,12.276901712717338
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.53004927663042,14.724248288552655,15.875387027745273,17.011512437663605,18.107117070867847,19.233070595436423,20.39374112567059,21.566819298484734,22.726930998956448,23.892273962949623,25.067670648663945,26.236087279191164
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.24178320124012,-11.971642606289397,-11.66858532844251,-11.386036963332714,-11.027485421399385,-10.66691651151634,-10.291362339669968,-9.871260655151334,-9.410868708106712,-8.965567938668634,-8.575947087413844,-8.200333708228717
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9758551993980457,0.9746955814207425,0.9708552170272419,0.9699737245795678,0.9594181958313027,0.9559913312170789,0.9529940928900658,0.9459357658699363,0.9361369902095447,0.9360182977081221,0.9433135996889017,0.9493726285503808
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2184184740533649,0.2235364032073538,0.23966674273037344,0.24320973176507704,0.28198710166922186,0.29339491242657445,0.3029888758958664,0.32435401469390973,0.35163551521627456,0.3519513408918757,0.33190277588770845,0.3141522117689777
Operations,0,3,3,2,0,0,2,1,0,1,3,3,2,2,2,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27753926915412,88.0594955560014,86.88050089622645,85.71911319027997,84.58957714572843,83.43029120725976,82.23552872163941,81.02452094209606,79.82345171876293,78.62008695306884,77.4132316805419,76.21558133358464
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.455549483626826,-5.462935683738112,-5.7028244734732,-5.716531420354528,-5.729832744306549,-5.781956286847276,-5.821005340225057,-5.838612294053519,-5.870463955448457,-5.8407140615313295,-5.805237514379655,-5.933638178813804,-6.220098843702517,-6.457210338868979,-6.430825288915952,-1006.4857619338932
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,5.508645488910214,9.4785716467176,5.279918791808157,7.370645415218144,2.1755349731654894,6.230230556693639,4.703255549915129,1.8924622197877499,1.011082524062306,7.901768414597815,4.900739679314706,6.4597361410625584
Num_Collision,1
Num_Off_Road,0
