,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.327405868044732,13.84562104898392,13.902670250899646,14.079522958162796,14.16160774983935,14.48723211404636,14.16012419101375,13.701700263663001,13.039568605723733,13.143893314739156,12.750851687903106,12.261295429392806,11.575740348562016,11.573750947643232,11.74913181108393,11.78743003735512,11.225999435386209,11.362368889811682,11.514723942697254,11.460661911547223,11.758951188446078,11.396980565379625,11.363517219961535,11.6512906859517,11.564597017017311
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.019562783674283,12.40121508399207,13.774585507319426,15.163974923479973,16.54844671788169,17.93497494771521,19.33694448953785,20.712874575060805,22.023996217897963,23.280882309227856,24.51722593891809,25.734265712287446,26.90141449136391,28.028470537823967,29.173829272734263,30.32856564898571,31.475213995399443,32.60042755098633,33.73731075506565,34.86234254966882,35.97408609533541,37.09767883598065,38.21941999121695,39.36264327462396,40.516414419448715
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.118038890225838,2.8633817481529715,2.6992089095670058,2.5175507538664035,2.236816939589358,1.8746310292869768,1.5765676503197459,1.3628517870441086,1.0981268778054223,0.741096836615228,0.3578389871266952,0.07584654942946706,-0.15813458245317255,-0.4184634839557453,-0.648639055919257,-0.8789013090518445,-1.0059593636304995,-1.0672685185445654,-1.2011174685055916,-1.4339659059506442,-1.7599969649463474,-2.0429703136015833,-2.22590176028378,-2.343176960337808,-2.470180134737648
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846116355182982,0.9841016900943825,0.9902283916142317,0.9906564737484479,0.9839243619902385,0.9744499953256179,0.9775839653643315,0.9844254138599172,0.9811336230671922,0.9696753004609613,0.9622289676748089,0.9701722485346947,0.9755411745647239,0.975308077414307,0.9777588262675005,0.9800038025660088,0.9890116392403562,0.9950868998981671,0.9937668477101812,0.9864192345936493,0.9733361848753926,0.9721018177770125,0.9813923872804157,0.9895497181043713,0.980878748492995
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17475676582605296,-0.17760592206731132,-0.13945512698030094,-0.1363809041629026,-0.17858569338584265,-0.22460455607556837,-0.21054593480414108,-0.17580274328556647,-0.193330839979153,-0.2443968323770674,-0.2722414622489961,-0.24241660044876162,-0.21981677990744675,-0.2208487132188186,-0.20973239534225438,-0.19897876006288484,-0.14783767262475264,-0.09900536172882372,-0.11147848398758155,-0.1642470505783257,-0.22938324091401158,-0.23455928008635227,-0.19201297400969197,-0.14419207814425597,-0.1946198364885139
Operations,1,3,0,1,0,1,1,3,0,0,0,1,1,1,3,1,1,1,0,3,0,2,0,0,3,0,2,2,3,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.24364221024591,89.85121398503567,88.47162691898889,87.07535679342922,85.67986850908204,84.2796681091381,82.86745762898387,81.48485218211722,80.16573982655885,78.89887391709544,77.65325554813074,76.43048149242337,75.25925659759834,74.12836808976346,72.98030259641419,71.82351021345602,70.6760266002423,69.55049011554283,68.41305166381578,67.28765126122744,66.17675086576216,65.0552416367341,63.93557928317909,62.79405087371918,61.64242602007282
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5500064105246878,-0.6075717747897613,-0.6204129339532187,-0.603729874440333,-0.6045117156528192,-0.599799600056059,-0.5877895198457708,-0.6173945531333516,-0.6808876444416256,-0.8567233212694618,-1.1835051896472115,-1.03529642015007,-0.9208044413750667,-1.065460940736929,-1.007807694770178,-0.8495184713367112,-0.8525163867862773,-0.8744635153005333,-0.8625615482729501,-0.8745995974116596,-1.1328395636949198,-1.2038045341664567,-0.8851997052630791,-0.8584715905400913,-1000.8963297876571
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,10.09426070042678,7.3249098385910605,1.4765905176471998,8.646703354132947,4.815668746451918,6.772372650186132,8.350058935825274,5.970518385708329,9.119522577085938,4.683195286765395,10.84249431025174,8.163262401291147,10.243708248178224,3.9322455474594387,5.7978443339803185,7.276884933163844,7.076830356891961,6.639694504251719,7.885686344510783,4.535419931072545,4.85443717115402,10.024409111962381,5.262219495829295,6.734347870673578,5.721630945590407
Num_Collision,1
Num_Off_Road,0
