,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.786009748400106,13.883344624001554,13.36094721943901,12.910797688169572,12.853171454642542,13.128716039603834,13.32688680472695,13.08439420246727,12.730499308607426,12.3028722700792,11.69442608120654,11.802702561719943,11.389890404746886,10.782140888169822,10.222892857607635,9.50870874795211,8.950172763219594,8.867213362712182,8.934080483830927,9.27085048006999,9.47067615044821,9.687420072843201,9.561403719874793,9.727684360626,10.064254765267803,9.918434367261758
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.641061034390734,11.996761586763443,13.299153494963434,14.543039810113426,15.784634349982477,17.04914638130629,18.32657995151134,19.62021283128068,20.893621250666598,22.130060425339938,23.314048485725532,24.44931267806262,25.571553682261936,26.657654203545157,27.68034221058764,28.643773874641635,29.53523825249731,30.400910633745365,31.264057270773552,32.15059833461622,33.057657952068915,34.00003240931928,34.95877679405914,35.903769354139456,36.86416711292476,37.85174416717336
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.176148184598553,-9.894533311639746,-9.50175361496548,-9.083681360475705,-8.755876352314168,-8.443299296291748,-8.089175188139265,-7.826754413193848,-7.621532356960369,-7.433346050131704,-7.230463664521667,-6.938436063107819,-6.646893543117066,-6.427525902408712,-6.200853029859549,-5.989011394364972,-5.765037802084147,-5.566994296788262,-5.3426119486491945,-5.1259506811754365,-4.8788717323997,-4.716367618315837,-4.605384989223342,-4.413930317588702,-4.1670799926515025,-4.037206863897777
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938508816782593,0.9851676295225159,0.968993788608265,0.957756513241676,0.9641786287054385,0.9674196494017673,0.965774287998057,0.9756011286390209,0.9826989505824155,0.9864244118327012,0.9855215459196874,0.9762861324783516,0.9724617694944353,0.9763016877438685,0.9763509082781515,0.9750681965624999,0.972523734949076,0.9730526984269502,0.9712230830928812,0.9707222886843175,0.9685501989394087,0.9780460867523436,0.9862547820014672,0.9829862842386122,0.9768263408420375,0.9881426440164417
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11072680338267984,0.17159470196071563,0.24708508178075214,0.28758035632349327,0.26525378781027836,0.2531782414651023,0.2593839328906981,0.2195505358642256,0.18521007673509335,0.1642159545857512,0.16955023600122013,0.21648415076042524,0.23306245272834442,0.21641398870792486,0.216191822010983,0.22190541239986464,0.23280374773765888,0.2305828399600254,0.23817162481613613,0.24020457583376834,0.24881823111346094,0.20838870456055725,0.16523167063017394,0.18367897266362926,0.2140334082267429,0.1535386435924055
Operations,2,1,2,1,3,0,2,1,2,0,0,3,2,3,1,3,1,1,1,1,1,0,2,2,0,3,1,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.67709944171489,90.30705551946498,88.9845280369693,87.72029762370184,86.46405261947199,85.18642563755775,83.89493006203449,82.59183067086539,81.3115745098738,80.06916839201818,78.87895942751732,77.73508765846096,76.60510464547193,75.5138353031619,74.48630470866199,73.51885827422227,72.6236904569719,71.75525506785281,70.88955977876402,70.0011814534265,69.09279868126205,68.1500210323619,67.19121964154118,66.24656290967701,65.2874380587483,64.30094352479085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6248667637459278,-0.6299560777500943,-0.677472517504313,-0.8237107915579713,-0.7899931757057042,-0.8093407089119382,-0.9668512983245514,-0.7786971343981848,-0.7197438390084017,-0.7575938821443913,-0.8097910354991313,-1.136355838077673,-1.3502523525715988,-1.264493371084837,-1.3423935024473725,-1.337119582549679,-1.2955045555883715,-1.2344505330497082,-1.1486008742282836,-1.111621674662473,-1.1537536750598476,-1.0572223510998384,-1.041198609179304,-1.0553432681358146,-1.040875149071283,-1001.0135054660426
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.639005103840244,3.60249789820863,5.539526439133135,11.76179116469454,6.945462247150683,8.981720622219783,5.282783557229311,6.293289540014557,6.756742015296263,4.406613531111478,9.671774800190835,3.924618037662755,10.779917213106351,6.5894035411332705,6.997138655150051,10.088052173415818,8.497880047735014,6.570885438650849,6.384141547886223,7.498800764712853,6.832597024536883,6.419363124241252,7.198168811607189,7.815657544848678,6.520052962994893,9.393568431181233
Num_Collision,1
Num_Off_Road,0
