,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.852780541174395,14.258045779075227,14.63438069263725,14.34507579090706,14.710063630257885,15.03573456317947,14.99211072505989,15.01831224530743,14.611281769771395,14.69862958431207,14.73859299867808,14.885078719569544,14.586645574962448,14.685648092548568,14.31857458153177,13.83221240652493,14.005958818697557,13.62143586311546,13.043692524785046,12.298593145996644,12.384117492451294,11.900764699694836,11.982295284394462,12.08798795228885,12.385405778991139,12.636322785173034,12.252148230172015,12.128490724723894
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.62793626484393,14.006659236683957,15.410188552976752,16.805628182157072,18.221454355021255,19.67517990639643,21.13136248492448,22.6035292964067,24.076550633252502,25.536455307176734,26.993423972402617,28.43885448675955,29.84686299774235,31.236825994927077,32.63538317721746,34.01328839833322,35.36377669860476,36.69829168537744,37.998701709146964,39.21590842818835,40.3837704648324,41.55575993223948,42.720140597399364,43.879084070859896,45.03968042900832,46.22733765871282,47.36972492555966,48.51835985084375
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.125688921602425,5.862778556492907,5.515480702493718,5.124216898877874,4.814254167810342,4.488935698022482,4.116289407041329,3.8315695069279134,3.666296888479545,3.542728972217764,3.3334214535746263,3.0147538995491874,2.5809733300335687,2.1111922396142933,1.727011478645092,1.4430679577082708,1.1096424601634451,0.7543852797596876,0.4629146483709654,0.1136701965369954,-0.28245296445896617,-0.6003350417919378,-0.8518407679757045,-1.180020148836577,-1.5712355777210434,-1.9763568488469314,-2.4646648625172607,-2.8613555492018943
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9726331920643722,0.9785502926629762,0.9730270636836228,0.967438825392328,0.9741622566617326,0.9746158963295569,0.9714286189209217,0.9791874307336387,0.9900949686330245,0.9942103516764942,0.9911106845510476,0.9818596796847335,0.9651518608889817,0.9549922761839027,0.9621976940690503,0.9736466565695672,0.9711452668440697,0.9690296965395734,0.9727432928887669,0.9654635341241576,0.9557056652305648,0.9621063702581183,0.9708684692528383,0.9652937225205815,0.9560445516308153,0.9495212952697439,0.9322319463709362,0.9510973111152169
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23234602147372826,-0.20600806957302348,-0.23069099102311533,-0.2531049567343807,-0.22584928092805717,-0.22388357380954596,-0.2373319159771621,-0.2029580633856552,-0.1403992631304393,-0.10745127555921256,-0.13303988487951257,-0.18960899084535135,-0.2616904381564896,-0.29663066670371163,-0.272351973608054,-0.22806180774277698,-0.23848872234627938,-0.2469442188519958,-0.2318846397239771,-0.260538220375613,-0.294324109522485,-0.272674407139263,-0.23961305350637824,-0.26116666950887624,-0.29322144412889284,-0.3137025818020434,-0.3618612968603522,-0.3088914126184223
Operations,0,0,0,3,0,0,0,0,0,1,3,0,0,0,2,0,0,0,2,0,2,1,0,2,3,3,0,1,3,3,2,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.165371206949,88.76518772391775,87.33063725165019,85.89950147211853,84.45777116942511,82.97694897431309,81.48891607603969,79.99479849399657,78.51255987168037,77.04777605688396,75.57684715985586,74.10607753864075,72.6614125517875,71.23247125246687,69.80429642374088,68.40644891361598,67.03204113265356,65.67246086961926,64.3528063294861,63.11229704563456,61.918747836789564,60.727801246723416,59.54956336481774,58.372703967602604,57.19194412401119,55.985383804532695,54.82288301210605,53.660651589382844
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.508408948211649,-3.0704962069527966,-4.581542007983283,-3.5846522346504317,-2.0304868338655178,-1.6264579464596678,-2.0992794925599663,-0.980596709455746,-0.519177804887974,-0.5119671017265972,-0.505882417956883,-0.5177613776837973,-0.5352161852035948,-0.5290711029718977,-0.529230378784888,-0.5553350131467596,-1.025922825092012,-0.7205240541503724,-0.6021524898750812,-0.6445852552710347,-0.7651880124758659,-0.7063758711101711,-1.298521184044986,-2.0631500915099883,-1.8730950480776807,-1.5567449347753053,-1.667510236499779,-2.362677914012384,-2.5914966830307975,-0.8374992075733587,-1000.8377685772768
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,7.2649197821026625,7.012455833616165,7.169711520939317,7.927840992782112,5.055798072286403,8.822382163040844,5.310093795696227,5.485309664015929,5.101960099717168,10.324279537735501,6.250625300176284,3.560006309251476,3.38145398345844,10.592098313821348,7.830770760674618,5.813417248243237,8.018988328870849,8.67066707428966,7.1706966569814705,9.001296160710789,5.348513420077962,8.694275789829412,5.484772630081939,7.044941127094858,6.2452233428961,5.7719540168789125,3.8751365582129327,14.862209836945574
Num_Collision,1
Num_Off_Road,0
