,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.916894461398089,9.5350307123986,9.301457482628676,9.75487200608303,10.32163381512839,10.905257360643532,11.219321691894574,11.654624216954682,11.619070333040026,11.173212340378349,11.388052740694816,11.141203671969642,10.76785768748171,10.25534282590608,9.69416966132056,9.754313270285332,9.293564204805573,9.399203628610337,8.966702441454652,8.397832227226514,7.845404068244452,7.8983339447330545,7.417668847617417,7.528189499609901,7.8321645201711005,8.263348758936171,8.740276979591885,9.215088172873637,9.44800970345788,9.387429120775442,9.027756964317383,8.624807503547174,8.841460424105046,8.40255168539299,7.910914977901846,8.103868853755984,8.47619453982346,8.749227867204803,9.069264946624985,9.489291554414683,9.883567436942496,10.339270134218749,10.74001431391296,11.315815705799745,11.789303578987033,12.153829630658679,12.723287336186871,13.240592049837296,13.643231214036845,14.179460632705599,14.801868896579727,14.969848279308788,14.822867447993932,15.196086950322277,14.932624870009638,14.563818924148825,14.718726660647862,14.698339851647791,14.73162349112214,14.675924771234591,14.672262645768281,14.635542149094752,14.666655546740603,14.695936278620643,14.733715015717992,14.755667852985168,14.269597189021336,13.592630713405823,13.02321883783396,12.39439168172738
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.057162270609535,24.976419754579048,25.911937796656375,26.83936143767621,27.820680753860675,28.865456788284103,29.96289497613183,31.106723169946797,32.27009205458416,33.41100734424608,34.536375651435456,35.66413543251788,36.754280867347134,37.800971995013136,38.79890076631768,39.76842161045953,40.721303200893956,41.65382197342203,42.5729442409861,43.44101661942957,44.252854789963926,45.0381460133613,45.80459844769233,46.55031881274572,47.3114528817497,48.10956147799396,48.95467104405334,49.84088037096212,50.76241516842084,51.70202062316504,52.6245670671473,53.502850088600404,54.37266205594662,55.23797004783363,56.0528010538394,56.84941557388739,57.67753518652251,58.537981680453164,59.42957308708245,60.35760213451054,61.32674829237633,62.33708063120381,63.3912408462325,64.4924960283331,65.64642923010777,66.84119214499363,68.08669309358427,69.38451341883216,70.72858883889258,72.11786675071544,73.56535321546616,75.05445231841986,76.54493468419885,78.042966654467,79.55032763906286,81.01738025781786,82.47896775743497,83.95117022693941,85.41867976770709,86.89053159551734,88.35602192838698,89.82199709101342,91.28216621024978,92.75105613140349,94.22119815668336,95.69516203554141,97.14557193791906,98.53720974720193,99.86701808871098,101.13834699647673
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.222371152454379,-7.1301722798020055,-7.007591133027621,-6.79660557757963,-6.5787636442776645,-6.385763842738005,-6.248770265581017,-6.216747447661079,-6.2575341945700576,-6.230516593126738,-6.153112853825313,-6.07707118121277,-5.973819676553794,-5.9099876894921985,-5.850554843021565,-5.823558605963947,-5.778834781399387,-5.758631550746628,-5.717018678089942,-5.698486556887503,-5.666146847823201,-5.651840645204174,-5.620006404573016,-5.60652429686473,-5.510110965886798,-5.397901591871505,-5.2960302603901335,-5.152876962584764,-4.989555286119006,-4.916914880684149,-4.862973636116905,-4.7846769189406135,-4.793397695078806,-4.790692155619765,-4.761490885310427,-4.813359304050412,-4.86770974123457,-4.867415668869656,-4.827757067438892,-4.809187627813209,-4.753647417284947,-4.782419083250064,-4.844157178508755,-4.821876758236148,-4.720516926938069,-4.672853171979988,-4.685130254551347,-4.635425653788602,-4.54865036121784,-4.543823914210332,-4.636774656937485,-4.681834032167312,-4.66040787592173,-4.682683760940353,-4.727534613642504,-4.854416851097668,-4.945901417239716,-4.934586803066643,-4.842530697666857,-4.81789881362862,-4.855364208217392,-4.811616469526207,-4.701333463494816,-4.668497475788188,-4.7014697909802186,-4.655164098338562,-4.574556475168583,-4.565845755243641,-4.511799468839369,-4.448350341053801
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9882238687501882,0.991827699747779,0.991365434397651,0.9844315280854937,0.9809207082656,0.982438382400805,0.9886368096350971,0.9967127702360996,0.999826195565076,0.9997118435352459,0.9989172991976842,0.9981673110039956,0.9971172335645571,0.99746597471355,0.9979164737557464,0.9988090034225257,0.9989560873012983,0.9993323015582682,0.9992606977897982,0.9994610070896512,0.9994281645478182,0.999569147385387,0.999476083025927,0.9995910268318753,0.9976125100417441,0.9951626271138957,0.9942564262705503,0.9910833205325028,0.9886604694641278,0.9936179481305729,0.9959668872428525,0.9961750703932656,0.9990967357186992,0.9996315523118285,0.9995771511267532,0.9999350020628556,0.9994311577903606,0.9998661670439389,0.9999551408905883,0.9998653575775803,0.9994117835672257,0.9999998472064254,0.9996212658816886,0.9999980875612471,0.9988178171175076,0.9992350231557277,0.9999905001566969,0.9996255406480595,0.9988852780923723,0.99995966714445,0.9992540018249708,0.9995887787845724,0.999996347728784,0.9999570339619465,0.9996590695008887,0.9978680292970247,0.9981893584160123,0.9999122821778587,0.9994133824846351,0.9998075543301711,0.9999712129884861,0.9998061338881116,0.9985603397800832,0.9995443772941072,0.9999982693801405,0.99973713358975,0.9991697216106082,0.9998102433972234,0.9993268158107084,0.999062816874241
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.15301498368594746,0.12758453673164985,0.13112808807252818,0.17576850261426213,0.1944082408122499,0.18658731142735735,0.15032384586131567,0.08101637888896308,0.01864346163850293,0.024004789008863107,0.04652127861101969,0.0605146200769108,0.07587636343792854,0.07114512835568992,0.06451907785218718,0.04879113323239337,0.045680801697003504,0.036536982117498826,0.03844551797863648,0.03282826994132047,0.03381336878483211,0.029351654046242865,0.0323660232211198,0.02859683683901488,0.06905997254713513,0.09824126218534379,0.10702410391922752,0.13324358056682628,0.150168159471209,0.11279793062281841,0.08972156661462705,0.08737979816280401,0.0424936780737997,0.027143316353090727,0.02907780846838538,-0.011401388053965013,-0.033724780767551234,-0.016359951126513488,0.009471863939248728,0.016409348440979625,0.03429412292181948,0.0005527993539185787,-0.027519534826923726,0.0019557284700136937,0.048610371409988355,0.039107141278448054,0.004358852642510503,0.027363817059662638,0.04720382622546803,0.008981318631515406,-0.03861916411292612,-0.028675308681289695,-0.0027026892334961012,-0.009269855987376927,-0.026110242523145106,-0.06526404911490252,-0.060149852410706285,-0.013244921663278177,0.034247494953946835,0.01961770384937811,-0.007587700200702569,0.01968996291788053,0.0536399833919132,0.030183403050940274,-0.0018604399275514644,0.02292735749601808,0.04074147047640437,0.01948017448548714,0.03668671696446305,0.04328380689480342
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,3,1,3,3,3,3,3,1,1,3,1,1,1,1,3,1,3,1,1,1,3,1,3,3,3,3,3,3,1,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.13598539356381,77.21419633652106,76.27525043123998,75.34191051071457,74.35496352536731,73.3056656185586,72.20533952758684,71.06108081594512,69.8989485834437,68.75771350498042,67.63086457931307,66.50169440520858,65.40960361491838,64.36183317754625,63.36292957161077,62.39306859535081,61.43950973946347,60.506776106255224,59.58704086211144,58.7187747390239,57.906483916441225,57.12106241555925,56.35416472459354,55.60832256745714,54.845669337871655,54.04594662232624,53.19954380839302,52.31176790247548,51.388865273379466,50.4488123885306,49.52599394207811,48.64740252540404,47.77762506599237,46.91231290816319,46.09739184492435,45.30096584067698,44.4731158276603,43.61268067968096,42.72089738910419,41.79279334838629,40.82344508120755,39.813220574408,38.75936730545661,37.65800752928833,36.50368685813807,35.3088324687844,34.06335181976964,32.76548130283624,31.421499303944366,30.032238572121106,28.584642195113098,27.09559885047073,25.605081964838124,24.107093674266515,22.59989446558956,21.133849159709076,19.673629134151323,18.20144181016806,16.732716642266748,15.260670270417318,13.795880768849138,12.329395863584988,10.86808928590146,9.399033970981488,7.929155817451134,6.454897874831499,5.0046841870354735,3.6132817448557235,2.285821979151118,1.0270990070358366
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1405164519666329,-1.0782109429572415,-1.0610540947189264,-1.0666600794745875,-1.0130530146527406,-0.9507020931912962,-0.8996739090282375,-0.85574128835826,-0.8378677674985937,-0.8587649215367179,-0.873151074332668,-0.8708298258954983,-0.9079092097097856,-0.9522295626278776,-1.0010963940645254,-1.0301390237400412,-1.0464411441126558,-1.0672663667917632,-1.0802647558562057,-1.1317338769124632,-1.1877091774173252,-1.2145784991180264,-1.2331023090342867,-1.2541578428635987,-1.2373467704145185,-1.200277284454586,-1.1535971860667757,-1.112224094082464,-1.077097370903985,-1.0599471151511324,-1.0771815535475113,-1.1214085833259304,-1.1302225405883206,-1.1346878421708269,-1.1850789367611583,-1.2035739957526417,-1.1721499869833139,-1.139564852020662,-1.1082167094232247,-1.0718959592821022,-1.030651732821262,-0.9897754932004545,-0.9461467310485929,-0.8986402238317268,-0.8456793288497408,-0.8051456106463348,-0.7545193509852339,-0.7021294830666065,-0.6560180011081229,-0.6107392681767401,-0.5524036229919922,-0.5109566553576315,-0.509483114367395,-0.5020117094283911,-0.4928007913230452,-0.5339546941195152,-0.5397799744422471,-0.5278126760167368,-0.5312748320986884,-0.5279536281505699,-0.5352104984318196,-0.5335150947358507,-0.5386934223164737,-0.5309446850800263,-0.5301218464696458,-0.5257420573803646,-0.5497863122039748,-0.60859755782025,-0.6725402342953943,301.25872297211527
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,5.953046082913578,6.182058917823351,8.49662269702711,4.917394049130894,8.145693903429262,6.496905733526031,6.555166755312453,5.497370107891552,7.852057492664252,9.122148108359248,5.127538251374739,6.470056198033325,8.309621065395723,7.137229039045117,9.275484555384752,6.344469453267583,7.481800435163667,6.808450127823995,7.563460413605621,8.560555380293017,8.508359342583347,6.89801922837315,8.273197783465289,6.891094503087226,4.074501230257943,5.444297039817293,5.668696222865603,7.980655060618227,8.926082083029375,7.029267020279496,10.162435783321564,6.506717470890053,3.7712569813791164,9.946682356728783,7.211188842676276,3.559619817359013,6.312631722416761,8.058556646345497,7.39640716459043,6.417278057958414,7.128110364140265,7.626801718751478,9.205173170283823,8.515536333557643,6.04534090787663,8.140072340045473,6.761193158595728,8.216527046211255,8.596933146758177,6.454066585588557,6.251248878929931,9.940194719742223,5.699615222370698,4.234402609821373,7.537027301579783,4.035958007505777,8.208335319373619,4.209490868919429,6.278206224758653,7.508923469243346,5.4600961847920875,6.305367549565066,5.95692455988382,6.71689447162793,5.846281827617066,6.687727141452303,9.311769395816283,6.777945416009406,8.868423707355207,9.831423139544388
Num_Collision,0
