,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.676485208586935,6.900266461529322,6.275739498037183,5.5040613266667044,4.8257167283631635,4.0297681419499645,3.4478506209669604,3.4455815650041375,3.620691091980654,3.901364020182734,4.267627994273348,4.701571968536961,5.188989888228182,5.719519443434571,5.4326565477241955,5.118582388625287,5.428357774903977,5.849169633015526,6.39706463277058,6.9347775108091,7.507336052611357,8.107756943874932,8.728839766763825,8.49852706807365,8.800022668202018,9.134503424257986,8.917298217120882,9.047195825845908,8.809660967315493,9.099223917139367,9.339048896119134,9.118298309911367,8.641654066140863,8.836696375311297,9.059786379550397,8.744926344355417,8.865118044060257,9.278112674054938,9.091899190419609,9.35042778152964,9.059492890342986,9.280145098117993,9.511084781081582,9.983643949777575,10.279270760034366,10.62780239180581,11.152515584467208,11.598354421108278,12.017552101538074,12.119311854367185,12.445567072968197,12.335795714755836,11.958071652617429,11.991813933312569,12.246492077917859,12.542496668041952,12.918947773937209,13.361079872824023,13.775013259695807,13.66615725832385,13.946466320817438,14.410325735951941,14.776992711610065,15.190093560778017,14.986414385026011,14.992309040995812,14.80058871091642,14.740272932619414,14.828723044580064,14.845750269229288,14.859294812085121,14.896263808839718,14.800005916426654,14.641682654869882,14.724617095097631,14.840401378442888,14.946395087711963,14.698298265695113,14.784022478614244,14.842931353515494,14.901793339411588,14.781108994138066,14.29411960328052,13.633938608118585
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168753998091404,16.87734894249529,17.52805960265645,18.110356449994796,18.62095691616244,19.059280805572005,19.425318881499642,19.765963479022794,20.117643345713766,20.492390446782647,20.899849830036644,21.3477299426276,21.84215153248749,22.387946144037127,22.942152170968185,23.464051021063863,23.989969172342185,24.554493329110763,25.16793620458447,25.834317150192685,26.55541528800636,27.335560287967585,28.176680682832306,29.038924507420486,29.898647010495058,30.788554949186803,31.69188283314405,32.58821538912572,33.47388511381307,34.363439268879894,35.26404559095337,36.15340250812554,37.027345523612055,37.89116547017502,38.76366652452055,39.61924159026646,40.48362694256382,41.380993693675926,42.28677205297017,43.19676958165644,44.10223608669894,45.007115912676994,45.93415484401955,46.896911585355454,47.89904631437533,48.93941224335577,50.02890572276588,51.16456904337058,52.34092708691306,53.54840682318036,54.77747035873597,56.01509888060608,57.23055097268194,58.42680414841832,59.63612621151269,60.87436162607034,62.14902554870161,63.46291536962915,64.81827582382614,66.19206011828864,67.57227358045296,68.98720905633223,70.44649409235599,71.94487025114589,73.45595049525566,74.95256321106184,76.44160266568778,77.91778583115618,79.3924224203177,80.87728794720263,82.3609642754554,83.84776746491582,85.33265418717282,86.80405803728584,88.26840499641536,89.74735864940973,91.23592880739943,92.71959045604763,94.19031270725074,95.67284290508435,97.15776269826382,98.64392062978128,100.09296545484872,101.48554635573761
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380916566629,-8.571794070092954,-8.456151498273734,-8.377385121866055,-8.30133100614453,-8.238097992836169,-8.172924490629494,-8.13486236329863,-8.09720934186638,-8.05898290008777,-8.021204723047207,-7.984829019106246,-7.951210424738225,-7.922183616905307,-7.854753733937861,-7.777780849600059,-7.766990715212529,-7.763262087428595,-7.74811836676911,-7.706904296944484,-7.650379363869781,-7.596168727869711,-7.53800473500125,-7.520814392946931,-7.606093676234501,-7.741939270636824,-7.8017899884291895,-7.7637562873266015,-7.670364716433696,-7.576650204123142,-7.376011179089617,-7.125765164383703,-6.9594430560037805,-6.839832157005182,-6.63601723174076,-6.3920313594476,-6.232928343030943,-6.091713288149781,-5.924571675689738,-5.780023186427918,-5.615546903438857,-5.475596635974722,-5.306186773993095,-5.158307958490571,-4.98612394519653,-4.89426044809041,-4.875800981460315,-4.81648432005926,-4.684641823039896,-4.6184131540320985,-4.6106600184629185,-4.519305667701274,-4.44393782438011,-4.46587127656857,-4.558857965899764,-4.5850911520509205,-4.5468678134000875,-4.581810367155285,-4.689624966440354,-4.728119720272148,-4.704947571301883,-4.757513413565362,-4.809495027715978,-4.762565953137418,-4.69063361771326,-4.716112271557579,-4.781506242333003,-4.755213062658917,-4.656167338972816,-4.629634043986233,-4.667643257276088,-4.625118187075074,-4.559914336071352,-4.591242453243103,-4.690797236250012,-4.714874531233403,-4.673809279695052,-4.711869260474907,-4.800512772626498,-4.802300707879271,-4.732881969618634,-4.738040021318841,-4.79855560163924,-4.8394540988656125
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979621043602191,0.9759991634734809,0.9793368753254658,0.9810665195371827,0.9821104376718398,0.9828337900348717,0.9831533885393965,0.9857517813689509,0.9878852377353087,0.9897115557809408,0.9914118432448541,0.9930493196977642,0.9946325744875529,0.996132012144305,0.9950062489177374,0.9936971361656703,0.9964132678258264,0.998200051126821,0.9988168198645316,0.9985526687123651,0.9979952541132533,0.997859166907089,0.9977428908679892,0.9990362122983621,0.9997644322691868,0.9968576951381569,0.9974924684582407,0.9998596465895238,0.9993166056951908,0.9975315919125979,0.9899236847238582,0.9796794427832176,0.9813689984343119,0.9856126006890531,0.9802016047919215,0.9729468910846938,0.978507823018016,0.9827571697211207,0.9834358904158316,0.9851013156208263,0.9849351907488408,0.9861775528336465,0.9854242056490277,0.9866036398714677,0.9870347740306791,0.9949969222852025,0.9995317497767652,0.998984730907919,0.9971269935778667,0.9990184440910996,0.9996887991873755,0.9984797795767042,0.9984259515845175,0.9999344934284432,0.999308800834822,0.999713428925924,0.9999786843843104,0.9998672617566697,0.9985490562165501,0.9994035107630755,0.9999888943989546,0.9996142583512804,0.9995738908732863,0.9999022454069538,0.9994732214318992,0.9999953719462434,0.9996497857265262,0.9999858286273065,0.9990457880846342,0.9997211924748022,0.9999793088980949,0.9998071188105727,0.9994868350608523,0.9999849227616082,0.999043390543937,0.9997430649340094,0.9999669836010839,0.9998545430500704,0.999103314207825,0.9999223560622502,0.9997052724083255,0.9999955633136495,0.9997282083485891,0.9995460241500395
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085470104469574,0.21777427051666462,0.20223571550978117,0.19367107229320207,0.1883058369143855,0.18449320086574938,0.18278242421935023,0.16820649668767285,0.1551862012701276,0.1430770294410311,0.13077674515693116,0.11769897471009537,0.10347000419572032,0.08786930283858031,0.09981264756860093,0.11209817829093004,0.08462032675816114,0.05997214295330701,0.048630858060533105,0.05378259762612479,0.06328880443982995,0.06539941146134569,0.06715000910191922,0.04389358172377712,-0.021704376735363753,-0.07921322896992246,-0.07077270214627707,-0.016753719642893503,0.03696378743909483,0.070219108056984,0.14160190119747462,0.20056966218240568,0.1921324775045476,0.16902012117780882,0.19800205545231508,0.2310288880824842,0.20620969980227194,0.1849009068710384,0.1812563086957817,0.17197499225793622,0.17292388506086873,0.16569198618834993,0.17011506376856453,0.16313570361012747,0.16050655704427233,0.09990557863790558,0.03059871219836011,0.04505005452641332,0.07574799455011957,0.04429614391567823,0.024946037346706106,0.05511923236453999,0.05608581997751972,0.011445909837258322,-0.03717419231227692,-0.023938672168095764,0.0065292248409523895,-0.01629290849478269,-0.05384962700926571,-0.03453436946636181,-0.004712863116679093,-0.027772909477038556,-0.02918966742598362,0.013982118227650121,0.03245426998935335,-0.003042381648352583,-0.026463293387452156,0.005323771647938388,0.04367508798333594,0.023612228119336866,-0.006432866832790712,0.019639887364780867,0.03203227341355276,-0.005491288506397953,-0.04372989607207613,-0.022667247657202256,0.008125989647396508,-0.017055578035788103,-0.042338723869998623,-0.01246121370166351,0.024276909173033948,0.002978817385609008,-0.023313288745261857,-0.030128816867721345
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,3,3,1,3,1,3,2,1,1,3,0,1,3,3,1,3,1,3,3,3,0,3,3,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901090599358,85.36389400271722,84.70857642451486,84.12332984578464,83.60986260982179,83.16919431761578,82.80068562138305,82.45872653115087,82.10576604651047,81.72974090359716,81.32105686757068,80.87205046096692,80.37666024996795,79.83013230037635,79.27362711593972,78.74904583529063,78.22311791309973,77.65890167707842,77.04534842252065,76.37784600545083,75.65505958396172,74.87337455710697,74.03061300141238,73.16836225584832,72.31278538637157,71.42944025180878,70.52965308909987,69.63251712392444,68.74355928645933,67.8507491930191,66.94246351827572,66.0439217756474,65.1644453635219,64.29695715364942,63.4181931323153,62.55568982046094,61.68730389307798,60.78667689334757,59.87730750044289,58.96452084319656,58.056193737289796,57.14919524897472,56.21995519033217,55.255647302948205,54.25214329916568,53.21125807433813,52.1216869524434,50.98578068818708,49.80910093790509,48.601587065670216,47.37252539550005,46.13501745389417,44.91981067197687,43.72348182326333,42.51391988211814,41.27565181325755,40.0010457360405,38.68710301093007,37.33177198112943,35.95807865370775,34.577810222385835,33.163045652339584,31.704031146464402,30.20543249940853,28.694115970606028,27.19757990867227,25.708861910472226,24.23255281868933,22.757591102277757,21.27270571113134,19.78907318985014,18.30222587023674,16.817468367333625,15.34597429321721,13.881740283473519,12.40295421192789,10.914169911012673,9.430795220681551,7.961596860213531,6.479553564217215,4.993377981212348,3.5078673873573254,2.0642656938687853,0.6979390663306062
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926818001768567,-1.2848830967236324,-1.3446824217976427,-1.4147534212697792,-1.4865327640371504,-1.5593317077939872,-1.6314913037672767,-1.6580409097678057,-1.6470395153596087,-1.6239748570866936,-1.5913159639735142,-1.5509935933962424,-1.5046097890010515,-1.4534720504083793,-1.4434948155633691,-1.4754187193509125,-1.4740720778090974,-1.4357837639786908,-1.3864467454422282,-1.3324975829301877,-1.2772135785108816,-1.2183149731452545,-1.1572384443054204,-1.1377492544359313,-1.1444231305232506,-1.1166548654372264,-1.1002128372910676,-1.1028640348245773,-1.1110421625348863,-1.1071899065597677,-1.091714325256632,-1.1014582573716751,-1.1205235878745015,-1.1325117901275092,-1.1212359786658865,-1.1374966881456388,-1.1316140726170403,-1.099373000269587,-1.0906306070953207,-1.087213342753671,-1.0916728940932359,-1.0930015116849248,-1.0707599413574513,-1.035692112616033,-0.996495996217476,-0.959114775172452,-0.9104288781052645,-0.8640937357436798,-0.8233202497180159,-0.7924861277651232,-0.770938329829832,-0.7624920583941233,-0.7847932180826973,-0.8036711512864585,-0.7904380588548037,-0.7617319311394155,-0.7253939227829562,-0.6860572748895706,-0.6446689701993549,-0.6263066725783233,-0.619731568678084,-0.5852354299537481,-0.5409854941248184,-0.5014013529441286,-0.488683471197497,-0.5034639380662433,-0.5112820017999553,-0.5236909082171053,-0.5250382835884224,-0.5151146088535832,-0.5163674787188022,-0.5131526803866002,-0.5152424970968852,-0.528505925883584,-0.5357659902563103,-0.5212139284543706,-0.5112156990847829,-0.5166253096688784,-0.5308016395319788,-0.5179567040036854,-0.5138244169951331,-0.514489406144977,-0.5563983065114599,301.3663266275382
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015340677502053,8.647193770764956,9.408753747578741,9.323957637381742,8.709111115277448,10.696040401789713,7.529209780437206,0.4220093402374107,1.7886817761627154,2.8136632839601443,3.6636913752290505,4.3396965180069955,4.874221151117879,5.305311679324305,8.533741466102272,8.505380005774771,3.4472830088077573,4.332862571281223,6.302250717014021,5.676102369265013,5.725973278675307,6.241951680743613,6.255757798080442,7.683016753742587,5.721199238402893,9.200023882132855,8.761070088245525,5.55513010917264,7.6295940811505,5.676812253547063,4.894126358448493,9.160231472436791,9.342688006468192,5.444225608635439,7.2020182385697415,7.622485488648452,7.273073685754614,9.035681945553552,5.665770816823011,7.397436129214614,7.123482548141736,7.098835577725684,6.362247376175097,7.417066259388224,6.7427818695183035,3.789890006894512,6.138404810462328,8.629576487041765,4.621195388796097,9.254131159251822,7.688567698664366,3.786920023530242,9.25307064064358,5.16495623990459,6.750072046483886,7.956674338572179,5.663192193976879,8.076956634960379,6.242913093600964,7.677270415154876,6.4405127048490804,6.73458855183448,8.823445959646005,6.23426216174197,10.260123621696977,5.408424294938051,8.884929970088502,5.670400850957214,5.797852289964561,7.01145769109616,5.7157921384075365,6.573804032136492,9.040504445433303,5.297863437285692,6.607155194128867,6.959129745400293,5.780026739164607,7.011109106704004,7.099835172608049,6.019733361046325,5.858885392674672,6.941656778281626,8.01900050533137,8.121765377623587
Num_Collision,0
