,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.98793707003624,12.370798352206817,11.736688079196261,11.090015970508306,10.318816420034924,9.546231245606835,8.753000773620094,8.003452568567365,7.547961123589402,7.084452623475667,5.2192931678435714
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.579566256788984,6.564676122814474,7.527216031675118,8.462033638312509,9.374968263760971,10.24696352920874,11.013392540750536,11.710843891973974,12.395798353591145,13.043686470606385,13.597634581124984
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.279112885111857,-7.483000617428626,-6.759955886408924,-6.107802583763425,-5.55235641655876,-5.080486224108325,-4.5857935566700645,-4.120627496241335,-3.762438878321934,-3.4194650668771174,-3.1981337601866873
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7731777401152843,0.7771971685498504,0.791115050481233,0.8081015560367909,0.8352275121722001,0.8562552934387272,0.8461564769734601,0.841081257398128,0.8621434133754344,0.8693878366278778,0.8941081214262913
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6341893898436192,0.6292571502955651,0.6116673743972914,0.5890431861340196,0.5499045398163551,0.5165528747942065,0.5329345330111968,0.5409087894031525,0.5066643215910854,0.49413033657477307,0.4478511663483175
Operations,2,1,0,3,3,2,2,3,2,2,3,3,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.249657646505575,31.126334830524343,30.049125834622853,29.02020984502058,28.035030014664667,27.10740552406483,26.286729510222013,25.54382626426598,24.828549554649634,24.154936401610247,23.586569350435703
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.2772776907743726,-1.2258327000137554,-1.3966330869218133,-1.6444801951666683,-2.2967949748551395,-2.8619066121458774,-3.5183670074407116,-4.107172410059906,-3.982398860628689,-5.371055438385703,-1010.8198500851314
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,8.795514234068754,7.117891189685445,6.556364771765963,6.504676667988973,9.155320355143274,10.103623307165757,10.654471301895311,10.691857547615722,6.661441872517143,9.87345733795662,25.355745383325786
Num_Collision,1
Num_Off_Road,0
