,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,12.23614052463288,11.759756022737141,11.059556460641256,10.395456381016814,9.65764822026597,8.94542828449124,8.212097745035033,7.4977955466148805,7.116087300326912
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.733020381139718,8.765778468955984,9.7267884783957,10.609314537009542,11.476604588400772,12.297358350075509,13.044100660533744,13.737308263284275,14.410283383992251
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.141125192585142,2.531482074173357,1.914932331128732,1.3065376220687146,0.8077848298669982,0.3701395441216135,-0.04936314667389379,-0.41778771075360566,-0.6668451362586174
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8117441250029902,0.840340358280465,0.838515590986451,0.8316970020473937,0.8515889708791606,0.8642217595475662,0.8681589611854025,0.8723421547745256,0.9028474583824743
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.5840132494414231,-0.542059113238639,-0.5448776043045289,-0.5552297693616379,-0.5242100959319385,-0.503111071558268,-0.4962862259961311,-0.4888958631481122,-0.4299610062462716
Operations,2,2,0,2,2,1,2,2,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.776848033387484,28.663534450436437,27.627717078872088,26.67948122388016,25.766142977380177,24.91067123015508,24.135762296679047,23.422545817776793,22.738872028124494
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.200864630129212,-1.6842170531426253,-1.2878466717814954,-1.595513335791777,-2.496662213811143,-2.505022420528923,-3.0768893973995337,-3.7447819226018186,-4.082502350557261,-5.019048521376321,-1010.1972461099823
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,4.371566384142983,7.084152754985934,10.2367997337124,8.46925368559423,9.456831340914096,10.178074756804339,8.77370547097897,9.774206722986314,19.849323263325363
Num_Collision,1
Num_Off_Road,0
