,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.60394420074873,11.466776868799872,10.873375226469758,10.125158411441166,9.437189030533466,8.572643807887873,7.891349188617555,6.3908358615868845
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.9028919075791775,8.853588763288458,9.74979077982049,10.635232466039536,11.48191108638455,12.222675450165742,12.87723567529215,13.518979511214724
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-6.980196371844713,-6.32867583301321,-5.662142711503371,-5.1022536236601015,-4.615809100647833,-4.106865750359385,-3.611270902656373,-3.235608616046597
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8401534898910752,0.8290027958444248,0.8160255412737082,0.8335176103298989,0.8484807826654663,0.8347662326742387,0.8196761765021031,0.8416830105051175
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5423487009515622,0.5592444586065444,0.5780158440639422,0.5524928897912939,0.5292261911955961,0.550604519402864,0.5728271691137677,0.5399719528151831
Operations,0,0,0,3,0,0,1,0,0,0,0,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.718182320688147,28.669074061806562,27.679899933876616,26.725240637327207,25.82478595172231,25.033161848258423,24.336018327444073,23.667604527427862
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8235185930459399,-1.6576224490786031,-1.6481846815113448,-1.711195722812779,-2.236398103160813,-2.8494987145571242,-3.3173378572442083,-4.526149980908809,-5.3269143712704174,-1011.1221084736072
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.994806155653537,7.649800684902987,8.691912760962039,9.628589088142897,9.240754479863181,10.53189187852551,8.750120500141042,25.286079473430238
Num_Collision,1
Num_Off_Road,0
