,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.064645888665035,13.639857255300758,13.118630763004589,12.683518895421088,12.710069398100048,12.247022936668614,12.331359166487358,12.35400730584983,12.391496286544461,12.079764541326355,11.627545890616766,11.06243605425207,11.040668709147145,10.596472044839514,10.537411647846264,10.661046758686089,10.435846374538796
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.205510203877466,20.58628749664016,21.91729522018226,23.203523704101958,24.467387048421507,25.712088924827324,26.934433152493998,28.143170061225646,29.324764730074357,30.465503304112236,31.59301473822246,32.68970007208725,33.738847494404986,34.747347032515314,35.75790213922582,36.79797204885997,37.8488797049581
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.9662128911263315,-7.869187180329976,-7.738994387408319,-7.6281469782832225,-7.583025896919834,-7.510511967370085,-7.370693612498765,-7.120284255139725,-6.754765488928647,-6.315295865840857,-5.948769999197202,-5.663916934993961,-5.318050104716164,-4.930844911706819,-4.629643643252987,-4.4289194827171405,-4.282713440730387
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9930897162062171,0.9959323762980523,0.9953334450184985,0.9961826071811156,0.9983384967900455,0.9982388488290341,0.9956183195471425,0.9872018727766901,0.970421655206292,0.9513056051341409,0.9521981524285369,0.9608515816822715,0.9541277972004245,0.9443865429067274,0.9527016430853079,0.9703295026426257,0.9767419638427582
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.11735763957005561,0.09010383921517805,0.09649524976706111,0.08729383225540716,0.05762157431893319,0.05932285131789197,0.0935102228749563,0.15947558554899766,0.24141626106515812,0.3082493238279139,0.30548106080685405,0.2770635991585274,0.2993996436361701,0.32883743335678783,0.3039071885667637,0.2417863856823096,0.21441813372145546
Operations,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,2,0,0,0,3,1,1,2,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01171810195298,81.62816536697618,80.29307285392393,79.0035371781127,77.73887213358965,76.49231684507134,75.2656275433349,74.04884955180815,72.85633963465635,71.70439565141913,70.56937975676662,69.46804972868132,68.41464771691896,67.40333635707967,66.39209129023897,65.3523179671731,64.30202913577327
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5713284836225085,-0.6164472650232256,-0.6649074869477403,-0.7104643241887629,-0.7353349554769579,-0.7534447114816913,-0.7733106982635576,-0.7832220084732455,-0.8947880994630193,-1.4060912914540054,-1.4387468125550509,-1.2371835273734355,-1.5008936681167215,-1.740889773194211,-1.4765796526886361,-0.960226676934127,-1000.9497111686002
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,4.944137770713414,8.390334974723459,6.646860116261367,8.6862224714724,2.161181790134851,6.223931975200649,6.170215022974026,3.32550121549665,1.7312677532904026,8.493099127772236,9.918682018587077,6.4900575839503745,7.190692198184851,7.517814680859534,6.869938978862479,4.51196741754946,12.242068956566206
Num_Collision,1
Num_Off_Road,0
