,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.93589823427638,13.321799230499668,12.68943520539929,12.04558820122115,11.390710369378283,10.633279070362002,9.866453964262,9.032220000078913,8.24645002927292,8.144642756864718,7.4480054504221584
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.917137547378081,6.03358271111629,7.0984478286643675,8.112122210057837,9.070832917087623,9.956169959605932,10.765818752637554,11.555850978876258,12.30503232519361,13.016493532327445,13.756219515331352
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5572443014019735,4.777890803200481,4.033657859821116,3.3274817049012086,2.656214190984498,2.0027341377003136,1.3737626953177615,0.8602489419334742,0.43771239719304533,0.03278245933913315,-0.18777014383435212
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8191281100561449,0.8182225769288943,0.8196987242776868,0.8188247273651313,0.8193038286745928,0.8086399240587234,0.8004695724114608,0.8209872497126022,0.8428949844027596,0.8557936685089954,0.9119902853948936
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5736106164601977,-0.5749015694915431,-0.5727949034493348,-0.5740436097156891,-0.5733596047151852,-0.5883038952941771,-0.599373392505384,-0.5709465262258256,-0.5380781033164903,-0.5173173077907947,-0.41021179815473435
Operations,1,2,2,3,2,2,2,3,3,3,3,1,0,1
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.99840380050965,31.743734173879652,30.555396032471545,29.43326871728919,28.380137713308073,27.411616740556806,26.53136478607614,25.692215221948633,24.908458239498813,24.16872302638291,23.416404662375527
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.758224277068972,-0.895302758976865,-1.093030101337079,-1.3163686903015606,-1.5812940516524963,-2.447451968101227,-2.964148177430835,-3.403721074241142,-3.779288146579006,-4.118059281085598,-1008.0546931547343
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.744660006245734,6.856267968756722,6.9715175180830276,7.019827999937074,6.972186827502377,9.952482918421214,10.276365306583816,10.186983673950085,9.238288266881954,4.822246848887205,16.189008525647193
Num_Collision,1
Num_Off_Road,0
