,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6198675596005865,7.922346421956258,7.451121350532712,6.96088414916886,6.9407450597803,6.470919709535436,6.388861029118819,6.629027002971039,6.99393862411792,7.213432151035099,7.671163255160575,8.231391410839784,8.888564451646038,9.50019570112025,10.120004247784564,10.757084818015999,11.40908540694221,11.858024782623945,12.281848811099152,12.68861766667886,13.24796654088991,13.79802378408357,14.286208207018865,14.711627834256179,14.948242990019303
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231115579399702,12.901385654493758,13.590893970351733,14.25158221423837,14.88163725443808,15.522897716002433,16.157458061478486,16.806780134233613,17.475345732432,18.17888236893287,18.921385685920747,19.71637763432919,20.57121378599109,21.492282229945197,22.474308032671615,23.519381652110276,24.628956626294006,25.790287447246182,26.99152802032446,28.237298187589012,29.53659018865589,30.887225786471333,32.28862227891087,33.737043867515986,35.22441878702738
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289803663779334,-3.4362049444848677,-3.097964365629552,-2.8098391327784547,-2.515835766011993,-2.320804987505273,-2.23445171578741,-2.1829353278521673,-2.060608760393403,-1.9645845923113154,-1.9591717379338178,-1.9967264472461128,-2.0448585790680136,-2.045812226432494,-2.0240523706184677,-2.012861084664067,-2.000264088305255,-1.930504598254134,-1.793638398341783,-1.7246802312649823,-1.733643874697865,-1.6845544273821813,-1.5530664808901324,-1.4745898281103178,-1.4722262070456198
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184996305973248,0.8383590969544485,0.8661035685676226,0.8858327966934952,0.894768233543801,0.9215994181663528,0.9541678188534493,0.9746015958448755,0.9779217679296363,0.983885253791706,0.9939347499365635,0.999020254568466,0.9999992240885651,0.9999995076934876,0.9999310758434802,0.999946949981229,0.9999335060945066,0.9991595834107202,0.9972387742209061,0.9989108854232732,0.9999684863172704,0.9995991418760783,0.9978854523373539,0.9990964592651244,0.9999664843339984
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745070536660476,0.545118358298197,0.4998645901786098,0.4640045865098542,0.44653085922577185,0.3881423868059762,0.2992720726436918,0.22394581794849844,0.2089713277207538,0.17880102732151842,0.10997141841651867,0.044255293038882856,0.0012457215851758524,0.000992276565585068,0.011740679814228666,0.010300350636622843,0.01153184241773108,0.04098935079402927,0.07426188248613552,0.046658793200128716,0.007938915061077727,0.02831175657933825,0.06499710773161016,0.04250017745717823,0.008187197854168363
Operations,1,1,1,1,1,1,1,1,1,3,1,3,1,2,0,0,0,0,0,0,0,2,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.99845592959914,24.298094610512596,23.586721050534326,22.91038435092384,22.267204584509795,21.61912183556828,20.982136315034968,20.33157837721261,19.660050732584082,18.95462427460629,18.212156368102654,17.418140996332962,16.564760790202246,15.644071260292966,14.661825515748056,13.616878720438919,12.507449650974625,11.344527935024423,10.140320996496035,8.893575809792475,7.594585785167035,6.243346805383178,4.841605208345075,3.3952730417706096,1.9098601784947833
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.290038236943278,-3.038542930221153,-3.157118601312836,-3.91678797618537,-4.274909460725381,-4.653240900706404,-5.003563550020067,-5.237559240963753,-4.387440788333738,-4.167620936909728,-3.6333776087123937,-3.951346485954141,-3.0912906784827396,-2.8487161905883958,-2.50607273123892,-2.3130032085860837,-2.5821654364961013,-2.010876251961009,-1.7698544748255363,-1.689755881557506,-1.528146191771218,-1.4898316470518003,-0.8432962492092417,-0.8406851687530876,-0.7261431939986389,-0.9828934444475728,-0.6013222401582277,-0.7469658192128796,301.4854128632758
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.309088137819288,3.181011411964891,7.612191987240007,9.608168745864326,4.883020661205757,7.6355976710134055,4.51321202052209,10.07892041715432,6.79996525632867,7.077469050681481,5.049017891375233,6.012327071488955,9.46010985179649,7.149721572041119,6.249257018449152,7.100872594618682,6.86749717404169,7.527034162197984,6.378451126991865,6.87008401369189,6.0026608324668755,8.65585789784794,5.350076402879792,7.78063291922789,3.890762768146037
Num_Collision,0
