,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823050639888184,5.915904442069799,6.096006469917592,6.036489940583946,5.672966019253921,5.785402612198189,5.797277541737909,5.9282259085632525,6.2152835939672775,6.44886997072355,6.809091595447833,7.375390349983458,7.95000453911285,8.540361106718724,9.120411884739745,9.690873333755583,10.273618780888405,10.208583701669763,9.980223802595347,9.568467838479489,9.890209407103121,9.469983190056913,9.663607432625124,10.110500343623013,10.408681679186516,10.823701355566872,11.437256439006989,11.699682665692176,11.992964865099932
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296359267398298,12.78959577724316,13.284834339460014,13.82951702889177,14.370489317082518,14.897711051440117,15.459456142495835,16.044525564944745,16.652884985967432,17.281903496854852,17.93485676111861,18.642587308363407,19.40853193923741,20.23355154580559,21.117826771614208,22.059671156028937,23.058732476944126,24.083771292341147,25.093368759214087,26.070282780409205,27.03706918220466,28.00592353086265,28.959212075480057,29.946139950187852,30.971951489583414,32.030190039974165,33.133584383535506,34.28656422916199,35.46988795830931
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8554014473650438,-3.5341728579946876,-3.1918647235671758,-2.9251733180945596,-2.6943563798966275,-2.469895666583425,-2.3370032140809816,-2.3071569696388603,-2.306641891594723,-2.23172437788429,-2.109502152833467,-2.043159193099718,-1.9922153467812898,-1.9541263945767464,-1.9339166809174035,-1.9365607820771626,-1.9603913020761559,-1.9540852515671936,-1.9105927011865471,-1.883303161382635,-1.7856962755438388,-1.726275940563874,-1.7638796898334042,-1.838917317415224,-1.861949161362719,-1.7863813057851619,-1.6396353583227319,-1.5322291741679959,-1.5132224623962929
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244361984664647,0.8274755680388844,0.8271629999976998,0.8546603879547989,0.8765223231946121,0.8925180012116788,0.9251534371848189,0.9617166053777545,0.9826263517821411,0.9865077853959525,0.9855360827659805,0.9901893473774023,0.9939477972151469,0.9966135648913481,0.9984864706562783,0.9996313646189784,0.999998578939185,0.9999790629919312,0.9997441275011112,0.999620025355815,0.9980099976948459,0.9982132402640587,0.9999515568467691,0.9995252081557847,0.9997105324861074,0.999614523602843,0.996548240091224,0.9963807059267624,0.9994779924199437
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659549051454225,0.5615017224361164,0.5619620729504842,0.5191874625421463,0.48136121254367814,0.45101177092522726,0.37959335829952984,0.27404592852419524,0.1855948619529107,0.1637143529235398,0.16946571796763626,0.13973208772617038,0.10985343149468359,0.0822277463789364,0.054997890108341226,0.027150227807498404,0.0016858587160872324,0.006470979661483659,0.02262033437069303,0.027564558905229925,0.06305588395331278,0.05975221302620313,0.009842964986368895,-0.030811657877097727,-0.024059327429161868,0.027763360788299066,0.08301569231828505,0.08500287558010423,0.0323070064877395
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,3,0,0,0,0,2,0,2,2,3,2,3,3,1,1,1,2,1,2,2,0,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935848646571277,24.41713132969969,23.89824174864613,23.338135979762697,22.78580572224856,22.249300896050606,21.683072771578686,21.097329289061147,20.48930408922847,19.858147206821076,19.201903978640132,18.492723382490595,17.725807826637386,16.900159048617986,16.015654586860613,15.074086527065527,14.075881911838385,13.051032903870837,12.040637834130452,11.063345138725559,10.094638953402626,9.124950247964705,8.172431208656377,7.187831849719901,6.163617348585366,5.103214635847177,3.9966121579596154,2.8442432856060464,1.6623785164633798
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.278208073256924,-4.271712002281226,-4.3022782100349355,-4.122249360427423,-4.212815089064172,-3.7891782609356737,-3.530482814957792,-3.2821839833067528,-4.01884666086389,-3.3805496056666406,-2.6261560895757965,-2.4474158373163606,-2.2417397257955995,-2.0758173756926053,-1.922945372778071,-1.7885611051344164,-1.6872577567912543,-1.794486285780165,-1.6309919500499,-1.704434804948436,-1.031293814677067,-1.4501096885218057,-1.072659869846155,-1.2729666233146486,-1.2724654415438215,-0.9899194173874881,-1.1395642909188912,-1.1469136846605674,301.17356120882584
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956357286793566,6.756035855399113,6.944517606371052,6.490570726753562,8.480454719854128,6.347363073599163,5.6841733346054895,4.278963262780985,11.232361926625325,9.696709519796585,4.883041572690342,6.080199140573652,5.82199982089689,5.928027508838756,5.806301290439877,5.706019863916727,5.908683249056095,7.796137310801873,6.589611184365689,7.498452112589616,3.254292679359483,9.097796451556512,6.003571804197005,8.209772467020827,8.444879926373956,6.418761856347674,8.137940527202222,8.45995697669284,5.576317978786968
Num_Collision,0
Num_Off_Road,0
