,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,13.682998671597348,13.254946178876676,12.664571944519675,11.991552951078193,12.070142375806867,11.534435638952854,11.380825698039681,11.381261069792387,11.170413206003822,11.467659586887297,11.874304390154641,12.34154035257105,12.574334633492834
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.570269144059512,10.67964703144009,11.739937230672,12.79657092419071,13.850730316517046,14.874131078117589,15.909698286313612,16.979391763329026,18.065818238914545,19.136010870763357,20.244812292099493,21.40765947646097,22.61550222566556
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.2870267065268073,1.5210506471576957,0.7749460830785567,0.1437295857118245,-0.4379636892351838,-1.0267479461106703,-1.5141082712795355,-1.8975143118950688,-2.2080894893627927,-2.5730573241825057,-2.9396231286523,-3.279997899581579,-3.5868240685166803
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.815072553058293,0.818156458615686,0.8200103678923875,0.8452362414350806,0.8615586445498641,0.8659724484329151,0.8899435632655928,0.9217865635096597,0.9446097181470391,0.9451219492320312,0.9480111623043493,0.9553200467317923,0.9640393327845803
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.5793588984826558,-0.5749956601796568,-0.5723486669408703,-0.5343928294473066,-0.507658056176991,-0.5000917101443516,-0.45607066799141976,-0.38769773191631146,-0.32819579580209646,-0.3267177697644342,-0.318237075379907,-0.2955733552138388,-0.26575959972174334
Operations,0,0,0,0,0,0,1,0,0,1,1,0,3,3,2,1,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.83249434508396,26.633853069045966,25.50089520640297,24.395826763106992,23.308254447381174,22.263250422732515,21.22047554153638,20.152804446864817,19.07387739938518,18.02027983520876,16.93824530634311,15.811843171519122,14.649850358293648
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.4747085848139907,-1.5839235393336426,-2.2038585501786905,-2.408972884608538,-2.6616638535958184,-2.7340249179889202,-2.670074874012167,-2.546248285532776,-2.6219631165471586,-2.2507151543318455,-2.0513427599342213,-1.8296781861176532,-501.6343901269984
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,7.485842327460733,6.154900012073788,8.652789638531955,8.192165270972893,8.223953304881158,7.05073707981015,4.788763923780378,3.008603542894536,8.126968908045322,5.345594644598568,4.967583760874354,4.899443650989647,2.415576295755961
Num_Collision,0
Num_Off_Road,1
