,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,1.9363929178075303,1.9521564548632835,2.0748212409162163,2.2676122559846,2.5838744302979237,3.0600581758963155,3.4611044114391336,3.8951797268135615,4.423756861916693,4.8588770584598,5.279336236914792,5.762871517283639,6.280029745942848,6.740022351669388,7.2132215414967895,7.673984933663525,8.139957150229673,8.76079026306109,9.277803029620687,9.853137388854707,10.58759287749654,11.06258674043674,11.421015566622769,11.958865973802476,12.441363541141024,12.915468799931876,13.274145900572215,13.900517895683297,14.199999463546733,14.251404147983102,14.00258049882608
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,12.987924822600942,13.150242737800912,13.335918309468697,13.544473999955786,13.782435787832881,14.053366421130756,14.367818760961576,14.73093535968428,15.137622625880375,15.589552003113607,16.09102842066697,16.646707508889758,17.242810300481718,17.88404287566315,18.57780714655646,19.32324685543663,20.11357949994395,20.959088187492988,21.857996517656765,22.81311451950501,23.832709270002713,24.904948890915804,26.022258289412658,27.189636712534604,28.409507255541026,29.66940896347636,30.980704325037138,32.33741909181347,33.738877729011854,35.13994386582939,36.52948402106991
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3556070898319908,-0.46244108518035015,-0.5399287827113943,-0.5990718322730663,-0.6452917391645558,-0.7157608960517797,-0.8065213167357327,-0.8672165110058274,-0.9492623945405574,-1.0747618632974676,-1.1297336266401092,-1.1355610873671413,-1.211825440366967,-1.3444041472506705,-1.402563301875062,-1.4121855058072763,-1.4765579585543605,-1.5266773555500752,-1.6148147138522226,-1.62084267082831,-1.5204055232740619,-1.3437657292229623,-1.2347895776531868,-1.2002387595960269,-1.2678273785667376,-1.374510272170629,-1.4070283163567314,-1.4315177085348225,-1.5751023624394214,-1.8271109217460446,-2.0846466776274766
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.814671861666599,0.8179045906998329,0.8336893481972322,0.8560270882170858,0.8819025222127616,0.8998100873817652,0.9147670775441687,0.9357566322708473,0.9485786306910167,0.9532352856917949,0.9693573233747155,0.9847531576973061,0.9871959259468581,0.9879097550171068,0.9954165492867154,0.9980546691722547,0.9984660736315718,0.9991940125559248,0.9984971538704221,0.9998004904069487,0.9990443890402252,0.9951428318073733,0.995742597578447,0.9997742544273228,0.9981100745788932,0.9997090520818812,0.9992853705770354,0.9996689048399368,0.9928182964895148,0.9831910560414805,0.9835459633725685
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5799221997894871,-0.5753538741610583,-0.5522337102192099,-0.5169309666082867,-0.4714317992189003,-0.4362817972893438,-0.4039816751305693,-0.35264645916430565,-0.3165415950493013,-0.30222920128948844,-0.2456550012106556,-0.17395751896708744,-0.15951239385679553,-0.15503004851331265,-0.09563416442949756,-0.06234482611621599,-0.05536695591011494,-0.04014131627625611,-0.05480359215112194,-0.01997446825386776,0.043707078685759,0.09844157811820131,0.09217743415677716,0.02124712178839459,-0.06145143630637213,-0.024120762540734808,0.03779878504287012,-0.025730928784663553,-0.11963206157070923,-0.1825797012814909,-0.18065806910715632
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,2,2,2,2,2,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.174124753257644,24.006724029710412,23.81768407048428,23.60675525979186,23.36707560874005,23.093568284835207,22.77600718255128,22.41104790951963,22.002002681502603,21.54685069811395,21.044226656684152,20.48855716686611,19.890977694255557,19.24765426933253,18.553243407046864,17.8077435919222,17.016868236321393,16.17107804254459,15.272010667899963,14.31690065197546,13.297528944837719,12.227736120036335,11.113743948900048,9.948398430708286,8.726816851326225,7.463997871892339,6.152322762079784,4.795541475584515,3.391213669049455,2.0029734865759963,0.7716876590212568
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.09176648103119,-4.575628930673232,-5.395122632063889,-5.720874287893576,-5.762130015902734,-5.476671038623892,-4.8655409646245875,-4.50581489415392,-4.166126769728761,-3.8285049313074797,-3.8282645316395723,-3.254498464015292,-2.987923572075364,-3.2582297658372057,-2.5590729044078655,-2.5323784633955344,-2.365691419624798,-2.7072429097081745,-1.889230007616546,-2.3149269875509155,-1.8689083756158915,-1.5036934100185473,-1.4696868302494557,-1.3125846205019371,-1.5137287442802858,-1.3050286087046334,-1.1119693474675931,-1.357777268146251,-0.8390362150673045,-0.778418420617939,-0.7414548079086152,-0.6883248901874444,-0.7389761357267046,-0.5956721934649396,-0.6117598175265408,301.23128582755476
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,8.485152855813014,3.800160168386721,2.7873887243267905,2.3420797876882844,3.217756359635477,8.499929898015377,5.695179906378584,4.429365081615155,9.452352983910735,5.183437707939398,7.553882739561849,7.655151659992313,10.18567159416459,4.5999465166284175,9.757116606202493,8.158388801792729,4.815127130765333,6.814786535074912,6.132416251009529,8.672332507427354,8.602223290371517,7.696384039924411,9.34405082512872,5.418651800859196,4.830352328927039,5.413462808121862,3.644029837016383,6.957114429173449,3.0685673164367184,1.902487027483891,4.931781887155317
Num_Collision,0
