,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.282026170462997,8.214297795786887,7.5702644133828985,7.479593243005909,7.03219705520182,6.86617706092497,6.976516260236278,7.21194738941415,7.3218373274709005,7.761804373385089,8.250163408686264,8.764071412312054,9.303158246696961,9.841902460938458,10.387891197235428,11.070139392207553,11.719789786989928,12.303792089902753,12.741625549367624,13.21790362018968,13.739588846523162,14.176825435749286,14.295932816697086,14.700232763691792,15.139094489401037
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.259213207291248,12.959554169467431,13.623378632388992,14.29846650683513,14.971511827440734,15.637271670734536,16.317535856329393,17.012153242477456,17.722944611327115,18.47069041132251,19.27032220312594,20.120828968232324,21.024767194448152,21.983211670061685,22.995749812027306,24.066038271655376,25.208749423694403,26.409680204860834,27.66130625086394,28.960931730435025,30.307476071413504,31.69982766161412,33.123130286554435,34.57402809188729,36.0669901300011
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190119546789836,-3.7567023595835938,-3.3295508107536382,-3.002819216562944,-2.7335363959781125,-2.539574019598838,-2.4122978060937807,-2.2622600096906638,-2.1055241319703106,-2.0314495020495316,-1.9703851630517213,-1.918149211320832,-1.8822544559291798,-1.8687578474752062,-1.8827755887820103,-1.9096715762980698,-1.8923319477441973,-1.836380865272231,-1.7938253964429094,-1.8020242284132553,-1.730077466021151,-1.5965998156212857,-1.5483196990392887,-1.5398983705577711,-1.4886094610627891
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136735813533749,0.8286708955947371,0.8352512401687839,0.8648671191814914,0.892051705496092,0.9226448767014541,0.9503026602287075,0.9613468395937554,0.9682446296640342,0.9819525085155907,0.9898502396412062,0.9943169988949184,0.9971521868130895,0.9989640224793681,0.9998829631676864,0.9999883968205817,0.9999740548671576,0.9995426837858338,0.9995621850782019,0.9999501964573995,0.9992264346024907,0.9977184034675893,0.99910340830318,0.9997598833496554,0.9996108665568877
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.581322030382105,0.5597361403324037,0.5498684986399097,0.5020008627071352,0.45193335207916835,0.3856506599197757,0.3113275669808919,0.2753402513311454,0.2500046742098181,0.18912765799834463,0.14211440138932652,0.10645987839840278,0.07541562393744047,0.0455069422378665,0.015299018498159896,-0.00481728390307187,0.00720344310277054,0.030239432703221616,0.02958780427288328,0.009980210659514977,0.03932597604121659,0.06751286827031276,0.04233650336257321,0.021912910456702787,0.02789472103083492
Operations,0,0,0,0,3,3,3,2,2,0,2,1,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,0,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.005294538458024,24.266475160487204,23.5701632180858,22.874589032458427,22.187462740350814,21.51325568978148,20.8283098559955,20.128744284718696,19.41363833770016,18.664297013253144,17.863518023535146,17.01214619348742,16.107705960158174,15.14917250190699,14.137078567010125,13.06763148106113,11.924834307894526,10.722925553388842,9.470677356938861,8.171565956515263,6.823763837011194,5.43017340292416,4.0072029838822365,2.5566784312703272,1.0688301248934682
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.509353329209719,-3.2093409444488286,-3.871382011947837,-3.878250416198034,-4.084778687111685,-4.128898408465105,-3.936562044177202,-4.30495929911562,-3.412437207112932,-3.055963452303713,-2.7629111270196427,-2.4719934957291088,-2.22248043958076,-1.996208457691845,-1.7946182548812608,-1.8247403696002897,-1.5318873773210884,-1.2686000665890562,-1.439219803542192,-1.0504115108940386,-1.0500239407253913,-0.9049070719268868,-0.8154567402147208,-0.9949624881244885,301.46903551218367
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.546875426386038,6.889316773634854,8.53304884261908,4.373712652632299,4.573132609603692,5.814302716094915,2.9048394000153333,10.044030373416334,6.272060289291881,4.534867323592401,5.800941810930286,5.355403428901246,5.437093592961009,5.3966778728040365,5.462084790874101,7.9919517247683975,7.199136519316953,5.89949824033581,8.644527249918134,6.686117366679241,7.764139855346827,7.494039516211221,7.461823244455289,9.04071663968749,5.867474361423879
Num_Collision,0
Num_Off_Road,0
