,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,13.957172089997286,14.008667847890374,13.653519623026472,13.83315034072229,14.003803799940856,14.502021828635932,14.31195030889158,13.936741728021081,13.99193796472148,14.28521222731295,14.47263938431559,14.876109683610562,14.704707454256516,14.996311321852648,14.74318753718892,14.288736397740013,13.608545775534742,13.094341923412657,13.060219724979845,12.680407138051155,12.716565582895544,12.231867243081194,12.373874634400456,11.876641672098287,11.908654207622131,12.18095998930541,12.253478624863877,12.42730441669823,12.882980077404643,12.506991029516682,12.056951091263834,12.463163605784931
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.067564759702877,13.408139314241017,14.753130630496702,16.099165997980354,17.45553694073576,18.846878205855084,20.239751347465976,21.61531500242875,22.994080358650994,24.399344151176418,25.814351284019768,27.24263151571512,28.697446019795706,30.163661131136035,31.623684197259145,33.05363111153648,34.4088643996222,35.68720703350534,36.960176358754865,38.22522619214075,39.461712186128736,40.69687462532766,41.918313473323494,43.11638694582622,44.26922274674739,45.41888534359927,46.60244796839583,47.81839149553853,49.078106019650455,50.349317513189774,51.576872214293225,52.80823403645857
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.439127632653804,-9.033277902679629,-8.717257427353156,-8.433367098718424,-8.10968600377737,-7.7968558316391166,-7.424235884771239,-7.1048409652724525,-6.8954670012935715,-6.7221042502644455,-6.4621349112967215,-6.123853317167549,-5.856280999497793,-5.607956416110833,-5.322393624713162,-5.070990178440359,-4.743307635536385,-4.372519285863225,-4.083095630508028,-3.819532127880588,-3.5292400470392633,-3.3359335295305126,-3.2100491108723572,-3.0153397861546334,-2.7238334184173274,-2.3612955594189007,-2.05946278849335,-1.8540392872617248,-1.7299623006117582,-1.6709151383981113,-1.665956428003637,-1.5295042538262904
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9719991242855741,0.9638186124311118,0.970861690665347,0.975018567108053,0.9741121766570561,0.9744619950342511,0.9693169068705011,0.9731848650895542,0.9842486392529506,0.9893690386832593,0.9852931435836355,0.9788101507256243,0.9825949798788396,0.9842716379059318,0.9829141579779204,0.9836933197781386,0.9761930353998475,0.9674901655135216,0.9729194647567725,0.9758736025366436,0.9750330171202995,0.9836235940878215,0.9905189980977278,0.9880717159990053,0.9780797114680813,0.9657939992046012,0.9684258558422095,0.9800664226233435,0.9901812949762796,0.9966277768267149,0.9992004191886292,0.9994131237856883
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.23498447265314587,0.2665589659556895,0.23964051743898426,0.2221233751647023,0.22606518371578657,0.22455248881690684,0.24581443011956042,0.2300243864476684,0.17678975119818224,0.14542663200034336,0.17087252911769496,0.2047698435719497,0.1857608826338388,0.17666166198124134,0.18406454858705382,0.17985397583557847,0.21690356759821217,0.25290863890863524,0.23114435986498852,0.2183362358202438,0.2220599367857371,0.1802349165776614,0.13737581449248482,0.15399442860954712,0.20823082868421494,0.25931053025356054,0.24930174836186755,0.19867009650745585,0.13978913791528255,0.082055313401631,0.03998152439899781,0.03425504349628881
Operations,2,2,0,0,0,3,0,3,0,0,0,2,1,3,0,0,0,3,0,3,2,2,2,0,1,3,3,2,1,2,3,2,2,2,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.2109285644268,88.85123591704829,87.4925783707014,86.13502257060449,84.76607868085064,83.36344703974225,81.95803033204888,80.5728231886545,79.18844451265319,77.77890300276147,76.35772527113757,74.92233901701259,73.46285237869243,71.99303137412925,70.52974875628763,69.09779609692202,67.74123076205406,66.46326906342675,65.19207629454473,63.92985211677152,62.69787183289105,61.466654919880604,60.248317263605394,59.055570492812436,57.91201298015023,56.77628724256785,55.606799120578216,54.40225969203835,53.150835872247455,51.88488816723778,50.65966358276855,49.43881603144224
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.6110623709618181,-0.6403073526214911,-0.6413424536531238,-0.6424441999030819,-0.6310561102461492,-0.5973683588916145,-0.5945832923066234,-0.614792856605618,-0.6156213239986954,-0.5904584901082757,-0.5788222683761148,-0.5646137458750076,-0.5405133616798423,-0.5301789954368274,-0.536717382158372,-0.5680473406343935,-0.643434665132034,-0.7220383013727059,-0.728807231117969,-0.7377758222267872,-0.7680197161195323,-0.7687830869895507,-0.7816623437247969,-0.8072532292070349,-0.8564424873377874,-0.8642742624176236,-0.8305118780103697,-0.7954605714601328,-0.7485761802091062,-0.7340522949903274,-0.7747754155307689,-1000.7791524486737
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,6.315155641198912,9.639968609175572,7.852231180814047,8.83699498729286,4.905116677068291,7.847381657303487,2.375953249535193,8.240953697627395,3.7902636186543455,9.970894355544617,6.46801240696365,6.088627874404484,7.961528985369911,9.018537254850859,6.0036633768098335,7.441210852315729,8.023516178597214,8.00860110011774,6.946769738963493,9.013339155432439,5.2190811659084755,7.1417522654166,6.538334436345645,8.790383213151033,4.505895199348708,7.637636381699944,7.761854452746024,4.762038770608281,5.692014413815158,5.512571516714346,9.796448360646611,8.587046179611223
Num_Collision,1
Num_Off_Road,0
