,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.93014460042385,12.15335280653884,11.533593500183981,10.882465468920975,10.132639424893727,10.018668687020545,9.25310611691166,8.514825006669442,6.024742969116031
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.871484489793437,7.9175475488828555,8.87539249424693,9.821283521377985,10.707319177507417,11.528929581677701,12.315480729050137,13.022787086256914,13.682523621824652
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.782339894248486,-7.091810962924682,-6.399759381987145,-5.8048350352558655,-5.238044512013832,-4.656880147877458,-4.099579179893216,-3.5625184813221775,-3.216813725017
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.8498576369529978,0.8380201623924503,0.8234435565061121,0.8378418038593112,0.8374070045786296,0.827993864133749,0.8194567442321214,0.8101472567096746,0.8471046258384672
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5270123308924249,0.5456392649211852,0.5673981928492242,0.5459130990421237,0.5465798282800483,0.5607371585305034,0.5731410335445294,0.5862264259190203,0.531426149980475
Operations,0,1,0,1,0,0,0,0,0,3,0,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.883637859705374,29.724188228802475,28.659388259855287,27.630538058160873,26.6719596152722,25.78292696344587,24.940093478671997,24.186963291369846,23.50315372724465
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8417669227366917,-1.0494155837658665,-1.7793914728115308,-1.7491178656392847,-2.0218412778865713,-3.015184239735865,-2.7970778597537427,-4.120455529499202,-5.236662528606981,-1011.1368715091799
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.927065075616533,9.786551668076326,8.056564857405721,7.815025865855213,10.55786707934739,4.347061607162537,9.765646467657035,9.618600917232367,35.00926986418533
Num_Collision,1
Num_Off_Road,0
