,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.948372488609633,4.401673637642201,4.526117249583858,4.039892348981986,4.217733733819966,3.926860872458578,4.0930991214818935,4.4356537328473635,4.819670366363107,5.128550549727191,5.65495425856363,6.156944090700888,6.569125469663326,7.0194238787730185,7.464221348075366,7.898920983325936,8.463103432299617,9.153225206405843,9.554259524426369,9.995615353883124,10.510133107701229,11.03342653915539,11.619593172427152,12.016230899115898,12.453970760870739,12.823804615792975,13.137710077338319,13.552423979680889,13.97041641109739,14.04405849666726
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559911492392962,12.948080245347517,13.313195333411592,13.668283495375,14.006623371448876,14.379416658862729,14.767539679655547,15.182654617176215,15.626070367344969,16.116593453528196,16.65668407962003,17.246280072960875,17.885548520427765,18.563334312810085,19.280614961286897,20.044009747808097,20.859512402495966,21.729707670060037,22.650733002051293,23.62424981367826,24.648229025476187,25.722221660766838,26.850124074971095,28.029967614025058,29.251642495514954,30.518310682339145,31.80823664239879,33.141499147955955,34.515686336361384,35.90706136925047
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.636285617524873,-3.374878719430038,-3.117205285434541,-2.876526947969663,-2.6382341803481246,-2.478944987334093,-2.3865431198379516,-2.2847163967458326,-2.1469249429958444,-2.077961016338043,-2.0452674405302105,-2.025838393408114,-2.0452940110717943,-1.988346433854995,-1.868183104065514,-1.7866790967693822,-1.8319597047784277,-1.985292078551248,-2.1550611329624756,-2.2553162275035046,-2.2203080260463683,-2.109460811954554,-2.0266049965490027,-1.9052081250072557,-1.8605654577776825,-1.9067819992169766,-2.047639281237263,-2.130184935067134,-2.079489690968038,-1.9125806068422764
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204441270827145,0.8210112243568181,0.8212476390211826,0.821134278218709,0.8216476790078926,0.8495358978987478,0.8873908799065428,0.9126914155781252,0.9259207614110992,0.9507760091540504,0.9716462594815674,0.9856799581332804,0.9949180977062873,0.9953787748065082,0.993488258358536,0.9985656768326937,0.999822082222173,0.995976488683533,0.9947105834667782,0.9991331572819131,0.9997640781207582,0.9989056825079204,0.9986514062500895,0.9970361769013172,0.9989515827665539,0.999309852278947,0.9973309702557156,0.999623069005176,0.9996848460384476,0.9963208606918119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.571726712980496,0.5709120505648121,0.570571919570297,0.5707350498560955,0.5699956943529864,0.527530812542138,0.46101781555455307,0.4086494584971306,0.37771780946612804,0.3098789770492622,0.2364393081437151,0.16862686658529435,0.10068753078958029,0.0960265310458244,0.11393454482167713,0.05354053652761021,-0.01886276493301889,-0.0896149205747587,-0.10271735558892522,-0.04162852411359121,0.021720683675944024,0.04677004867846152,0.051916941307424344,0.07693414034097858,0.04577920148054937,-0.03714591684464215,-0.07301325748652102,-0.027453959872361898,0.02510395588518471,0.08570147344315103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,2,1,0,2,2,2,2,2,0,0,2,0,0,2,2,2,0,2,3,0,0,0,0,3,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.654324334440435,24.24696759368349,23.86508111037081,23.49641807578946,23.14667312853118,22.76755557043382,22.376288379852998,21.95802372475558,21.510883676396233,21.018841581315627,20.47815733578781,19.888279374401222,19.249602580466597,18.57072663340245,17.851399621249342,17.087010036374625,16.272140976686913,15.405111289224815,14.489902196330105,13.521639229522394,12.497175229132484,11.419148696640859,10.288723966414366,9.105149170956134,7.882665242559947,6.618802824402172,5.3405567275719,4.0235848583232565,2.6579214239010462,1.2622541464987975
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.663935948712119,-4.363086927799509,-4.568550449229269,-4.0857919755260514,-4.066655406471286,-3.631323455854617,-3.273634795039301,-2.969045646657818,-3.2488728007171748,-2.543331001015347,-2.4108288258272497,-2.6329740832543815,-2.164973443876982,-2.4098482203387883,-2.282679028161489,-1.6452194335849026,-1.5811368827806804,-1.8856579796707131,-1.407795531455819,-1.2200211268227465,-1.3023699490365264,-1.3185053043865795,-1.0935613253001888,-0.9578837104025228,-1.016708818668107,-0.8261081811077151,-0.7361375818422253,-0.721753903169728,-0.880748912581987,-0.770364912698505,301.39566727740225
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.021557830722454,9.074050367999032,7.33661988604523,8.822602622881133,7.551463351656963,6.637748814090131,3.202721562375212,9.495966444759826,4.554876831544351,6.495731574400361,9.23661075738081,7.323810731493236,9.57098811187246,9.562343918996827,4.460012463165179,6.406655572568858,9.317768227505812,6.945975785204551,5.3192851869346836,8.290184893553777,8.703886093153999,7.619830970057528,6.879451416014949,7.830431869000488,6.394160815744038,3.911760693640762,3.6212297450034776,7.812264438708638,7.3326238198279245,0.8943162559449181
Num_Collision,0
Num_Off_Road,0
