,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.203536610565372,12.252205637004856,11.68912663137407,11.209214601008147,11.09074374015289,11.324178946274746,11.529807970823102,11.167997430365663,10.724336904044183,10.128874682314216,9.594886284445423,8.88406217490689,8.385712095864829,7.639749112429615,7.081868777861923,6.298470954598417,5.713614304284669,4.90943085304772,4.87773649017604,4.93782724318561,5.088853279117712,4.784665285565708,4.986932249846143,4.617317646280902,4.165099595214541,4.345003317017027,3.9273318873424157,3.4235293935867404,2.891431478802912,3.0510143464359407,3.2759954935369193,3.529061129503755,4.055378866287065,3.7873152767342395,3.402485089758606,3.6659759798646556,3.3092099841145113,2.881128496225057,2.4290893166838803,1.9268310662968384,2.086196357514451,1.6503710655628925,1.8822412745126542,2.2214243711989488,2.6482466845364225,3.10689347239484,3.558748715396913,4.044440579265452,4.443172838378457,4.381668635693043,4.683276998836084,5.167058419654987,5.031848879325062,5.370593720757146,5.111692075546832,4.694106752652264,4.269111543970889,3.746678897924951,3.872188041200984,3.426325103492954,3.611302911454599,3.1993932600571315,3.427146150183149,3.0295385792168403,3.2825852277007983,3.67149097368713,4.144442920641394,3.8240146418157117,3.4629016010756546,3.802695199097703,3.4219332945074497,3.0173551409563495,3.2767693378938243,3.647396309826859,3.981330400028476,4.314634689332529,4.704712506717072,5.138891115525663,5.741058254277764,6.15650174310217,6.56385079313444,7.080844357553538,7.567008843332865,7.940948758464431,8.47627303697231,9.067836742946785,9.797732792482906,10.525098604711857,11.309398773354653,11.744638871002023,11.636650492635049,12.000971195554714,12.223225070925883,12.559516289611182,12.810953282434648,12.565104824193027,12.911245150980347,12.541778273276085,11.93186440711133,11.445670235034378,11.325804787290723,11.449687357382384,11.876863575003336,12.344828445027023,12.756685616620274,12.486079134337766,12.870132150652479,12.577690561577954,12.921137631249103,12.59408282058136,12.890017897108628,12.5272710662902,12.835302912471143,12.48813906785283,12.808595070281296,12.464913654635348,12.787401232570105,12.339283196445718,12.481849441834777,12.701418897053566,12.302348509463208,12.701138439831514
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.14483302593195,14.343449225448085,15.507555567217153,16.619652861838137,17.71861555533308,18.835408693400346,19.97600879154126,21.09643131880096,22.184582256917253,23.222460073389595,24.197317667336147,25.110754010360854,25.954806475874804,26.75051106195727,27.474368014311665,28.138309597614192,28.726842102886916,29.248899942791642,29.726695825593108,30.2172480657283,30.710624396918472,31.195664108024644,31.67906741093609,32.157330689201444,32.59387532986558,33.01917462468505,33.434481080142454,33.80223780164233,34.11856315355792,34.41521412572247,34.72420163588169,35.06133914902591,35.44211250323142,35.83053629551544,36.190373096915266,36.5425712208646,36.89187323853251,37.20061329368674,37.4655980038121,37.68314768573115,37.87695718251944,38.06171862283796,38.23642005795987,38.43587441904314,38.675274927539164,38.955481841382344,39.28476848338468,39.659674308487695,40.07903311691927,40.5184917183936,40.966492032140955,41.45265296445143,41.95768504890791,42.470916721732834,42.98871199427028,43.47282593249207,43.91561213053872,44.31111646297534,44.686805473610036,45.04881318104683,45.39664407255296,45.734443712359614,46.06164519299058,46.381107654774524,46.6930022624947,47.041930941987204,47.433578710308055,47.82745277352161,48.18860595852821,48.55185668095761,48.90800528112524,49.22803263762556,49.54241833174706,49.887376667124684,50.267699580493804,50.68290664470828,51.12766243689976,51.60846445100678,52.14286183656266,52.724458379120804,53.35560877171793,54.038234142307395,54.768826877460775,55.54274446701837,56.363737066378675,57.23250429772898,58.14622260022901,59.117552398843856,60.15249353509203,61.246956786941276,62.37995628526039,63.5482885164475,64.75916170383393,65.99595764818504,67.24787331983435,68.46970651274985,69.6801905500534,70.90392723822193,72.09627295055179,73.23156327854387,74.35744824533126,75.49328947266878,76.65966065604275,77.871621952222,79.1273400575902,80.38885010619614,81.65744288975226,82.92912388807426,84.20482971290042,85.47970988005663,86.7545061757817,88.02442472201292,89.29205439793458,90.55663029141438,91.82094985888288,93.08290573930996,94.34617624809597,95.60497228282959,96.84333316801948,98.10327494235462,99.34588849238912,100.58496910670894
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.06588440465582,-8.831101571725814,-8.556347992744762,-8.286849604251053,-8.12057198459413,-8.038553885330021,-7.943653983400476,-7.7693180393317505,-7.626204076763939,-7.534746224696741,-7.407241385155101,-7.267705230271836,-7.10724638822924,-7.001010019082768,-6.887314839960499,-6.805633159611591,-6.704347904728995,-6.6098028891776455,-6.504780070478296,-6.489858575971889,-6.5713554964701615,-6.6614365357108145,-6.72269832229284,-6.777743989008868,-6.797283620411465,-6.788002791239339,-6.777740105099767,-6.7759315083658285,-6.779742470938563,-6.77909425720998,-6.713118089710759,-6.653106738113507,-6.644136590027209,-6.599158489221725,-6.579196493068554,-6.560826477163279,-6.542517279097846,-6.523124296978269,-6.512170021262836,-6.496024284406933,-6.444240065389415,-6.416865201585913,-6.3875671613487395,-6.336205152155511,-6.286716248338439,-6.218762145141984,-6.165707644176213,-6.1027767051439925,-6.017428048628401,-5.944890127471487,-5.861388913071975,-5.785548887594379,-5.692871840201586,-5.613246206501564,-5.5251175531227865,-5.449737544543708,-5.377326856178081,-5.3165959011270445,-5.255784724482527,-5.19999145243557,-5.145686417399197,-5.093557380913764,-5.044812606182889,-4.995203093257643,-4.950855532975653,-4.936321510722465,-4.919075914058601,-4.85901828617279,-4.80460215225559,-4.78976156531441,-4.734737274917979,-4.695737117022132,-4.698896593608254,-4.677301031049314,-4.673891380228271,-4.681369639500991,-4.601233271994075,-4.483293188011385,-4.373649105775636,-4.230027724371766,-4.170564682496933,-4.2035957298996465,-4.299103975541404,-4.337335185622288,-4.367476883333278,-4.492326633017968,-4.72456130886136,-5.02522909734999,-5.37641010318929,-5.755382862089809,-6.038014425358833,-6.2057820467642335,-6.25360320370987,-6.171057359994045,-5.95787292411442,-5.618123755164078,-5.218535891329594,-4.870689006468734,-4.598217460620004,-4.333437103095459,-4.174989175922514,-4.130190470719852,-4.1544625705241405,-4.17960614219062,-4.192551848313717,-4.182933432066513,-4.191795179481357,-4.19474193885124,-4.199081427220468,-4.191848503229637,-4.190959209012846,-4.183080596246882,-4.133724849938685,-4.087508629015718,-4.033396338086355,-3.985970285811279,-3.979536364483908,-3.9530103756361887,-3.883476125175902,-3.9013040099462235,-4.026923188346105,-4.198495280798863
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9795409164488877,0.9803779721730458,0.9758235978229618,0.9742509384218782,0.9832591346160561,0.9923955070361178,0.9945947778029626,0.9911782657510464,0.9916740375646598,0.9932021170901684,0.9914613504691806,0.9888810914641694,0.9862675845206097,0.9866253925013658,0.9868541747987705,0.9871431757009839,0.986312941571102,0.9836004161137584,0.9818801973830414,0.9896345235185982,0.9984551606872772,0.9999476809502278,0.9990492781261013,0.9980885312447001,0.9983143389600277,0.9993172279190408,0.9997316415654302,0.9998719149720999,0.9998682372184828,0.9999270648235566,0.9995283426157535,0.9982322638418856,0.9986775682384199,0.997761374562393,0.997991227064586,0.9980731695129598,0.9982590569056643,0.9981456933331734,0.9983489561177781,0.9981283849080259,0.9962779309590571,0.9956716080782798,0.9948572132037007,0.9927250735247138,0.991174375473085,0.9885398304661034,0.9884450295348767,0.9878237102619083,0.9878685815785626,0.9873538785716819,0.9865409739214295,0.9867811172723685,0.986130027347199,0.986532362994393,0.9865779561680648,0.9867800035014391,0.9870075275980856,0.9870617563278457,0.9872598952961954,0.9873152834913654,0.9876521221342655,0.9876175515360907,0.9880845103182139,0.9879466996944125,0.9885150307786428,0.9917161000810315,0.9940391670415072,0.9927650604161192,0.9921071430134331,0.9942299521463143,0.9930078177842042,0.9930339192970026,0.9956104714050094,0.9961393818978002,0.9976180978198071,0.9987960034809218,0.9964691705973412,0.9939091542100199,0.9906239266110782,0.9871124124947337,0.9908697515016954,0.9978403716467283,0.9999500166560422,0.9997157704703836,0.999515458534968,0.9965306320315659,0.9867063429994131,0.9734535945554781,0.9610334078100178,0.9590817764034564,0.968209490080886,0.9823706153468995,0.9949492669533946,0.9999989660748213,0.9949131069569326,0.979315566849643,0.963963924400287,0.9637125937781817,0.9697186652008408,0.9725789712600427,0.983794858346402,0.9949288720859655,0.9993866596341001,0.9999949278632563,0.9999947006149074,0.9999942122926457,0.999992349023705,0.9999984960781949,0.9999933946382416,0.9999953617825876,0.9999999099846715,0.9999874348310035,0.9996605354875416,0.9995236315256958,0.9992398897782426,0.9993181356153911,0.9998528554769041,0.9997520220270878,0.9992149286878642,0.9999854525471733,0.9982617005288019,0.9947476196745929
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.20124510677895555,0.19712694305413117,0.21855961642501712,0.2254664254031846,0.18221271688354948,0.1230900386486522,0.10383269218832487,0.1325354499850816,0.12877345697078163,0.11640255412836768,0.13040088391505847,0.1487083956763474,0.16515523523001646,0.163004094646502,0.1616132348610033,0.1598385143417457,0.1648841450514869,0.18036136343696607,0.1895027123474481,0.143608878068583,0.05556340609558941,-0.010229142792109399,-0.0435951817947332,-0.06180035435009436,-0.05803861323983296,-0.03694696177230105,-0.02316559632062856,-0.016004800843050015,-0.016232935705033816,-0.012077459722420626,0.030709808006643215,0.0594335547069516,0.051411231237894116,0.06687480415944473,0.06335227464047347,0.06204795160482559,0.05898182182514886,0.06087014769522563,0.057440071540196216,0.06115330932088284,0.08619909676986338,0.09294110429090277,0.10128734045558953,0.12040319096831058,0.13256454052852856,0.15096027153541972,0.15157975982233535,0.15557736803403455,0.15529219404064956,0.15853175855158028,0.16351424027942493,0.1620587134179958,0.1659746039736577,0.1635661846614373,0.16329095628124699,0.16206549506202647,0.16067401925860406,0.16034054133309095,0.15911599272149043,0.1587719464652514,0.15666296832270885,0.15688075693933068,0.15391231422214258,0.15479443970284681,0.1511225791359414,0.12844912160100413,0.10902354969192045,0.12007303950920549,0.12539304917627406,0.10726976393717724,0.11804860786749133,0.117828838259715,0.09359374567082478,0.08778571542266232,0.06897920630443373,0.049056533005690954,0.08395946670296947,0.11020250985128668,0.1366171146879085,0.1600283884153894,0.1348226077442814,0.06568555938651226,-0.00999820931871447,-0.023840685241981675,-0.031126325668679077,-0.08322679510090443,-0.16251336155751822,-0.22888446702871484,-0.2764322504214443,-0.283129204023164,-0.2501407270264295,-0.18694377257066888,-0.10037906250260961,-0.0014380018388306171,0.10073683340915163,0.20233887546875973,0.26603299129017394,0.2669420097948788,0.24422471283860603,0.232572880325194,0.17929773197445326,0.10058100958803554,0.035018631403802,0.00318500357313014,-0.003255570933292452,0.0034022611908760074,-0.003911763547608778,-0.0017343129326933245,-0.003634649898710712,0.0030457204914035316,0.00042430018729253436,0.005013001108066541,0.026054055130852433,0.030862761083303956,0.038982594525831894,0.03692240282239087,0.017154223814592476,0.022268687719516893,0.039617247346406974,0.005393949761073516,-0.058937061831623304,-0.10235806344265923
Operations,1,2,2,2,2,3,2,2,1,1,3,3,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,1,3,1,1,1,0,2,3,3,1,1,3,1,1,1,1,3,1,3,3,3,3,3,3,3,1,3,3,1,3,1,1,1,1,3,1,3,1,3,1,0,3,3,1,1,3,1,1,3,3,3,3,2,3,2,0,0,0,0,3,0,3,3,3,3,0,1,0,3,0,0,3,3,1,1,1,0,3,2,3,3,3,3,3,3,2,3,2,2,3,2,3,3,1,0,0,3,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11583762583048,87.9071861406705,86.73154489348413,85.60865668424408,84.50367254363752,83.38445058125878,82.24093624763552,81.11449525651473,80.02167909852066,78.98111935936909,78.00228081021126,77.08452388777847,76.23558129205448,75.43688313658839,74.70986055517476,74.04377628983717,73.45256504872903,72.92808449161473,72.44766676657086,71.95689257716494,71.46585510771662,70.98352252470015,70.50211483084122,70.02573451792962,69.59000430332337,69.16462262732922,68.74919838292892,68.38156593522342,68.0655182024993,67.76899584786351,67.458091408275,67.11927675267306,66.73840623783987,66.34880819759152,65.98853752804212,65.63595044519035,65.2862609757735,64.97708548024794,64.71189397988559,64.49396684590664,64.29875378105969,64.11329588964547,63.937848844507705,63.73707148798359,63.49644376592558,63.2145843026952,62.884081238023356,62.50776991507098,62.086557370471446,61.64561518721065,61.195975362501066,60.70841820698136,60.20176511522029,59.68724441914875,59.168115574854156,58.68295129664086,58.239229722984284,57.84300142647929,57.46664060624588,57.10406656593148,56.755729990683676,56.4174883630714,56.089912909462925,55.77010878943892,55.457943430809486,55.108936981910624,54.71720033623312,54.323040982996545,53.96168344711264,53.59838729054164,53.2420993961011,52.92200683610065,52.60762571025022,52.26264198531361,51.88231598799198,51.4671166278925,51.02233681948579,50.5417299000951,50.00776741330889,49.4271198329608,48.79650851235299,48.11361205574208,47.382293029447645,46.60814181223412,45.78698521941615,44.91768746368403,44.00388145020382,43.034294230999166,42.00420618650682,40.91862968356462,39.79510108582926,38.63402408843599,37.42624598116171,36.18704158940775,34.927528984579624,33.69490077299054,32.4752117061509,31.247025371905757,30.053733068109516,28.91990833389445,27.796201755991056,26.661311533854636,25.494690820592535,24.2824719653878,23.026730240615393,21.765650093434765,20.497146673515694,19.225703392690296,17.950237419391414,16.675931826865753,15.40162814194477,14.132506072298982,12.867353062647402,11.605855055190354,10.346020169895842,9.089637830474876,7.830534769469381,6.579514100480477,5.358334853040828,4.111068982851732,2.8673524926015146,1.6223217698992172
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7617249361244092,-0.7913485148400099,-0.8243587528136231,-0.8771117907599546,-0.895015859393439,-0.8807780376212548,-0.8564856663767415,-0.8735590088792122,-0.9071838420059493,-0.9594402608484103,-1.0211614508421718,-1.0822430775672132,-1.1510574042760027,-1.2013018445339156,-1.2729774185863647,-1.333915734662412,-1.408788758891859,-1.4755194428857124,-1.5195822749561216,-1.5092258105940743,-1.5089625305516847,-1.517667416983528,-1.5185923061410733,-1.5236196870883987,-1.5642697853937335,-1.5746183240058826,-1.5845757555996869,-1.6323675522944967,-1.6839522672758847,-1.7034776453642024,-1.689095560411488,-1.6611853443980493,-1.6191294851668232,-1.6104019597516555,-1.6397293304505922,-1.6474129171482303,-1.6503105305831554,-1.6908245044744348,-1.7348084996376514,-2.112360857379941,-2.4291811774235024,-2.7356513944020664,-2.580221814439072,-2.288737436273824,-1.8638620330129894,-1.7181405367696172,-1.669496935328155,-1.6236886770476247,-1.578787455400466,-1.5590578167391982,-1.5503601752904217,-1.5124428444802973,-1.4933469082389266,-1.4854793039284573,-1.4808711557054082,-1.514835721786703,-1.5562784263434253,-1.6037717034950063,-1.6236391797665917,-1.6374259596856007,-1.6516634247521935,-1.7752871896940223,-1.681304154425617,-1.6801958799759902,-1.6878346413705643,-1.6509935511011378,-1.608263354322503,-1.6058406467634185,-1.6386424641160957,-1.6367038434289967,-1.643712105559466,-1.6799074399995462,-1.6856188741495686,-1.6550162750633888,-1.61967400267838,-1.5848006399005072,-1.5552201915932926,-1.519393080609312,-1.4660375132137915,-1.4193524196519078,-1.3693886793921948,-1.3171035433890879,-1.268680973705564,-1.2258487827864855,-1.178843407182022,-1.13070224426788,-1.0861939865197883,-1.030412780795345,-0.969911955507655,-0.9144234970577969,-0.8764714022646416,-0.8389230026067338,-0.7922218927257205,-0.7607956082460419,-0.7404873951718685,-0.7673717884109195,-0.7803109331603508,-0.7718136657548627,-0.8067076962037589,-0.8661752657849355,-0.8762934220966052,-0.8651097778635801,-0.8333792867378982,-0.7877811447952645,-0.7442582752275939,-0.7389198528193717,-0.731496580080929,-0.7285567191746019,-0.724534026701118,-0.7256944074743394,-0.7256963150790163,-0.7308779303542128,-0.7348469903484212,-0.7385019925429503,-0.7401651147054888,-0.7436176605790337,-0.7408969389945046,-0.7489793310110961,-0.7788207525603514,-0.7527341298109036,-0.7562835097497822,301.2450307227023
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.269306325816546,1.8175658930859497,8.616350657801526,10.382466560968071,5.683299598269694,2.6052573548392224,9.690016377756862,4.423091705085047,9.231953696066283,7.478349894875693,5.6828990211767785,9.261131778757626,8.300989840409638,7.967938100626372,7.673201555890361,9.898377691844532,6.990965926759904,9.882926927778815,6.438863492449656,7.255729816230093,4.868777897542936,10.524719020917596,3.4195372363714505,9.57430456793524,5.126423893981424,7.762724448811992,9.661708112119989,8.196033169702522,8.978451668899199,6.878873822446215,4.8537492302037215,8.865475492593474,5.344902173650102,5.6013654881072945,8.880276746809388,8.36039795028122,8.49190962385135,8.163973124549615,7.412176181179475,6.906311177613671,2.9139735969450657,6.970145843190992,4.290974369938126,3.392154240718656,4.825936213719897,5.084188279436573,8.31315638602651,8.938669359467644,8.052667770040765,7.052881278515806,8.32044427752628,8.310235329089451,7.243640175437802,7.833587075104,8.066683817257331,8.805154492176609,8.83647579658539,9.206975929631014,7.860537085633341,8.977309748145148,8.11006516268369,8.718411409089487,7.862945364483718,8.376124674389104,7.539101940534648,4.038964386806028,4.810541826482637,8.66213199168749,9.115977943361063,3.5377429546959713,7.759620645011845,8.29967057937352,2.6453465635228466,6.28863358581442,8.126692954234965,8.76525749629289,8.02682647739031,7.486160589667532,7.180926371769118,8.16014737114366,8.837060597955789,7.036186533711257,8.051930270501273,9.656588963137555,8.409287545373633,7.654908575753531,7.368147360193561,8.252831354453512,8.315441920724007,6.185789155839308,9.275894444558194,5.420969517610857,3.2675388304926716,3.4062956781950042,2.515353936448856,2.4724840699887536,10.713506052433766,9.532153674666606,7.102328119426753,7.27818578399082,4.700559436270621,3.203453226647551,8.44938135728587,5.108916822057286,6.313812717764454,2.7454512036333627,4.989625356494382,4.627999301855853,4.328933696143301,4.514794961517695,4.593569669394276,4.874601421258523,3.6393136502568897,5.608865525793187,4.298444009144901,4.970516597633522,3.8068092600777423,8.895623828508148,5.850063444919683,6.297850778609355,5.358463017916881,8.910712045541883
Num_Collision,0
