,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548475148865,6.954000039221633,6.2162634537992805,5.618286325870538,5.617269022408718,5.790583431242806,5.324164663276221,5.558582697844988,5.886695331684425,6.292825366862562,6.75659768358222,7.270912336972371,7.822795930358418,8.40576536207531,9.013960670995544,9.641879784502606,10.286146711076631,10.942534466439158,11.523961778602166,11.923230458517875,12.194277048279474,12.662781080117783,12.614062830797453,12.315871060221621,12.582372791058788,12.027204375942196,12.003970974044972,12.041698461354562,12.47111401677016,12.001558896647962,11.846701641899205,11.847310509003629,12.011684353676662,12.699565580663773,13.236131561606271,13.462777814785364,13.856058691501483,14.277896560286544,14.774305878040334,15.12475231594805,15.120582343600345,14.679377203173338,14.834525160956005,14.960124359500089,15.065704053787831,14.479435073726743,14.55095460030917,14.180236128217166,14.292845510723444,14.510940519969251,14.892087245338246,14.795636135885607,14.97017475251708,14.938181678884709,14.993574996250517,14.882520975157322,14.845031365075027,14.818204730684064,14.825653403696942,14.827299341147638,14.843233521466804,14.84045685611762,14.83495551203417,14.82799833144179,14.83390334347506,14.83631344411394,14.859377193158341,14.822292711853537,14.798221087977598,14.830222567098321,14.849227779920826
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012044867983,17.660337361401254,18.29928291589056,18.881424508056398,19.43369579596777,19.993352419195343,20.532439747122424,21.05764721871649,21.607910648286975,22.194305306099736,22.82685530733046,23.50830278118322,24.2406747817328,25.02848884921931,25.87462058650963,26.780881921327275,27.749419485775178,28.78154472984405,29.862694049786015,30.9859036883877,32.15786588773176,33.37746599567686,34.612351691864426,35.80565433731454,37.00216302253692,38.152517194130986,39.2317116521405,40.25589285226494,41.250478768396576,42.27132826026435,43.30844653519585,44.38492061569937,45.51121424609219,46.69386300156783,47.93056256648293,49.218674376870446,50.56126376804193,51.96346626027549,53.4153340149577,54.909625335057974,56.424681931192445,57.91407712031341,59.38500772493297,60.875187891931965,62.375820936050566,63.855483037354595,65.30220501818212,66.7411804024652,68.16458493263204,69.60442256554828,71.07243723642475,72.55942284072673,74.0466370251673,75.54399230084456,77.03980876573192,78.53384026556142,80.02034067428791,81.5032083984889,82.98530011169467,84.4674654292874,85.9509779681538,87.43475582435059,88.91848426816304,90.40108988881146,91.88409899003766,93.36710224604195,94.85161966402615,96.33630930733844,97.81689667035432,99.2981408207201,100.78176229305146
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949712128623,-11.977941085383772,-11.83858639154839,-11.737280360814113,-11.645345804301257,-11.533443325614844,-11.403514897651041,-11.259306048592592,-11.099693907726452,-10.932204216415453,-10.768523187652706,-10.597922977917534,-10.411032503561312,-10.211633669712967,-9.999667941748758,-9.77322873090927,-9.533612804804946,-9.28015237716748,-8.971779702626478,-8.618668389228962,-8.339533485105095,-8.107581768310693,-7.798498198131115,-7.443928401103328,-7.094524532377887,-6.657264127808211,-6.131818764271256,-5.502857595414425,-4.78482317804341,-4.106363162688044,-3.5216960971844586,-3.030804171087621,-2.6438812681624273,-2.286971070942474,-1.8858137461031197,-1.5358951281109652,-1.2900777442887466,-1.1594986153773768,-1.1352724655835065,-1.0824649019755117,-1.0288436779543604,-1.0830331173953247,-1.199639976656328,-1.2385166004727461,-1.20721290245753,-1.2482469933414297,-1.3476639793726815,-1.3663356800531588,-1.3661187375277715,-1.4086231644758032,-1.3655096645522644,-1.3314731143258252,-1.3500302246661853,-1.3529920183021225,-1.3884342051779353,-1.3895482493884346,-1.4084010705964032,-1.3899171421893246,-1.3961144631165874,-1.3682852114964117,-1.3713784205003203,-1.3428998020833698,-1.345617210876069,-1.3169199557039024,-1.3194782828966416,-1.2905976434239388,-1.2945466082711135,-1.2796250150988548,-1.3018460620784313,-1.2981350065906918,-1.3283098843916639
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.981528867547061,0.9839254778939199,0.9803408822713852,0.9818872495216888,0.9832777167328142,0.9823934986973745,0.9793053260393454,0.9751084430080916,0.9707166326325768,0.9677928581666728,0.968046951527757,0.9688376994637093,0.9689302315912851,0.9692615397647367,0.9697034661246751,0.9700376275263521,0.9705177505562446,0.9709604825279937,0.9654753987762844,0.9601298305829171,0.9685651173892201,0.9766868479794957,0.9722148615359504,0.9651684350215939,0.9613041694652087,0.9459112438292491,0.9195554539642325,0.8810422168232378,0.8418277834345854,0.838887706143531,0.8597480150297585,0.8916458197063062,0.926410617307664,0.9448813548651397,0.9491639862474439,0.960322049437398,0.9770196201103765,0.9919369769282589,0.9988835660502992,0.999093513130783,0.9994168205080375,0.999891013655368,0.9985423222305476,0.9994707167441361,0.9999997021317084,0.9997868327728895,0.9987740746477805,0.9997353321034073,0.9999331583742143,0.9997860157780907,0.9999039569246114,0.9998679237102702,0.9999999632472938,0.9999900307458919,0.9999019388956188,0.9999667926491103,0.9999688496777724,0.9999968853161398,0.9999993157706182,0.9999527318083224,0.9999879462694141,0.9999360776737137,0.9999840473886418,0.9999319146360734,0.999982901485392,0.9999301220713829,0.9999862739347863,0.9999866043438412,0.999987116211531,0.9999951307661205,0.9999345461470115
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.1913140929774488,0.1785795451646726,0.1973113137844917,0.18946616908232672,0.18211241521846816,0.1868234827775454,0.20238843442986393,0.2217284924729686,0.24022743209398648,0.251747857352515,0.2507690165028698,0.24769641115257865,0.24733419963373152,0.24603265541974648,0.24428505436434542,0.2429547307278584,0.24102965762587625,0.23923992427896665,0.26049425014340427,0.27955448203314304,0.24876015230901885,0.21466904989745847,0.23409028815530322,0.2616293027127645,0.2754891899309396,0.3244255211869172,0.39296026145735663,0.47303764350756994,0.5397462209572317,0.5443045255013454,0.5107184651570669,0.45273362168086145,0.37651476483616525,0.32741292770478375,0.31478203127062715,0.2788934588052503,0.21314938873798275,0.12673213405615363,0.047240041010117216,0.04256937890068284,0.034147018692780785,-0.014763495901734262,-0.05397435237615296,-0.03253131369869318,0.0007718396818692793,-0.02064676763937298,-0.04950098798478589,-0.023005776320090838,-0.011561954150081464,-0.020686291464914467,0.013859182028708067,0.016252234779044607,-0.0002711188136167483,-0.004465244543166013,-0.014004020593462325,-0.00814945391122895,-0.007893014260252948,0.002495868189445642,0.0011698112221912756,0.00972286732775954,0.0049099201499899275,0.011306660272102293,0.005648448302904939,0.011669022762696126,0.005847797607368797,0.011821631626361658,0.0052394600888384145,0.005176015153955188,-0.005076161044127279,-0.0031206480175977446,-0.011441303324805514
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499421668513,85.1460434308234,84.49477400688727,83.90459026149296,83.34521035064041,82.77606661024909,82.22517232003152,81.6863854472454,81.12096183216241,80.51883584516995,79.87143340506466,79.17475935713954,78.4257325328352,77.6203359167071,76.75573554193615,75.82995305910582,74.8410401988335,73.7876643140327,72.68008515313939,71.52666895932957,70.33275909241507,69.09635396350515,67.83762787154232,66.61672952116798,65.39398847601072,64.21093913501063,63.09402796093998,62.02823317399775,60.99207827419829,59.93863287655708,58.878860579294596,57.787364717507494,56.65187471977766,55.46281573625656,54.22138179041261,52.93143334859147,51.58890820132217,50.18723381881713,48.73552553947633,47.24161594182389,45.72703479474562,44.23724450685453,42.76558384238603,41.27523052427597,39.7747732683728,38.2949220997753,36.84787124033614,35.40886292372443,33.985460868481816,32.54557531136028,31.07761465163754,29.590720965245367,28.103458556585895,26.60610076124934,25.11021242239845,23.61618094707989,22.129659521044207,20.64681618028914,19.164716268627664,17.682621572447168,16.19910691733915,14.715471258358287,13.231752271911203,11.749408340557695,10.266445350100941,8.783932335384003,7.299554582423021,5.81552249330149,4.334870485986654,2.8547105511269413,1.3717029911952041
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380304519839,-1.2610492141382679,-1.348730576063872,-1.4098162546056727,-1.4406200891474583,-1.4308562596086887,-1.4491057097824296,-1.461213127213881,-1.4345763849170083,-1.397874013007538,-1.3525975598947184,-1.3033259520748715,-1.2509731756956484,-1.1946033838719359,-1.1353996252290273,-1.0742175171696715,-1.0110871397276782,-0.9466241151991994,-0.8924208391066912,-0.8465838061901678,-0.8060901330855188,-0.7635948710900777,-0.7412739080371722,-0.7791016496256589,-0.7772589548427362,-0.8169506589999003,-0.883088825929363,-0.9342052130577727,-0.9638451002005297,-0.9465546023587947,-0.9402277027375163,-0.9085041382128978,-0.8645100022701655,-0.8109410164788997,-0.7585660541560486,-0.7100515581788613,-0.6574748527307008,-0.5983256174949574,-0.5482917206592006,-0.506090402347553,-0.4854188529217396,-0.5102097121089102,-0.5283393355314985,-0.5096466818899401,-0.49954274409682853,-0.5201488314025013,-0.5529491405608411,-0.5609916833882878,-0.5765979447573883,-0.5601144428784721,-0.532039340277251,-0.5131063136078282,-0.5127375913405281,-0.5026422046634487,-0.5041116611491105,-0.5059685246814354,-0.5134785739643171,-0.5171566592449288,-0.5179000883385285,-0.5179053038195036,-0.5164853448919828,-0.5163643410191359,-0.5162810135529163,-0.5176560686464917,-0.5170370095432464,-0.5174869852830621,-0.5156222470390173,-0.5159679108784694,-0.5193479926851641,-0.5198400651402872,301.48300755993176
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289030919139107,9.712865068944366,7.641267407659938,7.363188667441308,2.6489459174966106,2.2693395416580615,5.00627512610761,2.3466095290431626,3.291345393356397,4.416632330637267,5.04856949990435,5.180226999428644,5.529837296713762,5.841080064605106,6.083351237727698,6.279463726827475,6.444276905084652,6.565175996054594,8.422937133685345,8.28706996505201,6.424501406824496,7.722524163100228,6.715876120683009,6.502345149863476,5.965200392464944,6.7791893754853545,2.674923162945187,1.274619454343278,8.357925647696934,9.699952376223818,4.909254396707784,3.0718940233930567,2.5004365266598545,12.067691863532774,5.429710772965088,5.704558754974175,4.839706665686014,4.223381927878288,7.364212807699519,9.25610659325634,7.937656842145356,5.821563741598255,7.786477240853801,6.944061986811011,5.38713456252868,8.511025674918983,5.394919023790331,7.584931689386282,9.093004560751107,5.413834344881211,4.7362238128417085,8.966588545926633,5.406033751274389,5.682127296750365,6.888885828311439,5.808216232050852,6.800018964857563,6.325322575783214,6.102014038921799,6.311413882078325,5.88295887738627,6.100615323612151,6.021177561747189,6.0628153971248,6.043895511714959,6.043001663323003,5.964035297207287,6.71533463959676,6.320882168169969,6.028662624849584,6.239343176750654
Num_Collision,0
