,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.810051980274464,9.22486797450121,8.554629092790684,8.365154884418201,7.9469472156479375,5.987991695298413
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.93384168484922,10.69852598514601,11.403253056400015,12.123612940669384,12.845022993000397,13.459427831150167
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.056380990308383,-4.488666207762612,-3.9465660510660663,-3.5051814394262713,-3.1205009755162854,-2.875097881001683
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7938917987895823,0.7959774796256329,0.7961659367043402,0.8244279280362891,0.849336928384388,0.8823957098123714
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6080590529008194,0.6053262359495292,0.6050783430529476,0.5659669526339779,0.5278510984004607,0.47050803532428787
Operations,1,1,1,3,1,1,1,1,1,0,1,1,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.414915587192855,26.588855015922952,25.83354177289763,25.078857830415483,24.332530313287293,23.704891086163276
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9205698720607018,-1.3820470812761796,-2.1797883656665604,-1.9349682826005847,-2.431337268315683,-2.3931525100255353,-3.0993612694696426,-4.025564339999714,-4.426553410410363,-5.750345537943748,-1011.3723607728759
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,6.003334605462917,8.141661189314359,9.268666781876052,6.023518113932784,7.779135205072546,21.820465355842522
Num_Collision,1
Num_Off_Road,0
