,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.335163778210877,8.686096621569185,9.142547572294518,8.770012587228575,8.378635381106754,7.820799775021985,7.363877982869743,7.4618290581261935,6.937150136433557,6.496317987682596,6.630454359584297,6.952486600375498,7.346224727713421,7.0168120780896635,7.398592993262379,7.709617810327325,8.140831697667545,7.864798556918066,7.4663485942323,7.718116434920949,7.345848479367406,7.391605079947184,7.749102855682447,8.052096937579684,7.76690347751133,7.894307483149636,8.185622172431652,7.998648958570988,8.270138961404136,8.599284120368356,8.917212004170446,9.186690838934572,9.183999330491497,8.818665727914334,8.395384756298508,7.869662616981923,8.003961181769375,8.286352038079498,8.587835088930653,9.00573824094343,8.753731907002864,8.247491921079641,8.452713136155497,8.763116234210775,9.138376811047435,9.586401685835934,9.450572508810097,9.753649418033843,9.459225624847088,9.726142147841651,10.202886052988825,9.880942239005439,9.483605216711538,9.772428536370244,10.194761540647312,10.665404751314375,11.156357184964634,11.669993126442185,12.217904914426645,12.567190255469049,12.298136052653252,12.482787153266928,12.24549369360019,11.771409315640506,11.278076507021543,11.448966557604324,11.801412700199252,12.219203208622552,12.306401626031478,12.384308582992292,12.062869318077022,12.328783189946142,12.041362617835723,12.335490470858616,11.990861571656472,12.30103454344009,12.093789894390305,12.413984432789146,12.068846758427448,12.39583120435984,12.05596055256097,12.386820393378866,12.05119606263412,12.38600768021146,12.050533342550661,12.386909870614991,12.055592514116105,12.391438702215211
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.63955871304671,17.462907203052062,18.34110007619891,19.219196220291295,20.049980288364775,20.84139981277886,21.577860414997556,22.3094258683514,23.022956923750034,23.6809768997455,24.330279569950857,25.003684196753483,25.7091003332101,26.422490292639182,27.141612854252006,27.889808744557822,28.65391751601986,29.428660252226564,30.179232988862246,30.902123457028086,31.6136060659217,32.33089627136072,33.07783027573917,33.84294131382112,34.59615762613377,35.36185939786748,36.16402147951477,36.97388182478856,37.784922138720184,38.624589101245675,39.492535844917626,40.39318093765832,41.314721591623965,42.218077079089724,43.07763644911654,43.8914590284954,44.68368679701495,45.49842998832435,46.34214245749675,47.21797644973253,48.105300739635176,48.95322033216771,49.78801200256976,50.649076497361264,51.54534723013878,52.48123015720876,53.433132157013745,54.390502195652836,55.35502604083852,56.30950990647908,57.303265876101,58.30905032914309,59.27718826070158,60.23546525386877,61.23302906627052,62.27656196183092,63.36884303621598,64.51029346131988,65.70256598806385,66.93521718623592,68.17570241233709,69.41221677551705,70.64812798389882,71.85177750941946,73.0029912636038,74.13573666511881,75.29878253844984,76.50045242606075,77.72544171101404,78.9581950701488,80.17890887273082,81.39798893433668,82.61503483342509,83.83406882374607,85.04921606091516,86.26406368358383,87.48306291768519,88.70880317954726,89.9318802900308,91.15564271400586,92.37729928763414,93.6000268693351,94.82105816532672,96.04359503443784,97.26456011016182,98.48718733865704,99.70844773100862,100.93146125527119
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.055964991184893,1.850315122062394,1.6896780932796047,1.50275933935943,1.2973810563585377,1.1279991866331718,0.9533301566594348,0.8619676891054446,0.7521819424226955,0.6318711918334194,0.564139270059934,0.47092497297376074,0.3502522709034297,0.264343820384592,0.2097892872674128,0.10046306457182325,-0.10574170562202803,-0.30803659538552014,-0.45769279756894643,-0.6903230875306369,-0.9395945077378898,-1.0982295554561,-1.2189818657604374,-1.4227536872948514,-1.662699798513453,-1.8164706219653475,-1.8734198173491659,-1.8814687786672144,-1.8952792104509157,-1.8051726015348806,-1.660445216953304,-1.5839551907114704,-1.5951575607109887,-1.5990541395409354,-1.5709160508915951,-1.55422186865152,-1.5161033883224146,-1.5069412171256789,-1.4852556924270377,-1.558500933933551,-1.6449202316789404,-1.6436355182070508,-1.6223909599453448,-1.629610843270428,-1.5947085977750162,-1.558113845857167,-1.4858157413828548,-1.5032996927408289,-1.5311755417257613,-1.4672722827564517,-1.3707896494611695,-1.3332075318980436,-1.3316570453583172,-1.2594234404145142,-1.1999933406749554,-1.1718350216699467,-1.176961510179699,-1.2195905888830982,-1.3046985495102894,-1.436331611022953,-1.554667956693074,-1.5742181914303772,-1.5294858021172448,-1.5337419255606062,-1.5704732820427787,-1.5317632482935366,-1.5061708780820073,-1.5201146224166415,-1.5766420826530392,-1.6475672320547639,-1.6923297934867116,-1.7424233388779162,-1.7853806004620034,-1.8206316967485172,-1.849796373697956,-1.882816594335515,-1.9022067634583264,-1.9287235024580796,-1.9482294744677333,-1.9697486976857532,-1.9805645270616854,-1.9979511448278156,-2.0084097500797173,-2.0193725887508367,-2.0185794797012293,-2.0243428199084925,-2.0231007455648937,-2.028720184746925
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9533011555281296,0.9617974155281926,0.9729840426631782,0.9748462467057054,0.9735693461244163,0.9749118937917777,0.9745498091030407,0.982918629125641,0.9847785918872519,0.9846685913780906,0.9887475465761305,0.9893714613706619,0.9879745853318936,0.990267990097567,0.9933270604578203,0.9916322725952108,0.982651512238208,0.9773533812745311,0.9784358267187383,0.9684617605900789,0.9600403536157484,0.9674975855206535,0.9761713034706095,0.9718230642728855,0.9649952458985446,0.9723532327602601,0.9865238747835987,0.9949133668602563,0.9980104405021891,0.9999123186543585,0.9968139874977634,0.9969647384028864,0.9996172239710983,0.9998834233332043,0.9997749896389596,0.9997366519494858,0.9995052760425587,0.9996957532219585,0.9997360557516278,0.9996335865531515,0.9983967385941975,0.9995789337113153,0.9999716046234728,0.9999816762045687,0.9999156756023951,0.9996177984773824,0.9988199158843598,0.9999001881095475,0.9999911934574803,0.9994785623924777,0.9980283041200543,0.9988671377042219,0.9996228135459304,0.9986972810672499,0.9985314658909594,0.9992217172123622,0.9998821129408855,0.9998997239800682,0.9988895811481594,0.9966226553737285,0.9962391277536699,0.9990745566586428,0.9999990283610376,0.9999912913796168,0.9998557026894822,0.9999327995296107,0.9998717150793854,0.9999997731547605,0.9996162249678475,0.9990161601236502,0.9992493870163325,0.9991505378547585,0.9993262611234296,0.9994657419861267,0.9996289122184562,0.9996134094327908,0.9998007632371629,0.9997561231179494,0.9998477337534641,0.9998301016822067,0.9999298400691352,0.9998969397008366,0.9999507700040525,0.9999478252226852,0.9999957994840108,0.9999870198748213,0.9999998831145905,0.9999920980387292
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.3020213682320058,-0.27376218052040924,-0.23087237323425833,-0.22287843162540205,-0.2283916116823835,-0.2225911034685117,-0.22417107212400764,-0.18404067082514863,-0.1738134774997653,-0.1744355616079668,-0.14959374699392536,-0.14541014897620036,-0.1546163598661954,-0.1391736605400778,-0.11533148296205134,-0.12909467823135662,-0.185461601136092,-0.21161372382537239,-0.20655104210150851,-0.2491622328419069,-0.27986160763732637,-0.2528802523165973,-0.21700135087250277,-0.23571154351719617,-0.26226737386340604,-0.2335148619267551,-0.1636173721887576,-0.10073426647764407,-0.06304887507820002,0.01324216761956221,0.07976135861937708,0.07785441786606792,0.027665963571056905,0.015268914285963426,0.02121249849541903,0.022948349588428434,0.03145160032635192,0.02466578581722322,0.022974308045687307,-0.027068295751359647,-0.056603466011099536,-0.02901646567984799,-0.007535910479629442,-0.006053697638721872,0.012986211326082932,0.027645197905447474,0.04856722797072439,0.014128475448239008,-0.0041967853750508296,0.03228936849593371,0.06276546960907999,0.047586145195582,0.027463259794096397,0.051026863404313914,0.054174824648093284,0.03944565693683066,0.015354485366510764,-0.014161284708086254,-0.04711268060357679,-0.08211749384764676,-0.08664640980794905,-0.04301197783567308,0.0013940146989045465,-0.004173387703799332,-0.01698746006093366,0.011592947204033562,0.016017283921075782,-0.0006735654588796363,-0.027702035683856183,-0.04434762464661792,-0.038738385969008,-0.04120925508361995,-0.03670182323900206,-0.03268379714967555,-0.027240371820996326,-0.02780344730697695,-0.019960807358080288,-0.022083801488142103,-0.017450195072314472,-0.018432790622919193,-0.011845460705001584,-0.014356530810106365,-0.009922578712333806,-0.01021502973183518,-0.002898450333178008,-0.0050951037157026735,-0.0004834985059630326,-0.003975406910064255
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,3,3,1,1,1,1,2,1,1,3,3,3,1,3,0,3,1,1,3,1,3,3,3,1,2,2,1,2,2,2,2,1,1,1,1,3,2,3,2,1,1,2,2,2,2,1,3,1,2,3,1,1,3,3,3,3,3,3,3,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.58129131027448,84.75043230146164,83.86678166173857,82.98249108488959,82.14516477518968,81.34869079771421,80.60725198021056,79.87333907226382,79.1570065567914,78.49599181414463,77.84515323791425,77.16962320051772,76.46152391598979,75.74636262262752,75.02621166798183,74.2758684047792,73.50793038442237,72.72992353356274,71.97727182916385,71.25166630673655,70.5380632408293,69.81986568430914,69.07247280761983,68.30705207684615,67.55425092183366,66.78927624903456,65.98748975168083,65.1777040363701,64.3667830286524,63.52653674848008,62.65789666876302,61.757014782068794,60.83550734034088,59.932166539064504,59.072535007391735,58.25867573758428,57.46637740621484,56.651621377744846,55.807882487115556,54.93217704875546,54.0451366033673,53.197218813006735,52.362350197235735,51.501319929469375,50.604927834419605,49.66893928245496,48.716898076823576,47.7595539329589,46.79508582544558,45.840502134430444,44.8467612376065,43.84104086302545,42.872908519775095,41.91485845082429,40.9175875685753,39.8742404193294,38.781948893858456,37.64026495758833,36.447628667038195,35.21477769614533,33.974535144414276,32.73811277325833,31.502035827453813,30.298407932763887,29.147360883596402,28.01445688931979,26.851330932452026,25.649714131214775,24.425017120270123,23.192858107206348,21.972700479714547,20.75441900845243,19.53826679863605,18.32017869220986,17.1060316350866,15.892500878336472,14.67466417674797,13.450594037539773,12.229275218207649,11.007796206374316,9.788424963174384,8.569085868908228,7.352052304203359,6.1351752973823634,4.921259261333992,3.7113809034303977,2.5135353981924418,1.3595145446341124
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.2045612656549736,-1.169140991187163,-1.1163493602769279,-1.1157094231510314,-1.1626736903000818,-1.2035260225245281,-1.2585611824963507,-1.2660870920532545,-1.2836674845275837,-1.3389852573532295,-1.3491614237696155,-1.324469962603473,-1.2919007154720816,-1.2848387066377143,-1.279849045354311,-1.2496567367973768,-1.2320619796431629,-1.2219931491403742,-1.247348295601114,-1.2743944775726987,-1.286396934092764,-1.281802443479819,-1.252607123310682,-1.2345792692263302,-1.2471988449875084,-1.2350253272009013,-1.1982135026462686,-1.1902142846892758,-1.1890789922822904,-1.1597537198276981,-1.1313599202829323,-1.0991181133057637,-1.078492558272096,-1.0966591987236214,-1.1403684683272317,-1.186140730192541,-1.2077016686305626,-1.1852439715300065,-1.1562611093707105,-1.124294561639907,-1.1129595546118338,-1.1520822096394454,-1.1651313842289923,-1.1389697322336403,-1.1036079049502305,-1.0640114480353517,-1.0479587943686184,-1.0426558561353332,-1.0355318924866737,-1.0454163089848691,-1.006259103176049,-0.9942796254189474,-1.0318676567496468,-1.0419499310491958,-1.0027291177510094,-0.9566528507541037,-0.907708474529052,-0.8583160637298732,-0.8073637094498665,-0.7671490291071379,-0.7597574482689424,-0.763577628844061,-0.7639230541954767,-0.7963721053100734,-0.8489529508325155,-0.8670960057233863,-0.8368740431322372,-0.7983831987627497,-0.7753029890553478,-0.7678409869362213,-0.7798423725082024,-0.7817185287378834,-0.7838477901836214,-0.7819118935738096,-0.7858529428767405,-0.7864692432498703,-0.7821632984114988,-0.7759298607918019,-0.778681180667876,-0.778520988166667,-0.780628756800068,-0.7806609057338445,-0.7829664352951307,-0.7831229931790045,-0.7860839639516284,-0.7901216420964059,-0.802154494762044,301.15402085355834
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,9.463649124915202,7.533732863772193,4.880590990139937,9.43277206753377,7.167179383041942,8.24135848050865,8.199507732826628,2.428240021817142,9.943762031711739,7.7943097567358866,2.0187848201449117,4.366972887711545,4.217199587857664,8.595067777037436,5.560008395110285,8.34001220991402,5.315945701076028,10.25237314572207,5.316412639489925,6.978124089299703,9.926063432045868,7.376987598980133,7.282432346373256,8.02092016602829,7.089122893066316,7.282339485100035,5.591081763442337,8.654772829867957,5.109455809277048,5.319216373707188,9.35331967427686,8.501962927010062,3.5900138517656655,9.782658966663258,6.751677080132062,8.666931472669114,6.908113712718614,6.368051387151634,7.586941044124331,6.584357682716516,10.12769427226389,8.523354830436135,8.63698647370395,5.976885396326321,6.191814596048166,7.863768824335174,7.058835656335767,7.099920018729123,9.974785260966907,6.9023183566984,8.082205708409516,8.166198345945764,7.88871031573505,3.3236822080048607,5.766417125189652,5.084554915454093,4.9953659439996825,5.157014120959326,5.483123710372982,3.4937592606177517,8.880331069565976,5.582474091890595,5.4381722491721165,9.152854286118803,7.991634454327017,2.255372288957599,5.7712358463721944,4.750580777463446,1.374506304080892,2.8797259338908,4.681718106858622,4.291305553631669,4.277832332181885,3.3788431489252626,3.6278531892145307,3.613709275725532,3.395203629378477,4.70558101318876,4.647518221482618,4.249285379096647,4.494572835077818,4.7298930544933695,4.624506187086253,4.232844876275025,4.431911072799641,4.818759016804529,4.565500467040992,4.691079870529643
Num_Collision,0
