,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,1.342212165135136,0.6773013647802562,0.7353406883072816,0.9231211079471918,1.2168252722350354,1.5871487765527288,2.023086511364649,2.5199706408983746,3.0574854643825247,3.6258236548084564,4.220463374854679,4.838834474646732,5.475437696866743,6.125449228106902,6.787255558325017,7.4566792329320135,8.01301000311649,7.861602833146298,7.654941258273691,7.302993389719909,6.798546957077095,6.343928933467895,6.445871422206886,6.6277076813590705,7.042454807591417,7.3222318250820955,7.861626802706201,7.621532739309058,7.973551591180207,7.671789944049204,7.234423851586639,6.7975456503678835,6.93175627672209,6.523423993515177,5.949779119196392,6.161983972783763,6.272367015895185,6.510256754548485,6.88881101261653,7.244957978977526,7.491522059920469,7.352235522183045,7.465185719532635,7.783943554685945,8.220414676353508,8.668668506217015,8.598476783511455,9.062791165658272,8.742156117892504,8.410757487836223,8.491174114461085,8.154872341220987,7.621850229033612,7.18004627643145,6.626848223701351,6.681292040839914,6.193661751686259,6.308359103846883,5.847032249697661,6.009128230350467,6.374458426451282,6.661178311950009,7.021022168938213,7.4989650848607186,7.815181527463482,8.173604444828712,8.702691078542324,9.232826483238577,9.198612548561561,8.90187352634601,8.488015131966307,8.024588211179246,8.257170701246023,7.779361396222777,7.947545957327436,8.341121088552146,8.79684351628163,8.557968428925873,8.955423156837371,9.267701775105055,9.74316035099489,10.026570438685793,10.455922789142978,11.084272863381441,11.693500302141384,12.312460529293558,12.832557405161207,13.109129367013486,13.54069189294515,13.904269165446674,13.616396835468429,13.346668387394136,13.053911673061346,12.658610791804913,12.638412627763948,12.262677561847921,12.450127199688264,12.578451943856907,12.282526269110317,12.493874045417915,12.64797915918927,12.202447110850986,12.536919024196377,12.73740405174186,12.375842143916788,12.574870020140514,12.397672758986207,12.506292588410822,12.094563969060433,12.295259911926353,12.476999127971114,12.128956219951444,12.329119126725526
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.24810288985438,20.343935148937938,20.4113291960469,20.49188675245234,20.596691860996128,20.734692252022004,20.912779601784223,21.1372446024126,21.41138196763149,21.73734064645941,22.117849787654944,22.556298736145386,23.057372224910992,23.622773729164358,24.25182524561958,24.947891924936005,25.695154944870666,26.454053153781796,27.201750934776612,27.920993683472293,28.6072110031724,29.24260629796424,29.86501050454427,30.498615227489392,31.163930300430323,31.858473585357892,32.593352726960866,33.33908234478857,34.09530982623199,34.84920951745964,35.57304726763143,36.249412939347344,36.91670549041181,37.5665924493647,38.174627374123965,38.746137352272946,39.345324933848445,39.97663481596618,40.64597257191201,41.34230681854577,42.045255805791,42.740354237940956,43.45596409637873,44.21054378615051,45.01020949909477,45.84589409974028,46.69421111637604,47.56973442509245,48.45542192748978,49.30043504960699,50.14284254606998,50.97547643233646,51.7586107989372,52.49606992039898,53.18268285583868,53.84640820170176,54.49098524704597,55.11404365760465,55.72359558758733,56.3152201285223,56.932805259074605,57.58423075178486,58.268824138629356,58.990755977214555,59.75248619915093,60.55065855284747,61.39660875047636,62.29240039823104,63.21209517916276,64.11619180972534,64.98873844719311,65.81385562499369,66.62500810442185,67.42916193740123,68.21445678512451,69.02644254634146,69.88361807947535,70.7508051898352,71.62663131378146,72.53775107948958,73.48295525517905,74.46957089487222,75.49125321292651,76.56394593788247,77.69287220264894,78.87763584315034,80.11450253223491,81.39559490689741,82.72294676406253,84.0972882639349,85.46752519279862,86.79241352325587,88.0936563530419,89.36785520847639,90.62547314117877,91.86745052183593,93.10265417797049,94.3542456095261,95.59540836531407,96.83371818130396,98.09091203117006,99.32608471423765,100.55571402714297,101.81625998754095,103.07253899655822,104.31185498657567,105.55244541372184,106.79526251971483,108.02590817560807,109.23721029349149,110.47262737083665,111.70334021893976,112.92714938272601
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.231875403756735,-8.204085278962259,-8.183838557187835,-8.162612883024304,-8.13905432454322,-8.11075858653958,-8.076409742937589,-8.035273926544985,-7.978276996745071,-7.899543388144558,-7.799145037098433,-7.680316282213852,-7.5529311772613745,-7.4175895405405585,-7.266177891319921,-7.109330832523165,-6.904585826199839,-6.668779008443076,-6.459891621603917,-6.256114169334854,-6.097513840592312,-5.937416946264634,-5.793467432821168,-5.624764968824123,-5.458103348911545,-5.2635612170638115,-5.067734809162721,-4.855038638363588,-4.6632061883178055,-4.454623206630856,-4.277068977070627,-4.095912189485893,-3.9380440509533914,-3.768250701487439,-3.6332163842136858,-3.436374583721772,-3.263255928604129,-3.177480332228195,-3.1308921248650976,-3.005133797896748,-2.7840634024095836,-2.5192363595011913,-2.3314578431892037,-2.233004080698792,-2.177331125656858,-2.0449612843871927,-1.8694836170698814,-1.770793816944163,-1.6592014572242342,-1.5239909333822033,-1.4834393286685996,-1.486956146623503,-1.412559407199181,-1.3340925839253677,-1.2929350372652324,-1.2579459600053609,-1.2440550331016493,-1.216230546975196,-1.2011633438531664,-1.1715675142207376,-1.2137917739457662,-1.2292553405001145,-1.2157178911636612,-1.2912115147454573,-1.3971714457779794,-1.425982440310861,-1.3984483487344945,-1.4332731378565007,-1.5176613433791533,-1.5189009017494797,-1.5209954360556386,-1.54935127003161,-1.508866363905574,-1.5030130795746717,-1.5257162215749542,-1.4798997455464735,-1.4486432823164865,-1.450508852864579,-1.4798690795412102,-1.4814583660836411,-1.3933681408103327,-1.309168295727367,-1.3067847088869926,-1.4125320806422297,-1.5702357550982113,-1.767869100532341,-2.0000746011189405,-2.207529446001926,-2.317119307604214,-2.3108393155057394,-2.182397184721527,-1.9486283092411116,-1.7281904335203895,-1.557262768747104,-1.4330341021351132,-1.3542561039027292,-1.3195504927408401,-1.3288821185034347,-1.3824269341538096,-1.4337387498215945,-1.4228441046144902,-1.3062582756975134,-1.1659879389048942,-1.088122859615074,-1.1164958056237824,-1.2486897057179671,-1.3906386134008946,-1.4741752477739052,-1.510853415154139,-1.6239306454017968,-1.7167869169489867,-1.7095605750443996,-1.6894255563524585
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9759274670453754,0.9746024922764471,0.9739383787683635,0.9736118940347649,0.9737782202226337,0.9743770879427612,0.9753513591208534,0.9766730510459526,0.9771119974735962,0.9761964062582638,0.9742420181194386,0.9720886781500039,0.9714285918722995,0.9719340052125686,0.9721424081677006,0.9737037768054587,0.9696562238904444,0.9644217331274426,0.9633350871545684,0.9635266478410298,0.9674450192486356,0.9686827644893312,0.9702231628658821,0.9692749578454176,0.9690614297463068,0.9672681759999878,0.9664650323333943,0.9651397830625331,0.9663918433712446,0.9659314769801229,0.9676153465590062,0.9674780370821147,0.9691369534094496,0.9690362151844784,0.9712027406147574,0.9632977007468646,0.9629034392529425,0.9752543188578718,0.9858410079384188,0.9849096341173672,0.9743542707161018,0.9612289881150092,0.9643019868492176,0.9780824009884836,0.9884198730704625,0.9878269504697549,0.9846782726374363,0.9894899849134502,0.9904301580447659,0.9894499297616399,0.9949376108466423,0.9983656498283149,0.9972084621816178,0.9963811203813424,0.99672244695119,0.9976296630101981,0.9985525338702219,0.9987965522347905,0.9990972916094095,0.9990607680505393,0.9999880751961937,0.9999938339079574,0.999993768726842,0.9991949050532104,0.9969489501985113,0.9986002120325833,0.999975365426179,0.9997163032422152,0.998549581931962,0.9996212349580008,0.9998287297447003,0.9997250831655013,0.9999682993068314,0.9999841571339201,0.9999766046766685,0.9997926239486606,0.9996464466323914,0.9999150749833285,0.9999651756053071,0.9999955668084812,0.9990251535493019,0.9980932794031259,0.9998116835604038,0.9990142613005814,0.9953849429199192,0.9908416672855612,0.9864658768376972,0.987344073381441,0.9939986419708436,0.9993454375734051,0.9989008772733228,0.9921647393977521,0.9889425505743147,0.9904260280583083,0.9935103066054343,0.996498083172327,0.9987131574514087,0.99987201852834,0.9998181048320104,0.9995332737988453,0.9999889567610684,0.9984892529170738,0.9962625643056339,0.9976160009777228,0.9999179142426706,0.9983541706828067,0.9961021688884798,0.9973310000974451,0.9987236936516433,0.997101076156751,0.9973687519292083,0.9996920930723359,0.9999917165808022
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21809534398147484,0.22394191668496943,0.22681277380705797,0.2282101658428866,0.2274994018014992,0.2249206315396269,0.22065748630197013,0.21473181264216554,0.2127255142035363,0.21688839620517003,0.22550496697537187,0.23461372895160731,0.2373320266904606,0.2352536705589411,0.2343909943703125,0.22781781105696153,0.24447250861911718,0.2643685319236385,0.26830115515386815,0.26761240423460947,0.25308128087831205,0.24830163467304625,0.2422127458217757,0.245979787978126,0.2468196616520727,0.253756331344967,0.25679825014359253,0.2617349788431164,0.25707354018943246,0.2587979555154914,0.2524292794100843,0.2529550311097575,0.2465229513377007,0.24691863773506728,0.23825456264756883,0.26843535485439335,0.2698461907732901,0.22108598677679345,0.1676827572142183,0.17306938672912026,0.22501945501954598,0.27575139602075527,0.2648049813705386,0.2082181953543038,0.1517437132779172,0.15555679324807506,0.17438090318539665,0.14460141685329383,0.1380148616469262,0.1448752445888735,0.10049452981518626,0.05714918409642132,0.07466781738723022,0.08499801731582186,0.08089724187901674,0.06881173942110944,0.053785101109500646,0.04904535904543259,0.042480606148482127,0.04333107132608738,0.004883591446014887,-0.0035117155443620996,0.0035302276820593616,-0.04011909415360575,-0.0780563302883655,-0.052892499737482404,-0.007019155275372389,-0.02381833394087869,-0.053839877632698735,-0.02752065807791192,-0.01850705749434848,-0.02344692068761822,0.007962435645163267,0.005628985802386401,-0.006840328889886061,0.02036440762340398,0.026589128139773283,0.013032375880265634,-0.00834551236577605,-0.0029776439317579684,0.04414456451018443,0.061723622789931536,0.019406118007238304,-0.044390378665355966,-0.09596257295586255,-0.13502885014236507,-0.1639666851370523,-0.15859281433452008,-0.10939241180318919,-0.03617590912775433,0.04687256535102618,0.12493650345591863,0.14829912900475556,0.13804449624901058,0.11374212354609872,0.0836156099892724,0.05071517655926933,0.01599833003982227,-0.01907242119205134,-0.03054888817883052,-0.004699612314879041,0.054947354887236635,0.08637651858672402,0.06900952538031359,0.01281268030457652,-0.05734936686873839,-0.08820696761405207,-0.07301284985966393,-0.05050726421831491,-0.0760883954821554,-0.07249532864380655,-0.024813686720278227,-0.0040702296962966174
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,2,2,2,2,2,2,3,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,2,2,3,0,2,2,1,2,2,2,2,1,2,1,1,3,1,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,2,2,1,3,0,2,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,3,2,0,1,2,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.9812363708607,81.88427787145366,81.81606527106315,81.73466278599622,81.62893864353804,81.48985136875214,81.31046239628753,81.08446007512926,80.80818132222684,80.47926326835024,80.09503003582024,79.65228193261376,79.14676588299315,78.57682901846955,77.9429018656717,77.24203625989898,76.48878986027982,75.72350322206292,74.97067937892656,74.24690005102879,73.5575056837744,72.91918338441046,72.2944125410485,71.65834093308494,70.99094166403324,70.29441250662528,69.55804423621437,68.81129267361004,68.05469375035216,67.30100160607049,66.5778596077207,65.90271104124652,65.23691370887008,64.58909455004576,63.983066182144725,63.41501233729475,62.81944776978173,62.190226449011625,61.522186649255644,60.82928110781663,60.1329496067086,59.44697648089375,58.73885660734343,57.988839412507396,57.19222072682628,56.363219797397974,55.52424068632706,54.65488060590881,53.77646294168002,52.94050720764392,52.102000348730314,51.27069140588297,50.493728639195055,49.76291528865437,49.08060490594463,48.42085371191228,47.77883996940707,47.159368382778844,46.552538553029905,45.96475237934408,45.34574068475524,44.695011013742466,44.0134748743831,43.28786831781746,42.52026502916617,41.72222152140704,40.88097892888457,39.98525007839355,39.06175511437425,38.16049206049351,37.29073544306504,36.46614473249091,35.661465557549576,34.860984013928515,34.07684600580323,33.27261009718063,32.422423986314875,31.559337288883075,30.68505805649831,29.778718123706433,28.848708345384328,27.87841683107189,26.864559931631,25.787035419451776,24.647261848126444,23.447188412982328,22.191383924785058,20.894815145700928,19.56375088621725,18.200533170146652,16.86046192609695,15.589186713440002,14.35189905702313,13.145312737954068,11.958620403622172,10.790457606430742,9.632545038575792,8.46425670807268,7.3131620910657595,6.200993374519395,5.170623830337137,4.358223354180062,3.8095054932855192,3.553427995097222,3.6285833283960853,4.0098402241718984,4.695022439094905,5.613514351932209,6.650529545247643,7.696760984954207,8.816396772574851,9.988550814941734,11.170033459259137
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.8313874159050414,-1.9030415005929626,-1.9317873996094903,-1.9185975149330687,-1.894275857541814,-1.8609127252141064,-1.8206110275353922,-1.7739976788417238,-1.7237212470975862,-1.671081946123394,-1.6157667674700065,-1.5572518967935167,-1.49448395037939,-1.4300631354764022,-1.3660728472021475,-1.2991343942272806,-1.246753600380842,-1.2347133617830934,-1.2471761568636452,-1.2762206721022267,-1.310605632745606,-1.361677700636065,-1.3752291566380421,-1.363928392036442,-1.3326007309483003,-1.3034708425920343,-1.2636317295890933,-1.2532484373956692,-1.2434010767421029,-1.2463078557183422,-1.2768580016502113,-1.3248514335258221,-1.3342026676235434,-1.352180841175695,-1.3939716320989604,-1.4319461551500297,-1.4044354324869843,-1.3707786792298862,-1.3319602002440263,-1.3070944585609823,-1.303668498891966,-1.31402687418516,-1.2918801264496764,-1.2499828051639668,-1.2033813143188823,-1.170999070571689,-1.1610208889290874,-1.1306399195817534,-1.1215823357712154,-1.164044265963902,-1.161493141086389,-1.1686910571526568,-1.223037233312084,-1.2691866494593143,-1.317689617290263,-1.3402488059676472,-1.3579862574947938,-1.3805284133717706,-1.3931701702510608,-1.4122138263141721,-1.3809883054111651,-1.3492703289872239,-1.3184638606406267,-1.27439344343437,-1.2323967113487129,-1.2019564922408676,-1.1587574074775304,-1.1042711495089748,-1.076505035980702,-1.09873694611926,-1.1302433825715283,-1.1754092894258719,-1.1953208250586655,-1.1995184563789394,-1.2158619918747178,-1.1957640913773986,-1.1498138891342435,-1.1369133025681997,-1.1257207676152348,-1.0936600672081198,-1.069990221677898,-1.0297084856875607,-0.9861431005591115,-0.9224754878207797,-0.8602264286746646,-0.799926564855884,-0.744195511802733,-0.7034312209158671,-0.6689357405163214,-0.6367822839294028,-0.6599287559502969,-0.7287247873430509,-0.7627123435831287,-0.7934136809309393,-0.8133076656681038,-0.8318372028085701,-0.8420874321450498,-0.8317116694968885,-0.8489053829930793,-0.887831283453635,-0.9696304558177422,-1.187599523842926,-1.4512821391054564,-1.7439225018117028,-2.0751553332988633,-2.381256895775813,-2.6851822149230067,-2.918491912837304,-3.037015193315434,-3.046231439706564,-3.119635787620644,-3.1721540423668824,-503.1814826443174
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,8.133449468390571,6.65846816368126,0.58226533885382,1.9182093002217795,2.9582125718250745,3.7076058368495093,4.360313278708939,4.9703126148387415,5.508791155368585,5.741857853489896,5.960022503001343,6.198383738348391,6.5320634886039235,6.509700460544218,6.636772377902938,6.86462706757363,9.094887335086632,7.321757093623802,6.017661851366727,9.118740043628472,7.736795807221218,8.059941660292978,7.9208729486172,6.7141522579895225,8.247675485854534,7.199789779539188,8.594925581444802,7.582502354843378,7.268013585002948,7.424382804892014,8.022665209244236,8.332741116708657,7.169987431655636,8.150270337633682,8.702704400071182,2.7271745440541033,8.189806048556953,7.015085895880477,8.256656496549763,8.803600561901552,6.401952014794325,7.748966308478578,8.10413210023607,6.516708112434343,8.920692474772181,9.111508664738183,5.355241810601348,6.314297910995418,9.214692142892012,6.96092324299702,6.228329500033432,8.268855003039414,9.320404229322635,9.445833381955252,7.293408022772182,7.848250547327987,8.810846131462334,6.56683169643231,8.857198384821753,7.078872935403742,3.9149409985102603,8.97687892053989,6.737249926982296,7.766870014696852,9.103815391512114,7.029420732347285,6.36529013457046,9.15467902531094,5.7011779692189055,6.977567237735551,9.648423903667892,7.395392779029196,2.484999955147656,9.319620814849069,6.4425350961916585,4.005601481759414,5.841444591197383,3.2885948602260413,4.015947334127874,8.497109621873234,5.253374980783271,9.227867645254536,6.6813371204054635,6.434169247310696,6.633110487019444,6.447025035428231,5.549511381130315,8.174312009824543,6.316611792026011,4.125529346938449,3.1459302225656596,4.652293753464034,8.120591922818061,5.233215867846181,1.3932146825154266,3.817687252038947,1.8983324234697982,1.2920315134546718,2.9597495611486635,5.548658042524659,6.824367762495497,5.3232031940316755,8.772242635162767,7.401104977530613,5.661973648070278,2.103692791490734,7.62397743799708,7.4757284088149,7.675211329965475,3.3947898182469904,8.194859266939721,5.442986673377187,9.963730736102343
Num_Collision,0
