,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,6.936400083495268,6.192937433353508,5.5421331243950895,4.815448901476966,4.1108659847918725,3.36506148693439,2.715507915996561,2.755049192265483,2.128028771856676,2.2880901258214665,1.8161063288635357,2.037390404610883,2.352793436592936,2.7496668497048486,3.2100547299713913,3.7165407600346345,4.263216164624325,4.841532458666954,5.445031682762257,6.031538069604503,6.651371504340502,6.630414043941383,7.0357841996007675,6.7936756204084014,6.4703851944384025,6.084983770163188,6.298020663059844,6.57037207656204,6.85410665101937,7.18059060000523,7.442708397363865,7.9217966317281,8.410091276069128,8.876391970777362,9.44535147184009,9.428325606989652,9.04800114011391,9.298774342456051,8.983048653890702,9.163328545394547,9.502419471895516,9.665262285407781,10.145299009833048,10.647014155187323,11.18778117278499,11.382290131675793,11.71474423036762,12.221050639946409,12.81178524384853,12.93183998185277,12.557877732064822,12.175630920601987,11.736436263708145,11.187693038523468,11.28301355900921,11.639656453987671,11.213543969365054,10.709236656362323,10.87579604969429,11.259360521810363,10.853413971576789,11.045861103817472,10.65726877768246,10.179982359681235,10.401894271166503,9.919482558168063,10.125072870244383,10.523204924967814,10.110824757611296,10.173501999676335,10.441543292328669,10.656929545400125,10.866948431675343,10.893675753920972,10.579718805799263,10.210645795514976,10.528941804696109,10.710046984773033,10.430257371810905,10.74012731642639,10.34256034251457,10.508330043555004,10.963835845043183,11.461185889832898,11.160491290530159,10.731647444686608,10.288201656267663,9.729334060298848,9.167667314988531,8.523963592899316,7.920412538751169,7.240093353531562,6.619548616417492,5.941287891510633,5.298611734055627,4.610571952218204,3.9635038437920413,3.2981547821915314,2.6657047982582767,1.9959376440035128,1.3345302611164727,0.6719822913882455,0.02820296425488648,0.10391772837925889,0.3029552249469993,0.575022179649022,0.9247001968727984,1.3318062436686733,1.8537397114704797,1.6554188966593195,1.3376767498971198,1.692000137463689,1.3913408605831408,0.9946063617824464,1.2893090323396053,0.9388448698531231,1.2586292811234692,0.9080215742487516,1.2317960232360463,0.8857701096252472,1.2212217721011325
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.025050542384236,17.663215321412213,18.2373057237762,18.74367663931471,19.184324769352997,19.55441481032682,19.853974834824363,20.124962158998922,20.360174185538554,20.5685603519113,20.76734222609704,20.957576135439627,21.174655262313337,21.427351125479106,21.722807945567794,22.066539723021908,22.463022667449916,22.915998123606325,23.428523321322945,23.998843405879864,24.625817347204865,25.282282566725012,25.947743029774507,26.61436441219532,27.258368830703677,27.868895573690793,28.48171021811061,29.124718765601642,29.78854607203845,30.479578636670976,31.205587444196862,31.97034909406803,32.7888719329689,33.65468716372399,34.56864540738111,35.506341345973766,36.430171874244486,37.347010034479005,38.25833658332694,39.1442900135638,40.0446430307952,40.98285568318905,41.96063153183806,42.97557293551273,44.02634714358126,45.128093333064044,46.27077936084994,47.463485630093295,48.71095117045742,49.989573329705514,51.26236307108886,52.49641230720886,53.69047900045561,54.83714852614565,55.95178013473048,57.086677746307444,58.226693018697574,59.319718935760264,60.38560069029804,61.477338305409596,62.5767206381769,63.66784861666481,64.75746637805824,65.7978390935838,66.82402075414038,67.84274124452396,68.83808042278568,69.86729294247434,70.90024925427706,71.91133295438293,72.92428409152969,73.9585292832104,75.02176864729782,76.10802369105392,77.17059778488279,78.19721940572315,79.22204979737158,80.27733006415052,81.33551382333293,82.3831651598175,83.43436366133659,84.4738634664869,85.5457623744949,86.66277516712624,87.79263788791545,88.88519873778287,89.93456719428845,90.93405641968715,91.87775214720725,92.76108391330602,93.58217746144153,94.339204994349,95.03119835360478,95.65783497257759,96.21982392487253,96.71468027244997,97.14372767642396,97.50697671301506,97.80490082969966,98.03738212105041,98.203934335446,98.30324307962155,98.33627582317388,98.34238729807188,98.36232533737561,98.40464981289124,98.47522741816219,98.57976682359688,98.7334967443924,98.9080230630214,99.05599098812756,99.20447523317706,99.35756090303379,99.47539104844499,99.58853506422312,99.69836595352314,99.80808120369586,99.91401336858328,100.0209245051876,100.12479611865533,100.2301824325938
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.87642603433805,-8.739979875193047,-8.622849726324977,-8.516817403076386,-8.441701601725272,-8.387337613045439,-8.338772340692508,-8.304500157203249,-8.245810679578385,-8.17143679408215,-8.123991571191272,-8.090251322103967,-8.05338345186937,-8.012027740433915,-7.965788897609156,-7.91515729955341,-7.861183549007784,-7.80528975820442,-7.749284358284671,-7.675972876617905,-7.574275808019657,-7.461791011250457,-7.302194224216599,-7.117442994461219,-6.962361930248283,-6.819600078400096,-6.754217203355335,-6.747969413413679,-6.847426074407937,-6.990613964261069,-7.066095622344319,-7.063884348360787,-7.035768839740549,-7.048790794503032,-6.977868247353799,-6.8497735807795275,-6.8002982732133725,-6.790229786966219,-6.695692545120712,-6.498639942223527,-6.243412839465635,-6.052649186134641,-5.8991551355017675,-5.662443590562792,-5.35769122027391,-5.118028926907079,-4.954443924819585,-4.857240075925364,-4.739692394275432,-4.558910261088846,-4.457419148271449,-4.411877548836105,-4.362566697260798,-4.336157591240406,-4.217912956162704,-4.053307038208674,-3.9442588574678186,-3.877064999728341,-3.722299315502355,-3.5344666433833796,-3.405257560117225,-3.3801148080470904,-3.3719242371205875,-3.3382421750452362,-3.3742274323964323,-3.3736064677551334,-3.2837314793483,-3.1905941795817045,-3.157290705235558,-3.2261894042861594,-3.409529391732092,-3.638531291000079,-3.7956508577870314,-3.9028847184616033,-4.0424014414429985,-4.199719748909558,-4.363517622896899,-4.472260734593126,-4.5372872926556385,-4.676124552682114,-4.785261693444669,-4.794383219079777,-4.721363209155721,-4.610891195998029,-4.518487181939877,-4.46324594644906,-4.393929215234139,-4.351183062578098,-4.292495130023387,-4.254482567275254,-4.203418577286168,-4.169131598381809,-4.124010957346962,-4.094564647849562,-4.061732926161256,-4.042587114415498,-4.021179603698218,-4.006282937852053,-3.990734841730694,-3.9880725997307196,-3.9922623707257667,-3.9962032481389484,-3.997218369629513,-3.9982135115477675,-4.003930916286209,-4.018649611683439,-4.046281641351744,-4.091204388897555,-4.137184206504671,-4.14838876125278,-4.165375914189042,-4.199098297683314,-4.215334540288773,-4.229764042272525,-4.251610627384419,-4.267678761786602,-4.281718798508866,-4.297229622342888,-4.310358145745014,-4.3251446374986475,-4.3373595311856175
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9838308302222392,0.9802300853848885,0.9792164148580831,0.9744932020299492,0.9773413969555024,0.9779458246260936,0.9788952837774311,0.9814984516486978,0.9797884278256072,0.9757454825066196,0.9753628772471481,0.9766101842507211,0.9780178094863987,0.9795662458931526,0.9812874984779929,0.9831872667577994,0.9852509214058642,0.987428772948046,0.9896676137754784,0.9903615863317047,0.9892558767101369,0.9880177364328113,0.9826350772539763,0.976755197708481,0.9747781905887246,0.9748520494677185,0.9831466938981832,0.9927323186741284,0.9997761952624725,0.9980488922897363,0.9971304182505283,0.9996734455932283,0.9999995769449079,0.9999827593255383,0.9993851871039319,0.9966841579433374,0.9978177913491623,0.9991057150013687,0.9973345957503286,0.9898448641441508,0.9793725071703394,0.9804340360531081,0.9846616385525493,0.9790925048619806,0.9716654031782348,0.975998038726914,0.9901159972259626,0.998493822458595,0.9970836589737634,0.993775926715998,0.99596374091449,0.9981175633731602,0.9988823835349452,0.9993261034299111,0.9970693414949021,0.9937488227028015,0.9949914144210948,0.9966545585876834,0.9931533187597344,0.989674655145148,0.9919652099907476,0.9975912287144802,0.9992252077629309,0.9994325543868663,0.9999992571433098,0.9999977103196112,0.998878517730936,0.9977053569662112,0.998888360637003,0.99991566221506,0.9950562349976934,0.9875693816152425,0.9891743350329854,0.9932805086302083,0.9924609794785297,0.9902910176605941,0.9890693714879972,0.992594106628399,0.9956998713447589,0.9935117412140623,0.994395902092288,0.9985531451134413,0.9999489624839641,0.9983088589870622,0.9976828832685459,0.9981425436307879,0.9981348358338713,0.998470960088172,0.9982443124512657,0.9983166250832983,0.998087236149324,0.9980939449853389,0.9978659015719957,0.9978362600022075,0.997867718129424,0.997951052354683,0.9981018220442419,0.9980500521611746,0.9980476002774623,0.9982854584125588,0.9987154855692719,0.9989920278816652,0.9990634735342313,0.999098448600118,0.9992723051624531,0.999624094772834,0.9999668440778942,0.9997714177853944,0.9988379414305656,0.9987631964284828,0.9984306426277932,0.9973998967757314,0.997168956792987,0.9968881271319199,0.9962076601421058,0.9958376394016049,0.9956025324444494,0.9952579850305238,0.9950963055605794,0.9948033307006889,0.9947191005657506
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.17910024428855367,0.19786101108185555,0.2028181768789041,0.22441702073910685,0.21166906669862529,0.20885871802821615,0.20436248040749244,0.19147007445344785,0.20003658840078498,0.2189080934271826,0.22060656764512862,0.2150175528131891,0.20852137618821304,0.20112177879781162,0.19254829350270322,0.18260010538148044,0.1711158141987336,0.15806460183835008,0.14338066202926583,0.13850605877920807,0.146194426687403,0.15434037869003625,0.18554865925161543,0.21435784041986014,0.2231758928571188,0.2228530494487093,0.182818429806932,0.12034343962131436,0.02115559941231776,-0.06243723728057127,-0.07570289954504059,-0.025553907250413156,-0.0009198423806646643,-0.005872056852811377,0.03506063030293588,0.0813676182813555,0.06602768561050433,0.042282032254894554,0.07296371782967734,0.1421518375802705,0.2020630896499496,0.1968479132442425,0.17447480495191467,0.2034155031532566,0.23636062334170313,0.21777931123322333,0.14025088961299942,0.05486425532187438,0.07631629581872951,0.11139752007903692,0.08975648602532589,0.06132968030265363,0.047265038490904514,0.03670611670540209,0.07650312575916314,0.11163904951582156,0.09996041830799339,0.08172937566377264,0.11681817254402367,0.1433320514167454,0.12651095671131488,0.06936670953658909,0.039357136216036266,0.03368336728629693,-0.0012188982026713196,0.0021399428812581296,0.047346666362564835,0.06770539624671817,0.04713855093148888,-0.01298724208668044,-0.09931308671174854,-0.15718370302320603,-0.14674513590593471,-0.11573172069624905,-0.12256102240319834,-0.1390097131165478,-0.14745093551530347,-0.12147814406950123,-0.09263782275091892,-0.11372959188268553,-0.10572033816662099,-0.053773751813079945,0.01010308998493578,0.05813279683577818,0.06803575848743702,0.06092177438535882,0.06104792785091694,0.055278765006138826,0.059230842123846,0.05799927656698173,0.06182126685699235,0.061712859142997095,0.06529657326313656,0.06574799027200055,0.06526880660144156,0.06398200609687658,0.06158532968138166,0.06241869416350155,0.062457886454784575,0.05853326850627329,0.05066930909469097,0.04488795193454877,0.043268647421848286,0.04245338625878257,0.038142628846436905,0.027416585301458466,0.008143140972403174,-0.021380181930528576,-0.048195090608380405,-0.049719990546658786,-0.05600224872138488,-0.07206556675528457,-0.07519356095029635,-0.07882932185052133,-0.08700745872734525,-0.09114491730776483,-0.09367815855469738,-0.09727046434032144,-0.09891078131167504,-0.10181519153257887,-0.10263484286373749
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,3,3,3,3,3,3,3,2,2,1,0,1,1,1,3,3,3,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,1,1,2,2,1,2,1,1,2,1,3,3,1,0,3,0,0,1,1,1,2,0,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.23099980989596,84.58688887007696,84.00782816255918,83.49702590215469,83.053373956577,82.68118541635016,82.37973351318175,82.10747984458938,81.869888672092,81.65844372626404,81.45779848444018,81.26629513402877,81.04784635457129,80.79363342288603,80.49650537555861,80.15097704040127,79.75262197778977,79.29776080503373,78.78341016376191,78.2106483652005,77.58022369829496,76.92000747947986,76.24923474131738,75.57671135313338,74.92806372559126,74.31348496187306,73.69902242739633,73.05610268210697,72.39554180864164,71.70941693270021,70.98636173221622,70.22198020096378,69.40297469660766,68.53814730164271,67.62226410517631,66.68074842291138,65.75578439418871,64.83911788101823,63.925175577789446,63.03353086229968,62.12641195824829,61.18377643723351,60.20282878061833,59.18349910353879,58.12825341371094,57.024024094849274,55.880180122544665,54.68699724278512,53.43916342293048,52.16046293697996,50.88790897097764,49.65404202292243,48.46022950032776,47.31373163167324,46.20001417223694,45.066952519684605,43.928588277574384,42.83681914249828,41.77416528459494,40.68729495874017,39.59209192069942,38.50230256554271,37.41354549542706,36.37495066715992,35.34813831610878,34.330098229757205,33.3389383092658,32.31458937469214,31.28423171040276,30.271035899304998,29.25100855980404,28.208747427756514,27.140924726110196,26.05200285326633,24.986208332573398,23.956564033850277,22.929444159558653,21.873202459410525,20.814667883050696,19.766892109118537,18.716308596307563,17.676933331651224,16.604505689412143,15.48722537227216,14.357756808189057,13.26579110094934,12.21762743050626,11.219299413603025,10.277648581160802,9.396250813733552,8.578223128431562,7.824129390456514,7.136461197943237,6.513860454815517,5.956939704273914,5.46651779561628,5.04264960375566,4.684171157118546,4.391263224400229,4.161769280901293,3.9965994924413777,3.8979398659611886,3.865179379874806,3.8589874264657067,3.8383857201770013,3.7942434438010078,3.7201877972462145,3.610035597247793,3.4512660700762234,3.276939866399776,3.128079525060243,2.9762709730681056,2.8224452204838624,2.70377085559386,2.5886520040680883,2.47765196484153,2.3670603466740165,2.2599986536899555,2.152316309994784,2.0473993160742388,1.941364796889287
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.2641105405396047,-1.3558890601810134,-1.4209392924822168,-1.489197739595511,-1.5563480544223154,-1.6278114597731559,-1.698548096831587,-1.72774633140763,-1.7624088275026253,-1.7885550541720363,-1.7993547581761362,-1.8084966495885908,-1.781551220542525,-1.7457870683147405,-1.7028719526725808,-1.65447166484266,-1.6016449373884996,-1.5451388272439601,-1.4856493587281818,-1.427238201438584,-1.3695753330944598,-1.33978378118492,-1.3292272618375023,-1.327476611815996,-1.3513523724578818,-1.3854212362818004,-1.3855374655232708,-1.3570802547106382,-1.339439126534657,-1.3138751240585833,-1.2769447995160164,-1.2356184687475604,-1.1809944956438585,-1.1351726050350806,-1.0841168035335755,-1.0584843177350791,-1.0750359712773445,-1.0833334868295026,-1.0860576967712205,-1.1083552845102318,-1.0928810959486128,-1.0573644789852281,-1.0190523433848142,-0.9806703229204601,-0.9447543101721436,-0.8957706811383375,-0.8561560276953912,-0.8068171202404528,-0.7521661801453519,-0.7212995140494911,-0.7274460339976798,-0.7661330519447915,-0.8061874774053308,-0.853502131345472,-0.8862825405637054,-0.8669383474476646,-0.8616357578897791,-0.9082308649238939,-0.9373461420966578,-0.9131296741452317,-0.9047969619592493,-0.9102106448432963,-0.9112429298843452,-0.9614051717328636,-0.9731876489488585,-0.9819599136484243,-1.0088400795085946,-0.9756510654263408,-0.9696423357106205,-0.9868041889022372,-0.9799726604990404,-0.9577388679524752,-0.9321772983536825,-0.9110781271561379,-0.9342054793070638,-0.9703557012768762,-0.9728801257083788,-0.9437582998518721,-0.9414654236401709,-0.9522242260678375,-0.9494164871890298,-0.9606247353436608,-0.9275723577609192,-0.8827196828600172,-0.870531435916897,-0.9080342927602825,-0.9518363295569205,-1.0016719830967649,-1.0583491675577772,-1.1186022325727514,-1.1819723146980081,-1.2459062620249526,-1.3123318074867223,-1.3773992568722804,-1.443079249458397,-1.509578091342366,-1.5761318081393787,-1.641521553362887,-1.7070920672816836,-1.7705060565010635,-1.8348302115400847,-1.9013403735198104,-1.967239513913618,-1.9938080465909005,-1.9793982937112946,-1.9558577236240065,-1.9259443534452068,-1.8898478000015784,-1.8412304728284306,-1.825673796323552,-1.8511396586604674,-1.8481914480078627,-1.8461742474157568,-1.8813256351099978,-1.884881148474228,-1.8889999607734418,-1.8894083818324865,-1.892938307015939,-1.8923176563048285,-1.8950830060794548,300.10603451918496
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,9.594994752607859,7.732434826834661,6.906998735759151,7.387744935429065,9.341856433948806,9.568197175243515,7.940528016843151,2.0847886948884926,7.808304041216463,1.748370339104801,5.672503329192679,2.2155515480888517,3.154113133413853,3.968895455772977,4.603917497123534,5.064622143936796,5.466885312571341,5.783253894286865,6.0350341631404625,6.393297891511526,6.380353090041257,0.8453149791136273,7.931189882873705,8.49915103677241,5.815011141289443,9.422830010489669,2.6906055617988933,6.496512448119695,4.822449528487727,10.667566718796634,9.511715863382905,6.638454389142315,9.19682732394991,5.784493954617373,8.069642525290764,6.436304287821091,8.665103872895292,6.763929555912348,7.595378172293666,4.965186458129096,9.193917719621583,8.187391377034226,6.884917167005346,7.739543163689183,7.316736425658015,7.339730832102475,3.5349081058033556,7.864068224266921,7.226748353738076,5.8716508339761315,7.796503960107777,7.092700309145541,7.092842493415558,9.371382117442216,6.103892694190987,7.049433448920406,8.633411704766058,8.095727020380245,6.539238026066336,7.420796008493997,8.470163098825646,4.7838996296559175,11.009873579354553,6.611769550513885,2.24963577385951,9.2518424142448,3.3506901417800394,7.167796780624728,8.219678613530801,4.7603553803233,3.9128030961117295,11.091374676196299,7.776473561399737,4.827868865829944,3.3205131943842128,5.620627913299736,5.000526100224468,7.086018776663021,7.752051766188191,4.183629954296012,8.781973021937134,5.507805695593074,5.0403574325710565,5.370727200289543,9.58166065680414,6.9276481167711115,7.832674699019118,8.510622509920866,8.380097921947893,8.86040907426341,8.679355457831734,9.131763396737941,8.737627613199264,9.128559194015132,9.18610053259695,9.293584031730598,9.213904232934494,9.48863532588787,8.489913370073133,7.147609879008163,6.932815582507909,6.658599976251162,6.494471588982595,0.8330473731500277,2.007077915107641,2.725421439900097,3.498760816203972,4.070949387155723,6.364613835721544,4.441399573930542,4.250297477123489,3.585176500571392,4.326036417698252,4.249268934326644,2.9537365975458734,3.6121084900723153,3.2010158830082047,3.520569522364942,3.2935624663161427,3.512145503550698,3.4557848132978477
Num_Collision,0
