,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.120368504195675,9.818601993982274,9.429216916297268,9.025202370969753,8.43090801697118,7.906518738139206,7.207815898852747,6.682663173217799,6.722556503044132,6.847387187133743,7.045766285957935,7.235274054447674,7.534631225615037,7.818498324175983,8.117090790396247,8.689536157212348,8.810123326189592,8.6995153955459,8.856544793525435,9.096444209299746,9.359560762574786,9.623151317790299,9.936563827372533,10.713102696523242,10.907199251818062,11.013386408580946,11.494617904224466,12.22575087289473,12.43650076665712,12.66742776159122,12.46841312811406,12.273458964597335,12.184565994132441,12.233818975847866,12.30920260080034,12.342832114454097,12.323557913860538,12.31261186731823,12.279072423505568,12.256593106826102,12.357574612449488,12.439503646372351,11.923944596636542,11.943690177699505,11.594369226933765,11.62857807479381,11.70905642325582,12.037759809228998,12.22552161508864,12.409477992577486,12.72759624934068,13.049434212713818,13.335710036905759,13.832160459456253,14.335848652291034,14.209209862770127,14.409971460638522,14.654507006995846,14.902380055904038,15.16001013901103,15.09111961424521,15.073852507078099,14.705181579013608,14.799875564082074,14.963419282181123,15.114707225681583,14.724606105772732,14.839370695354749,14.33921562093906
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.038913183654625,26.00249449705873,26.94029757482125,27.83850938543469,28.697522999810175,29.49324462348362,30.228722269669422,30.896850659655463,31.553042499714056,32.21286993147891,32.8818188911034,33.585148469959144,34.32389544083844,35.08611439801319,35.8558153852431,36.64919780561494,37.492757840815884,38.35909110232335,39.23451827604392,40.12947573602284,41.03466230853472,41.93322093315243,42.8122045617297,43.701415655552104,44.66102634621929,45.66179384729086,46.71939343528097,47.85444627271513,49.03730846377563,50.263482455558204,51.5172062596377,52.75312376481886,53.96826231091095,55.163765949021176,56.353406869306205,57.5480042698065,58.75186110011047,59.962790101869004,61.17860922113149,62.39149120991659,63.60937454942308,64.83392756244847,66.01210883265864,67.16836925481273,68.32579250704995,69.48202589384026,70.64708799194608,71.8278363337459,73.0358718730255,74.2660869180939,75.52106906100781,76.8060499370112,78.12352276226494,79.48314212668595,80.89060249079623,82.31197857367606,83.73022899707465,85.17688068078701,86.6550182139079,88.15526648069756,89.67443821545227,91.18014293689838,92.66936415949947,94.1382614913171,95.62591981848847,97.12984801949919,98.62108624561279,100.09934680133865,101.55667449971175
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4262328744008782,0.17283880281583186,-0.03996038060142412,-0.2476491322958907,-0.3991575229936154,-0.5716340335943706,-0.7440631729593298,-0.9228520839475784,-1.0390802546948732,-1.2025910106289077,-1.396898294720345,-1.5094066167628888,-1.5243941102209753,-1.4322144633597365,-1.2245037708972817,-0.9446691462751995,-0.7126781802728532,-0.5659079366368034,-0.5220043119217873,-0.5873239398059894,-0.7694798240364155,-1.073904944520855,-1.5020745860561997,-2.0267534334002426,-2.5371714207332987,-2.9808007135741716,-3.3447384441607837,-3.6979980989283727,-4.06027029541592,-4.320455214675082,-4.456687128979769,-4.467024072921829,-4.352881951828989,-4.114570719727132,-3.8112697468277954,-3.5055041505769564,-3.2377216976498144,-3.0126845654054013,-2.830290299677509,-2.6455451654482545,-2.467451112740224,-2.2607689147022145,-1.9619101319205465,-1.658590090620636,-1.4508819099362626,-1.357993502821551,-1.3861428063662442,-1.5115265505439288,-1.6341229414351488,-1.672894120800181,-1.6030315003535305,-1.473553724396036,-1.416468518279428,-1.4265969243755883,-1.375371447737009,-1.2161783300221525,-1.0074709939510489,-0.8759116337479241,-0.8297390887202389,-0.9016394390024322,-0.9652139823242432,-0.9499082581688324,-1.0148997825354327,-1.1441746765223189,-1.197443335456101,-1.1838211576449535,-1.2416099548930577,-1.279434995232469,-1.2148657852575007
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.977397539192444,0.9731063806485449,0.9736265026632344,0.9745056453552197,0.9790091326631117,0.9783795959979228,0.9754164234095136,0.9723618357331727,0.9772339415843415,0.9744642303864921,0.9698853778455713,0.9778859229758551,0.9910420348010169,0.9995740751817059,0.9955399155841927,0.9809927558304952,0.9748884560902839,0.9809935508155171,0.9918792710164722,0.9994275455136211,0.9970609335399273,0.9805206277531201,0.9476590823621653,0.9099653761545973,0.8983524190122127,0.9103994761133768,0.9342904897562152,0.9458695705603819,0.9529233099437614,0.9697147984169255,0.9868428993038353,0.9974782059292859,0.9996698616526604,0.9921809132042093,0.980710819071255,0.9746080952182142,0.9758359231542242,0.9804469575708189,0.9857712624128092,0.9872118230357741,0.988711681809748,0.9867403524108603,0.9771540420415218,0.9724687000104426,0.9800470467271836,0.9914479489720383,0.9991032640732914,0.9991677070350263,0.9973868890837192,0.9990822864030665,0.9998402242802525,0.9979234485154753,0.9989450606844892,0.9999735199688081,0.9995898222825146,0.9964444932730605,0.9927493592181558,0.9957332014408853,0.9999519878702168,0.9981438816840515,0.9994957989204272,0.9999808099385438,0.9994346984059956,0.9977686913626307,0.9990612479526844,0.9999405862651713,0.9995116901868873,0.9997056922145318,0.9997400317580919
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.21140967428326193,-0.2303561849421222,-0.2281478321434567,-0.2243629808386554,-0.20381638344898012,-0.20681722881554487,-0.22036969152538288,-0.2334790363386283,-0.2121646139570209,-0.22454278812124337,-0.24356180702514388,-0.2091390007761824,-0.13355030983663005,-0.029183355266955285,0.09434127664293232,0.19404435835161604,0.22269373179751328,0.19404033925543315,0.1271829852135559,0.03383166074284407,-0.07661262825728334,-0.19641613617681034,-0.31928398584410517,-0.4146842343275452,-0.4392754617035941,-0.4137303395842383,-0.356512665625068,-0.3245470004297046,-0.3032114202430807,-0.24424006577795826,-0.16168207103324847,-0.07097343655264933,0.025693728872059333,0.12480799442848736,0.19546429176856858,0.22391753110269003,0.21850457908644166,0.19678354451052288,0.16809229072463883,0.15941397824025144,0.1498306051944648,0.16230673714942087,0.21253229900868223,0.23303353299471663,0.19876565649358446,0.13050273743925275,0.04233990692118774,-0.040790847237681324,-0.07224536998244771,-0.042832055701553365,0.017875287723958237,0.06441110853712714,0.045921299350761335,0.007277318269232789,0.028638910405442777,0.08425183574138663,0.12020278604067831,0.0922788792101709,0.009799079262963114,-0.06089984775591813,-0.031751345489870526,-0.006195139599236615,-0.03361969098781991,-0.0667655490242048,-0.0433200050695407,-0.010900639415435422,-0.031247098741350773,-0.024259615699012794,0.022800633770346457
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,3,3,3,2,2,2,2,2,3,1,0,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.13331880292998,76.16427879643899,75.2224634552229,74.3208233833902,73.45964526096954,72.66176990920228,71.92450246633011,71.25491800706399,70.59801025248322,69.93747972276068,69.26818047764763,68.56489577096777,67.82616947529948,67.06387922528324,66.29448367798082,65.50256287038191,64.66116845324751,63.79669816134781,62.921966964806444,62.0261857425927,61.118855511059884,60.21780084035707,59.337837724976325,58.451666554010586,57.49970758097156,56.50959714404496,55.463804040316,54.34306866929325,53.177979402642436,51.967189479974,50.72341800571257,49.49039802517687,48.27055782627718,47.06309395588543,45.85866968681333,44.650446947778285,43.4359388082597,42.217036580550946,40.99544832987909,39.777206543951166,38.55469154526121,37.325405059921735,36.141860244226024,34.98239833002793,33.82421008050898,32.66803788917394,31.502930345598614,30.322278044411608,29.11486643777712,27.885000805358004,26.629513749892382,25.343988289788502,24.02647238780587,22.666851206562107,21.259450744638762,19.839122684730054,18.42451502521522,16.982019272230694,15.506437208957268,14.004541049355833,12.484056048471658,10.980169967023317,9.489531318345215,8.016681648339564,6.52807031495437,5.025975927020774,3.5337129789315016,2.0558664390195824,0.6297135321437806
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.0089006185493616,-0.995952106428561,-1.0309599935090148,-1.0581846587838868,-1.0983599281673264,-1.138821877579332,-1.20212464823274,-1.2627325571278334,-1.3304155407338811,-1.3430922454192284,-1.3394694702774643,-1.3307007548869478,-1.2967152933201334,-1.261273704331714,-1.2377097499837646,-1.2306044526975768,-1.2080791924010867,-1.1586055828656043,-1.1355297081003002,-1.1252688034586313,-1.104218777786258,-1.0926697684671822,-1.0989453292971874,-1.120036884619246,-1.1138288290342615,-1.0480410269609806,-1.0098895630734006,-0.9542068962710388,-0.8792646289772534,-0.834910733349183,-0.7892100773315747,-0.7562285257385568,-0.7669800194643059,-0.7801598011003037,-0.7925361296082443,-0.7955757309279079,-0.791777260964956,-0.7854918604814145,-0.7810977722912469,-0.7784117493281428,-0.7817582140720774,-0.7774850013100476,-0.7707135146605211,-0.8164551843042887,-0.8405380858019029,-0.8418117504810567,-0.8438278086649476,-0.8348924564246829,-0.8193476988129937,-0.7925883933655129,-0.7701343675808836,-0.7445129445343781,-0.7144745398961199,-0.6824840980173725,-0.6403788187562327,-0.5925995380766551,-0.5796719400912913,-0.5853923404851642,-0.5575042470154763,-0.5244179367265733,-0.49810384039856537,-0.47951499911582474,-0.496113918551659,-0.509361351321898,-0.527150329994349,-0.5113886666148062,-0.49790561206640316,-0.5077370519107287,-0.5221534600880808,301.4261529068758
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,7.6725294777084345,7.974433639155731,6.324731782310432,8.902182276049542,7.872213432524181,6.068957325987393,10.070592584763588,8.94286582592751,0.4059326294466834,8.071506147035603,7.276954908941002,7.255924673972267,5.512890220079363,4.056837366517218,3.397471435692032,11.368003271875573,10.624687596084554,7.379546172281506,4.848931512931434,3.670706427558809,3.038775875383693,2.718912507939434,3.141923513666682,12.445814591005064,9.927244272834315,5.850390180872568,5.747712955129166,11.057285169707601,5.704179565046866,4.824858477621394,3.0754069598543152,2.1575730125237387,1.4158756729533677,1.4114139395766347,4.55718136939177,7.09477718328357,3.761535048601926,1.749048364067712,0.7677730799098305,4.691408878547629,2.6809193662290096,7.506211226340862,6.088344280841699,9.591785101224682,7.593957012820851,3.5369045726532047,2.3888754395497624,5.363828579560253,10.308068024788245,6.028096301084816,5.333687379886255,9.210759068847512,6.950791450486368,6.221653078384749,8.345889762079375,3.97754686934546,9.448518532079541,5.250637751470302,3.014455750100696,3.2996850886216817,5.2893951271259265,5.13048661686364,6.988057581194455,5.825065750296363,6.8704871870346516,5.94710944268934,5.4872458002737545,7.955440988756879,6.514134438393852
Num_Collision,0
