,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346176697618606,2.6042167146681496,1.8797515669988318,1.169665731621032,0.4957462279934967,0.5320781018886354,0.670786621547488,0.8921316723424387,1.1999112523059388,1.5855891246651668,2.015560785334823,2.6253633039748694,3.1123248548550584,3.6911477608624317,4.255359476107029,4.6200794805976555,5.341987071926315,5.871197372042914,6.376483477756199,6.762201454635487,7.3895664785159365,8.134351637644613,8.777069269428397,9.43776364478937,10.12644791253633,10.79399824645854,10.832114283954422,11.125394056405627
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634265443022958,12.876599307952807,13.05985811672894,13.184863166228228,13.256493861309108,13.302517554391086,13.359736288763612,13.435185967183637,13.537551422154047,13.674853521741774,13.85156223758959,14.070559099531724,14.347054671258837,14.669035640490758,15.041942592180508,15.47823254281153,15.974484508224064,16.530752172259145,17.134481628392304,17.78647732788345,18.49216202229567,19.259673593895794,20.09142675189649,20.981264273819537,21.93173923905902,22.94481404332415,24.001945726072524,25.089529203921572
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305129082130876,-0.03988106056871066,-0.1671249419108166,-0.251945971419995,-0.2908182774644578,-0.3137633046520381,-0.33407399699555795,-0.35534072534885636,-0.37880028605623384,-0.4042622570023784,-0.43841546060635567,-0.5156573152608876,-0.5979825659708405,-0.706499871408457,-0.8476199865677247,-0.9248575528254519,-0.9440079562336475,-1.0150370835289921,-1.1407175994080019,-1.2043202938463204,-1.1830478770612918,-1.0681719906559426,-0.9086522559799607,-0.7092674642244403,-0.4713564187502786,-0.20664688514772367,0.03883706165505178,0.18276752542023664
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118860561704359,0.8134856015970271,0.8127615285832187,0.8139666030881438,0.8170161301682465,0.8199730977432743,0.8258491201893132,0.8348937847375516,0.847753513031955,0.864980783864837,0.8834501147980199,0.8933843117887238,0.9077137894746662,0.9165246037948137,0.9221110007110985,0.9435789637712138,0.9682491840277316,0.9772144892651973,0.979400629442022,0.9901965138261448,0.9996743501116659,0.9986675427402615,0.9944100536899725,0.98848847241922,0.9817665593885981,0.975294280704465,0.9760820703722616,0.9856391028358819
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838159228695428,-0.5815850548237316,-0.5825965135967343,-0.5809116706153769,-0.5766148134109139,-0.5724020605984037,-0.5638911514490517,-0.550411090192237,-0.5303904044588089,-0.5018049855716582,-0.4685252337530664,-0.449293302253426,-0.41958989072371783,-0.3999783127105265,-0.38692544807440166,-0.3311476092748406,-0.24998703492307753,-0.21225419187888755,-0.20192673683435583,-0.13968129440461752,-0.025518497777462464,0.05160561090742086,0.10558714467351644,0.15129619920644752,0.19009056490597895,0.22090963316514772,0.21740237325705417,0.16886550553881044
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55678493637494,24.303526827071153,24.112753082402133,23.983052926014743,23.90937582072632,23.862173508133335,23.803949368682584,23.727481719721673,23.624033496412963,23.485605912272693,23.30740104131246,23.084921782413215,22.804969563463725,22.478729110849155,22.100867759790376,21.66229099943361,21.16568357706068,20.60755183621607,20.000792366123754,19.347569144379577,18.64250126876704,17.878238360985904,17.052593352160546,16.173282598294826,15.240110448781346,14.253453389552377,13.22995071547281,12.171737634409903
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.429643345578027,-2.766946880056534,-3.1145107766591025,-3.533915316453374,-4.030960801091153,-4.579897971782204,-5.1680949255534525,-5.7068843742236215,-6.017628694558951,-5.971882409036098,-5.7236037283386665,-5.178882614292817,-4.6339553564736455,-4.207278415445874,-3.832126808717348,-3.5176638703387595,-3.23265181638953,-2.97462758300846,-2.9062900438745416,-2.5522099368793114,-2.828703917951267,-2.3258357347100826,-2.089007820346234,-2.045269190801761,-2.5361528326966116,-1.5773787614293466,-1.4785165122675483,-1.4516349404530806,-1.4318802962918435,-1.2724369538533709,-1.1996629712169122,-1.1854014487811835,-1.123148224268785,-1.2256277626888514,-500.96034351621967
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.041011768917278,9.635697094643374,8.598320298016255,7.864647849714194,6.744880790006224,0.6692203234425467,1.4608685953921248,2.235409835826985,3.090190268469801,3.856440656568929,4.526235992068322,7.568129099284152,6.110089121873795,9.455404487045712,7.610731845609602,7.0313217720231025,7.914016037902528,10.81237878616973,5.1634028869069315,5.384509617838623,6.7243364521409745,7.463847638249688,6.836694672000489,6.77734324296274,7.177830097088965,7.09576032501576,8.156773268820041,5.861547381924658
Num_Collision,0
