,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,10.984211635478598,10.176752737124323,9.429954142898508,8.49027632724951,7.909258751523414,7.296311782154488,7.075305751524499,6.906238580327792,6.755720865903955,6.72603974014162,6.592850477116403,6.600554484482002,6.831431090034434,7.05824321466761,7.449944540786651,7.9296907277283335,8.463365023606453,9.028580498415517,9.621768372428827,10.2396310430125,10.863404694994534,11.520141762884567,12.159983954386604,12.760206714030502,12.793529416686129,12.778118120508793,12.78112607373852,12.592510025201419,12.836840175658924,12.431068288229257,12.711319286917258
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.653022458380452,9.563683135420957,10.423680842322012,11.171137650730103,11.837230379340324,12.497188738973417,13.12992927091297,13.731952255557614,14.359946008347828,14.988246846435699,15.61660232011996,16.2640087716128,16.93086615789125,17.618122204121086,18.336996269923283,19.085671105114944,19.886601659847063,20.746924831957607,21.668962551435662,22.65493948616591,23.70565375109355,24.82389700942171,26.00877024164973,27.256157215166013,28.53366205312649,29.80886632543026,31.0837625361884,32.350598957547646,33.62054226922383,34.88129536986804,36.138170819144804
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.150261786510107,-5.6169922780998,-5.143861886902765,-4.654426991658079,-4.177784441891537,-3.8046508583886895,-3.460074058125325,-3.1042140701458716,-2.840060946391426,-2.5941212318808424,-2.3734415785905036,-2.2540336586626957,-2.1682345688804565,-2.0563028822458858,-1.9578898302909349,-1.7817595844129013,-1.6023150403924185,-1.4388507007057998,-1.291496198738692,-1.1628103703320847,-1.0551338730549664,-0.978201109969387,-0.935086133299896,-0.9330931459701732,-0.9776995146843828,-1.06950858873241,-1.1600490414999804,-1.2193832303133199,-1.2907868359015042,-1.3552220345715988,-1.404095997887701
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.8002520508777988,0.8365709489257562,0.8543666778449495,0.8432480712769795,0.8316120163393285,0.849649997076503,0.8597837396364394,0.8615294202995487,0.8874728051708374,0.9040242612839681,0.9206581404275479,0.9492603529490072,0.9684973944583609,0.9767000526530248,0.9825785767103659,0.978928154405425,0.9778447985535094,0.9801297595861658,0.9839367429786977,0.9881339177319537,0.9919736307092439,0.9955070197570387,0.9981225262133363,0.9996673826916876,0.9999401240312525,0.99885698435314,0.998205025737859,0.998676466342805,0.9984617358830017,0.9986634306592223,0.9990180784754278
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.5996637850211374,0.547858601660556,0.5196706454940325,0.5375245950537092,0.5553570511662173,0.5273470228112589,0.5106583212450174,0.5077076500884378,0.4608600873174036,0.4274811516429419,0.39036980987838893,0.3144913072234687,0.24902368748246836,0.21460896334398158,0.18584762734517674,0.2042049669140991,0.2093311967716389,0.19835739051914575,0.17851746641847704,0.15359479362172584,0.12644491281787698,0.09468776908587008,0.061248858483304185,0.025789997719095313,-0.010942959031421617,-0.047798795057522755,-0.0598892861176387,-0.051432631403111016,-0.05544512582277261,-0.051685126138502006,-0.04430438893906569
Operations,3,0,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.838223458314452,27.8574595475016,26.940423902106662,26.137942893726574,25.42379137171761,24.731273239134936,24.07204333875483,23.446349358056363,22.80379595447916,22.164058963489758,21.52729643053582,20.876238884669696,20.207124943858133,19.517212594058055,18.796411208773417,18.045244299075296,17.24339849555768,16.383867707546656,15.464115027420787,14.481661218639518,13.43539918673132,12.321802005971493,11.141088895980749,9.8963395299257,8.618833099142913,7.340328290910949,6.06222272064331,4.794532662310408,3.52305355408577,2.261987790845953,1.0109913461743851
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-2.025388868001336,-2.09800842761875,-3.04150264140087,-3.3332895294030633,-3.0393571795227743,-3.606087859261258,-4.005555828280414,-4.04095816724083,-4.3565944033539425,-4.657812234933981,-4.601699163216589,-4.2743067014096505,-4.446375151833307,-3.497915159928228,-3.546378213032636,-2.7987129739297516,-2.5283382453083902,-2.2206588216153267,-1.9698342200714039,-1.7511593074584502,-1.5471139266273166,-1.3786321097550043,-1.1906915511056035,-1.0084123224493418,-0.8714313504812505,-0.8057057121432556,-0.7561959975514676,-0.732309941667098,-0.7285208917753625,-0.7406896592497709,301.25099644467156
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,9.618864796879215,8.890256080401315,11.45917996907679,11.187215157130726,8.15152970257198,9.261950827618477,9.190428757841588,5.825621805531965,6.033687281702207,7.294898430557141,6.681549146762962,5.323084356557006,9.692949859621361,3.5358668099891872,9.171008514670485,5.636848438364386,6.376475492681213,5.931666961854356,5.993119857569711,6.190994327715405,6.249035409049954,6.567704461745607,6.398445698713881,6.002288204485122,0.33700946554328265,0.15667403408112923,5.381479294038456,2.5715645365623705,4.263826655454595,5.264984715754531,2.9313359877883434
Num_Collision,0
Num_Off_Road,0
