,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.235571648245802,8.70115718491171,8.491625798304613,8.061387220151055,7.384506923759877,7.412419459188256,7.497862532417637,7.6663251496297615,7.89452161972699,8.11777509357085,8.398753598983287,8.789704334024837,9.445812466957438,10.100142351245289,10.773458843480498,11.459704902040304,11.971700001729026,12.362014959226139,12.555681699776438,13.131617146643062,13.351661679818184,13.366547301928032,14.139209099913229,14.777819955211077,14.743088401670997,14.80527458365294,14.83780132823528,14.955306666652321,15.043755069124654,14.980671857947584,14.754102425177104,14.55274283480197,14.729264447552392,14.822624290099188,15.129902200883873,14.902218403388419,14.961258378611205,14.847774503750957,14.914796988636146,14.9359075671116,14.953439272720816,14.929406158197526
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.337237141257217,13.229292592825436,14.085722258122264,14.910880370491714,15.679861897518865,16.414984018879107,17.160889192158177,17.907302726857953,18.671134780589274,19.463944700198443,20.28944260603589,21.1423088467417,22.033183816932826,22.984608764967785,23.995584227866694,25.064359477586372,26.169796147894438,27.27401958260666,28.349109830064428,29.409115491516985,30.52610943433186,31.695882933495866,32.91921736867707,34.185859027740484,35.46207693794512,36.77517495544428,38.13474211981344,39.54471178750094,41.00349000664222,42.48778982376709,43.971898261389136,45.43594853087804,46.89266460512046,48.36886801368146,49.863210907988005,51.362406986727116,52.85047719909078,54.34157271193799,55.827692931528794,57.32159487455624,58.81263071084501,60.30815122143758
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.75635676311904,9.639027027206943,9.616990729638205,9.640961168212788,9.591952166849909,9.52522051996687,9.54934240144771,9.676503627525989,9.844967993123687,9.940892331266486,9.959944299338405,9.864700426941098,9.666338089830594,9.437919532373995,9.174153545867089,8.862896043254105,8.469059375486745,7.956171944548142,7.325702988715315,6.596349047000284,5.879612359346984,5.233967667203732,4.612097156117966,3.9103548478013064,3.158557437473682,2.4785745386889864,1.8914418967876148,1.4148562737830197,1.0634043068709342,0.8404349874966958,0.7444132213015663,0.7727146320150675,0.9044496282938467,0.9927527564984479,1.0276301971820199,1.1480771130575487,1.2815804972057783,1.3179522945327693,1.2753779115773187,1.3003841641427614,1.3883089942560063,1.3952974160226566
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9907436137537842,0.9913398353418283,0.9965859759272448,0.9993322246648355,0.9987047719664907,0.9978726417949394,0.9996997961814857,0.9984896425450198,0.992836595306368,0.9932436269560059,0.998839473810604,0.9989974692960583,0.9926906542265205,0.9854949610459673,0.9776592340364015,0.9690818903621892,0.954355062248304,0.9279413525758957,0.8895627514180103,0.8514122995209946,0.8482060339095433,0.8677962803630744,0.8824917709427127,0.876415581679966,0.8678984527414674,0.8835163801150799,0.9092191981848171,0.9374788485591838,0.9631585644494194,0.982364209103192,0.9945091162991492,0.9997542413728501,0.9987767301755996,0.9986025731142136,0.999406320601643,0.9977139418278765,0.9969214995101991,0.999194009296053,0.9999947587919866,0.999914231298052,0.9991586780517412,0.9999008700789318
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.13574642465307316,-0.131321479067351,-0.08256144732949519,-0.036539085188748655,-0.050880039812875734,-0.06519348707646026,-0.024501377812194455,0.05494027421044255,0.11948010303167265,0.11604782424189927,0.04816332170600063,-0.044766687838962926,-0.12068663973830207,-0.16970468983798703,-0.21019615149511334,-0.24673931541618152,-0.29867443004220456,-0.37272623489582424,-0.4568129937836918,-0.5244969935322529,-0.5296664271401791,-0.49692013018996556,-0.47032783695885444,-0.48155552970406934,-0.4967416589425201,-0.4684002626689545,-0.4163177268050907,-0.34804225103304187,-0.26893415500403384,-0.1869774335930948,-0.10464997657852253,-0.022168826243108366,0.04944737869429932,0.052847904118059695,0.03445295838510789,0.06757877094384446,0.0784061465341583,0.04014139742060877,-0.0032376517040006037,0.013096948027141855,0.041011413946570305,0.01408012838702277
Operations,3,3,3,3,3,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.4709722565955,49.57178062593958,48.72362441118114,47.914432283523865,47.14846563849975,46.41290415693259,45.68283038481403,44.97152390235625,44.252450513616644,43.492922485398566,42.687406619137306,41.83274262497005,40.920178925579215,39.942279674233895,38.899018316232834,37.78983358357688,36.62900969893335,35.448168141970115,34.27822790754284,33.1132431791402,31.902905615781982,30.658527534485266,29.371492381329556,28.042281965545655,26.71261931184555,25.3656878897612,23.98931984294867,22.575315567205067,21.12004854467728,19.64167115874439,18.161812944121095,16.697792934816174,15.237104988685347,13.75873198906217,12.264064379168786,10.761829067072064,9.271052695648821,7.779548037783866,6.2947296302301785,4.800737094053806,3.3079445876609315,1.8126743692875205
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9624778679841612,-2.002742639989909,-4.608941602721928,-2.4026664069407415,-3.106121065729271,-4.192310426115783,-0.7677180594865871,-4.374543272816931,-1.7098275915649448,-3.722696620518936,-4.509995993977699,-2.381235054650362,-2.245700662530531,-1.0872570663222199,-4.8992575625616706,-3.517661300539798,-0.5510574363168659,-2.471409860596777,-2.611891861043053,-2.458302477389735,-2.3200942846516166,-2.176005692389013,-1.7768512048287728,-0.5915398894468047,-0.3729304898371102,-4.310126393823712,-3.5514893510369294,-0.5205673636490173,-4.36263486361701,-2.900442321570372,-0.6648267307839832,-0.6745228612336587,-0.09050912873826289,-0.042555854671729954,0.004275129073654682,0.029631632443628098,0.03286038947595604,0.020151319862779182,-1.6968816301375775,-3.0164577457709143,-0.4048015766343265,-0.4860229460296932,-3.3515107606794423,-0.0630019086866318,-0.48106680524087686,-1.62946564366852,-0.33567282336386217,300.09130919080917
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.710362571221849,9.482009917480207,6.178133021184514,8.610372702835287,9.528796564035488,6.915582708147146,6.728869829739303,4.959075386302275,9.960310258780526,8.300365572726838,3.7653294670989252,7.136670814437993,7.339871398006261,7.1874231036784435,7.0532106039001725,6.903892691215611,6.41052965488579,4.363091429366862,2.006953309064932,9.411185085269361,8.544022622140302,4.293918124142198,9.674226712011793,7.958771462956824,4.921000393001833,5.005020233712525,2.5612254250553446,2.2441708519417927,1.3954487458226255,0.6409182175885089,2.269825644677637,2.0257955027626195,6.751750359724844,8.880779456248936,5.622349738878587,5.758583288520792,9.30897043696768,5.0313659805116435,5.72471085711637,7.251316406758749,5.509607649322659,6.34552782037664
Num_Collision,0
