,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.9862831153615543,2.964443638878001,2.44843214731296,2.5637482234654363,2.764595238149418,3.11161057107813,3.4844050790632353,3.875774327826363,4.369441739736468,4.787136870200655,5.356222637554276,5.815763751791281,6.4361515313974325,6.30119488835168,6.01179663067964,6.277843925036846,6.014930240752005,6.254094087005606,6.500582012188714,6.961334034162277,7.352022554343162,7.911866965495663,8.418014739023462,8.981475652249758,9.186245877645073,9.545414614389417,9.923843783231037,10.141919566925411,10.601066861326977,11.015035875038363,11.836611981654745,9.68576043978482
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687535298817167,26.979759639606698,27.248081146121155,27.49422209584493,27.742561522074226,28.02264344311833,28.337675472197624,28.692295023632177,29.090642583981683,29.532774674568255,30.023204117824793,30.56160296087888,31.151205296066298,31.763673995581897,32.35827896322453,32.94821415775675,33.54359636885964,34.131346129349446,34.760141408075015,35.428964997889736,36.13694913319966,36.88861807649801,37.675100595646775,38.50164463807882,39.38221633675272,40.3065771983248,41.28037621049443,42.28073992062239,43.29253639105223,44.333394162060166,45.414921761153856,46.51137013290732
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.45984667689990666,0.412695641200068,0.37825617167977943,0.33599551701251384,0.24063396438473175,0.15052730087754312,0.050752456577244885,-0.05242285036255749,-0.16180453249760457,-0.2896504474750778,-0.42227712358825825,-0.5860855377874012,-0.7563380671044726,-0.9427680799477629,-1.1055558990832404,-1.2843972180637646,-1.4514030079030626,-1.6331948759873656,-1.7326606440287529,-1.8134758486010862,-1.9420056127059977,-2.072768643768325,-2.295053242303595,-2.5767281847654284,-2.799061458259528,-2.944925566676276,-3.0037966658260995,-2.9283495872754246,-2.7115131448688903,-2.4021227083877563,-2.030989969615397,-1.6219833231471783
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.9898146859913824,0.9892055081383055,0.9896902784882105,0.989014465178048,0.9830973858187942,0.9788809419723382,0.9744388386797259,0.971849384680316,0.9699547649337511,0.9679842823042872,0.9670459607244477,0.9644754183632513,0.9630130042951291,0.9613893271466403,0.9619435132422415,0.9607375821261795,0.9609305658214877,0.9595185389038714,0.9716365251283708,0.9806847549047204,0.9823681241870486,0.9834439499835769,0.9751962992329067,0.9648936292675522,0.9684409867898035,0.9838209302456709,0.9982526905317666,0.9985326892116242,0.9884763555915528,0.9827284527480842,0.9896491205807255,0.9952047514481352
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14236181860239427,-0.14653485137958408,-0.14322413436962506,-0.14781876629365986,-0.18308339628773793,-0.2044311655383001,-0.2246529538477226,-0.2356029997612322,-0.24328533449904371,-0.2510108149300623,-0.2546018653634139,-0.264172609051414,-0.26945491934360655,-0.2751918633399801,-0.2732483802901192,-0.27745864248630364,-0.27678953677838963,-0.2816454748434277,-0.23647930783995602,-0.19559501910188942,-0.18695686288879443,-0.1812125747311704,-0.2213417673247483,-0.2626409796640493,-0.2492429640041854,-0.17915461816694198,-0.05908947322568556,0.05415227212040023,0.15137534289454826,0.18505347378354328,0.14350825110005525,0.09781361201313085
Operations,0,0,0,0,0,3,0,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.48601460504705,75.19271414558459,74.92363596167934,74.67655761028092,74.42609123477307,74.14410932179209,73.82708584243208,73.47053644440932,73.07028483908648,72.6261067402488,72.13377064651704,71.59331553293632,71.00194461768083,70.38797703246583,69.79244928776413,69.20192372025792,68.60640171274856,68.01896323845165,67.39055035475698,66.72215433214512,66.01506211061489,65.26458158873736,64.48075151702335,63.65875292433077,62.78279663280604,61.86207017036271,60.89006668580225,59.88810420276905,58.87149718462607,57.82484118370653,56.73829876039996,55.63896890469905
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6727457168693007,-1.7066995405375422,-1.7309218160947353,-1.7529216486015997,-1.7495336244921447,-1.7180180870190185,-1.682976520639997,-1.6434506019772357,-1.5997483946771638,-1.555821901162318,-1.5076639062682347,-1.4595448864192804,-1.4086290847445184,-1.3860324147849923,-1.4044722552983018,-1.409474432493795,-1.4044779924906408,-1.412561525703083,-1.3715871163053492,-1.3316039773881272,-1.2929077784697682,-1.2495194781224654,-1.2161699282859928,-1.1780014073074199,-1.12404370847527,-1.6016999483946472,-2.8822185364712483,-3.8086016555165543,-5.424444784628676,-5.98366309260918,-6.15732895501732,-1001.3055400541691
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.537621859039264,6.5510863319860295,7.979891094118869,5.8376525441345795,4.181849581212526,8.506452579599735,6.762296977857627,8.86997780119632,8.568653293312815,8.741305166359089,8.875716822468958,7.982851861475272,8.979807975441126,7.595120437348277,7.4549366524099225,7.476819885342745,7.600806681783119,7.464575683681667,6.935840584405702,9.809942840234077,4.349572074706079,8.840382883937613,7.265716894150672,8.440488040154634,7.527319312231897,3.81894384096152,3.7876568449251065,3.282405385143946,5.79079863445436,4.3687948036687265,14.146219944719109,22.442941506822162
Num_Collision,1
