,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.524808408770129,6.062282498744566,5.448544461053702,4.792889125068262,4.85983138423487,4.337512830209884,4.477715158024687,4.752453948565986,5.08027923601647,5.53369023253551,5.937031905480355,6.334713307527802,6.239842592074572,6.4724016790648875,6.936005326958431,6.79090960448333,6.457701147218944,6.750509593936452,6.465247022390752,6.653590176586601,6.322113925159807,5.889881936879153,6.031558933584078,5.631551927859225,5.144536426377252,5.283187801959328,5.439978945185372,5.736369280600551,5.331563187935576,8.010201150461556
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91465187182153,34.47722544859964,35.02012628302874,35.51551972007632,35.980810360811496,36.427333071491326,36.85139496203096,37.309674194333724,37.796785486507844,38.31551374271981,38.87117841884132,39.4607214095241,40.07629737422701,40.703242392534925,41.36782262812849,42.03631835136163,42.68313221533075,43.3334260993201,43.98373640054677,44.634607368273706,45.285201391817985,45.88470315627745,46.477146626248484,47.060922002379414,47.597875001085335,48.1170841129067,48.637658645489786,49.17586434120221,49.72568373334305,50.30556110049411
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.6515127500789177,1.3682096159599413,1.18268447488645,1.0586076569224827,0.933032572310628,0.8176204460523951,0.6971096727585047,0.6437875549166632,0.5743160473710367,0.4584587998662661,0.31057509183167953,0.13102132957813445,-0.006818820264340087,-0.11404167081192419,-0.1989144353502879,-0.36258566415315957,-0.5053883680973521,-0.604977599437716,-0.7224776632454551,-0.7912702335350438,-0.8340696724168315,-0.9364448147150448,-0.9993464297695546,-1.0407494417262517,-1.0883747989110166,-1.1248663472322522,-1.2530792881091908,-1.4119734544769125,-1.489628340017727,-1.464042011422105
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9528579556910248,0.9353133074341767,0.9393784392867813,0.9486982492443318,0.9541301965322484,0.9575233014927569,0.9590714345595281,0.9711240367141465,0.9771302832749271,0.9769358172426266,0.9734295057956457,0.9686115788288147,0.9710978454720978,0.9771286104787019,0.9831343902293723,0.9787694689798221,0.9783953446287825,0.9822009658005999,0.9828845505577749,0.9880500377201973,0.9922215702082058,0.9901898756293341,0.9919500357920966,0.993924566699814,0.9947309377499242,0.9955297597207935,0.9901427969508861,0.9829062226175267,0.9856561589385507,0.9943305658411834
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.3034167369746121,-0.353820599932425,-0.34288211939838864,-0.3161829089004332,-0.29939199733014427,-0.28835590352619983,-0.28316423399138646,-0.23857515653567335,-0.21264150466703508,-0.21353315664898845,-0.22898689317610493,-0.24857918126575093,-0.23868174316325447,-0.21264919135506052,-0.18288458313461053,-0.20496420807779364,-0.20674271355655038,-0.18783307158317156,-0.18422258350929935,-0.15413345827923544,-0.12448435891132065,-0.13972834430123285,-0.12662987993383792,-0.11006341676773032,-0.10252005405361647,-0.09444838542960443,-0.1400615637720649,-0.18410691877206847,-0.16876592175703692,-0.10633308908308803
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,1,0,2,0,0,3,0,1,0,0,1,1,0,1,2,1,1,0,1,1,0,3,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52347797256576,67.93770818278296,67.38069496789102,66.87649860323884,66.40227319167235,65.94770184053858,65.51519507710397,65.05410059088996,64.56296946076273,64.03663732909911,63.471069403536625,62.86948848865269,62.24531407509487,61.61217056779187,60.943170098208675,60.264660390863426,59.60944326479891,58.95384591584801,58.29708152861983,57.643070520991806,56.99107048921444,56.38612014871835,55.79083567621973,55.20560373229197,54.666692814024046,54.14621061239727,53.618518310660825,53.07153009458188,52.51803581532349,51.94075611295482
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-4.137349857838698,-2.8703448277891432,-2.052706913075723,-0.9701496288317801,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3855070506227207,-1.4142302102172124,-1.4429867851080616,-1.4958036353478263,-1.5257745884335208,-1.5454286488662063,-1.5674932365653973,-1.5389055137859913,-1.5088688698727708,-1.4736678683363778,-1.4344320744375167,-1.3984190851160676,-1.3758255864421756,-1.3668564926970035,-1.330999530416804,-1.321490292654751,-1.3447828739354861,-1.3444026510490872,-1.343235612771835,-1.3459889923719643,-1.3479999682226378,-1.7510803773757506,-1.8459196987816768,-2.4791581785296883,-3.584296893830439,-4.138185312383847,-5.570692780290917,-6.453011783921063,-6.446505720741612,-1001.9038105807509
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,5.602063735527938,10.488521827531999,10.25455106646829,7.843853979978387,5.618651917916467,9.650505815623312,6.883991772597718,3.8784284673704335,8.9422996987906,4.862977410906466,8.464513630112688,8.260586406689864,1.2178555118004109,7.369045186394481,8.770808953811134,5.377849319847603,9.31890559484549,4.6499471602820375,2.8746917887642955,7.435480155583948,8.539974237184857,4.8155873500350275,7.988546824603949,8.389186900729518,8.264594144296158,7.872516627769174,7.146548518100729,8.820790064778503,8.925877541496975,28.210425265205778
Num_Collision,1
