,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.94907302128266,8.65723339422727,8.31348075269084,7.7859643907297915,7.361330315698052,6.720870864261774,6.75461712091585,6.913980204353912,6.558599907065218,6.726594046511775,6.9547604500375195,7.1770870286304325,7.609439080363696,7.297326948114989,7.370453116731766,7.087708779923301,6.645480489682119,6.782344992543269,7.032776123965553,7.257912477592312,7.515637316565019,7.810909394255469,8.180458598144298,8.906150688540803,9.148015456575445,9.204723342747299,9.3799274155609,9.743783229621984,10.322584919098437,11.013355796653238,11.603923660214257,11.93943330357539,12.458775792959772,13.025985049266964,13.102284909538943,13.489243888368181,13.366306825755307,13.662277311867962,13.521011878425858,13.726076778257315,13.512753120960369,13.706251020168015,13.947709287523638,13.585947814722687,13.274786835323631,13.413017308168753,13.083550336192419,12.635234457768908,12.710529601425257,12.336624151055437,12.496246300439957,12.279478778905986,12.430624661799019,12.451316255716243,12.453610113901732,12.032193100958136,12.040594303399411,11.57037614655266,11.885876558330628,12.259668361703058,12.567046183232456,12.806367877734646,12.436749639315622,12.59880542959911,12.796727726248395,13.108703387003638,13.000895529106076,13.260897074269932,12.908612063788453,12.531757435501003,12.708461781476721,12.243293385182634,12.478988697521604,12.304771761618708,11.696377081780923,11.736549766639424,12.036693944631036,12.215177629414882,12.73905941442624,12.512134552569002
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.13002122284681,28.998364703121684,29.828509393317116,30.621672180031602,31.362575602625178,32.05767761437494,32.719567929574595,33.402150072927206,34.07668519440226,34.739068960153084,35.41911273074145,36.100590060836495,36.80280217094289,37.52920302856117,38.25591377029558,38.977445005855564,39.65310624076493,40.31600999368358,41.00635055151073,41.71695453117523,42.431915751226114,43.135840683064906,43.81646977941963,44.51285632478543,45.27727574817216,46.09056860071592,46.951202266668986,47.87202160318581,48.8567373930567,49.8930089311268,50.98407837819789,52.13221633976789,53.34119466130793,54.6161456862936,55.922670270222234,57.251918458170564,58.593776613221515,59.94357223732026,61.300659467444,62.66016844105664,64.02342879414017,65.38180409338963,66.76526539734657,68.13420259115846,69.46213919493188,70.78933424306246,72.11274653526549,73.39415094334736,74.65768211993178,75.9061670335969,77.14032116628411,78.36526546903183,79.58048633566285,80.79504780272184,82.01454904327157,83.23055249686234,84.43202916917848,85.60794311433357,86.77736754467341,87.98407958002785,89.22592579287668,90.49487493184131,91.74899650564961,92.99308062478265,94.26211269552596,95.55785624771644,96.86431403764277,98.17815628736635,99.48332339455563,100.7369728118998,101.97302463840951,103.1837837649501,104.38481339734653,105.5967135299073,106.76743620269812,107.89987390252273,109.05305908002933,110.21988422959144,111.43819851000275,112.68155572881534
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6014173848621666,-0.7543592313290982,-0.9224829970444566,-1.0580384341834366,-1.2029239260701923,-1.3098185626260759,-1.4339580241464147,-1.4665272043789106,-1.4665720995099887,-1.4829721909834463,-1.4028143926843784,-1.215788828781852,-0.9745273138082086,-0.8000561327944365,-0.71718919734501,-0.6825458218732317,-0.5729166641786482,-0.4591104678722307,-0.4351185908342283,-0.5120437724050614,-0.698426324493616,-0.9999445704265835,-1.418958151165439,-1.920470567683099,-2.4063814857771395,-2.831828193235125,-3.1781233578425554,-3.430529446211627,-3.6199594810638627,-3.8712670946183922,-4.193162665160626,-4.4486243359866675,-4.6053758355430965,-4.647885441128216,-4.602467251515702,-4.616048913068565,-4.686917012971758,-4.674815098463132,-4.571107223271697,-4.468008879538712,-4.407263228349513,-4.331256942914602,-4.354128916886521,-4.490913901695226,-4.684048537442273,-4.826434744509856,-4.922953923640799,-5.031226270197695,-5.038476833911008,-4.950132618514611,-4.811518791809855,-4.630173119767677,-4.405488874428924,-4.1363322210990185,-3.8815169179390314,-3.7294442640607532,-3.6939564950109802,-3.7733731438344016,-3.8708497340377077,-3.926418855619959,-3.940002519368485,-3.974318770156807,-4.107253933478169,-4.254286145946015,-4.311286651022914,-4.294596632621711,-4.333878575075712,-4.3416884664437845,-4.245171590740712,-4.044225769316332,-3.7868448610718892,-3.4901065967795075,-3.194714253666779,-2.938421084588601,-2.669471826991459,-2.3659641251995622,-2.063590392221512,-1.7225493399879412,-1.450294921206523,-1.2327739694972408
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738910634916303,0.9787292499445388,0.9797772986997639,0.9819854351205239,0.9821056838900176,0.9833989567440573,0.983487716188434,0.9915249591740325,0.9964441591506309,0.9981319621106156,0.9999771615700237,0.9942381131424289,0.9815548972832026,0.97855810876166,0.9858111049918434,0.9923896559826852,0.9903212092305234,0.9889930225806148,0.9945898655708155,0.9997763228773432,0.9960502506456794,0.9763691539494088,0.9360326164281451,0.8897557307608405,0.8715149989076473,0.8806272333684364,0.9064042834758698,0.9397364456579732,0.9637994310100828,0.9677493259453431,0.9652605155279216,0.9725044031943479,0.9854243287011878,0.9962616072860402,0.9998802317451296,0.9998815774658238,0.9993363232742891,0.9999834957129395,0.99894816797427,0.9981352139743189,0.9985884950850038,0.9986525410505688,0.9999791778211796,0.9980737078467823,0.9939214043429969,0.9944824841810266,0.9961308609948577,0.996540490036569,0.9993880342643364,0.9996241835084557,0.9970470569203912,0.9930330304187515,0.9878249103912286,0.9814435955952409,0.9805590495691683,0.9883628583257718,0.9967787993143258,0.999991858462622,0.9989465325148585,0.9990077320082028,0.9997116416612518,0.999587431167671,0.9970861422572431,0.9952558195505748,0.99797004366395,0.9998123552860017,0.9996291395729554,0.9999346846019734,0.9990952633546175,0.9936706685395337,0.9860322296341807,0.9778972674548205,0.9744322987794417,0.9770376094328485,0.975071128585129,0.970655116544877,0.9680436692901054,0.964151841999453,0.9717800442686366,0.9802471347104462
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.22701585066056776,-0.20515617295855473,-0.20009109163726788,-0.18895662256495596,-0.18833062860544156,-0.18145658399380196,-0.18097489358045835,-0.12991633975344766,-0.08425578730622683,-0.06109489514855309,0.006758427210435566,0.1071940967357007,0.19118050010228968,0.20597093915599604,0.16785846798645793,0.12313720273973927,0.1387944615184412,0.14796216167270407,0.10387973480822514,0.021149567699093094,-0.08879131820554932,-0.21610940566323267,-0.35191325775349974,-0.4564370050491554,-0.4903688475821069,-0.47380974646988155,-0.4224112627482785,-0.34189971146831816,-0.2666283120462655,-0.2519151486757675,-0.26128937437785554,-0.2328844901825904,-0.17011435096373664,-0.08638755609366303,-0.015476503652500704,-0.01538931591902717,-0.036426816833555996,-0.0057452851738979864,0.04585365526160011,0.06104174493279579,0.05311325149025737,0.051895108182197745,0.006453210369853201,-0.06203929162213151,-0.11009197059206857,-0.10490275810070103,-0.08788235188957756,-0.08310867414220337,-0.03497937920068937,0.027413349759801527,0.07679300935883578,0.1178363292764633,0.15556974773573806,0.19175105909768875,0.19622423476219567,0.15211462875775772,0.08019990796435592,-0.004035220994131929,-0.045889270821628164,-0.04453707879763663,-0.024013194851265546,-0.028722246632473837,-0.07628384441393003,-0.09729261868566155,-0.06368509990079069,-0.019371479485522092,-0.027232027405846605,-0.01142919638259262,0.04252828167663835,0.11233255309212968,0.16655462203927654,0.2090859495623636,0.22468131897292418,0.21306691379410525,0.2218925284900844,0.24047587139929702,0.2507816866267332,0.26535113636286106,0.23588884153610729,0.19777652765674775
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,1,3,2,1,2,2,2,2,1,0,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,0,3,3,0,1,1,2,2,2,2,2,2,0,2,0,2,2,2,2,0,2,0,0,0,2,0,2,2,2,2,2,2,1,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02456314641199,73.15471045346979,72.32323561628667,71.52926678166143,70.7877687221999,70.09241173651084,69.4304258652732,68.74785528531642,68.07332030996596,67.41094856737176,66.73088456398646,66.04973727629356,65.34874962950062,64.62382028899783,63.89800930836666,63.1769210482675,62.502706982509,61.84153998957261,61.151668729546195,60.43994712638677,59.72250769539376,59.015689456908724,58.3335239477723,57.63925933158651,56.881169620331946,56.077053157354136,55.226596997573594,54.31497930167355,53.33840332309817,52.314171219910016,51.24069577166509,50.109033253662076,48.91225048730705,47.64292413806459,46.33633919682488,45.01127116856248,43.678125068408534,42.33128621124929,40.970242316600476,39.60683065724226,38.2429572833302,36.88280306623001,35.505687169116364,34.153604070125134,32.84983565533256,31.544491651530674,30.24013840210267,28.980980839234814,27.728654662777817,26.47940759820544,25.23779890227872,23.99960421627652,22.765344883970762,21.526273322695832,20.2846356768701,19.0591661452108,17.862547043161182,16.707792103598784,15.565849642982378,14.384922158580341,13.16634016381335,11.930486456163484,10.741075024496618,9.583795371676988,8.39907367834056,7.1892983989381865,6.032832598940171,4.927234210142419,3.8806874642544287,2.9753233070663887,2.3676236690573105,2.3086579981252733,2.850144188159092,3.764009684532769,4.781985815375661,5.826229664166806,6.9324625515883085,8.075343534229189,9.288237371716933,10.533331993487852
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.1141067451672058,-1.1301473070578112,-1.1685251628168771,-1.2060311653747675,-1.2585019405384514,-1.3046430143109546,-1.338014128762353,-1.3174294200432257,-1.3254650246495316,-1.3376282574058251,-1.3199359966146886,-1.3188527123071054,-1.299012353207047,-1.2750706594972172,-1.2741890193688192,-1.278911739900849,-1.3257859342414946,-1.338833007063613,-1.3101287399735853,-1.2882783968405747,-1.2825605690069892,-1.2931817615149654,-1.3178344908635822,-1.305735383814202,-1.2419102887454372,-1.1958835370221905,-1.149543840219458,-1.0883823040999658,-1.023424021424617,-0.9757678968118384,-0.9265245517550795,-0.8683374819969742,-0.8032172336449861,-0.730673650757538,-0.6934150587602872,-0.6749319717376068,-0.6668538998460463,-0.6531611428407587,-0.6389561053511841,-0.6365883406417865,-0.6361266260879361,-0.6398457828998119,-0.6228841028863528,-0.6479169010087773,-0.6962315852074212,-0.6946559961981116,-0.6956467505719957,-0.7408424371321445,-0.7476738235430069,-0.7507529354276201,-0.7583913040732781,-0.7618053139978009,-0.7657406676942422,-0.7609284387250668,-0.7583623541742703,-0.7745304683406999,-0.8033808979503831,-0.8452450604376018,-0.8580575393835943,-0.8190725155979628,-0.7814180052330091,-0.7641462923501336,-0.8105885683331362,-0.8427203471803679,-0.815278306663572,-0.7902247205976263,-0.8435342000019848,-0.8944016112022481,-0.9534532541120093,-1.09463584281196,-1.3923003619909218,-1.9410343290679628,-2.541486190033819,-2.9138654963736768,-3.017976130842892,-3.0442438487911447,-3.106232887421503,-3.1428809826408806,-3.2128938374877443,-503.24509462177093
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.781601050548187,8.681160836052658,6.775364455839605,8.622136116238893,7.784034846943334,8.853499297781582,6.030079232171381,6.589004822747904,9.026999955220884,5.123614940281564,5.888379571290858,4.301054537683809,10.802005536050752,9.995862979153197,6.659590476324042,7.001508458684508,9.000457233827243,8.542883277115129,7.04823645955614,4.994333348911594,3.835203548029377,3.341243011260018,3.7023504293524834,13.547385817406306,10.09704676174696,6.8012609995103235,4.977015760131479,4.824409106191106,9.58908942238115,10.810295603604489,6.0536458597760365,7.84474147510728,6.363218303549111,5.848130234468412,8.00238759920251,9.563020397389375,4.893496596920037,6.650330694973464,1.4213026127411381,9.455749982686237,5.199078470004374,6.738300153900685,5.169496145757208,4.522113178410465,7.892267442934729,8.069127476585138,6.854811046114005,7.39082400622353,4.974974182899289,3.8059816552082713,2.30212725101207,2.3233246882427907,1.5381729260609218,0.28420907977661813,8.52921962347436,7.055864466170906,3.1429937683770572,4.712621764730427,9.14655186264189,5.722381371005572,3.6318107057327897,8.258839984111123,5.541078894018474,9.891837745741924,6.192589480054616,6.071670337942903,4.074247644266454,7.530010576494321,5.540538925993586,3.7698014058377107,2.9064519746987583,4.799897232803247,5.862981752484325,3.6084451484935465,9.41586762588814,5.778741664673022,6.823658318063672,6.967163334395703,6.335135483927214,2.270117236108624
Num_Collision,0
