,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.039361979248628,4.011412427565507,4.114347913450018,4.317751945646106,4.52485386411963,4.936626654225786,4.628851068073331,4.8195142676305895,4.556973172767411,4.874428929908072,4.501871337713847,4.765331534591774,4.9883736977938495,5.399169152354981,5.723365853189742,6.122808586129318,6.703776391330625,7.300526119213653,7.889893734453012,8.481658393918595,9.075482297726232,9.677068481619395,10.282522199852071,10.890898016413741,11.252037948014458,11.684979088176362,11.927053150083381,12.015100632029782,12.335168256582122,13.043077060240533,13.201943964662647,13.392388722356237,13.774118192684458
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.054586849933187,12.384337762139621,12.720345235295335,13.063978731467088,13.467407218507695,13.906929487904915,14.341675572604512,14.79805004909272,15.260685234609198,15.712161097842735,16.157211604774165,16.592413044442385,17.071492475796536,17.59068553799531,18.148820070649148,18.738335834608367,19.371384750963546,20.058351856744196,20.800864356462696,21.60028958316444,22.457610270493838,23.373584233696405,24.3488995783099,25.38391380517239,26.471138172678078,27.611728491458738,28.79550179752079,29.983225866721902,31.179696778642846,32.414174043234716,33.69694023608775,35.011225635619546,36.36714269614196
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.9626449993380772,-3.731093538268056,-3.5004235456343475,-3.2538018853141355,-3.0749706751734283,-2.8927755903924557,-2.6939054740232997,-2.5761751058322813,-2.475909265789285,-2.3404093951941864,-2.189766957575797,-2.0285541207603,-1.9468327609009872,-1.9576892560384498,-1.9916041480447175,-1.949256031830829,-1.8395500811032468,-1.6976833255482842,-1.5319107637865779,-1.350405858912451,-1.1557993328929994,-0.9490684519156972,-0.7312871557141369,-0.5025382996319107,-0.288049791097806,-0.1553561719891855,-0.1609083973688804,-0.3060517757300391,-0.5449200093822258,-0.8404740412006834,-1.1552842654133488,-1.3385128023526247,-1.4018593141790296
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8174728044255476,0.8191241926508271,0.8189029985062757,0.818733768943171,0.8481581366248755,0.8707411778719281,0.8829090695790922,0.9122880277529422,0.9333696630564369,0.9408349240657004,0.942024382232519,0.9414085076162575,0.9573045407202592,0.9801472809068007,0.9928301018733326,0.9944477893117584,0.9917477302498982,0.98881845070857,0.987141827102757,0.9863142951386991,0.9859412296367317,0.9858411341714679,0.9858530909366986,0.9859253316581169,0.9922746852459631,0.9998479774699619,0.9962482371593724,0.9837925976973515,0.9752993420576446,0.9835598145871254,0.9875150416536879,0.9924776233053639,0.9973424430541282
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5759671987401977,0.573616210557312,0.5739319463468039,0.5741733323588882,0.5297431219723565,0.4917415999874399,0.46954400736776714,0.4095492087877196,0.35891652523381196,0.3388652322949168,0.3355444281752281,0.3372684713810807,0.28908133166355404,0.19827079394354846,0.1195340487651446,0.10523114716164925,0.12820467832405802,0.149124349246873,0.1598468428972894,0.16487604800289002,0.16709246452910315,0.16768201506277858,0.16761170332216505,0.1671862446340375,0.12406026366256441,0.0174362252000439,-0.0865416082404462,-0.17931013556376862,-0.22088728660093976,-0.18058264348862418,-0.15752473617725932,-0.12242617056061215,-0.07285637434585296
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,1,3,3,0,2,2,2,2,2,2,3,2,2,3,0,0,0,2,0,0,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.186473275141967,24.83725748264322,24.483522119680217,24.1227784546753,23.708518208343452,23.259025618818487,22.81456463302177,22.353275072057656,21.886848684761254,21.430632965716452,20.9810790507821,20.542057749687853,20.061505852317293,19.542588141006064,18.98521912749909,18.394980036638277,17.760230848856285,17.07192761111701,16.329277602182174,15.53171603094893,14.679112187294438,13.771807674219728,12.81058897924502,11.79724387643548,10.739299269718618,9.627278343338682,8.457827435452472,7.262966509573359,6.0431202381464555,4.776598594878073,3.4617439863719213,2.134849025502566,0.788169396403561
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-4.601012306217358,-3.972785401432212,-3.8442091795248263,-3.6178043169362786,-3.287559605588047,-3.498522141817503,-2.787088611655749,-2.638527619741533,-2.925051649675753,-2.2915083441176813,-2.5950213690909503,-2.2239464154715662,-2.0506488464324124,-1.85784671811688,-2.515783796130365,-2.2250823800394945,-1.562470637094052,-1.4600200353187622,-1.3649259414655806,-1.2784335489278065,-1.1696623177569827,-1.1187401596328264,-1.0667522369514422,-1.016181234597409,-0.9420553932831357,-0.8879790736200643,-0.8305490921137881,-0.8051390741208886,-0.7801537285730964,-3.0285884060840784,-0.6961190705965126,-1.1428861851261236,301.3249325137996
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,10.24301732727308,7.16689883060466,7.7946278904217055,7.62725263549098,6.865657293647974,9.57138282916454,5.117194067969092,6.358261925151669,9.46137623859899,3.5248536687384076,9.12741931851473,7.501642793188975,7.129866634349274,6.154941428907853,10.634303972993234,9.875433014462505,6.065142683247863,5.984972279526974,5.899097260847854,5.924735712317647,5.943740672250061,6.020679630590054,6.057751046818667,6.086762851903709,3.6148394590660566,4.394318730164657,3.059035759226486,2.7610018138755192,3.949474681559183,14.58146136944143,5.662530877851423,9.334887061945116,5.932676048784899
Num_Collision,0
