,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.527282501978148,12.62600205774815,12.708697882002424,12.749588911493953,13.216505519193817,13.756461230139179,14.30873228575519,14.713436147717308,15.113287301673703,15.12174405608464,15.03703694348388,15.062371301313373,15.247982066360844,14.534309747625656,14.60185158850971,14.645971156876344,14.355219456197858,13.699215004015278,13.807360056038167,14.159734973932231,14.134082876767124
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.804017816295232,14.999978369983713,16.196732890087745,17.4190260629906,18.67908378188762,19.98390579915591,21.356982503600637,22.780279115133972,24.234436875379398,25.71125388499453,27.172536115113697,28.64985260306953,30.147559418315033,31.600722797634837,33.00530606178621,34.43261931511603,35.862247713622814,37.227818108630785,38.5519295008838,39.90185097274061,41.271914351360806
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.788750967320967,-12.404990809985705,-11.979644414562324,-11.63008763993296,-11.327448743178639,-10.977034791273088,-10.681707862393854,-10.385937576445347,-10.035059105135824,-9.684572006984935,-9.30844616080582,-9.027531804120173,-8.778084017949674,-8.451011413779952,-8.067999265556324,-7.753484631989352,-7.5012052817607575,-7.182454996304666,-6.811839674529869,-6.435239946860429,-6.089263528889399
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9827381353993788,0.9658737388039992,0.9535307273765261,0.9592031474563075,0.966881465086248,0.9664945837722647,0.9744243181344718,0.9768798202558844,0.9748489465277046,0.9728488129763122,0.9707653905040804,0.9794169064676227,0.9836189086598915,0.9780129171148441,0.9702017410896521,0.9751592609455386,0.9811992586358256,0.9761319073719413,0.9687315939718102,0.9644898312272168,0.9748688530976293
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.18500204656098315,0.25901336005848047,0.30129578813649727,0.2827177424745628,0.25522584601225395,0.25668700695375457,0.22471592784707034,0.2137891876986088,0.22286662256566045,0.23144154141074225,0.24003032433311472,0.20184777265402779,0.1802604852060593,0.20854432132406064,0.2422985381437697,0.2215048888673813,0.19299744778754532,0.21717849665750902,0.24811106150439122,0.26411998307453943,0.22277953061292013
Operations,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07371687026786,87.8388681921767,86.59876255897672,85.3432094297026,84.05613904376627,82.71935190459949,81.32147077040271,79.87386810243505,78.38974752321471,76.88359689052893,75.39067914560262,73.89219403504458,72.37683274086586,70.8981843571242,69.46298294414379,68.01236486937808,66.56557090148084,65.17689315739922,63.825721056924046,62.449381671135086,61.056432736032264
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-3.0876737209931324,-5.324440235322067,-5.759894366800012,-5.3569807276903445,-4.434970891498595,-4.921679404694811,-4.142311436492462,-4.386569533368981,-5.053000276493634,-5.493849367314226,-5.5070822550736835,-5.020097564973201,-4.447940546087793,-5.3116125724428,-5.564798587019595,-5.549381925234286,-5.553206032102764,-5.611322255918381,-5.648827899524818,-5.6236606142110475,-1005.6070510648972
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,5.149904078806721,2.948214196331523,10.852066412550329,7.14895255750888,7.318370671559724,5.633094314375805,6.997692677245137,9.742178827128262,5.632909147931849,6.205794029626006,7.420520000108998,4.946846845376082,9.2574205233794,8.593476059253096,5.172656372606324,6.73572166839337,6.66195683274476,8.735288226359764,5.4759994680518735,5.946565408717199,11.952951615850237
Num_Collision,1
Num_Off_Road,0
