,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74086691513536,12.057595800471969,11.303602090667152,10.659378067773948,9.928277434865036,9.16505475668964,8.410676520359713,7.659273354575808,7.343820390091589,7.325608607186939,6.930566342617127,4.90690432941642
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.712146230537507,6.815185631127987,7.81011310014953,8.69696918621608,9.535654216567346,10.327642798598998,11.006945481527314,11.621822681649256,12.241798602532452,12.866499339876777,13.462106993575743,14.008435452907209
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.724090312108862,-8.152034447964741,-7.545714291593283,-6.902495252495555,-6.303085592978121,-5.773494957455364,-5.220046169043107,-4.70054373759319,-4.283256762515124,-3.895408772892693,-3.502838646647007,-3.248564449690906
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8664900548809401,0.8765902811950175,0.8616004422532019,0.8325272967287894,0.8244087363041072,0.8253625351071225,0.8001538506623748,0.7865280461549421,0.8068782816672765,0.8229201761179014,0.8292054465746042,0.8592746734805792
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.49919433569745697,0.4812374454616351,0.5075871136160639,0.5539840252222569,0.5659949076674322,0.564603122238572,0.599794810973031,0.617554558408963,0.5907177317244363,0.5681570062386648,0.5589439393812329,0.5115144528894995
Operations,2,2,3,1,2,0,3,2,0,0,0,3,2,0,0,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.21543416212812,31.014788821245993,29.916672379415456,28.923238013063536,27.99226559802771,27.125346296617067,26.37268874500853,25.695923442701012,25.032427681998573,24.371835501629185,23.744261502070756,23.180261255002343
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.8168437827401869,-1.8862351221738742,-1.7162366402566755,-1.4980372622770806,-2.662099553075052,-2.366238113835996,-2.916155014713854,-3.9041252740193384,-3.6417758798607576,-4.29579216264188,-5.060826895091995,-1011.0924413410015
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,3.815072030712726,11.125166354479198,9.638557125548196,6.510505966051211,11.218540192530268,8.899912362541215,9.435887484000986,11.220040441696815,7.6971342203270146,7.919811329298749,6.719788160632802,24.478975224046046
Num_Collision,1
Num_Off_Road,0
