,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,13.984042243359113,14.008028364006895,13.485004107081798,13.058175078689764,13.000332893130416,12.616270551575727,12.01357105368099,12.080369074519417,12.405807443914304,12.506173759902406,12.592071710903992,12.953514462709782,13.417150699974608,13.605105457902479,13.53444362866571,13.72909892682181,13.555067394864068,13.202998883101042,12.636045414413992,12.595522344442557,12.399620538983203,12.269496569473656,11.784673527542983,11.705431887438957,11.918906944141096,11.558822222010978,11.554849874072044,11.797581843478163,12.05925193568579,12.2221379020496,12.10294916687069
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.46902792000059,10.83163366857999,12.13471737572898,13.38079518718921,14.623244682807268,15.870120931205841,17.07945374753875,18.24179528503592,19.422220814767293,20.633207017283095,21.867215006178153,23.132158597953296,24.42597762667098,25.757658313793772,27.104395145990328,28.450953428576643,29.80435328517941,31.12070128546097,32.400911330974765,33.647045953197356,34.88849348077345,36.095460909546915,37.254909740771026,38.406091318151184,39.57461476447851,40.73719964052935,41.889440252292246,43.05704673144215,44.24895387761574,45.452940232029825,46.65147058820161
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8195593831268253,3.4971724365421055,3.0676999010636057,2.6126003668251134,2.2173686083232678,1.9300460490064124,1.703516782475292,1.4016455388400575,1.0737235904167348,0.7817151615795749,0.5581953932560324,0.38505004481095323,0.13566333146181073,-0.1025831401347302,-0.3008431992433017,-0.5224543895332845,-0.7265517168687041,-0.9541934100349478,-1.1271331768269475,-1.3181294515021924,-1.481913555139737,-1.7367008497873424,-2.0421690421654457,-2.263502555717568,-2.429544255277653,-2.5965367447790633,-2.6574986039014816,-2.650871363560903,-2.714840368734074,-2.87963314947773,-3.115350647240293
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9896162476259377,0.9795608740506588,0.9614292014585974,0.9490910963681912,0.952412007318584,0.9671828012488702,0.976208997838684,0.9709384910751164,0.9672158536531199,0.9704895151833794,0.9794729932910972,0.9862995242552557,0.9834608289384998,0.9847377560484041,0.9873236350785094,0.9873886217975282,0.9877944521415482,0.986823658294712,0.9890484448025498,0.9890822401317984,0.9900825848270973,0.9834230453652507,0.9752002765542614,0.9797273870585328,0.9856638598886303,0.9885067517924152,0.99552244021343,0.9991653374426622,0.9987095093506703,0.9948066718262972,0.9899198286823372
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14373476418305597,-0.2011479406534136,-0.2750525233163362,-0.3150017314152808,-0.3048136616285195,-0.254081539999246,-0.2168317147900472,-0.23932915942019278,-0.25395568991866796,-0.24114332028718732,-0.20157543355622093,-0.16496438541047678,-0.18112094838421836,-0.1740446833797397,-0.15872000382862367,-0.15831522208801596,-0.15576302615954352,-0.16179946671680212,-0.14759123901389817,-0.14736458955890155,-0.14048656598441575,-0.18132598778039505,-0.22132424315580976,-0.200335336492242,-0.1687209391553009,-0.15117672327712506,-0.09452550466142855,-0.040848848858821576,-0.05078696616794053,-0.10178254118406478,-0.1416288557516868
Operations,2,3,0,0,3,0,3,3,0,3,1,2,3,3,0,0,0,0,1,0,3,2,3,2,3,3,1,2,0,2,2,3,3,0,0
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.82928205477258,91.45096447156507,90.12736455940122,88.86101266659796,87.60253835935241,86.345112074748,85.12807764597031,83.95582407469401,82.76552532999564,81.54667232796902,80.30729049831481,79.03858261885156,77.73969977762502,76.40379485181766,75.05403009002005,73.70457648106854,72.3490196353211,71.03085795301737,69.74972162465556,68.50303205346398,67.26152320971633,66.05526386211397,64.89801020918927,63.74940559697622,62.58342764005251,61.42395093565537,60.27313853271621,59.105642945963645,57.91538551723995,56.71568858026052,55.524233064392874
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.5804133149120361,-0.6216824167924813,-0.6764000878361571,-0.7336481071967427,-0.7696977248807295,-0.7425737153955936,-0.7829655712223058,-0.8277464287236995,-0.8097012553016327,-0.78114699797338,-0.7606181703457935,-0.7312921205367502,-0.7011171587734566,-0.6640950741926446,-0.6502352382023844,-0.6505463910484792,-0.6444431542525706,-0.6818383176962755,-0.7188636716381751,-0.7533104288084331,-0.7584911562523473,-0.8648502241472804,-1.4537428806504211,-1.4842518054345826,-1.2935061165860562,-1.1875927470469785,-0.8491875970608405,-0.8325044132474346,-0.8097425712763027,-0.8003030630205643,-1001.4945727607749
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,8.556086555610106,3.7597280890312055,5.521014107874652,9.699363551204033,7.18150951560174,6.363847854948066,10.44517598440799,6.763919296749473,6.635982386705838,3.150675900913507,5.50336043184126,8.483724570362556,5.997206669421308,7.285366745665579,6.002588495905987,5.914133155252459,7.26063151370301,7.539920523372068,7.3794891613062745,5.250459044090834,6.915129471411783,5.508801107080316,8.485169580882747,7.3631342339958525,6.151668303579675,6.54467742794583,4.332664354577995,7.683690926353763,8.26958202376465,4.814909935746108,8.866797990364809
Num_Collision,1
Num_Off_Road,0
