,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.927164081188419,13.22305231864181,13.114561398691947,12.516961478225772,12.608362221013001,12.027914052987303,11.442388588857916,11.503138414083152,10.888318829199815,10.215782110835702
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.7405523707857835,5.811303491852646,6.8975837667243685,7.979688728189224,8.985490866520431,9.969993978643473,10.927360065543638,11.853472062486736,12.80652000964759,13.760705629994565
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.147532600726837,-8.311435230356828,-7.575552648770273,-6.883911455958412,-6.1352909560195785,-5.391490463472659,-4.714043352447517,-4.035151226504056,-3.4486344253660945,-3.018728599068274
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8094612222115325,0.7981829382780856,0.8195154730328709,0.8309471328893585,0.8112526977473421,0.8056511716521908,0.8096963583796978,0.8097425067921865,0.8355223387621662,0.8847421482055068
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5871733387474367,0.6024151367966792,0.573057056024712,0.5563513838779902,0.5846956989731151,0.5923902342336952,0.58684904977912,0.5867853719154098,0.5494564781940422,0.4660808204471678
Operations,2,0,0,3,1,2,1,3,1,1,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.25720322102634,32.029737960537794,30.81730391777083,29.62533320517875,28.507582472392635,27.423371911833282,26.38703479998633,25.39355875161716,24.3936288419686,23.41231962428716
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.9364699154577925,-1.830613076090192,-1.0101627199509342,-1.7761076426983848,-1.4302565769028162,-2.400925321746869,-2.2933743257676813,-2.699600166295747,-3.561491930643207,-1009.2501539973048
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.132552331944563,11.285723182417097,5.976953322782983,9.971790851189047,5.277510927435494,10.166133911909306,7.475773312726661,5.921132153506254,7.857501640225762,20.93708786169082
Num_Collision,1
Num_Off_Road,0
