,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,2.658193862029977,2.770708326081272,2.991724682604738,3.41963729587725,3.6809661360849346,4.115684214903334,4.482800601356367,4.782808440291169,5.395676889409193,5.824463502030002,6.336066626693101,6.742359181713298,7.1629649064670575,7.791641843992005,8.545930838540599,9.278193111652692,9.567276706659703,9.768303711762828,9.563934337310872,9.954437487966098,10.264184102837085,10.699726559071763,11.301782751808387,11.956649916809289,12.578037837199362,12.477729859933449,12.824952062230224,12.524343010183602,12.725180376679553
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.104281463890365,13.349691251721213,13.623472061279296,13.920983619058116,14.252415745069179,14.616060375063997,15.01865651810925,15.473307629533375,15.981674471854031,16.54402620757166,17.142746723057773,17.785593956604803,18.477575950727104,19.222626686895865,20.03080521063669,20.906206100625973,21.835079511928395,22.79852964001104,23.764337305423847,24.73405933421286,25.744309032924473,26.789640054224268,27.880202380792323,29.034033066447524,30.25537569601488,31.506383761051367,32.77195816627913,34.03913234408398,35.300493347870436
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.17184346837555775,-0.28575994473182187,-0.3760146874375666,-0.49865634198430353,-0.6253744096569603,-0.7693222406444377,-0.9216092268130079,-1.0010311209311673,-1.0056093391849095,-1.0256498131429743,-1.1268881870539593,-1.263377232211889,-1.3112660099513254,-1.2599145622270416,-1.128616392045706,-0.9563265770604864,-0.7904811135232125,-0.7088620915887623,-0.6967192604007476,-0.6234986039717576,-0.5904662718984662,-0.6590569859789784,-0.8063454767687424,-0.9582729674458733,-1.0667601786582421,-1.1266886480989171,-1.142564655474347,-1.1603263545359555,-1.241306383218773
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8221102363703406,0.8385283495375084,0.8625355768897551,0.8753783832565275,0.890294979066632,0.899622288466472,0.9103739613564146,0.9371106837740372,0.9674654768040928,0.9824388515330333,0.9835186889703172,0.9843662574687592,0.9915510555642267,0.9987765674645535,0.9991936862204069,0.9939091987354252,0.9903437922268999,0.99458070992224,0.998115522906572,0.997656769029021,0.9988455605889819,0.9999203335642268,0.9970118445155309,0.9945088661601555,0.995557575351075,0.9978019241667386,0.9994266173239749,0.999720479193917,0.9987360351107148
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5693283404636579,-0.5448579695864805,-0.505996421528312,-0.4834383995166169,-0.45538428853963037,-0.4366689112981915,-0.4137864793395616,-0.3490323285263938,-0.25300306557871843,-0.18658484128796332,-0.18080649447989494,-0.17613367411414713,-0.1297170158825267,-0.049450665149462045,0.04014943856737055,0.11020210827885822,0.13863323265957167,0.10396735762042349,0.06136287911221558,0.06841762353790624,0.04803692425293723,-0.012622461123146595,-0.077248831031536,-0.10465235367081681,-0.0941547352026891,-0.06626703652008238,-0.03385906945497885,-0.023642408512774417,-0.05026263195783687
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,0,0,0,2,0,0,2,2,2,2,2,0,1,1,3,0,2,3,2,2,3,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.06812793416188,23.816597386829542,23.538372836269406,23.23513286434747,22.898335231689003,22.52925881992462,22.121747774877498,21.664973762899418,21.156676792494952,20.59398444011476,19.99285193123249,19.347334701698262,18.654658673663885,17.91060236507581,17.105691010609224,16.236557639006012,15.3163283316856,14.359149328948757,13.396150766534225,12.434343567963705,11.43035944955012,10.38308323976255,9.28378389981937,8.121360364710197,6.89527403574415,5.643499201630593,4.38198308062485,3.1219826682580094,1.8643378719818753
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1324446888490343,-2.4479160558848863,-2.8127261701884834,-3.2238778677846005,-3.723660131355868,-4.25971664178237,-4.8168054917577265,-5.349197713239562,-5.548715390594697,-5.481112025088182,-4.811167929579057,-4.523339971774337,-4.207181576682283,-4.142230370715682,-3.6524702874985886,-3.639210881431455,-3.2720375838190847,-2.9573239143318424,-2.707907618475197,-3.431043709302921,-2.874859072970974,-2.1875449488922993,-2.2372522428603694,-1.971483684637879,-1.9717377970372123,-1.8120525506415852,-2.1375783978551492,-1.565065795140319,-1.4098802284520886,-1.3522076817086042,-1.1672366722785412,-0.9836079775020279,-0.995335972497462,-1.5091591336749413,-0.8988530175667462,-0.7482251658864429,-0.7384838789942565,-0.7590836042461571,301.17319937330643
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,1.3494082030855685,3.838067939432379,2.499586347828512,7.950729981433273,5.7605179513749345,8.251423063305776,7.396490918607857,6.608565674422382,6.132488481552568,11.177639172217136,9.763951174542196,6.365726041914718,8.19761630906395,7.331264802689349,8.299608783973202,8.061532125283062,10.122708053702468,7.511116852396459,6.190586820436751,4.65132129678688,7.617027250084531,6.1114708685268955,6.945613655797487,10.182982418585325,7.2355254105716895,1.3751361894441894,3.502726824568465,5.873705135912526,6.837883815366911
Num_Collision,0
