,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.800888370891396,12.096629733666093,11.470065420173999,10.79294638726038,10.073642750340674,9.28816455997073,8.523774258160964,7.7700273401323,7.4645747976422285,7.151631552751115,7.084016253965382,7.109571850733567,7.3773737708121745,7.64877592325898,8.154230599954973,8.6262720660469,9.127998104350802,9.649551726681763,10.213522503169367,10.86789516149609,11.56760469222013,12.273276434095578,12.875301648936968,12.733535829146177,12.786765568532493,12.334494258150057,12.546447513981661,12.158419699948869,11.602545365602838,11.818531789831267
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.972303350960114,8.981006861429828,9.974436529348058,10.888704396132578,11.735576924810346,12.564510163666725,13.356214225263118,14.080834414484125,14.79557702932582,15.496032349339325,16.173227294817508,16.87068701041607,17.590185834316717,18.336557791942962,19.128000706061876,19.967487386628434,20.856248389753564,21.79612890175427,22.78852278352606,23.843132877841732,24.964299125726814,26.158745268511264,27.418059515333827,28.698080081706845,29.974066896666308,31.232515277230725,32.46828072591964,33.7009377207595,34.88662092386632,36.054622562432264
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.7996356022075215,-6.071208786115901,-5.443934769464591,-4.810164762561391,-4.199673466593566,-3.705720088011999,-3.3054936973121984,-2.937528733335357,-2.6800748098248186,-2.4702837724142577,-2.2504956678071166,-2.1276196132681484,-2.0453413812132006,-1.9472716084232387,-1.9114033464063966,-1.8849733309165453,-1.874776649069803,-1.8869065838906935,-1.9177157659247213,-1.9240119701848872,-1.8943983309310894,-1.8907949588023263,-1.8856744855568557,-1.8789571462414287,-1.862802258178683,-1.8769668232952748,-1.992063928429465,-2.1111077251587584,-2.13929059542652,-2.091868449546667
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7903354317469982,0.8047890342308514,0.828226556629352,0.8218887605545301,0.8180415104140644,0.8405385833502323,0.8644129095743993,0.876720067262718,0.9070081713764641,0.9286768922765807,0.9385399543814823,0.9605030980084525,0.9762092684550069,0.9835593864534213,0.9922233364345655,0.9964628785503786,0.9987066426045466,0.999794816228474,0.9999874400626277,0.9999939610923744,0.9999201796143606,0.9999836835331045,0.999981318897727,0.999988537496253,0.9999455722943403,0.9999871575946911,0.9983051514481496,0.9970170741412925,0.9990011449101511,0.9999953332486885
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6126743876850785,0.5935609575955729,0.5603934072541242,0.5696480187573185,0.5751591842607368,0.541751686568288,0.5027825790151458,0.48100096014338173,0.42111302171308224,0.3708897811365423,0.3451706158258623,0.2782692917232606,0.21683049643106092,0.18058497534227305,0.12447028012605665,0.08403411016422621,0.050843308483561646,0.020256491371209377,-0.005011957401306021,-0.0034753098829860512,0.012634650766240579,0.0057125009902703194,0.006112434503729712,0.004787992909859138,0.010433237701894586,-0.00506800213992817,-0.05819643109407353,-0.07718130518938182,-0.04468458871028505,0.0030550746053623528
Operations,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,3,3,2,3,3,3,1,3,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.617688705791604,28.501886301161026,27.42627320509487,26.436920258841464,25.527142916014615,24.65557437960127,23.834881976100768,23.087940949790802,22.36052349628238,21.651465311945056,20.96686592770883,20.266182306153006,19.544888502502587,18.796650435585498,18.004692461219705,17.16487835679215,16.2760711991215,15.336554966663648,14.344996063385942,13.290817193788849,12.169262432027105,10.97510783961956,9.716141100735204,8.436533091142826,7.160757195038156,5.903984813369968,4.678177071713705,3.46694378691478,2.3072893241962276,1.1825274647504729
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.3463615253033856,-1.8653822968818918,-1.7220216427304589,-2.617016011397067,-2.995918194822176,-3.29986449078553,-3.500877882800804,-3.847947495096001,-3.7691340602106305,-4.266590941489511,-3.832150605158925,-3.635524118049352,-3.758863186487754,-3.1054398911481638,-2.835627343905931,-2.5791057217710813,-2.3433519794617474,-2.1261403301445574,-1.9425379948242605,-2.0600541321808823,-1.6480789099041226,-1.6022426662682157,-1.3045590834394218,-1.092782336488237,-1.0274711674280392,-1.2718848790153943,-0.9773289712025361,-1.7262175529008705,-1.2111942399824236,300.9993152342812
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,7.536362403681976,9.296770574698234,6.744998072674781,10.02348980419405,9.999726227812037,9.745725501228334,8.964332722418876,8.70254473055898,6.234790483968061,9.16976774285295,4.427799387452171,5.566198013008074,8.97308263993048,4.507782472120447,5.331925964697314,5.188554034425482,5.11715477374921,5.236326914620229,5.877124496002074,8.64899638556154,7.077093562611367,8.114912504323119,7.075382801995877,2.732909887152763,2.681318982190335,8.35458926095977,3.5969343669860185,10.549195483147194,8.017599935128775,2.389804758479456
Num_Collision,0
Num_Off_Road,0
