,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.814806265424282,13.796476327605202,13.450843133922271,13.586353762537163,13.120585839443624,13.191666790138887,13.407164792960552,13.838000058090518,13.63435664320386,13.757325409423203,13.51948360134599,13.141021575997346,13.308272215457094,12.961090533273595,13.088271712534535,13.221943499007391,12.88123961228802,13.144578426740722,12.780100020842552,13.020053764732625,13.23476656436798,13.078625249024505,13.460297954640959,12.961413758851757
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.477519771150225,14.803573537041718,16.13940581530908,17.47407413708838,18.777990714182028,20.059905844054466,21.36958311120165,22.71898775196986,24.065536316233608,25.402621103209647,26.749129447730944,28.074476088019622,29.387727417762157,30.68185794112663,31.969026513646117,33.25429685269778,34.5107955605285,35.76532137044627,37.003112443172355,38.24203580985101,39.49638310731323,40.770613039567664,42.06260363742857,43.374071826775825
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.902436005394355,-8.52363413059981,-8.258098752556268,-8.049485630089004,-7.76540343169257,-7.461542872065506,-7.246517392377975,-7.050241911642361,-6.765405386182328,-6.45984821075288,-6.249663553506717,-6.1216310906059865,-5.951962762005991,-5.741059478151935,-5.554772385358461,-5.270276411731124,-4.922563426870576,-4.573373653843085,-4.1885502549742375,-3.828201800784562,-3.430269778980336,-3.0937630475682827,-2.7903119755980144,-2.593781692622272
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9523639567432403,0.9591819155387742,0.9742866078215182,0.9827979349651749,0.9787984795033853,0.97606844555248,0.9835037360879479,0.9869521526860299,0.9812777364647961,0.9781013387231773,0.9851354218483113,0.991922511266195,0.991427836714923,0.9892235863839491,0.9891167444185575,0.9814571270636612,0.9720211029206974,0.9661994554829331,0.960497020007154,0.9595064912005636,0.9565244066723422,0.9628988832143767,0.9702071388485392,0.9836403749147862
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.30496375833262485,0.28278976803160294,0.22531224072304434,0.18468410605189603,0.20482562467098958,0.21746353624634496,0.18088781357805184,0.16101381402976475,0.19259803716166507,0.20812921752586405,0.17177951164137673,0.12684530595715912,0.1306554422393801,0.1464127594906859,0.1471328172463035,0.19168178770019947,0.23489354073032945,0.25779567921996593,0.27829027032466813,0.28168651608478296,0.2916522920193218,0.2698624477479336,0.24227692363766615,0.18014331194218347
Operations,2,0,0,0,0,3,0,0,2,0,2,0,0,0,3,0,2,2,0,3,0,0,3,0,1,0,0,1,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.77554169092015,87.43334498375589,86.08724897370993,84.74510375209378,83.43109522555729,82.13905069242558,80.82290888965052,79.46799575759312,78.11376413654952,76.76928235209475,75.41834698503067,74.09061770287437,72.77434939363356,71.47683596567154,70.1871142694704,68.898710326389,67.6398485799698,66.38469268673468,65.14834851405244,63.9129350497916,62.66501632548888,61.398498324373925,60.115418801303214,58.81103829784091
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.8123011531511835,-0.7095571744590714,-0.6539039899540455,-0.6578547783838502,-0.6859914734635026,-0.7079554668682988,-0.6838581972249358,-0.6450868679425952,-0.6457683789564044,-0.8318180416094441,-0.6522714451515079,-0.672270717843702,-0.6837316907591884,-0.7024865720379978,-0.7608998225390775,-1.2754537776094064,-2.477495093461756,-2.885948410658605,-3.5429611634281883,-5.004316946207776,-5.752081275697286,-5.733481998885047,-5.716920476929289,-1005.6956194965377
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,9.805404638215494,6.742455990442097,5.466879325768805,9.318788704654292,8.395775318392717,8.18530838048876,5.755018288122501,10.153213429191023,6.149248115874395,9.184997802629546,6.58623705227996,5.437755821150536,8.260335046287254,7.034401629056295,5.814298525801163,4.979264796172477,7.679416757072953,5.368645088712611,8.459862525843437,5.76991243789822,6.606056766396055,1.9076673746581443,5.912479463612691,15.761410648546963
Num_Collision,1
Num_Off_Road,0
