,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,12.573504821740594,12.305479203253153,12.155558184250776,11.528330490762748,11.634697799955186,11.863097850833263,12.186963345447959,12.267531422267416,12.4540597473558,12.906459759760104,13.385130642756973,13.743065176842721,13.990415057873943,14.52439785695519,15.116440988136574,15.157830403409235,14.988647882580063,14.554736857458819,14.597719924490136,13.944501138550924,14.17319471236418,13.760423599150624,13.678532481206236,13.968861436561664,13.202444054947664
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.242314484040696,12.464914548607968,13.647176538444704,14.758095094180792,15.831921208959209,16.945879885248647,18.090536956891725,19.26259109462445,20.470145514302185,21.722628562668657,23.012450325813933,24.338251119154197,25.703916427328032,27.11553489505557,28.581225676457308,30.069930190524797,31.55917887679003,33.022155780460075,34.443972929209494,35.809083392752996,37.12593382243886,38.45541502023863,39.78729364688983,41.14448242948569,42.48634046258486
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.772206152348657,6.562068568809003,6.250927637790576,5.848068782817041,5.408733310449185,5.036079095106672,4.664848823281944,4.310230564877256,4.05319192173277,3.8633898686583756,3.603963016746708,3.2927994221971977,3.0593502688303986,2.8747803387352633,2.6455628583234057,2.3461703348676584,2.122316937248616,1.898043989635774,1.579820859970735,1.1652802673066454,0.6778065307482287,0.24672105748944456,-0.07718267783538385,-0.3238842900033699,-0.6172910671577782
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9904512274976537,0.9864568034170959,0.9758022497464286,0.956850102493146,0.9412960369263105,0.9462633746005884,0.9485303018995366,0.9544401192516689,0.9699076492048729,0.9817458000050846,0.980405785327095,0.9776012211790168,0.9848200607181007,0.9932843974560758,0.9897373474270809,0.9842028471199478,0.9878099532069015,0.9877099501080367,0.9799546230716375,0.9654810443458718,0.949183377618235,0.9516888127504695,0.9654975985842597,0.9774947754965649,0.9780629790171006
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.13786357730884183,-0.16402126384138443,-0.21865490936589704,-0.29058197012006115,-0.33758224311539553,-0.3233970097102113,-0.3166863848958051,-0.29840251132130247,-0.24347310326579646,-0.19019775017695753,-0.19698856844284687,-0.21046579852625705,-0.17357836272760632,-0.1156983395313883,-0.1428985063183158,-0.1770445020919561,-0.15566469203187713,-0.15629796690161876,-0.1992208240132664,-0.26047332494673014,-0.3147235543349736,-0.30706416867749625,-0.2604119565765518,-0.2109596261774278,-0.2083094070756156
Operations,0,0,0,3,1,1,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.61943911784347,90.380212145278,89.16867580560583,88.01730926182917,86.89938043364023,85.75018197590072,84.57132600248696,83.36770886109294,82.13965672203796,80.87414974955497,79.56431636600631,78.21363143293286,76.831405603847,75.408416773839,73.92724081092986,72.41646558701976,70.91262767068683,69.43499867253105,67.98981891883797,66.59319374497552,65.23999559440682,63.880679375511434,62.528366623769905,61.157004656310576,59.7981602637947
Step_Reward,-3.1585473417293644,-2.3160747525963146,-0.9320896613249947,-1.288846298170721,-1.2187662943779092,-0.7687256025139328,-1.1597756612472074,-2.228378260522197,-4.997417836540509,-5.882071171811077,-5.850801542260484,-5.821144026586239,-5.7963828586059805,-5.6982583469150905,-3.099377101111056,-3.512615761294617,-3.7719958481525193,-1.886581229029582,-0.5770111699919909,-0.5188240370908517,-0.48922477608991244,-0.49616208366707326,-0.5223710018442205,-1.0110972227294206,-2.1419979889533103,-5.011753386762699,-5.604896340108489,-5.217575800222187,-4.719222043906602,-1004.8449830721988
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,6.940163945826133,8.880480547873729,4.252786544517587,6.703410084396306,9.648911475904395,6.7196408228374045,6.014702292074033,6.435907038630904,4.638413108680535,8.409606004821097,8.945167749530938,6.610922772434751,4.239341116767573,8.481104104190528,7.425131240416525,5.863136983125722,5.5197880243716195,9.229775936561735,4.653956964983666,6.701371965733559,6.304965219837787,9.16292274130187,4.166487091940258,6.496914096703127,8.289645663997
Num_Collision,1
Num_Off_Road,0
