,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.716334599594022,13.020396359173743,12.493760615526615,12.368763225028998,11.928124893960844,12.00626166372017,12.172525253521071,11.696374957797843,11.980842546004213,12.087565644190837,12.57419206821757,12.851020646621507,13.412248510294749,13.314034009479673,13.054618438655732,12.696781733453312,12.604579089627691,12.51131119519321,12.427365423162955,12.436190395353666,11.912848233856476,11.30046903697107,10.555414183536401,10.530221737303371,10.09794240492408,10.17691390463122,10.340504381311037,10.776764049877023,11.098350687691187,10.797541785312715,11.147250112854653,11.47849584773731,11.765491384292364,12.010373509119495,12.459821837490606,12.858230292458336,13.357124882502367,13.454708280868145,13.28764505399652,13.688790343566016,13.950393032611972,13.678255651523264,13.31802527047604,13.476177553787872,13.728135891762209,14.075958166417891,14.448747527475103,14.853218736714192,15.192264465683634,14.914313982575242,15.000973930346039,14.647529029668787,14.8446688731408,14.951755537548996,14.45214014418522,14.02383110642603,14.118627749561508,13.64564093683622,13.737239096709278,13.327227470126603,12.838002852782614,13.080994945968197,12.669336069792015,12.76342083660276,12.304268581433226,12.393245444163842,12.68068334407485,12.847366660468778,13.023422874194651,13.467289135359362,14.017911917646224,13.88657870608227,13.655151934651201,13.242141649606578,13.32178302031668,13.54769978386634,13.30526537793501,12.753545575988545,12.888132155031903,12.472999270577784,12.019399606278295,12.102092859234478,12.294255559770525
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.957115205409209,9.245051708601368,10.465820701597531,11.670960781437396,12.871347298478902,14.060255476506862,15.267906388621645,16.447713876257122,17.59892776816345,18.772011189430774,19.9769020583089,21.216628629923132,22.495628322133797,23.776901626465783,25.039146937829756,26.283288834329134,27.516909278984105,28.750727713054804,29.974726520367955,31.184370299883874,32.38821482568394,33.54017116479105,34.616525361295786,35.64464522390023,36.66035387949146,37.64679719414693,38.63377721763243,39.66671712853893,40.735061606696206,41.79346014114602,42.87038871958187,43.98345912092352,45.12086307897579,46.29442750979021,47.51348316884591,48.77318029292674,50.081881661448584,51.421568769619114,52.75888226573044,54.10204930395417,55.48138956282901,56.863801684669575,58.213697803491286,59.550917054494406,60.910148109216514,62.29994745057502,63.72609690434385,65.19087643464668,66.69338463580281,68.20290450768637,69.69376748254483,71.17782248174956,72.65128221914473,74.14013013969031,75.61046062325057,77.03239721546278,78.4377366279889,79.81936564757953,81.18142721918763,82.5328093851399,83.83332119677705,85.11866504203263,86.39349770030573,87.6567797424397,88.91040464265875,90.14278219518803,91.3787513774187,92.63706463815006,93.920415187671,95.23768809354146,96.60576295653588,97.97741783241021,99.32561918129329,100.65472143159299,101.97644461016712,103.32025992920771,104.65884530805168,105.96247892086065,107.24304988105084,108.50992492601873,109.73391836007795,110.93529390053146,112.15609472693643
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9611512081871294,3.6133267873984263,3.248149031622539,2.9482717578032713,2.760799048650319,2.6732431670070547,2.580392324204673,2.4026105602962775,2.130278073403782,1.8522339031230561,1.5910873097204905,1.289311461090601,0.9902738836327464,0.6034001620587132,0.22368573644829579,-0.10446855235749124,-0.38331066757737314,-0.6156802680473717,-0.8648283423607996,-1.1557177387984852,-1.3541462685371255,-1.4833267620406476,-1.6714466717170255,-1.8965922221496196,-2.0782985064829016,-2.3179525757236075,-2.6046763833076523,-2.8258536341626597,-3.0697032381143927,-3.3484219625940033,-3.5444599386510776,-3.756583779186002,-4.013222084910175,-4.193274720513312,-4.310044961739881,-4.447394741319816,-4.539035984868444,-4.65746836972701,-4.731034363139122,-4.85172211078777,-4.9229251809512995,-4.88500360103547,-4.812650277553297,-4.773049512256512,-4.702860787211598,-4.662864954475616,-4.585507666145349,-4.597626374168632,-4.644953302797197,-4.599178234951541,-4.490097585911572,-4.455695680423112,-4.405327660635835,-4.328378079168339,-4.349663942791801,-4.401680804762632,-4.385379423869287,-4.260543125312517,-4.112842663504313,-4.0351562126029865,-3.9001220437691426,-3.731211461280363,-3.557620541096079,-3.4096524972696813,-3.366391946358879,-3.440348082898733,-3.6391058647241055,-3.8715646119080596,-4.027206253997637,-4.134378333821963,-4.28958829355462,-4.553048496124879,-4.833303454408292,-5.043459841418738,-5.143863351438509,-5.124270220604305,-5.034716576662271,-5.020010347199615,-5.04113251846906,-4.971839606768997,-4.885652970082665,-4.890904865157244,-4.900017173571242
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9821626244237436,0.9718162363264432,0.9642884959621982,0.9686833369571876,0.9814016439752171,0.9922029230800021,0.9949695784086026,0.9914614802778412,0.9822011842127214,0.9778795129697904,0.9770812916104517,0.9745624666890185,0.9735197056247178,0.9635931464756339,0.9606075432606822,0.9648133519626647,0.9715334624415357,0.9786069370934578,0.9787567870635653,0.9756063205459945,0.9828451948470042,0.9888680894825291,0.9859528755763272,0.9809395568037959,0.9825094949247939,0.9768662101289431,0.9695043835380585,0.9743745390638295,0.9741178867426145,0.9710262032345278,0.9786392239371264,0.9802069600236686,0.9781786065672096,0.9862450373466104,0.9927100589774511,0.9954010415876979,0.9973052140132564,0.9967994000494738,0.997757737403747,0.9967951003256862,0.9982430025885483,0.9999971898781123,0.999588964570189,0.9995014252060667,0.9991513673285471,0.9993509993122369,0.9989913721217208,0.9999707877109619,0.9998900875767442,0.9998370466607623,0.9986628807573024,0.9995207169256535,0.9993406308014272,0.9990708525418598,0.9999959054913606,0.9998051480647502,0.9999951043606333,0.9981888368005822,0.9962552241008326,0.9976400790148002,0.9957214312570037,0.9935605739307237,0.9918666669473537,0.9930332650360101,0.9977800274420717,0.9999594056888604,0.9951162647432742,0.989456610875658,0.9921418914596916,0.9974357201268734,0.9951002478511594,0.9874526552881049,0.9829211128158122,0.9864912051141409,0.9941831769524859,0.9995396918308055,0.9996563063407158,0.9998956921747619,0.9999992073919503,0.9994086744271691,0.9986425695431433,0.9998449682134259,0.9999811029010874
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.18803345230321222,-0.23573969290789104,-0.26485410428188877,-0.24829940133131162,-0.19196565631055232,-0.1246328986724585,-0.10017753261788577,-0.13039989695268897,-0.18783192947719998,-0.20916897024646278,-0.2128665064890472,-0.22411603807183428,-0.22860311187812563,-0.2673728633672226,-0.27790852421377193,-0.2629357257478856,-0.2369023667175175,-0.20573882150085598,-0.20502475893658997,-0.21952746368212375,-0.18443243469128337,-0.1487948305660276,-0.167023732274104,-0.1943131130355657,-0.18621249255253075,-0.21385136779622316,-0.24507396903891954,-0.2249316732346728,-0.2260405776140714,-0.23897303745807263,-0.20558518762726785,-0.19797554273484916,-0.20776576631926683,-0.16528982518347282,-0.12052692149468275,-0.09579544042451063,-0.0733642290354957,-0.07994345539823292,-0.06692904788621756,-0.07999704973750689,-0.059252913708944005,-0.0023707036673985167,0.028668831673047214,0.031573739262898866,0.0411891389263554,0.036021940170311004,0.0449025436513499,0.00764354137283857,-0.014826083966125878,0.01805215014020489,0.05169575028496999,0.030957009487798243,0.036308451211881455,0.043097930359605754,0.002861642974541256,-0.019739957021811805,0.0031290980755104424,0.06015850801591288,0.08646113839060869,0.06866056177561657,0.09240579708819065,0.11330218855102031,0.12728124370364718,0.11783435208767121,0.06659592208009896,-0.00901038147810621,-0.09870977481178786,-0.1448296074511587,-0.12511781332322572,-0.07156803906064144,-0.09887111168870952,-0.15791533669808963,-0.18402740551593255,-0.1638142308606004,-0.1077024171718633,-0.03033816828317595,0.02621581952251531,0.014443156523202081,-0.0012590534028854201,0.0343846110888117,0.05208664220573308,0.017607939637940308,0.006147669536068149
Operations,2,2,3,0,3,2,0,3,2,0,3,3,0,0,0,0,2,3,3,3,3,3,0,3,1,1,3,1,3,0,0,0,1,3,0,2,0,0,0,0,3,1,2,0,3,1,0,0,0,0,0,0,0,0,2,0,0,2,3,0,2,0,1,1,3,2,0,3,0,0,0,0,0,0,3,3,1,2,0,1,1,0,2,1,2,0
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.34679648843873,93.04150375299959,91.80323372289045,90.58470190947817,89.37675658476573,88.18505786726858,86.97440405720334,85.78774835694529,84.6258157538192,83.4423975004052,82.22845495090371,80.97889595857691,79.69100005728039,78.39935799846732,77.12848746760147,75.87821086018691,74.64036515076171,73.40373667200926,72.17744714622448,70.96613712939096,69.76181533901052,68.60984623589093,67.53391455546108,66.50701413493336,65.49288946682361,64.50936496220108,63.52715445599389,62.4989586314101,61.43692790042061,60.387146004368354,59.317451514217204,58.21321196782055,57.087793968902844,55.924081606375715,54.71258406775899,53.46226647297976,52.161098671271425,50.8312546760699,49.50157707575542,48.16992384687588,46.799446063049196,45.41811242634187,44.06663725431243,42.7303765705416,41.36984010737304,39.98130136637393,38.55358982991518,37.09496627435236,35.60244040207823,34.09508597310751,32.60055588815879,31.120015524093937,29.648798931804734,28.159849752764316,26.700103322741107,25.29326466388421,23.89623330060175,22.509830075712767,21.14002660531359,19.789957415923887,18.483033526399662,17.18664775206878,15.900051082526385,14.628353804192793,13.381047558333021,12.175029558044734,10.996280280753563,9.822288951591077,8.630935092241073,7.42402320047813,6.240153870290281,5.214383247669193,4.425818293217167,3.9144578996866897,3.7220673360205856,3.879159529441347,4.395258561544,5.239568345155759,6.245761318617686,7.281676534383053,8.335838016526424,9.443947871518905,10.592069812366729
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6313178415385039,-0.6947072645608472,-0.7617299698908653,-0.7814681865877162,-0.7920546752875595,-0.8083012825028533,-0.7893461899347614,-0.8133442997419422,-0.8380673968739103,-0.8165817465860101,-0.7860574504985038,-0.7504410076732029,-0.7121040987034775,-0.800098102634069,-0.9266330427393519,-0.7497233925854516,-0.7621542905747987,-0.7633715212475494,-0.7737104742152212,-0.7886899831664778,-0.7956782096195667,-0.8480308968803882,-0.9240683195701678,-0.9730995794722901,-0.9858753318902558,-1.0164754953774349,-1.0177894937928258,-0.9718041754162101,-0.9379692690105159,-0.9502181039477406,-0.93030550984885,-0.8957604536033443,-0.8745820010822953,-0.8362876374728714,-0.788502461383267,-0.7496824052207813,-0.6988321982916688,-0.6701560047984643,-0.6703223996855243,-0.6683467711204614,-0.6295222161733136,-0.6186663632926752,-0.6485248279705615,-0.6637393162291616,-0.6394635368314425,-0.6114612590008903,-0.5722884635412555,-0.5413764444371765,-0.507474127725871,-0.4926455710292714,-0.505469915051286,-0.5194596359351493,-0.5287834077107973,-0.5110508209595821,-0.5402535699767945,-0.593161341143098,-0.6029686367175451,-0.613596775111013,-0.6301965296008234,-0.6499308106102966,-0.6930761104757757,-0.7036142256691171,-0.713403330457604,-0.7283027216664095,-0.7526937541402283,-0.793981999711713,-0.8212507227088288,-0.8260086708375152,-0.8086461406499943,-0.7930881082370567,-0.8161306698121527,-0.9742293773789115,-1.2114350455479732,-1.488639606469523,-1.807609436333896,-2.157092193420761,-2.516099032102653,-2.8443097836117603,-3.0061929734619257,-3.0359152157653666,-3.054161482143371,-3.108109854992481,-503.14812194084783
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,9.819956840695108,8.055912575790519,8.789646114565725,7.15350022722573,6.530886330054073,1.627920757410777,10.062277928165342,7.819423449540566,3.010014012041957,9.48729220983662,6.964331660520273,6.549686187155426,8.183400279758423,1.8297912564893153,6.312898653688552,4.5240453503623765,1.5034005837665754,1.0872451175316813,8.530539220675692,5.52554794370421,7.820053845644623,8.486330122961569,8.919937819287695,4.280316963563984,4.450400833894594,6.907698075180541,7.258010075000174,6.1097611616164,8.66389549292138,6.720236651791825,4.840096906423219,9.113681831171629,5.665073849635743,4.377360449932292,6.4075517394162,3.995994857226475,6.285416903903991,5.187649980846323,5.252113812392615,4.250056193515533,7.121698435480026,4.8020658722921885,10.69249318763988,4.452192967798579,6.827250240666963,6.500926387305218,6.56053336809389,6.391890251670433,9.557938849118687,6.324009667283555,6.605019116254141,5.362701426414293,8.129919380551149,7.451535526918518,6.982527690363648,8.361958839076841,6.7742766932187966,5.765038121017317,10.33551157677273,4.118093552119751,8.548382537034348,6.08884071501846,4.5443105197678335,7.6357606619782326,6.524189317198463,2.9915752675412257,2.8952132004576105,11.453067934706835,6.716026657341051,8.324662588184815,7.134904944241393,2.631918698485036,8.204974355499704,8.162072220667895,4.0002226768349045,3.0443974001179273,9.74145982245168,9.224881820652692,6.855736367817103,7.173172214650525,10.233741355532253,4.909972738479399,9.301987189193344
Num_Collision,0
