,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,6.849390505967084,6.744721777221067,6.785807432929613,6.277215893284886,6.3692457093676635,6.282578366653952,6.258414475012565,6.436502740422439,6.629249476846691,7.093687421139802,7.556917911895146,8.066388592502147,8.610352575567267,9.178348235025439,9.772317919541708,10.423136224816407,10.864421387314941,11.30321149202667,11.752899542669248,12.229249852463564,12.739855599447369,13.234429009118353,13.737280599463315,14.228137499198898,14.738296900551369,15.209894840078796
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.270401289493353,12.877403114513594,13.477461894383293,14.065593004941423,14.629124569092328,15.227430689803644,15.846212419942194,16.47851626225613,17.124965637629785,17.809301645969015,18.538188508341364,19.317728433056818,20.15115660811342,21.041318716585312,21.989946910886733,22.99938969509112,24.062902828640006,25.17199614937313,26.32461570117129,27.5242288814093,28.774513760568947,30.074253155169572,31.423923447388667,32.82320897282752,34.27274763677383,35.77091795605182
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6974946658412486,-3.3957262458461304,-3.0820623032403405,-2.7954495939505075,-2.5073576119279344,-2.305830821659209,-2.2068648608854238,-2.1365564400770993,-2.0365932942439526,-1.9721219287381464,-1.8984950774753024,-1.833246077925212,-1.7820184057413764,-1.7488658288022099,-1.7046036896979089,-1.6574615709391323,-1.672084249720796,-1.7425034522718241,-1.7395717324370865,-1.706822700796457,-1.714651157419311,-1.6934103225111874,-1.7061189565023038,-1.6853490624942018,-1.6975431648266242,-1.6757069275053744
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.8361467323998613,0.8585704219095277,0.8703836074971656,0.8795515378156713,0.884515839478176,0.9103691644994676,0.9455396769992549,0.9673113054346738,0.9762630130888829,0.9850928835011292,0.989567756903414,0.9929153051164183,0.9956061126119226,0.9977128037456804,0.9982866754039101,0.9986639239290127,0.9998842405819859,0.9996879662785754,0.9999735487089393,0.9999535318521244,0.9999974835867623,0.9999652344977796,0.999999974897887,0.9999764685560598,0.9999998687497645,0.9999763769836328
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5485058266755557,0.5126956510661034,0.49237422333040554,0.47580362790345315,0.46651016035260956,0.4137970327691358,0.3255068650891171,0.25359187364398555,0.21658838674918773,0.1720232858523245,0.14406822861806043,0.1188242267619267,0.0936401010773467,0.06759557117099815,0.05851250901310013,0.05167559426564149,0.015215302684646784,-0.024979393063200177,-0.007273368026614619,0.009640235290818153,0.0022433947808967046,0.008338452842137382,-0.00022406299468182163,0.006860199279283914,-0.0005123479811454375,0.006873534366502344
Operations,1,1,1,1,1,1,1,3,1,1,1,1,3,3,3,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,0,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.947928409402174,24.31898617212332,23.69892545049957,23.095366846304547,22.519162795120693,21.91393938881732,21.292437594423053,20.658452831315504,20.009797938614764,19.324281606758458,18.59420753494612,17.813798643394392,16.979819010408768,16.08936998375893,15.140414441918901,14.130727137034798,13.067295995148424,11.958852926828573,10.806285676117831,9.60636507073079,8.356272804619245,7.056365142669852,5.7070632427887045,4.307636639063462,2.8589168816469477,1.36118901738688
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4990768473117972,-3.0604285059035625,-3.639096549223048,-3.739342014604901,-4.6025048993227795,-4.790183914195753,-4.924945121840395,-5.519930578182182,-5.012780491001617,-4.702308510015218,-4.336308470944365,-4.766558824183633,-3.710933358420516,-3.4468206085720112,-3.1459632257432637,-2.8979809650949684,-2.6780949339838944,-2.482597863018985,-2.400743136197958,-2.190561342796798,-2.0868229890488585,-2.054323652400621,-1.9545214743530308,-1.9266633976638197,-0.8048858491730746,-0.8015891292196771,-0.7634092956143341,-0.693144717561077,-0.6667115751195403,301.41040116906686
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,8.992452882014597,7.655249326566391,5.127925293720168,9.294592303618666,6.495571306738883,6.179142032376672,4.9377014857814014,10.49178579513781,2.9084233462495654,6.1234221324607425,4.83713403705889,5.1029922751590355,5.443112647535447,5.680923178634875,7.17068962381837,6.792931541779707,7.311258228980879,8.117000966605213,8.307694370404992,8.819499970683259,6.482944574616603,7.014912317388221,7.123310580159975,6.924279826702127,7.148779491116338,6.868975068782165
Num_Collision,0
