,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.943936702370987,7.381647527734015,7.736751265396008,8.165865133617386,8.304091672009736,8.588978850002427,9.125992888059786,9.722016688560954,10.207539476649213,10.502662979621736,10.819843988602907,11.14958181903762,11.972696417147981,12.36312047742325,12.466105974494756,12.514258499040137,12.675238235263414,12.97517684972456,13.393327542481362,13.806879644447939,14.401541098158443,14.836007348525802,15.280039142010313,15.509123107974748,15.302476044481715,15.060252519576332,15.024166147159821,15.04191355403283,15.030412905111142,14.822049788698479,14.88899929011529,14.971945142619875,15.02647194905928
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.645134909650466,24.32930495287961,25.0332985169957,25.760808494899734,26.541488611794108,27.36627999169281,28.24161164009658,29.162453490418514,30.113991878454105,31.06507987082238,31.99375847409394,32.88751197390892,33.7782041579046,34.73798594538676,35.76499548181788,36.84613746940089,37.985597102600124,39.19265406997954,40.47140027217057,41.81734721307222,43.222308872409386,44.67757148094776,46.178281222124745,47.71974178378287,49.266179284590585,50.7787089524558,52.28295179543884,53.7810337136962,55.279871191569875,56.77233422383132,58.25588451956036,59.749863348230235,61.246153699794405
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.208687132762993,8.993320500846876,8.714214863512163,8.387708941431944,8.124753139392864,7.949381184698422,7.813401580376886,7.601617076249075,7.298313800208176,6.888529036376125,6.365022831515303,5.726108372182262,4.9828356383530465,4.230167806997718,3.528789494625008,2.904968533507883,2.3713224432825823,1.9408332920354308,1.6212213741551655,1.4191366740260345,1.2810030425889394,1.1079306337972294,0.9882734676227382,0.9778845931173976,0.9522738354745897,0.8621011084221516,0.8518973331814979,0.9516167158487149,1.0832129944037767,1.1240030887488504,1.089694415206014,1.124796806483697,1.2241915022710705
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9549836570842004,0.9543757271551296,0.944297264134084,0.9325287628761727,0.940313850497557,0.9599740642815124,0.9745454795598768,0.9742334619800914,0.9640614478208273,0.9422109673687037,0.9068851426926879,0.8572158530955986,0.8083337265416215,0.7987155470712366,0.8182244525405354,0.8506279490307072,0.8883823837314143,0.9258376946529749,0.9595709083536826,0.9849088566574054,0.9932744689997819,0.9938192668255118,0.9993623887965561,0.999292347171749,0.9999980153042857,0.999343909182892,0.9999057014767325,0.999120354135644,0.9976574268131322,0.9992565185717156,0.9999999821345915,0.9998278934739782,0.998855345040255
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.2966584141771243,-0.2986083914043904,-0.3290937206160033,-0.36109570256184836,-0.3403084814729984,-0.28008890714706025,-0.22418989332574668,-0.22554192860372071,-0.2656793646966402,-0.33502013815609893,-0.42137790398081265,-0.5149572615291343,-0.5887245421547628,-0.6017087957365218,-0.5748989000378598,-0.5257680974800704,-0.45910428039356166,-0.37792137166302814,-0.28146699955996324,-0.17307381106858027,-0.11578354474277094,-0.1110102017221938,-0.03570456355763313,0.037613892167347215,0.0019923321735040482,-0.03621810568011187,-0.013732740233596143,0.04193468673860805,0.06840803114108596,0.038553989312840244,-0.00018902596848011848,0.018552181310760925,0.04783303967461422
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,3,2,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.24936266673255,38.53619488640447,37.79143083389069,37.015167327199535,36.19920996475656,35.35623014688957,34.470829371188366,33.526739545980696,32.53593905486926,31.527538158078684,30.524545498852937,29.54358575065331,28.56113301678758,27.522791041645892,26.436861177461353,25.315707784873798,24.151982077223384,22.93259925772471,21.649276822442452,20.302676245545477,18.898446759599878,17.445782415631037,15.948403963518153,14.407995337698605,12.863453592202264,11.356518292673357,9.855214060532388,8.35384609757881,6.849955826382382,5.357593045365709,3.880877292650075,2.3923429656166735,0.9025501836627136
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-3.5209849200819825,-8.162472649944101,-6.809021323173063,-5.919721789846383,-6.812582101619291,-9.692918760113837,-9.277381014782296,-12.167144290841755,-11.408128486305682,-10.288182055187308,-10.948719856492156,-13.38002581656708,-11.28150805855173,-11.790725706025285,-13.986754938031103,-15.185302125547924,-13.834411736646102,-12.137388665733294,-14.319083046297536,-13.231939121124492,-10.076002560594306,-7.932756437387106,-6.881470437551163,-6.0610989103036745,-10.523107543287889,-8.071586103136564,-4.349090723454383,-3.1293411606717507,-2.5865333687822503,-2.1188240337297004,-1.9760589846329353,-1.905251294028722,-6.156079509127369,0.18913954477340567,0.10384501214093333,0.02240253862801822,0.5123373821821855,-2.0193717699608835,-1.0815127148798247,0.4550893789313539,-4.200403772828981,-0.7202453857185946,-0.20232153093439464,-1.4833994066935574,300.59314563972976
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,5.004241443093731,4.941259977397858,7.481007033703703,8.499913329472967,7.088809864239934,5.717027360362868,9.690626267234846,9.558140986622195,6.685913160396369,4.468426886613454,3.501512210939265,3.2998363338736043,11.540572702339928,9.179142405226848,5.206598038683398,2.5913661818549443,2.410146101973775,3.1865807981000698,4.243298302405561,4.641538128951136,10.584813433252117,4.385159344007728,4.700899730634061,4.960637440068466,3.4801686562575855,7.731257351700848,6.580043300253958,3.5758983090530925,10.46615612867395,6.084059172051442,5.258745492092599,7.067398916780051,5.617936974622573
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
