,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.53476658175997,6.214211273994273,6.844125521361272,7.502785814252866,8.147766569428356,8.81738202530272,8.7914596466329,9.352365315914357,9.069230744288383,8.705991072069592,8.876432614354325,8.623128805831675,8.204770378314775,7.62799613276623,7.146427024086725,7.212695869685409,7.395008631636844,7.074110836005317,7.234108143108326,7.501863456524934,7.851838326886479,8.221634637064122,8.641575804993044,8.91568678941521,9.175173079913513,9.833434458681978,9.994245658027394,10.69912292427365,11.204213437579057,11.44630833667811,11.877542194556009,12.383743874869543,12.816553108248842,13.358882854730114,13.825799899617012,14.199994641520064,14.18701708139582,13.741703079527884,13.298696759332756,12.764813417734917,12.198451412715555,12.231591844573332,12.313966161812672,11.789783852875042,12.08277294131473,12.346939466459197,12.43325344698504,12.608400045086405,12.212276940563333,12.432992225007743,12.743882476752162,13.098328987760226,12.932649237597017,13.157635878040441,12.903753384598689,12.576314990728122,12.50432538168145,12.38685579044134,12.444897315618832,12.343504110511239,12.336994298693918,12.305068666668948,12.262927013003774,12.362519100075883,12.444418271610983,12.711175715359559,12.827704288908262,13.239004391025901,13.530085878159547,13.841807080496372,14.266281458051186,14.787777948867443,15.027095526273948
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.753006504704842,22.329980194587915,22.970187074789735,23.67051769489123,24.432434775254123,25.258207975808645,26.10564905615567,26.961115037696302,27.843855085910743,28.705974523886923,29.556506428794567,30.408956807879708,31.218457252516803,31.98832829143273,32.701603079990676,33.4094940293538,34.13970813023565,34.86424473398882,35.577578337498146,36.31466015378123,37.083004630464664,37.88743929160166,38.72898030457057,39.590942918452576,40.448211555073655,41.32348158515729,42.260205898822576,43.24220873805651,44.2801756796365,45.367472289337904,46.51231297101135,47.7181855267115,48.970659931323354,50.27033077638561,51.62070727575111,53.01048122292687,54.41937042357529,55.8128244185398,57.16146541890258,58.46348348520367,59.71100179069741,60.92870993941106,62.15639468751907,63.35090777693403,64.51608258861967,65.70764659761267,66.92693853390011,68.17327247870942,69.41369615241626,70.64638546541315,71.90497927747208,73.19810096529321,74.5002291331863,75.80158745340296,77.10590134537033,78.3796681594924,79.63309933614468,80.87514807439278,82.11126923151261,83.33998799095583,84.5571518020184,85.76451367767817,86.9688658847734,88.1832125011989,89.40420566594415,90.6251693092706,91.88009288888442,93.16913505667944,94.49408112826829,95.85441894610264,97.26008177556032,98.70397163126512,100.19110002028431
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.3478483034844848,1.2282872989054998,1.0885668455134743,0.9264175128009832,0.7412870777381387,0.5413915291455117,0.2913918821069336,-0.01336556224828129,-0.27357175770649667,-0.4888072944500938,-0.7196345107211074,-0.9380876357955041,-1.1640460873386764,-1.3456248908419424,-1.528715309607334,-1.6209801870986151,-1.6370633751674237,-1.6206564112085577,-1.6251417948373548,-1.6093637388825912,-1.6202824761000605,-1.6026183033235781,-1.672976182293864,-1.846868278907046,-2.1343417138057603,-2.504359459603091,-2.838653388775504,-3.1570944809527,-3.532779437551989,-3.8449273222475933,-4.0614660871875365,-4.203263091101343,-4.368238850098649,-4.521501923431627,-4.711373388339603,-4.893476596411438,-5.104167267180969,-5.22587931257255,-5.290499857717483,-5.357803643611272,-5.395005180460663,-5.454699009893507,-5.41740871918181,-5.272417584658579,-5.0200447201816765,-4.74691110131226,-4.523971230177487,-4.4011422008569445,-4.3947125608526125,-4.422871493147441,-4.4201728255170405,-4.446256554805539,-4.37891204949962,-4.281165367887091,-4.274366370280384,-4.287070128179354,-4.2575189566321505,-4.184354765614261,-4.067395035864363,-3.907137870860932,-3.704424038190079,-3.4595373261808033,-3.21749247525786,-3.0134312771337712,-2.7843307403379516,-2.4868656876900945,-2.2539864515582013,-2.0649066076200966,-1.8477948674217444,-1.7132539779156262,-1.6450395871868133,-1.5005555510956436,-1.3380592423068045
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9463357591300005,0.9589152901307295,0.9660872133196282,0.9693518281630751,0.9704560362748536,0.9712123152195564,0.9653105387387584,0.9555992289486509,0.9580931072399891,0.9633044399004367,0.9646502009903303,0.9658567945614762,0.9653115759906681,0.9681952126524862,0.9687650984348185,0.9794934405912183,0.9915383382202052,0.9973466769143082,0.9989561000646258,0.999775494556308,0.9998615258909571,0.9999975819089282,0.9992093744644499,0.9935539061859371,0.9776048794808974,0.9562961266401047,0.9516772218254895,0.951786506535678,0.9465523125323663,0.9558600722549389,0.9731131228604633,0.9860106668308333,0.9911956235121437,0.9955668655250404,0.9950866911633532,0.9953487212369444,0.9919686728808405,0.9951031115818807,0.9975501967239865,0.9983954248517254,0.9990422775529822,0.9990186666645725,0.9999990949781761,0.9974418392822025,0.9883771529262689,0.9816083837001228,0.9833863431899866,0.9915292287297657,0.998472337874976,0.9999138225911902,0.9999889274601875,0.9999720769230308,0.9995227410252524,0.9985242730701684,0.9997560723348463,0.9999874867865962,0.9998542212241991,0.9991054145723486,0.9973109737245537,0.9943030380870271,0.9900466780790308,0.984553133124832,0.9824894755063871,0.9848869514144071,0.9831969178953162,0.9770270278755783,0.9813641279652905,0.9860907563086762,0.9871013443008062,0.9945692307816093,0.997651694847624,0.9958568788863728,0.9953352712217716
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3231851342370899,-0.2836925560417452,-0.25821598761563014,-0.24567668435751908,-0.2412780173528044,-0.23821553006861018,-0.26110450742928226,-0.294669498986142,-0.2864569738359021,-0.26841116979013013,-0.26353365957561375,-0.2590765377247238,-0.2611006726502493,-0.2501959835744912,-0.24798020899776732,-0.20147605276751254,-0.12981418966936512,-0.07279839316898801,-0.045680522585380974,-0.021188687658507347,-0.01664118514429774,-0.002199130804749284,-0.03975708719665789,-0.1133606435349859,-0.21044880521195664,-0.29239992847662055,-0.3071000902938943,-0.3067612198055839,-0.32255033659822724,-0.29382226305843995,-0.23032770158354166,-0.16668222729438037,-0.13240557363786684,-0.09405645256252286,-0.09900745966627605,-0.09633754788232637,-0.12648380142541665,-0.09884228508112869,-0.06995430662894056,-0.05662663362007995,-0.043755315811339485,-0.044291123893392736,0.0013453783218063142,0.0714827059458217,0.15202172072885775,0.1909056862684621,0.18152492949296503,0.12988375023287604,0.055253873153650775,0.013128114528517905,0.004705842860093377,-0.007472976263858074,0.030891587420627736,0.05430723791256186,0.02208610037108104,0.005002626332941766,0.017074434109229146,0.04228913066280199,0.07328589010568587,0.10659018928075786,0.14073938760942462,0.17508605899407564,0.18631808961876056,0.17319842070190877,0.18254813239568085,0.21311543069570066,0.19215735308055484,0.16620776252204042,0.16009664605962656,0.10407711171279649,0.06849157442827167,0.09093446417443866,0.09647641090900133
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,2,3,1,3,1,1,2,1,1,1,1,3,2,1,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,2,2,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.44481872336975,79.86412780276729,79.21971964267783,78.51471982929411,77.74776758485928,76.91694657298598,76.06373113736858,75.20214434099931,74.31507189832377,73.44999615571824,72.59692191351557,71.74269458591549,70.93201919636124,70.16171088870742,69.44846643007696,68.74077626029336,68.01061318071991,67.2860306056339,66.57271330069894,65.83558895165824,65.06727920736189,64.26279716459712,63.42149451246408,62.560467137618744,61.70584933154226,60.83607256385938,59.9064492949574,58.9332190859399,57.90815978542713,56.8340272867631,55.700071608672125,54.5026215442083,53.260672036450046,51.97193937307417,50.63598967127599,49.26171052002055,47.872146624428204,46.49272511275756,45.15421581429923,43.86309891410007,42.62419782992055,41.41770001275257,40.19229426908093,38.98929552476799,37.80515195144906,36.59336168998631,35.35904381276493,34.106743572534626,32.87064543614617,31.645844596844945,30.392875450421606,29.109018559580498,27.807014746359435,26.502666856055104,25.20556726572984,23.941908274912237,22.69424809074064,21.4529350105286,20.212081875001047,18.972957560171583,17.73978575381699,16.51120379301971,15.286485325918008,14.056720778896798,12.817979111696223,11.573561897878903,10.303236112983205,9.003566841348519,7.667531143033562,6.3021314698354285,4.8948219088326255,3.4468314818294408,1.960859293464649
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803830118387253,-1.4193090793975358,-1.3555918399105593,-1.2950001866162637,-1.2330477555651669,-1.1691789881267027,-1.1467845643826138,-1.1384132036307335,-1.11292755732444,-1.1349242573944736,-1.1469257577973337,-1.1457726723999144,-1.1893246104457518,-1.2296916923461794,-1.2867555413695442,-1.2923098302163964,-1.2698369204265418,-1.2754174249140107,-1.286682695065025,-1.2628756509593018,-1.2316902557036542,-1.1955179572352392,-1.1586973478669478,-1.1389726251546648,-1.145382193923517,-1.130223232317121,-1.0703767310980155,-1.026769790982506,-0.9749406994872274,-0.925867501335965,-0.8660443219090297,-0.8025499355361774,-0.7580504922417504,-0.7112673366241182,-0.6640502982018219,-0.6257208487445567,-0.6104361044076541,-0.6205784883293504,-0.6614907015416733,-0.7088830998008433,-0.761098915820476,-0.7935021828320217,-0.7745942563283634,-0.7970012556870572,-0.8158564266810728,-0.7882097385372475,-0.765682122778621,-0.747699759769695,-0.7639018636115438,-0.7751991606987758,-0.7470308535766605,-0.7161431091588923,-0.697996186778937,-0.6956521096956685,-0.7029004096747364,-0.7363410091823965,-0.7523398158284031,-0.7586869197879587,-0.7591468644724486,-0.7608756851705358,-0.7668281936454093,-0.7714180392027181,-0.7752815328982976,-0.77023545297879,-0.7612583327994233,-0.755582786182682,-0.7296742151043016,-0.700330728365314,-0.6639643016850432,-0.6346003268018663,-0.592690438997197,-0.5520095729968153,301.48597218836477
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,7.935351608478045,7.050956548929921,6.584308105844847,7.14619326774528,6.453394137543435,6.7025090053197145,7.111975601780841,6.808248372198923,8.75475001082355,7.307174538947834,6.032473729210491,8.043648839113969,8.22589298104372,8.228484255916014,8.192569682224805,3.381390929653041,5.494167172442397,10.120801783666193,4.183075287040235,8.565194574269608,6.108473339581458,7.264609245978929,7.492084772751496,4.985062056457043,3.5788189027979667,10.239290053274154,9.868070497950962,8.186243954504484,6.472553801317561,6.62297783470318,5.74944163083116,8.329288404454687,4.934002028369255,9.05180538819045,4.695392011251633,4.357018006332245,7.191613938965728,7.560011328529738,7.859350145176575,7.5812398515801,9.073727552793434,5.773289197494944,5.143081508299026,6.029442901587669,3.032600969880611,8.687699108112453,7.563200929162785,4.902510752485384,4.829640376224745,11.165688983587662,4.435504979470798,7.479822233044342,6.063358259839243,9.500100657602637,6.1051806840255685,7.004402207380863,3.171430823330757,1.8190176030179077,0.8282710899502751,1.0420604217836082,0.136595814548158,0.32020876199623594,5.085287785718,2.928650385106881,7.76071570478389,4.893300418989528,7.0061955979507875,7.676487392483682,4.9893560486271475,4.083008343404433,7.7186759112760255,7.043240089967684,7.881176602144177
Num_Collision,0
