,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,13.508029206871285,12.852766243979339,12.778350271167751,12.311863106548987,12.299864083038377,11.92689561169717,11.987890640103444,12.03587456121445,11.565341162461799,11.65654071093411,11.919952031116296,11.601347125120864,11.860662296548172,11.46920006315329,10.956799712264475,10.494794759845213,9.860536223992977,9.860615705242008,9.98500595291162,10.082214313477852,10.358484559274705,10.028403798909732,10.073460047911931,10.160522911930899,9.912757154573555,9.821604412235281
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.786845350420048,12.0935222989065,13.341306550839924,14.546732450043601,15.742383329026678,16.938320679621718,18.123227276242933,19.30028660801628,20.4288027453266,21.53563525688213,22.675753916348537,23.82592581845234,24.94106102123927,26.05364194953709,27.139232991736502,28.18097393363798,29.182130774132126,30.148951476996075,31.136380159246098,32.13982543209188,33.15960294469441,34.18241304005461,35.18389702999246,36.1796269524471,37.15232808375449,38.12639444047138
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4343848982578575,3.2556107879797116,2.984870201885455,2.6437032462721803,2.3484127661761565,2.157957448976264,2.0032318749944142,1.7617847130747657,1.4256171149552999,1.0643355256848959,0.7801822969584407,0.5083004622576067,0.15061213822097752,-0.20116812019610977,-0.4761774522748633,-0.7234480878148081,-0.9036727761452306,-1.0950108068123858,-1.1901732503132227,-1.1742806264299612,-1.0869495267399063,-1.0653226316627311,-1.1377312554090522,-1.3170376669068886,-1.561543663852605,-1.6328300675766751
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9923934873361893,0.9904876910569438,0.9815452321595745,0.9712898745503168,0.9717435176540391,0.9821162559392813,0.9874640905460947,0.982721990936115,0.9697360316527859,0.9604326456923603,0.9668562207427391,0.9697114576412171,0.9597536997727166,0.9572760587908024,0.9637821902733952,0.9694137441999775,0.9769574786163018,0.9794083026029737,0.9891053372163,0.9979532362220747,0.9999533295256263,0.9999172995238594,0.9994922018933148,0.994239684607136,0.9847566381955689,0.9966622428988785
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12310632109163502,-0.1376013585132222,-0.19123011589393318,-0.23789909540817894,-0.23603926770212252,-0.18827548916364056,-0.1578438148359764,-0.1850877860112824,-0.2441557472481595,-0.2785123571556081,-0.2553214609292913,-0.24425332939255096,-0.28084308033594513,-0.28917563394232987,-0.26669062546669525,-0.24543225655194686,-0.21343402956341856,-0.20188951630127283,-0.14720948301732933,-0.06394793439891602,0.009661199232716357,0.012860564253266786,-0.03186437437724542,-0.10717952020933294,-0.17393781512299564,-0.08163561465302381
Operations,3,3,0,0,3,3,1,3,3,0,3,0,0,2,0,2,1,2,1,1,1,1,3,2,2,0,1,0,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.49233101382549,90.1780682544547,88.91814914684619,87.6977339042446,86.4899998869519,85.28700246144487,84.09670608837153,82.91100578777676,81.77092283284121,80.65280975467967,79.50485068219693,78.34794487311882,77.22502471057564,76.10620555259823,75.01677167239461,73.97235422405043,72.96973090029817,72.00180190347973,71.014004217958,70.01061985192592,68.99122273063917,67.96853643447366,66.9667160723605,65.97045609694555,64.99780689064673,64.0239334680008
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.6254689612330111,-0.6857372406292228,-0.7400808923914894,-0.7795847573984105,-0.7922659827073062,-0.7970025744929643,-0.8097036269266624,-0.8142996994052254,-0.8599170450644493,-0.8818869218384577,-0.8520409275172511,-0.843094190921903,-1.1377878773633245,-1.2124791494126752,-1.0041025243371409,-0.9555825516558372,-0.9973766762477396,-1.0320710031815707,-1.0122023144782588,-0.9966156339679202,-0.9806028787132419,-0.977313703834497,-0.9981796378868353,-1.0037400245850563,-1.0273507937011743,-1001.026126577354
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,9.294418833663876,8.202419961941459,5.942807624234894,6.552420156671197,8.065221128286318,6.739337653620942,9.73256192693125,6.459061366752769,6.168482116458183,10.106115367288362,7.217835887552173,9.350182793306178,4.575539382943584,9.946736643786902,5.740450640853021,8.000441384627576,8.503182979768921,4.334332069219019,5.41273401702327,3.201636719325619,8.696181318181486,9.506690323722488,5.665353543685759,3.5954036528675215,8.197081763962162,11.196795395840486
Num_Collision,1
Num_Off_Road,0
