,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,12.998742016669446,12.789631110525935,12.361677761881824,12.346402118913272,12.48362782057349,12.598169943359764,12.210346093584963,12.37400019888877,12.405164422398457,11.853369362852291,11.408407111647804,11.384246345198545,11.589313995190336,11.200978342401037,11.348262555547041,11.751714510733681,11.320548890704526,11.381303983360388,11.744209184082786,11.357614385332013,11.599010733193714,12.035554241103195,11.677731056968593,11.931051212938343,12.021641700939474,12.552725196025321,11.976662707425247
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.608088140092944,11.870432629635443,13.093121344954628,14.30854685093959,15.541975443838243,16.78754975560508,18.008196003738398,19.226489607230302,20.456151833456964,21.65061028759233,22.785785420962547,23.903606580564634,25.01104093112201,26.10482718387886,27.203265581971433,28.335462757338412,29.45364035156973,30.522052982926386,31.58491186344002,32.66974972898628,33.76257264857291,34.88246738099734,36.00675572148176,37.1109872522341,38.25682494204418,39.444879707702704,40.643461682887754
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.200709367517804,-9.968185858769175,-9.687608296128786,-9.4975220845146,-9.354131950493354,-9.18988886889075,-8.986487851709951,-8.855209148469665,-8.703069746127714,-8.489779705233735,-8.250750448655493,-8.045339119189048,-7.743991519433508,-7.424087772692531,-7.193829267162155,-6.963343993430419,-6.675872924211113,-6.293715187917575,-5.836462981888931,-5.43997172329342,-5.098406137390236,-4.719472794480313,-4.336427348787754,-3.9153484121721798,-3.5687471690363073,-3.261956057073766,-3.014790040674015
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9938423590958226,0.9858665960209139,0.9802608990039413,0.9853401049738096,0.9904352974000348,0.9906190909343616,0.9886226890246691,0.9921435086549516,0.9921389139507472,0.9876279962266298,0.9833764192593913,0.9830411564945478,0.9732275576125312,0.9669944453618428,0.9741486360782474,0.9770607634733005,0.9718585952264484,0.9558116208418379,0.937107947603048,0.9395213743980321,0.9474285392169843,0.9480030432516046,0.946239430902702,0.9404717035854667,0.9512724283967733,0.9610338155826713,0.9343890140439346
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.11080327281650981,0.1675322501792903,0.1977082949296382,0.17060151678751811,0.13797797528629238,0.1366521740638583,0.15041668373432662,0.1251049888447376,0.12514142169814088,0.1568149899383732,0.18157868279227538,0.18338507201476867,0.22984368841355493,0.2547974541461162,0.22590802293608384,0.2129607111205516,0.235565003522328,0.2939798385326767,0.3490396747351265,0.34249027292644807,0.3199674406516563,0.3182612605795691,0.32346706077270154,0.3398719976035833,0.3083516936423502,0.27643083277125974,0.3562543619859324
Operations,1,1,2,1,1,2,1,2,3,0,1,2,2,1,1,0,2,1,2,2,1,0,0,1,0,0,2,2,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.71150159752862,90.43749052540225,89.20060482672827,87.97643413386925,86.73699017848696,85.48436859900148,84.25471659455671,83.03128925675709,81.79552252271213,80.59206329399974,79.44694733322781,78.32106985422679,77.20194827990993,76.096632380429,74.99070973021102,73.8515323292985,72.7252525098272,71.64735606099899,70.57546541688959,69.48501315483037,68.38905337068604,67.26759109973621,66.14387078370466,65.0428867340976,63.9019124885261,62.71994470825058,61.52762736981465
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6592689195596648,-0.7259889278736296,-0.7631143013260271,-0.7758293071409668,-0.7605560446177009,-0.7473784205145364,-0.7703479955552268,-0.7765726622003797,-0.7642332659550419,-0.79654077128761,-0.8548840392280539,-0.8741225209989949,-0.9960487874156274,-1.3302239057055454,-1.2339551327129632,-1.1645256498093275,-1.4296159765027752,-2.532916216835879,-4.524142348573626,-4.829150173015302,-4.526785859255881,-5.0122463003030475,-5.1532284834416515,-6.18696047828062,-4.221553374271169,-1.6885925646507234,-1002.6640313892996
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,8.804605780950427,6.744239074483666,9.829725931153819,4.430663158298444,1.3978570092522002,8.484935190527372,6.974412598093729,1.785107307229718,4.29198051590289,8.138216331449229,9.35392198692772,5.026405575889681,5.60210647413012,10.857205525001984,4.513908803353079,6.645457607568454,7.90021044965499,4.229554279913639,7.8655207570808585,9.055968617738664,5.3337204705228665,5.6120040630726855,8.389178531093377,6.271493568596316,5.826479057417046,8.507549674411488,19.35596352401898
Num_Collision,1
Num_Off_Road,0
