,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.126384985122955,6.957568520288796,6.488494998456636,5.751206810721902,5.826153900482208,6.073899011848352,6.4080947072994885,6.695250247360364,7.155185743887216,7.682999024605906,8.235870824092904,8.819320857314233,9.42798113520438,10.057457106414462,10.702914933129604,10.489127940223716,10.213857806562055,10.375584926126391,10.10566730157113,9.511748259306735,9.102595254103612,8.458240278552672,7.99701458885513,7.2864639787694525,7.299164467062816,7.399822697272905,7.029200112280409,6.469478087407389,6.551771672591908,6.688236038598864,6.933806600651889,7.268346603323266,7.697162415302909,7.954739121554634,8.27044005378572,8.79314580894328,9.297265498193369,9.728803987395752,10.140741961278628,10.732501966920367,11.473384790967305,11.848603947227193,12.31854579894671,12.363907996970184,12.696728363107262,12.672988899195595,12.392530073859925,12.62780323512813,12.206483960835419,12.475889643508173,12.089183662057648,12.380973853134348,12.234579128622654,12.504214811105614,12.16235568101641,12.485958202363832,12.142108619045208,12.477191080801427,12.135714519102354,12.468909997910345,12.133656738684614,12.467636638876957,12.13438432915397,11.683611890265656,11.946147850559951,12.307863658650392,12.356762827570666,12.531038953348336,12.08064119144937,12.319443610421153,12.419673351704638,12.247744077341133,12.35233341365284,12.37882770882752,12.36860730128251,12.332308873578375,12.331401168274729,12.271739554037216,12.489534436138193,12.593554944845014,12.814450809554367,13.18000276281262,13.650414048095632,14.022196245325535
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.815647696600015,16.511322231924648,17.17177942523917,17.778551293153217,18.339313375849677,18.922325590283467,19.53791402212902,20.177573425612213,20.834955252991445,21.54780490929062,22.320059125129717,23.153387710666923,24.05024428108134,25.012816294250552,26.04287419134168,27.091349401599754,28.106383912035266,29.129745603708244,30.153315549808728,31.12699925707832,32.040601839632885,32.91099695684794,33.719266342530815,34.47894547815793,35.1992520794883,35.934522467107826,36.65574472106377,37.32602289388568,37.97287816548573,38.63503871774213,39.314624207875724,40.024747725336354,40.76381135834918,41.53836977529066,42.346624075426185,43.1995293432505,44.101264803896925,45.046352003467945,46.035077584975326,47.07655333059365,48.180641387740366,49.341723606810625,50.54879164382891,51.79145217266845,53.028366982534926,54.293226733695555,55.54507456127857,56.796438349187625,58.03702500230521,59.27148922353468,60.49861453492688,61.72262991792687,62.953048131737496,64.18785497892338,65.41318889439316,66.6325361201345,67.84230578127138,69.05363386711095,70.2694357039656,71.48975055313903,72.70678133370077,73.92662190196495,75.14948850827288,76.33220692609207,77.49660027517153,78.69759635826445,79.92351871196861,81.16475356006241,82.39358936258512,83.61393460032862,84.85047581713317,86.08063849310388,87.30428448913604,88.52897913981897,89.75492326305925,90.98301271775046,92.20824974387578,93.4118695624552,94.60612418743723,95.83108737100119,97.09037489101054,98.38663716964277,99.71766791669191,101.09136036825291
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863133106260324,2.7707293015037493,2.662465996982154,2.5883190857380347,2.4546283739318,2.3328325836397688,2.2261726208890065,2.079215392861898,1.8619675894571284,1.6519290951428625,1.4548066393045846,1.268428087469804,1.0943081659737837,0.935709379099289,0.7971325527093568,0.6313747991909072,0.4359361184598306,0.3331571720043631,0.2848260522346545,0.16533243820523516,0.010917396193731076,-0.10779896153145584,-0.24320988964292775,-0.33236991888387807,-0.4434687701412189,-0.4618807639730708,-0.44528194844673025,-0.5057451117147909,-0.5720970121201363,-0.5470153994474182,-0.4830530290996065,-0.4991060685810756,-0.6109281618095893,-0.745149152762425,-0.8030092059565676,-0.8142861737218883,-0.882305039222653,-1.018749192118527,-1.1118271619040037,-1.0792930173517994,-0.9476183321200443,-0.8215234980228521,-0.7784655400508916,-0.832812202302327,-1.0075048432509393,-1.1377255184685264,-1.1674269169363904,-1.196555163681278,-1.2179606022631475,-1.2458958592670766,-1.2667187147323409,-1.2554869661319747,-1.2536919996626164,-1.316521110168447,-1.4536590236262374,-1.6374450916752954,-1.862794267612561,-2.086789573049618,-2.271246908949055,-2.433368901690089,-2.6068895824981935,-2.770393484875153,-2.8938192242442335,-3.0361125414497847,-3.234488645305293,-3.4074929506490252,-3.540792296187098,-3.632438249413999,-3.6799555558139314,-3.6844270826656587,-3.645276031764655,-3.562300188465387,-3.4356066385213744,-3.2647586593869016,-3.0962000139778816,-2.9671370742258163,-2.813479069152116,-2.55904743854417,-2.231382188941642,-1.964568794656023,-1.7958591505111632,-1.7057439653414141,-1.5545314253117117,-1.387717775860868
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897497158019097,0.99004909663369,0.9891587718404239,0.9884100696451928,0.9835771200527282,0.9822255332219054,0.9834275969209008,0.9801286153010697,0.970356017753654,0.966472967714827,0.9677938180729185,0.9717529081204294,0.9768302298597764,0.9821487634627831,0.9872168561516328,0.9870632866989476,0.9849615332590577,0.9910555051539534,0.9957705729199455,0.9939216947903023,0.9908450570019891,0.9894511961630682,0.9884039975911865,0.9888338986754678,0.9888225702265327,0.9951340067245803,0.9985714467172776,0.9975212739318703,0.9967722513726618,0.9993568454276444,0.9999450316912878,0.9999919163471926,0.9979591522730858,0.9943414830670113,0.996483438246804,0.9994643528364706,0.9985126510213105,0.9959692686141747,0.9988478830396934,0.9999802433569049,0.9977564923869603,0.9964671859659011,0.999169023436839,0.9990665063775198,0.9950361024435602,0.9965064024938297,0.9988650862562988,0.9993884588429168,0.999719550273564,0.9997051016077187,0.999820096921614,0.9999976918176191,0.9999991393523391,0.9994641492664859,0.9968923654733051,0.9927707030593851,0.9875546547467922,0.9854830336361882,0.9875456192313615,0.9898144211814868,0.9897647644257656,0.9907423392994025,0.9934240563626324,0.9927568539363969,0.9892713803953425,0.9897821757068945,0.9925772994394634,0.9956773843369265,0.9981458234547078,0.9996262020945906,0.9999714151777549,0.9990831334149337,0.996932132245839,0.9935130226114492,0.9921227513185579,0.9936937919355318,0.9925099318398038,0.984797855852438,0.9743840791864637,0.9766586530073255,0.9866087062118358,0.9941130767912911,0.9935081237147652,0.9954996805975821
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14281281479628813,-0.14072237297179988,-0.14685000541758303,-0.15180755654441286,-0.18048836225302986,-0.18770456011227724,-0.1813013006417283,-0.19836304461266915,-0.2416799511942815,-0.2567683833272603,-0.25174416716151066,-0.23600060499814068,-0.21401565838063427,-0.18810583836905775,-0.159382806256153,-0.1603311200331087,-0.17277377694536386,-0.1334503117420202,-0.09187473051216799,-0.11008934837291555,-0.1350039740701177,-0.14486659522289297,-0.15184708606279526,-0.14902188037424133,-0.14909703085773968,-0.09853074982097165,-0.053432815768619205,-0.07036553171360688,-0.08028124870401042,-0.03585938506036169,0.010484922312991208,-0.004020850689760329,-0.06385554317664151,-0.10623095147882541,-0.08378995942132979,-0.03272624954336972,-0.05452050761314111,-0.08969512793984963,-0.047988608514135056,0.0062859284012105774,0.06694760563059461,0.08398301788575031,0.04075858933124931,-0.043198562876757905,-0.09951459608483987,-0.08351640430960508,-0.04762918704110784,-0.03496724655416221,-0.02368165536492142,-0.024283941597292545,-0.018967703910974437,-0.0021485714868579447,-0.0013119811664155743,-0.032732466008835635,-0.07877570476383203,-0.1200263768801434,-0.157276202548078,-0.16977393915208416,-0.1573329270589812,-0.14236365976315166,-0.14270848293359756,-0.1357557259180904,-0.11449298773293153,-0.1201408713232411,-0.14608947919235546,-0.14258767356586693,-0.12161539638327819,-0.09287920283882888,-0.060868013931154596,-0.02733964312028778,0.007561007035983677,0.0428122940964123,0.07827083553767053,0.11371839737466394,0.1252694947546891,0.11212781933482913,0.12216396849868605,0.17370429789858632,0.22489034267381786,0.21479728933558878,0.16310506070323946,0.10834754520778292,0.11376118895636962,0.09476489819607269
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,0,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,1,1,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,3,0,2,2,3,2,3,2,2,2,0,3,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44081536544748,85.74143231463636,85.07650155877766,84.46687952705035,83.90046567539953,83.31249802599817,82.69276191546571,82.04732211661863,81.38147898999866,80.66092898938598,79.88189120931357,79.0425379229436,78.14039907895463,77.17331802587294,76.13957714623504,75.08683091704545,74.06701236299925,73.04143113762498,72.0169980137199,71.04081593700766,70.12411181510525,69.2515404943579,68.44094548425569,67.67988181291119,66.95794810417982,66.2224871622658,65.50158854599624,64.83049995420743,64.18279359754099,63.521034298542524,62.84244160455754,62.13215740606859,61.391590825932404,60.61544567699713,59.80661248202136,58.95363607474395,58.05127317542904,57.1050924005249,56.115794343123646,55.074530321199404,53.97147068674297,52.81172742622384,51.605262461167705,50.36203285773046,49.12340767865963,47.857633879734486,46.60563519673215,45.35413456389641,44.11345814455995,42.87888169058774,41.65168274744259,40.42772233635506,39.19732323188723,37.962295755541454,36.736814956152074,35.5180875177319,34.310469971009574,33.102958445059464,31.891764761873,30.676792409067236,29.46688989715314,28.255380140949345,27.0403811119123,25.867954273904083,24.719647716701356,23.535969384985176,22.3268712274516,21.1009323236583,19.8845798339762,18.67315370620541,17.44130681250307,16.21075595363967,14.981128649203498,13.74458560859558,12.507111982404998,11.272845221273384,10.038117142281104,8.811297083868567,7.586755095869221,6.34182911670855,5.073130166590307,3.7737505714170254,2.435727255340285,1.059319288754551
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.263778930546664,-1.3006169491888784,-1.335069244141323,-1.3903779682726736,-1.4335861483491925,-1.412032350598622,-1.3802638894675425,-1.3545602011529212,-1.3341568733800244,-1.2794499993873245,-1.2209622199275856,-1.1606467136300154,-1.0978611560110494,-1.0329189469183149,-0.9662591203620963,-0.9472537708104056,-0.9801814459538178,-0.9744187746257182,-0.9755668760949163,-1.0238179232877656,-1.0832958780975872,-1.1274286792526453,-1.1894049898977954,-1.2389363286554982,-1.2780662912686296,-1.2645390580859726,-1.279101383730449,-1.3289114082111837,-1.3522936433335673,-1.3382407010015314,-1.3214073060150184,-1.2897158015110435,-1.259433419863818,-1.2238548510647291,-1.1911668050242312,-1.147023592722583,-1.0976371006850911,-1.0538192250958645,-1.0107019425987431,-0.958735978075758,-0.8969403655435642,-0.8402567394808713,-0.7935350349438579,-0.7567703965627643,-0.76137482092917,-0.7342262010748613,-0.7480013169976587,-0.748499367164257,-0.7593235806635406,-0.7654235460277903,-0.7728010568548527,-0.776039588912468,-0.7696008955321716,-0.7649725236542224,-0.7745192006106194,-0.7812725615798257,-0.7923824532776678,-0.7924884740498968,-0.7888063168135346,-0.7850276471942372,-0.7900974880859053,-0.788490243796204,-0.7850009709629546,-0.8275731619917828,-0.8516934427972735,-0.8163216682838197,-0.7909018424664254,-0.7740610962066974,-0.7836475103179019,-0.788573872229211,-0.7681531062976568,-0.7694491411366009,-0.770372695563827,-0.7634569593920855,-0.7625263738094148,-0.7657332388683873,-0.7652719210077201,-0.773179941587463,-0.7754580120006542,-0.7550740208393281,-0.7313010498817576,-0.7006204048267182,-0.6619766839232595,301.37640796658576
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5742537137169235,8.433230640840103,8.438883363798706,8.783519536482311,1.6897198592529936,3.9387213209784826,3.671201937411458,8.10824401297311,4.839986804163787,6.915159411417054,5.983905303768057,5.942546395425068,6.11258823899798,6.29953961049283,6.45573263863162,8.564184025696486,6.856388217265259,6.259284630386281,7.487898530237445,8.986496747147463,7.182232503734826,7.809738734799833,8.1840172661745,8.350280098273386,5.209635607845558,6.358635555662444,9.040580273763931,9.046207180549995,8.088724473273102,6.787059273714418,7.903377997520586,8.608677316352928,6.531874584673244,10.089132170664888,6.927639404174177,6.5389676754656385,8.765487086363226,4.880479416662063,7.121063994499079,9.090784304606675,7.518989455928985,10.20349279324757,5.327647257207329,2.4406155356305477,3.334038806778733,10.511882982809375,3.171973399652617,5.799758361188666,4.834154322598615,4.598826372506687,4.925691458365032,3.082844673711394,4.18857953515717,6.653843889506272,3.516501826440845,3.292515350397344,3.474240251592116,6.167774442675412,4.441480671798063,3.4366278009270044,4.408111601596464,4.448010455754194,3.7264535859903405,9.222685206667608,3.502689152334051,5.3778594157918125,1.9134356320598056,1.909050023287235,4.521981615531734,2.3934152983508903,1.008838783919016,1.7204872151162272,1.0459405474282744,0.26577880003573695,5.18585901069598,2.7616559006112875,7.756491168492748,4.520853712249479,6.956448509825519,7.857661051518465,4.922079123507957,7.070830983941349,8.271248298504707,5.867288574392806
Num_Collision,0
