,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.785572507428169,13.730051452483957,14.05156496573816,14.126761364611133,14.041938610999798,14.182275480912669,14.695350221387383,14.485690740984996,14.182469581389865,13.788545328869642,13.200614999819253,13.318583448098355,13.37156558284374,12.940075789370315,12.413417356596817,11.750375023620345,11.188758472583613,11.078677129441862,11.062587556271824,11.084748620834317,11.362477162003202,11.638616440817083,12.004944489945016,12.470786469012301,12.473654346575106,12.770521003248126,12.5963417998971,12.825485892788285,12.369669340233562,12.512494714361118,12.63255295274327,12.23622331902527,12.178209497905568,12.140993619263215,11.810254235911893,12.08671958064666,12.503465943995218,12.237446268014656,11.789021285847197,11.977302160640555,12.32086834778573,12.111539010363417,11.628270390683399,11.7691541954281,12.172531818119234,12.46165859190829,12.095886837564915,12.39800898031732,12.607858749543023,12.261318954404729,12.487412274108342,12.048767488280319,12.298423228622484,12.404992189736225,12.237645215092495,12.332249183822475,11.822655252901596,12.107109963659763,12.429460497156853,12.086668772564954,12.411769936087166,12.118142886266925,12.4531201327162,12.11881639828693,12.454017222723255,12.120730199945344,12.457891109782848,12.099641685190022,12.441176514270648,12.108668373694499,12.443680215148577,12.117501359896401,12.456205267966151,12.126124358289013,12.462080687201212,12.135901565995411,12.322104588336913,11.908959618075377,12.27052014382753,12.371804041314336,11.910024709923078,11.99911437711789,11.646865341762515
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.076120389741154,13.40672311722476,14.723274672855933,16.074979340613456,17.4412300916902,18.805034593408863,20.204801029769644,21.59467443374501,22.95701999384616,24.300278833744663,25.594342094228633,26.83029779504491,28.070411497986697,29.31968906988406,30.547205644077465,31.705033401160136,32.789241004875166,33.86680616585087,34.96194234991407,36.06776457265662,37.18999528977305,38.34068705293906,39.52158832156208,40.7426872363305,41.98836231625902,43.24682782511705,44.51165918961064,45.77831945838597,47.026939927698514,48.23418016272397,49.45104872075103,50.67238315111769,51.883880090376564,53.09917792668268,54.29128137132751,55.4840411915379,56.71393491617512,57.94809785905891,59.151328485564754,60.33756510032472,61.55286594755098,62.77464384570803,63.96365853737582,65.12747507779353,66.3154004335732,67.53678324295625,68.75371923537041,69.97311954127396,71.2217807390342,72.46285605656156,73.69798118044542,74.9235767426355,76.1413774507189,77.37574042134658,78.60557338373735,79.83450869550327,81.03860836330568,82.2322403125489,83.45882465013848,84.68365734938301,85.90830178842758,87.13259470008876,88.36101949559664,89.58858703717233,90.8175310827999,92.04525106171445,93.27476312704242,94.50306233677252,95.72962306117687,96.95615102711044,98.18391097545393,99.41115151420297,100.6406232226202,101.86889755984848,103.09812831780016,104.32664216451604,105.55027168463303,106.75294386942588,107.95408960502672,109.18209314297825,110.39048668346881,111.57682408835916,112.75652811579056
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.991477779344256,-9.64376835915446,-9.202381283806888,-8.800718842628466,-8.442151063303495,-8.069914929387782,-7.711506872942081,-7.265590785048693,-6.821303861289142,-6.435653846728368,-6.0480203214598385,-5.57456842585586,-5.072354059722588,-4.661409719714212,-4.3493194618331845,-4.001931589700299,-3.6375045399658132,-3.3681232572011406,-3.2062389300509535,-3.159865547130911,-3.195244905803778,-3.173062406559781,-3.0911809270808908,-3.009224403582919,-2.8861071297130834,-2.7880658998997725,-2.6633225124206805,-2.5673806228496567,-2.3820156176693326,-2.0925589228708987,-1.764757829476933,-1.5230884090448638,-1.3882749552253975,-1.3670736377373809,-1.4279723380737241,-1.4400246352006605,-1.4704976769148732,-1.542936127918044,-1.5930203590694456,-1.5806919154368118,-1.5515199194720894,-1.48373691030668,-1.4734815136186579,-1.5664257449831263,-1.7193025554264345,-1.8834695183793415,-2.0416662120211257,-2.160862360932689,-2.2108857089402063,-2.149055491742903,-2.065915338527527,-2.027948315643847,-2.0324619166728874,-2.080104353074878,-2.151072254052021,-2.1843095276071813,-2.1172537315456283,-2.0291991627933426,-1.984263166487148,-1.9816618542846542,-2.021582620245265,-2.085741649361468,-2.132094557539327,-2.1539757880670756,-2.186260570801287,-2.2078543127513326,-2.2291439881138086,-2.2144525407565685,-2.1630101467198446,-2.1485494577199233,-2.176123855521292,-2.200368976870962,-2.2033407287810522,-2.2151681556291307,-2.261050327312767,-2.3027654711568855,-2.279907182924095,-2.151457855920855,-2.0069650413578755,-1.905249260627538,-1.7793383701244296,-1.6300161034452214,-1.54024169872761
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9897559564647805,0.9767827926720356,0.9604549045250098,0.9604858464514989,0.9642405065716954,0.9653353466611612,0.9668476148866402,0.956940382991094,0.9537270978717849,0.9589809218188502,0.9574260805190979,0.9424598753376828,0.9342186157299884,0.9451943657018432,0.9600435539358947,0.9574105601240103,0.9525592578355299,0.9633004872492684,0.9797392600683448,0.9935900851207112,0.9993283496898925,0.9995539847501967,0.9987879545376268,0.9981151372356167,0.996761311210648,0.9966891607773671,0.9960804208844953,0.9965103773203783,0.9923800739117322,0.9817930421452281,0.9736162484795343,0.9786840188654116,0.9889351678387807,0.997456470902782,0.999992634301947,0.9999956863927456,0.9998619291839187,0.999124257826786,0.9992421510498596,0.9999230837477051,0.9999374330306765,0.9993874465760341,0.9998477979243213,0.9992351426996238,0.9961649733485959,0.9934450993897331,0.9925949625028132,0.9943235286303705,0.9978858891661713,0.9999927050541565,0.9992714855780843,0.999465565936549,0.9999406266733549,0.9998276661643087,0.999160427745744,0.9995492715988713,0.9997793359572339,0.998816057297541,0.9991822327052322,0.9998473935116142,0.9999262790465991,0.9993808862619958,0.9993748754050721,0.9996885875573297,0.9996459510057253,0.9997938173297388,0.9998113770279519,0.9999988328595034,0.9997282526869022,0.9998805792615788,0.9999730356495419,0.9999129546040555,0.9999775352769704,0.9999583847976483,0.9996513095460907,0.9995651402848542,0.9999994983864142,0.9979987588131324,0.9956701137058783,0.9963222396441975,0.9951108025139552,0.9938406715893888,0.9957349183613508
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14276955782829706,0.21423206095218122,0.2784355874773452,0.2783288320787977,0.2650287635075869,0.26101277456587413,0.2553540475262044,0.290284521462751,0.300673615046387,0.28347061856119826,0.2886785415333773,0.3343192835875301,0.35670096442754995,0.3265082097673659,0.27985062899006835,0.2887300111921671,0.30435318350860807,0.26842535510886845,0.2002772635141898,0.11304310129246233,0.03664491105291267,0.029863549186314668,0.04922013683995169,0.0613691520319938,0.08041696632943571,0.0813063145697034,0.08845221947790045,0.08346896364995386,0.12321440217338576,0.18995373751315953,0.2281915876991037,0.20537183647580992,0.14834835291193044,0.07127824811376643,0.0038381430213907117,-0.0029372088624316753,-0.016616936198118507,-0.041841575281937604,-0.038924588183430586,-0.0124026847287138,0.011186153227152282,0.03499616587905839,0.017446517872789623,-0.03910408666702774,-0.08749483340970086,-0.1143102554389731,-0.12147115054217124,-0.10639887411081331,-0.06499040085304651,0.0038196647065994556,0.03816409452048453,0.032689180276261026,0.010896932049811682,-0.01856442760850847,-0.04096876403971649,-0.03002088683176918,0.021006651158917707,0.04864651770266121,0.04043347432743279,0.017469679104989307,-0.012142342114380669,-0.03518300973748235,-0.035353336604860175,-0.02495451677815373,-0.02660775522021794,-0.02030573390027653,-0.019421904269941708,0.0015278349488716697,0.023311387337378177,0.015454035574231457,-0.007343566833634,-0.013194059837219068,-0.0067029054443062475,-0.009122975001512561,-0.026405668383626034,-0.02948779963509866,0.0010016121603858793,0.0632335149066318,0.09295711200829794,0.08568544094751607,0.09876482531768098,0.11081840774326542,0.09226035094185411
Operations,2,0,2,2,0,0,0,0,0,1,0,0,2,2,2,1,2,0,2,1,1,1,3,3,3,2,2,3,0,3,0,1,0,2,3,0,1,3,3,1,3,3,3,1,0,0,3,1,2,2,3,2,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,0,2,2,2,1,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.23354480485585,88.88502443529316,87.54642097101522,86.17620094673903,84.79468595113866,83.41608818545036,82.00326733416524,80.59855868934218,79.22339974588488,77.87074840088653,76.56885998575558,75.32567033662777,74.08092746485474,72.8303129347738,71.6033216340192,70.44772278129616,69.36779351536782,68.29476927339662,67.20304660133512,66.098487500464,64.97574900411003,63.825842269730565,62.647205079175635,61.42858211164695,60.1867803619713,58.9318278576218,57.67173530380076,56.40924469017291,55.168702923561916,53.97529474675319,52.7765532922832,51.5710329791351,50.37026895078911,49.15894706636332,47.965432283793284,46.77457145386182,45.54548951640744,44.309275381635366,43.10548919004326,41.92316908798344,40.713366613377524,39.50051879108683,38.316230959720585,37.14871328309205,35.95227436428699,34.72167811344584,33.49610572702384,32.271153401976235,31.02235255772471,29.7902769617155,28.56694297299597,27.350079029661433,26.13759230226975,24.90470634850347,23.674125254426368,22.448651314071185,21.25990595393293,20.086300071505853,18.8769101510615,17.665350060603405,16.449155675144915,15.230705253285924,14.01265808613853,12.802306880955722,11.592077849240884,10.390018836316194,9.193143265379746,8.018127175971632,6.876532996386064,5.754388518245462,4.661645540053038,3.658440200760783,2.8542461989436547,2.427009274744255,2.547785358125225,3.1834721867985754,4.131018474485351,5.22587234255127,6.36757897038983,7.540030832952044,8.7182754337668,9.891416711283187,11.046244765203541
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6256159693193979,-0.6514796304373078,-0.7092691666756505,-0.6842161334869736,-0.6185735958347389,-0.6313979583721641,-0.6231464174546191,-0.9087058356289566,-1.1218584988760365,-1.0823668050282205,-1.3638889982041391,-2.1881373966099265,-2.6173612132985165,-2.2322354499854233,-1.5201149084153855,-2.076073432395603,-0.9200707340716718,-0.9269757580288029,-0.9082773279384924,-0.8954408991288858,-0.8772615036460252,-0.8500932656205364,-0.8213628094450627,-0.7813770324713261,-0.758198250324341,-0.7450474956505033,-0.7399074461789539,-0.7375093863721602,-0.7594582333889974,-0.8065918231912832,-0.8012585455300112,-0.7944796868518864,-0.7992359716540207,-0.7886781155742071,-0.8064852174299659,-0.8091391700685335,-0.7709180625456185,-0.7637858652279306,-0.7962138084078916,-0.817679897940188,-0.7901975253940776,-0.7871521777093022,-0.815712168633759,-0.8324823233714653,-0.8035610811949425,-0.7694037491588475,-0.7744276135779984,-0.7750476749523969,-0.7511991557484734,-0.7679244039907864,-0.7766660112804757,-0.7831360566654624,-0.7875132726083152,-0.767114046233722,-0.7694189059228975,-0.7745260596448169,-0.811254639861744,-0.8263941175729244,-0.7906100795556483,-0.7884399095418999,-0.7838056145415138,-0.7815495781410089,-0.7819528328526051,-0.7896487948171931,-0.7897709682851612,-0.7979409870753109,-0.8031244290635513,-0.8249839105918859,-0.8584058204144327,-0.8778555218593977,-0.9072570218075757,-0.9967946607077449,-1.195805998182872,-1.5727630758006002,-2.1207760833809703,-2.63568682867335,-2.9475462876867753,-3.0948538680659192,-3.14170662783856,-3.172451862562215,-3.1782446008147573,-3.1731412775163843,-503.15482805392037
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,4.01524784165654,2.0440686859099144,7.389256156058788,8.070565252556674,5.328149475050201,6.078169692891226,8.432347583480805,3.6077043439648273,6.789411633688734,4.9491473884171935,9.469875108785137,4.7137544637704485,9.589859953076662,7.606028128589818,6.432021604891295,9.647009062621544,8.020688403125739,6.155252347213311,3.5554663655640364,2.0944306573098155,8.403504043494028,9.41643202307879,5.039814165099471,7.168684199761954,6.770661415209051,6.0616645851966755,6.938214938860264,6.533405531108937,6.663097697223677,3.74796442954127,10.502612693167999,8.2348708722608,3.819037773267749,2.2872240718800865,8.13226133582512,5.122548786105055,4.873400280381231,2.9511848018459683,9.13194683794127,4.12243966466604,6.969550462408996,5.382632580305505,8.54278017404253,4.835616845913322,7.57371588550489,2.8994037135875415,5.719362499823157,3.93900413893187,5.72918702946911,3.918427061967919,8.598765348811964,5.845886771214536,2.9892045935314817,1.3269140003433069,2.515386641348377,7.764937041014984,6.1747523671032445,7.73645831903461,4.7955860413402736,3.7460346042922614,3.3254265648658836,3.421888710642226,5.245560967881708,3.3561502115857187,4.2951676233688865,4.4876621805120385,4.273476077731057,7.860169423760057,6.120026229260573,4.762704051125406,3.7000003758845845,5.481088427795133,3.4212288930099937,3.9292978704208608,3.9811443754581775,5.229018476547219,6.582054284729798,4.738526064185489,8.924125759997803,3.6037210547246694,8.728388072140694,7.703646985653698,4.303755135129896
Num_Collision,0
