,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.897336708458484,13.616672384374695,12.974164801050724,12.36103441814047,11.761502899101945,11.49828282398744,11.378533493931036,11.622168081037158,11.724790381953715,11.889772355780941,12.259794878458731,12.673999401112985,12.200743328902966,11.767265672672451,11.804475089334183,11.414163910583804,11.434489849283034
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.394753090406018,10.73400610784408,12.048629336678514,13.31062092585817,14.520187622110756,15.674069546512756,16.796112127599134,17.907192721657914,19.048945395042388,20.220706763160525,21.42591191398347,22.67223172059541,23.91813981288009,25.10970872034569,26.28303209886233,27.439041822516415,28.574510609396494
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.108703981544598,2.8048170518795135,2.6157835684210475,2.5458292033458725,2.509366155770519,2.3875302608103555,2.168646152360826,1.8735258418230731,1.633581824733645,1.4903838871998814,1.459710929424611,1.4691840546519703,1.4096905188744793,1.3109603953152353,1.2326624792751815,1.1265837313462495,1.0285591750194587
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9598362936684408,0.9705652711136246,0.9838985931645704,0.9945515218495685,0.9972619901113375,0.9955891616431186,0.9887149744149625,0.9782051597436918,0.9792216566202474,0.9880822076999417,0.9968950305971255,0.9995182622521476,0.9990462667957573,0.9979913495316861,0.9977062184190968,0.9969353224541208,0.9962883523455341
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.2805606696542312,-0.24083823306970267,-0.17872760941941568,-0.10424620082625183,-0.07394946300801951,-0.09382015358520905,-0.14980887613095606,-0.20764071241165205,-0.20279286773922398,-0.153927095817498,-0.07874197083357866,-0.031036163172131606,-0.043664136330180583,-0.06335034538125159,-0.06769270069856469,-0.07823019137966089,-0.08607856284012202
Operations,2,0,0,2,1,0,3,2,1,0,0,0,0,2,2,3,1,1,0,1,0
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86601486970216,91.5138307202416,90.19196498107505,88.9281073534915,87.7181208625411,86.55996313369003,85.42953468168437,84.30738577211325,83.15734636343392,81.98117090123029,80.77563832996424,79.53047075058089,78.28322400525245,77.08888085148033,75.91352621917977,74.75453940952463,73.6164095317193
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6290447365469163,-0.6478158505394447,-0.6781342608334455,-0.7361423724164524,-0.7900135090496008,-0.8418422711489342,-0.8695715479943402,-0.8778510904288765,-0.8499605913206665,-0.8238245377963693,-0.7944674287339524,-0.7548324206166512,-0.7527532546715605,-0.8056568462278619,-0.8246453676994605,-0.841013190344853,-1000.8618701221947
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,10.743684472075898,5.524575009702324,7.004882163910626,6.359304102563279,11.294519853063823,7.79653210626529,4.372973505301402,6.632671558354977,8.014347840461156,5.52235521076401,4.063449003936102,10.03791986093064,8.7716859377325,7.628092782841941,5.654062021874382,7.80184511096568,9.435707126643345
Num_Collision,1
Num_Off_Road,0
