,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.359306285123148,12.68587724921422,12.006983689654163,11.95539999036583,12.055788402100484,12.088909792515809,12.497403287327861,12.7950984567505,12.498668779466012,12.56537152551175,12.78523395014669,13.161569630300747,13.64745293012798,14.031307812735223,14.48539379139181,14.940087328367712,15.335052492347515,15.3449114302419,15.01483477917869,15.120898169657941,14.932506430257561,15.02220033368724,15.107202322924811,14.884725146175274,14.96419238724533,15.038518303810838,14.499919341373223,14.573209522495176,14.595937905749398,14.805914940220243,15.03587124407096,14.667863417120847,14.841172307730336,14.505615312220712,14.033154805231936,13.648856506124133,13.189129332568562,13.236838538348984,12.772190878758483,12.436268268504232,12.45780193470721,11.888499587043691,12.149575818255263,11.689357349113774,11.125406746158681,10.502170044864247,9.889933300419344,9.251824776835537,8.56659152394216,10.973716237897085
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20403815580076,34.47714236877572,35.68705014382803,36.84462120862794,37.989313949474266,39.15988789814181,40.363448438500996,41.58730618594232,42.793043390042186,44.008672011834754,45.26086254967233,46.552375214958005,47.88161039803261,49.257508398994034,50.68392910079668,52.15263422899283,53.66801982416319,55.20297589030805,56.72319070792011,58.22879131735799,59.732536893392,61.228951498361724,62.73551278996844,64.23628875068503,65.72757541140516,67.2280042103103,68.70143182551718,70.15302751815592,71.6121481417916,73.08010427613986,74.57265361718785,76.05555078820123,77.52614679710742,78.9944568699657,80.41691674327522,81.79572815091684,83.13688258795908,84.45581838285605,85.74980724524585,87.00566243166638,88.24914164179525,89.46269081745537,90.65695730575868,91.8491874420364,92.98839176298418,94.07007160980008,95.08874526062434,96.04511186991621,96.93523559109354,97.93254632368436
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.014591688127851,1.7587477858445264,1.5219527565263256,1.2091015123905788,0.8433700826448493,0.553405939309578,0.3102105413376521,-0.015796854786840963,-0.39494802261726797,-0.6925381284633604,-0.8876592490429736,-1.0034074014734449,-1.1697182234864154,-1.3172174651392816,-1.3868079360012293,-1.4784444340652918,-1.5089714578573294,-1.5438376230227242,-1.5331946380334889,-1.5443071847065601,-1.5209601833061563,-1.528784684857071,-1.5038367616084987,-1.5086682403137588,-1.4824022811058444,-1.4882458819698325,-1.4011170923609146,-1.307492143479731,-1.310614838393522,-1.3928804162031188,-1.4100476930777097,-1.3213109004571926,-1.1963931946900543,-1.1620376990684405,-1.2388712470983159,-1.35116258743732,-1.4158722096459844,-1.4058578308392482,-1.298204125969821,-1.1977663880304283,-1.1660489953959996,-1.239845746339565,-1.3725038673808572,-1.456367984416779,-1.4998606937982113,-1.553069113798041,-1.5839806387670374,-1.6299508018824194,-1.656729758933369,-1.7722335938612317
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9842299372401695,0.9751513161645449,0.9781328425284175,0.97056049457791,0.9614346887002257,0.9675659252663756,0.9747828964400578,0.9692920545383725,0.961230129061887,0.9680064595639508,0.9815233451856445,0.9912553501597735,0.9917634792926163,0.9956849021526853,0.9979558416459923,0.9986644008190732,0.9994864012962517,0.9997490118193553,0.9999822302980809,0.9999924291607248,0.9999827986661464,0.9999989485610036,0.9999638003919082,0.9999928306634109,0.999950795422323,0.9999930158971195,0.9991010775380212,0.9985838694403272,0.9998935167308856,0.9995604487944691,0.9998947626409176,0.9993191704424078,0.9979072125039437,0.9993940271479353,0.9997019661613815,0.9983479361012979,0.9987338993235203,0.99992399248835,0.9989668281859692,0.9979817995351538,0.9992571072116871,0.9997862892327344,0.9975496280606705,0.9977296303727519,0.9984267704287677,0.9986466793510953,0.9990539853664588,0.9989314271617488,0.9990835947711195,0.9965082525062132
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17689384002901876,-0.22153986228793182,-0.2079811106020884,-0.2408574814380541,-0.27503334227671394,-0.252618645913999,-0.22315533784324218,-0.24591240922080498,-0.27574741881596665,-0.2509252762127904,-0.19134242304199553,-0.13195768556482357,-0.12808279018433447,-0.09279857555586421,-0.06390726190848155,-0.05166637723589314,-0.032045805090030625,-0.022403423091633137,-0.005961466939929234,-0.0038912236163744086,0.005865353512052579,0.0014501299553117478,0.008508695891377406,0.003786637265282532,0.009920016847939823,0.0037373997623109654,0.04239147157583467,0.05320014749588183,0.014592984600223045,-0.029646402915015378,-0.014507365138546066,0.03689438421084967,0.06466216229456835,0.03480773622388976,-0.024412678121581176,-0.05745779740190786,-0.05030505284796441,-0.012329202981464553,0.04544530981371386,0.06350061256851065,0.03853872970053431,-0.020673070943602198,-0.06996241531006478,-0.06734674955966338,-0.05607124121312715,-0.05200778615775317,-0.04348717424017703,-0.0462169214529895,-0.04280152636551036,-0.08349432727445111
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,2,2,0,2,2,0,2,2,1,1,1,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26499926332272,67.97336074764115,66.74667200447313,65.56552614490593,64.39336210131876,63.202674101583334,61.98339911064408,60.73789270216845,59.50754563830536,58.27421505716417,57.01181655525191,55.715502220660866,54.37832465332059,52.99586750253432,51.56788848191653,50.096327626888566,48.58206099040814,47.04807339746341,45.531954462743876,44.029170512941725,42.53094067598546,41.03807307525036,39.537933762633806,38.041632200144754,36.55781385318195,35.06265601602306,33.6036475890549,32.168575989955,30.71727094277661,29.2491111687902,27.764203798580606,26.30284911733382,24.861515482873145,23.4131762922032,21.995413239807956,20.616004718227433,19.2821757119169,17.98477520627441,16.734374564121506,15.527474870378898,14.324938413411507,13.131360577717885,11.944626425065035,10.777392147346529,9.680222944036668,8.644482740046024,7.688573232185747,6.800364330876891,6.0007781988638795,5.092146198180388
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6291423526605939,-0.7083614843184307,-0.773311256831974,-0.8188541404327907,-1.0835530864823943,-1.032934179332901,-0.9225560952329181,-1.2613382995538607,-1.846756777795001,-1.886303439321197,-1.2682587082349843,-0.7036856654089547,-0.7541273396417356,-0.61754284921372,-0.5720209793822093,-0.5284391449720403,-0.4857333635195715,-0.466012407055274,-0.4838810652804568,-0.4972160501978564,-0.5017701630437443,-0.50713239926489,-0.49986068738344613,-0.5036984375109483,-0.5161816530371937,-0.5048421628411148,-0.5409915730318389,-0.5649284009001008,-0.548694952821613,-0.531840226013589,-0.5150926297904057,-0.5386453187532112,-0.5586663655393238,-0.5516608093300555,-0.5822369476047555,-0.6205914784194775,-0.666170993689466,-0.7025994943575107,-0.7495993578470959,-0.895966177544472,-1.1991828536784173,-2.1063148073704943,-1.7679601462388455,-2.0743744949464817,-2.37059459846822,-2.799611579299201,-3.5750714157598065,-5.909725759404957,-7.414992417787605,-1001.0913679993165
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.643030414252125,9.367494024183376,8.83837336414866,6.356745576401391,7.009258932966886,6.948657930843329,7.365179731045175,7.120695120629949,6.7164676014744895,6.679723655305563,4.39637551542641,7.660013800553983,6.810253442504258,5.938015327756507,6.113469894733854,5.425419680934765,5.562746025314753,6.0517924970198544,7.628177865430747,5.832399171807394,6.764140067449107,5.834119583755762,6.071099875089387,6.430304788691231,6.167618268514897,5.991396614284223,6.626469104232605,9.372960953560094,4.982621566551559,6.047168266566614,7.667740718154408,5.349226678909051,9.865058842303023,7.058576312094937,5.827712357903954,8.948742877493265,6.086508151653311,5.7623170578886995,4.72069880206521,7.510905831964436,6.797901890190219,6.8664511177653695,6.610945546044673,9.22771127422706,7.970109598111564,8.751611186579314,9.021308638033567,8.696391757943273,9.221755265280397,24.093170747781624
Num_Collision,1
