,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.64981562099857,12.700865682535913,12.194033778752598,11.593897828569057,11.031769046380997,11.00381137101887,7.703345955581861
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.059799764659264,9.091487798385476,10.121252283414202,11.088762695904434,12.03434246669866,12.966399084239018,13.893992546590507
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.932957837961978,-6.195158756622844,-5.492284160280548,-4.800494404194112,-4.182756957193254,-3.5933057457348907,-3.0698949669619697
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8222086697956937,0.8186549412796236,0.8208060567711329,0.8183071084383882,0.827471551750719,0.8391498549530331,0.8557931084940446
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5691861763191336,0.574285719061911,0.5712069827722904,0.5747812421079903,0.5615076411263316,0.5439002858358354,0.5173182342176821
Operations,0,0,0,1,1,0,1,0,1,1,1,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.555320688909543,28.41256149097884,27.28776885717389,26.23717219441714,25.228211599887025,24.245677491300267,23.28245334127831
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2037982932930582,-1.0229335333263867,-1.4072376013731693,-1.4541584629206197,-1.8918859311614642,-2.442208762215288,-2.7719182870324204,-3.5779478407450984,-1009.808033418852
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.945455482687289,5.788803800316456,7.606790189863423,8.325065757823534,6.566155566656211,6.4894911114217155,41.919608119816694
Num_Collision,1
Num_Off_Road,0
