,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.5304220386337,12.604218528729115,12.108858240772031,11.402000973423906,10.650221299014563,9.932622492808358,9.966040123664143,7.467538807408492
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,6.989970544244618,7.94763365673886,8.893198315177802,9.830153126031075,10.761811932087955,11.662427578268156,12.498758181407558,13.30239848234228
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.077179270049038,3.2659777888363353,2.4710575338886978,1.7621807673936611,1.1772539874075076,0.6866498477787323,0.15261993292953774,-0.31757981856555006
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.8085339635649924,0.7806131377901355,0.7730558344129659,0.7894772258053707,0.8239524693500345,0.8516913310981105,0.8452570716916128,0.8574612124403985
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5884495133500269,-0.6250145031192788,-0.6343379831604544,-0.6137798546178065,-0.5666589170320894,-0.5240437734887504,-0.5343598813115743,-0.5145486071890991
Operations,1,1,3,2,2,1,2,3,0,3,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.67004630022714,29.585270748021706,28.52876581333671,27.506106573900684,26.514043103520628,25.57002175561262,24.693516358657362,23.8620869918378
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.87799525146063,-1.5582742108587868,-1.3194677635685217,-1.6844556034183715,-2.3364476412970223,-2.572090693464551,-3.2460604207187673,-3.4838831681726568,-1009.3887738997798
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,9.490768911175612,0.7467675075303833,7.114982093572795,9.264072738352171,8.54676649298596,9.46104468357094,6.24509045481624,34.81453929065542
Num_Collision,1
Num_Off_Road,0
