,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.811599306980536,13.122039691687718,12.518629862740864,11.954970575746703,11.187883012501521,10.491786095629406,10.46972059110521,9.846954983961076,8.676110010002182
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.762666607355958,6.845162866216214,7.933401886953,8.989097046800433,9.96200981877887,10.851458493065566,11.756386272855469,12.64875837055106,13.45007415919362
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.155225034563276,-7.358886610273147,-6.686137783861408,-6.068663165185048,-5.4422614512589185,-4.8249158588678185,-4.301793947222917,-3.8112919764594264,-3.328028497394973
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7787245189850523,0.798343881136635,0.8331725243618132,0.849581314795895,0.8422868796537241,0.8323427009920974,0.8524330696392454,0.8624634612665525,0.8691908325561843
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.627366020383236,0.6022018328199394,0.553013150520459,0.527457666120873,0.5390295097331804,0.5542613355676003,0.5228363623404683,0.506119331758942,0.4944767907599781
Operations,1,3,1,3,0,3,3,3,3,1,3,0,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04497744450832,30.82752236573339,29.636297658972214,28.493496968699326,27.438342944623273,26.4756836744295,25.51705241809068,24.58090730474808,23.742893048529254
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.7602622710083522,-1.3803927765559845,-1.2525667111030385,-1.730563371924378,-2.4676329967515223,-2.6794981199871803,-2.788860115006808,-4.091219029332476,-1009.3190541568683
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,11.089771374857081,8.85462136131728,6.489857943784287,8.324787270068999,10.076633972003766,8.959117739180563,6.467094358757994,10.549432300099598,21.572999553501734
Num_Collision,1
Num_Off_Road,0
