,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,3.273056259033385,3.3942413255782773,3.662344205026934,3.8766617157643393,4.086117727961041,4.4552929527220835,4.803686064342993,5.049356580917344,5.025351741299794,5.259792620327179,5.687335722216554,6.049330297775989,6.431466454854604,6.9440602576777675,7.627959277842631,8.303819669560973,8.956646032570188,9.613458759856613,10.284341517723037,10.93504478655767,11.439890276430294,11.88026747864779,12.502880039445905,12.384842365689162,12.625883357602039,12.454180421354875,12.805242786426785,12.45366173383569,11.987239489745212,11.526829566438082
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.626791897434325,12.90041770488067,13.215181628002385,13.544842654338735,13.902519330041082,14.288309743076866,14.702560915473125,15.176272992656266,15.669515829478426,16.17295499958635,16.7194968944273,17.308998328597422,17.93071190266007,18.58233081040439,19.29080242479384,20.07312955030375,20.93143700873682,21.857494780326903,22.85191283998284,23.914099792120908,25.031804476199106,26.189180357889274,27.386583448512628,28.61825981970782,29.86238422773887,31.117606684855,32.369994033002314,33.62985302855186,34.84876234554129,36.02177136813247
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.587499084637388,-3.3969324858552157,-3.2370806857687673,-3.0525937343057805,-2.8786943531232363,-2.690767249479852,-2.481676362117957,-2.343392907242623,-2.2263399183025157,-2.1207676546160874,-2.1079495699588153,-2.1244253070150942,-2.0653556958196297,-1.9197877405238188,-1.7432810598886062,-1.5888454802126781,-1.4865354238527784,-1.4028282970669634,-1.341334996709124,-1.3072028476311401,-1.3399754950363356,-1.4865484412155867,-1.7143391076168035,-1.8994440801447257,-2.017081382697593,-2.081871351289036,-2.22460515979463,-2.346150781864455,-2.4225624692728425,-2.5083973124788375
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8174603170141389,0.8194621527850431,0.8365501119272679,0.8442535462774474,0.8594770764183159,0.8691078400112497,0.8769111882358791,0.906088326383146,0.9288313146119686,0.9470293232901162,0.9731763827890153,0.9889662322886744,0.9913551337122628,0.9864992980839861,0.9850605693021189,0.9886764520551725,0.9908980606864102,0.9935792405388063,0.9961948950409197,0.9983149719323449,0.9999639601703171,0.9976557327279567,0.9910812611456459,0.9901570130700384,0.9938886429352284,0.9969137556020845,0.9949336770284638,0.9954861779748936,0.9968965884960532,0.997341455574505
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5759849217706514,0.5731333005094912,0.5478904180896719,0.5359439799064395,0.5111742903466726,0.49462264650031934,0.4806524398635033,0.42308857795051563,0.37050288662330605,0.3211471015417461,0.2300602703242958,0.14814111985786949,0.1312059406518684,0.1637654874502037,0.17220823094784227,0.1500628973184114,0.13461438752195576,0.11313837885672944,0.08715349157900015,0.058027724543716,0.008489897555125752,-0.06843273306717898,-0.13325889766149265,-0.13996102839083377,-0.11038734277248538,-0.07850454694695957,-0.10053346862921014,-0.0949066354947777,-0.07872224491800668,-0.07286989085025213
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,2,3,0,3,3,0,3,0,3,3,3,3,3,2,3,0,2,3,3,0,1,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.583680764463942,24.29612365285215,23.97078578055696,23.6298471340071,23.26265069853443,22.867719321912162,22.44476279887317,21.96630971573314,21.46962231913887,20.963514354693896,20.416822715305482,19.827938096544013,19.20492695555727,18.55042577855461,17.839772969109333,17.056874097003607,16.198960373800578,15.273777933614832,14.280429984176743,13.219143258057755,12.100989532897609,10.941407848050742,9.744087413777065,8.51700579158744,7.27957388127984,6.031672518895014,4.800811224313617,3.5787944633653543,2.42500603132786,1.4329537249366229
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.4762959391511608,-2.779023193409902,-3.2031797048409727,-3.642951909578329,-4.172429619120381,-4.661121002409098,-5.147634495532989,-5.3787429072895385,-4.760168108062396,-4.5426343057365965,-4.1707240845447355,-3.9382279199594503,-3.762340528712664,-3.8642461783841284,-3.383105880460521,-3.0257312450251255,-2.978319156499645,-2.6821052566604555,-2.475049208518607,-3.0565632989291176,-2.7169346579766174,-2.087469560173983,-1.960412791352765,-2.0686735257346376,-1.655243405129231,-1.5104803712575285,-1.4159413783365782,-1.3076377352343993,-0.9752729816111172,-0.8406591111715689,-1.2370231342321532,-0.8875266922972402,-0.8313977344349439,-0.8885290232142435,-0.7691423094542085,-1.1266637913372857,-1.0140487850587068,300.8230544018894
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,6.890504108602417,6.839464627041383,2.8694856871335364,4.902506933260467,6.497256385751912,9.004260053745135,7.502422971478067,6.379305749671473,7.812207545618478,6.6877166636656415,6.316955314711024,10.607311034025594,9.854750945333956,6.91617201283479,7.090099385887648,8.81554485840317,6.89317214549006,6.593784313822822,6.7155018119445655,6.508550383141446,6.933149831453997,5.0981419417854354,9.16818218654526,7.141105457345477,6.659272668882892,7.336068368854554,5.01200672412589,8.734597982570806,7.5910400776228935,7.599983880733387
Num_Collision,0
