,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.788507092458332,11.119231172311233,10.380679883171851,9.667523934164944,8.889535881098466,8.824035661497996,8.207220069285508,7.673393578925336,7.497385273219909,7.495205767308414,7.764422206189242,7.985905619292607,8.302984051527392,8.588702522088907,9.039406152098069,9.692512997338465,10.032026495414488,10.37309316355432,10.816146201021136,11.427635875456623,11.800280436473395,12.154971946571754,12.441216334436126,12.961686423650267,13.26453472029407,13.115491139036756,12.830024193500186,12.382321554554109
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.941197768051495,9.893907361880798,10.78965351146774,11.606683254254998,12.404856087232332,13.188378542955867,13.941540587539453,14.681277167974972,15.41851492176307,16.16461185296167,16.928051147485633,17.712008638124267,18.518671745369012,19.360671898470436,20.240286770221964,21.168189187242497,22.147436359969593,23.166311402443775,24.225040006659572,25.323570378584993,26.472203737551034,27.663937267455765,28.89256827510963,30.15560409762329,31.46829860036155,32.78862454152701,34.07764621804535,35.33896444882739
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.509128962268632,1.8787161781699933,1.2837436656801815,0.7037474090316131,0.2360261908824923,-0.1699327549189421,-0.5668776477385143,-0.8489145921122274,-1.017679801112219,-1.076880004696384,-1.0868834760801254,-1.165996853620393,-1.2944467531798318,-1.3450905083681495,-1.3046754889764105,-1.1688701222452744,-1.0338533318622647,-0.9818710527953848,-1.0342344319528862,-1.2051497612067457,-1.3937934162385683,-1.5308943631866412,-1.5371411481988086,-1.462299809332355,-1.4318373577614756,-1.512191684607772,-1.648495577038737,-1.729145569270727
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8412168560991301,0.8374495272165022,0.8325846302636514,0.8251962153588078,0.8451608458953881,0.8645330584907124,0.8748447497451857,0.9033968146430259,0.9384643237694,0.9709879302763846,0.9886355205686362,0.991301631381942,0.9904071112130453,0.9955134271308291,0.999998590816533,0.9975542330770764,0.9961025022143303,0.9989175803417764,0.9995975857988755,0.995811037704689,0.9942681562123088,0.9994605566089131,0.9989867066371356,0.9982584526533111,0.9995194322077919,0.9995840255066253,0.9973664279681189,0.997914206473198
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5406978833088729,-0.5465146744277383,-0.5538978547067491,-0.5648461792005857,-0.534512062132738,-0.5025759552313406,-0.48440341023085653,-0.42880554484851796,-0.34537619056912827,-0.23912849946750983,-0.15033232343704964,-0.1316095574777925,-0.13818015074036735,-0.09462038048027135,-0.001678798662185439,0.06989672431527848,0.0882032033565118,0.04651524141752685,-0.028366643528266657,-0.09143509821458318,-0.10691507630907783,-0.032841982019994186,0.04500622137315664,0.058992047821862785,0.030998461881409048,-0.028840526208277383,-0.07252729391143116,-0.06455413634282137
Operations,0,2,0,3,0,3,2,0,0,0,3,3,0,3,3,0,2,2,0,0,0,3,3,0,0,3,3,0,0,2,2,0,3,3,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.48672519087548,27.45735253880957,26.49773255705635,25.62707454681956,24.79321951019428,23.984293408767527,23.21146250709059,22.461284159170944,21.719292831870412,20.971913472200423,20.2084642169247,19.422840864841266,18.613836310343654,17.771156406625092,16.892294975844766,15.96763217868432,14.993256326675821,13.977363222185145,12.917355886856432,11.813030395139966,10.65979091385275,9.466314977091251,8.237671555572,6.975755123683665,5.664198214479485,4.342263369682172,3.052739004763613,1.7956856416495672
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-2.3125551616370013,-1.8223574684050292,-2.566691108545262,-2.8168575798319675,-3.2968146960699363,-3.096258309822296,-3.615574036976396,-3.77075594830068,-3.604867987082123,-3.4676388525738417,-4.000662598157928,-3.5770440194326056,-2.84676385501018,-2.6366227442738666,-2.429166400300187,-2.305168862491102,-2.3906753751905145,-1.8373370845841923,-1.7649512498486768,-1.559659050532074,-1.3824206939664698,-1.2527344123586435,-1.1381520436581782,-1.0690290687508979,-1.1651153272314256,-0.8577067949921213,-0.977349704821215,300.77149926280237
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,11.063631650674022,7.331207728590885,9.799113845128279,9.238287948461528,9.881714353693978,6.630088174707689,8.178351379858045,7.813986806636233,4.167247568792691,2.8389844590003683,10.47443736575974,9.623486077180223,4.668012479702942,5.428426144533872,5.664631400661515,7.010215543454391,8.935959242275937,5.320567418820995,6.881288702625038,6.147093130150022,5.263263904872846,4.091967658567624,3.3279024191622972,6.197785878664633,8.13237663044394,4.368113263680381,7.244525062641245,8.863892103463822
Num_Collision,0
Num_Off_Road,0
